#{"t_start": 1600856509.4173434, "env_id": "widowx_reacher-v5"}
r,l,t
-2.544212,100,1.069006
-3.125001,100,1.351737
-3.863846,100,1.49378
-1.963353,100,1.633143
-2.915695,100,1.753715
-2.127247,100,1.8899
-4.500177,100,2.031063
-3.477442,100,2.175137
-1.891662,100,2.319167
-2.145373,100,2.438808
-1.885024,100,2.581442
-4.043954,100,2.723916
-3.062535,100,3.214238
-1.772187,100,3.335523
-2.483192,100,3.479576
-3.017144,100,3.619867
-1.664519,100,3.762834
-2.14886,100,3.905678
-2.976238,100,4.028349
-0.953334,100,4.171292
-2.609311,100,4.315044
-2.495835,100,4.462042
-1.046474,100,4.585537
-2.526047,100,4.727775
-2.589934,100,4.868922
-2.58586,100,5.285142
-2.073727,100,5.431334
-1.687563,100,5.551795
-0.637187,100,5.693787
-0.607741,100,5.837415
-0.852769,100,5.980977
-0.518424,100,6.105659
-0.454207,100,6.253332
-0.820109,100,6.3968
-0.6762,100,6.54209
-0.817163,100,6.687786
-0.28192,100,6.812287
-0.921761,100,7.239034
-0.372699,100,7.384303
-0.841271,100,7.529764
-0.314969,100,7.671641
-0.755087,100,7.795873
-0.423937,100,7.93654
-1.090688,100,8.081095
-0.410834,100,8.225915
-0.455191,100,8.343008
-1.515635,100,8.487181
-0.618371,100,8.632493
-1.41691,100,8.778609
-0.319657,100,8.928298
-0.567781,100,9.328832
-0.298648,100,9.473428
-0.308624,100,9.618497
-0.281388,100,9.762284
-0.69047,100,9.884358
-0.229656,100,10.025892
-0.325438,100,10.167739
-0.340395,100,10.313481
-0.25105,100,10.45625
-0.633087,100,10.581064
-0.281131,100,10.725857
-0.262754,100,10.867978
-0.257052,100,11.288769
-0.176717,100,11.41508
-0.215278,100,11.55989
-0.23952,100,11.704809
-0.28396,100,11.8489
-0.377759,100,11.994363
-0.198053,100,12.114754
-0.245565,100,12.259071
-0.193621,100,12.400621
-0.183165,100,12.548165
-0.20278,100,12.692518
-0.223773,100,12.826454
-0.201897,100,12.966885
-0.196921,100,13.383471
-0.226999,100,13.528306
-0.275049,100,13.65038
-0.210913,100,13.78987
-0.16464,100,13.932449
-0.242506,100,14.074301
-0.21974,100,14.217829
-0.199026,100,14.337933
-0.159688,100,14.483572
-0.179015,100,14.63214
-0.197216,100,14.785554
-0.171106,100,14.908719
-0.158891,100,15.335519
-0.189989,100,15.480088
-0.221809,100,15.624829
-0.160515,100,15.768671
-0.19391,100,15.894161
-0.17547,100,16.037955
-0.160123,100,16.181748
-0.162373,100,16.323273
-0.194004,100,16.449234
-0.168449,100,16.595694
-0.149954,100,16.742823
-0.154963,100,16.887221
-0.130364,100,17.033742
-0.169299,100,17.441304
-0.153504,100,17.587736
-0.1639,100,17.730197
-0.14052,100,17.871331
-0.150493,100,18.01375
-0.136299,100,18.133303
-0.142003,100,18.276454
-0.151556,100,18.421869
-0.143352,100,18.568322
-0.144805,100,18.698127
-0.142909,100,18.849597
-0.144549,100,19.000122
-0.166592,100,19.435411
-0.157449,100,19.584591
-0.139476,100,19.713327
-0.142243,100,19.861739
-0.162389,100,20.010433
-0.146088,100,20.157934
-0.143912,100,20.283545
-0.144848,100,20.433966
-0.140594,100,20.583751
-0.147987,100,20.733175
-0.176526,100,20.87993
-0.157056,100,21.00137
-0.180135,100,21.148553
-0.160407,100,21.590214
-0.145827,100,21.738532
-0.153524,100,21.864568
-0.151108,100,22.015509
-0.142707,100,22.163733
-0.144503,100,22.31008
-0.136694,100,22.454349
-0.135734,100,22.581328
-0.137286,100,22.728398
-0.154865,100,22.876824
-0.143994,100,23.02412
-0.165276,100,23.171709
-0.141895,100,23.562425
-0.141593,100,23.706933
-0.136958,100,23.855983
-0.143208,100,24.002579
-0.139709,100,24.128062
-0.136432,100,24.271227
-0.15337,100,24.416276
-0.135243,100,24.564354
-0.143969,100,24.712758
-0.149746,100,24.840312
-0.134331,100,24.985661
-0.137455,100,25.12913
-0.136809,100,25.272821
-0.145766,100,25.67392
-0.143085,100,25.819871
-0.14781,100,25.965545
-0.139944,100,26.110307
-0.142014,100,26.255503
-0.140028,100,26.3752
-0.149636,100,26.517422
-0.153879,100,26.663203
-0.135006,100,26.808766
-0.150382,100,26.933709
-0.144355,100,27.079323
-0.142809,100,27.223699
-0.139815,100,27.646649
-0.155471,100,27.788284
-0.1422,100,27.912324
-0.138269,100,28.058528
-0.133428,100,28.201599
-0.142952,100,28.347518
-0.134946,100,28.491717
-0.140169,100,28.618598
-0.131862,100,28.762752
-0.136362,100,28.90567
-0.139632,100,29.052053
-0.141125,100,29.177128
-0.133444,100,29.324461
-0.142543,100,29.752281
-0.13532,100,29.896029
-0.134302,100,30.040339
-0.148463,100,30.165757
-0.145074,100,30.308475
-0.135839,100,30.453827
-0.140328,100,30.600838
-0.140145,100,30.727254
-0.137948,100,30.872499
-0.138923,100,31.019754
-0.140059,100,31.163227
-0.13692,100,31.306779
-0.135958,100,31.704824
-0.1406,100,31.849508
-0.137835,100,31.996492
-0.132083,100,32.141337
-0.134433,100,32.26511
-0.133929,100,32.410616
-0.135659,100,32.556245
-0.137071,100,32.703172
-0.139471,100,32.855635
-0.136464,100,32.978817
-0.134014,100,33.123336
-0.133473,100,33.267154
-0.133282,100,33.41192
-0.132564,100,33.837858
-0.130084,100,33.962619
-0.130926,100,34.109187
-0.12957,100,34.255314
-0.135544,100,34.40195
-0.130863,100,34.529351
-0.133074,100,34.67728
-0.134582,100,34.821881
-0.13321,100,34.965715
-0.130844,100,35.112894
-0.133257,100,35.23955
-0.1334,100,35.385492
-0.145023,100,35.814011
-0.135384,100,35.958532
-0.131402,100,36.07804
-0.132674,100,36.221103
-0.130046,100,36.362308
-0.136256,100,36.50562
-0.137422,100,36.651471
-0.131344,100,36.775933
-0.133162,100,36.921387
-0.134241,100,37.067732
-0.135531,100,37.216348
-0.129296,100,37.339881
-0.131092,100,37.485263
-0.12778,100,37.910787
-0.128102,100,38.056508
-0.1296,100,38.203727
-0.13086,100,38.331068
-0.128537,100,38.475779
-0.136288,100,38.619442
-0.12902,100,38.76757
-0.128889,100,38.912288
-0.139707,100,39.037272
-0.129047,100,39.182583
-0.12739,100,39.325992
-0.126755,100,39.470316
-0.142543,100,39.875046
-0.127294,100,40.022638
-0.131637,100,40.166558
-0.128278,100,40.313377
-0.130942,100,40.460437
-0.131289,100,40.58749
-0.125069,100,40.733221
-0.127021,100,40.879325
-0.127081,100,41.026615
-0.127603,100,41.153877
-0.126884,100,41.301008
-0.128578,100,41.446117
-0.129207,100,41.594016
-0.12912,100,42.019527
-0.133546,100,42.14816
-0.126769,100,42.294991
-0.133629,100,42.438903
-0.127743,100,42.584786
-0.129796,100,42.709766
-0.136481,100,42.857738
-0.12894,100,43.004412
-0.130725,100,43.149153
-0.126428,100,43.295014
-0.125746,100,43.421549
-0.137144,100,43.567816
-0.12645,100,43.995625
-0.126028,100,44.140015
-0.129245,100,44.284264
-0.126198,100,44.409552
-0.127777,100,44.555358
-0.131178,100,44.698078
-0.126673,100,44.843675
-0.126353,100,44.967481
-0.128133,100,45.114561
-0.126967,100,45.257426
-0.128021,100,45.399717
-0.126064,100,45.54523
-0.126627,100,45.6727
-0.130409,100,46.10431
-0.126116,100,46.251054
-0.12676,100,46.397251
-0.126457,100,46.525406
-0.128851,100,46.673485
-0.152745,100,46.819917
-0.127374,100,46.967904
-0.126546,100,47.115515
-0.133112,100,47.242148
-0.128566,100,47.385668
-0.127131,100,47.530773
