#{"t_start": 1600856509.4482646, "env_id": "widowx_reacher-v5"}
r,l,t
-3.249872,100,1.038416
-1.703745,100,1.321147
-4.259969,100,1.463182
-1.808108,100,1.602551
-2.299561,100,1.72312
-1.803765,100,1.859296
-2.061846,100,2.000547
-3.617135,100,2.144597
-3.171474,100,2.288594
-1.796192,100,2.408217
-3.150093,100,2.55085
-3.387604,100,2.69341
-2.784058,100,3.183647
-3.655571,100,3.304927
-1.953772,100,3.44899
-1.951758,100,3.589278
-0.649204,100,3.732241
-1.648926,100,3.875094
-2.120429,100,3.997757
-1.496526,100,4.140717
-1.663773,100,4.284455
-1.732465,100,4.431473
-2.229516,100,4.554949
-0.676829,100,4.697201
-0.921874,100,4.838355
-4.037113,100,5.254548
-1.778017,100,5.400744
-1.134106,100,5.521204
-1.766887,100,5.663191
-2.710963,100,5.806825
-0.809903,100,5.950396
-0.497582,100,6.075099
-1.001662,100,6.222764
-0.975728,100,6.366215
-0.815329,100,6.511517
-0.837328,100,6.657216
-0.574422,100,6.781696
-1.340374,100,7.208438
-0.569161,100,7.353709
-0.651512,100,7.499181
-0.536043,100,7.6412
-0.746246,100,7.765297
-1.173938,100,7.905967
-0.242631,100,8.050506
-1.002557,100,8.195327
-0.44298,100,8.312419
-0.555788,100,8.45661
-0.38333,100,8.601902
-0.833302,100,8.748016
-0.433706,100,8.897708
-0.386481,100,9.298229
-0.444846,100,9.442846
-0.213969,100,9.587906
-0.331451,100,9.731684
-0.232827,100,9.853768
-0.307245,100,9.995301
-0.24332,100,10.137155
-0.338766,100,10.282895
-0.371587,100,10.425671
-0.343147,100,10.550481
-0.278484,100,10.695266
-0.31453,100,10.837384
-0.285627,100,11.25821
-0.173264,100,11.384495
-0.230618,100,11.529302
-0.396731,100,11.67424
-0.189738,100,11.818311
-0.265398,100,11.96378
-0.29024,100,12.084152
-0.162639,100,12.228495
-0.205135,100,12.370039
-0.248085,100,12.517575
-0.336703,100,12.662017
-0.265575,100,12.795863
-0.236668,100,12.936308
-0.268015,100,13.352876
-0.183604,100,13.497707
-0.211079,100,13.619791
-0.20445,100,13.759285
-0.215362,100,13.901858
-0.189459,100,14.043708
-0.219217,100,14.187247
-0.194631,100,14.307341
-0.185495,100,14.452991
-0.158419,100,14.601552
-0.198008,100,14.754975
-0.182691,100,14.878131
