#{"t_start": 1600856509.4017482, "env_id": "widowx_reacher-v5"}
r,l,t
-4.086401,100,1.084433
-4.007692,100,1.36715
-4.09368,100,1.50921
-3.545342,100,1.648571
-2.743955,100,1.769146
-1.732312,100,1.905334
-1.743381,100,2.046452
-2.611662,100,2.190565
-3.945103,100,2.334594
-2.355087,100,2.454236
-2.580435,100,2.596869
-1.255204,100,2.739301
-2.148457,100,3.229666
-3.751119,100,3.350945
-2.243583,100,3.494999
-2.044564,100,3.635293
-5.303288,100,3.778261
-3.383084,100,3.921102
-1.013388,100,4.043778
-2.031145,100,4.186717
-1.815376,100,4.330469
-3.538703,100,4.477459
-1.507505,100,4.600964
-3.599554,100,4.743199
-0.53433,100,4.884344
-3.19208,100,5.30057
-5.567574,100,5.446764
-0.88217,100,5.567221
-0.62052,100,5.709218
-1.199791,100,5.852842
-1.023878,100,5.996407
-1.016973,100,6.121086
-0.773342,100,6.268743
-0.879061,100,6.412225
-0.537085,100,6.557501
-0.833043,100,6.703208
-0.417328,100,6.827703
-0.527195,100,7.254463
-0.405455,100,7.399719
-0.322023,100,7.545175
-0.458967,100,7.686909
-0.643342,100,7.8113
-0.985998,100,7.951966
-0.350519,100,8.096509
-0.474389,100,8.241347
-0.37915,100,8.358439
-0.384552,100,8.502608
-0.552346,100,8.647917
-0.420155,100,8.794025
-0.607157,100,8.943725
-0.367492,100,9.344265
-0.3806,100,9.488851
-0.403778,100,9.633924
-0.484737,100,9.777717
-0.970364,100,9.899786
-0.320666,100,10.041319
-0.396353,100,10.183148
-0.473374,100,10.328908
-0.241405,100,10.471672
-0.327357,100,10.596487
-0.331764,100,10.741284
-0.192762,100,10.883406
-0.324378,100,11.30419
-0.279633,100,11.430508
-0.211253,100,11.575315
-0.278913,100,11.720219
-0.210925,100,11.864326
-0.22046,100,12.009787
-0.199152,100,12.130186
-0.253779,100,12.274493
-0.190098,100,12.416045
-0.181842,100,12.563597
-0.20383,100,12.7079
-0.223461,100,12.84187
-0.244728,100,12.982309
-0.187155,100,13.398893
-0.179315,100,13.543738
-0.247737,100,13.665807
-0.244286,100,13.805299
-0.210035,100,13.947874
-0.193182,100,14.089729
-0.170196,100,14.233254
-0.182938,100,14.35335
-0.205788,100,14.498973
-0.201736,100,14.647565
-0.177237,100,14.800968
-0.162791,100,14.924128
-0.166888,100,15.35094
-0.187483,100,15.495511
-0.199259,100,15.640255
-0.192988,100,15.784086
-0.174396,100,15.909589
-0.170504,100,16.053379
-0.168599,100,16.197181
-0.177011,100,16.338696
-0.155293,100,16.464657
-0.164992,100,16.611122
-0.178461,100,16.758246
-0.158418,100,16.902638
-0.143777,100,17.049142
-0.144218,100,17.456722
-0.150547,100,17.603156
-0.147975,100,17.745608
-0.146648,100,17.886749
-0.161504,100,18.02918
-0.135482,100,18.148716
-0.149238,100,18.291875
-0.159153,100,18.437293
-0.155274,100,18.583744
-0.15277,100,18.713552
-0.164369,100,18.865016
-0.15125,100,19.015541
-0.156653,100,19.450832
-0.152771,100,19.600012
-0.147073,100,19.728745
-0.150499,100,19.877156
-0.161353,100,20.025856
-0.141559,100,20.173355
-0.151845,100,20.298964
-0.138525,100,20.449385
-0.153446,100,20.599169
-0.161789,100,20.748601
-0.171232,100,20.895355
-0.160117,100,21.016779
-0.172274,100,21.163953
-0.161029,100,21.605637
-0.162836,100,21.753958
-0.17357,100,21.879986
-0.142438,100,22.030922
-0.202065,100,22.179156
-0.161232,100,22.325502
-0.144027,100,22.469772
-0.145042,100,22.59672
-0.14442,100,22.743819
-0.138526,100,22.892244
-0.147054,100,23.039545
-0.130873,100,23.187126
-0.143797,100,23.577847
-0.148417,100,23.722354
-0.141792,100,23.871401
-0.134449,100,24.017999
-0.133762,100,24.14349
-0.130604,100,24.286651
-0.137774,100,24.431686
-0.129954,100,24.579759
-0.131952,100,24.728176
-0.135929,100,24.855725
-0.138388,100,25.001073
-0.139147,100,25.144557
-0.14588,100,25.288243
-0.138222,100,25.689346
-0.135571,100,25.835296
-0.135252,100,25.98097
-0.159295,100,26.12573
-0.138634,100,26.270908
-0.155049,100,26.390617
-0.144851,100,26.532848
-0.13799,100,26.67863
-0.144749,100,26.824188
-0.142194,100,26.949123
-0.13943,100,27.094751
-0.135614,100,27.239123
-0.139564,100,27.662077
-0.135957,100,27.80371
-0.151798,100,27.927737
-0.139144,100,28.07395
-0.142131,100,28.21701
-0.137932,100,28.362939
-0.139252,100,28.507141
-0.13755,100,28.634027
-0.14721,100,28.778177
-0.143514,100,28.921095
-0.137484,100,29.067475
-0.139348,100,29.192538
-0.13628,100,29.339888
-0.132673,100,29.767708
-0.146241,100,29.911459
-0.142904,100,30.055763
-0.14331,100,30.181184
-0.139177,100,30.323888
-0.14211,100,30.469249
-0.163628,100,30.616262
-0.138923,100,30.742682
-0.134325,100,30.887925
-0.138566,100,31.035177
-0.13621,100,31.178652
-0.142154,100,31.322204
-0.141325,100,31.720253
-0.134552,100,31.86493
-0.143687,100,32.011921
-0.131737,100,32.156752
-0.137163,100,32.280529
-0.134387,100,32.426037
-0.130198,100,32.571655
-0.136864,100,32.718593
-0.134406,100,32.871061
-0.136,100,32.994237
-0.131088,100,33.138754
-0.133235,100,33.282581
-0.126943,100,33.427339
-0.134871,100,33.853279
-0.141415,100,33.978041
-0.129898,100,34.124609
-0.13435,100,34.270737
-0.132338,100,34.417372
-0.144314,100,34.54478
-0.132727,100,34.692705
-0.131926,100,34.837307
-0.133392,100,34.981138
-0.13178,100,35.128318
-0.132989,100,35.254977
-0.130961,100,35.400914
-0.136661,100,35.82944
-0.135479,100,35.973958
-0.133654,100,36.093474
-0.135685,100,36.236528
-0.131163,100,36.377734
-0.135481,100,36.52105
-0.132293,100,36.66687
-0.131487,100,36.791356
-0.133338,100,36.936808
