#{"t_start": 1600856509.4328763, "env_id": "widowx_reacher-v5"}
r,l,t
-5.358707,100,1.053639
-4.273689,100,1.336371
-4.089089,100,1.478409
-5.951084,100,1.617775
-3.932058,100,1.738345
-4.706931,100,1.874527
-2.473956,100,2.015736
-2.078053,100,2.15977
-5.460686,100,2.303799
-0.900607,100,2.423441
-2.532829,100,2.566075
-1.531609,100,2.708592
-2.68986,100,3.198869
-3.826803,100,3.320153
-1.657353,100,3.464211
-2.805812,100,3.604501
-2.831482,100,3.747465
-1.250589,100,3.890314
-2.701166,100,4.012983
-1.162369,100,4.155937
-1.055774,100,4.299679
-1.62785,100,4.446681
-1.134961,100,4.570172
-1.540387,100,4.712423
-1.029321,100,4.853569
-1.4009,100,5.269773
-0.550129,100,5.415971
-1.574501,100,5.536428
-0.464368,100,5.678418
-1.041701,100,5.822049
-0.635066,100,5.965608
-0.606619,100,6.090308
-0.371609,100,6.237983
-0.971776,100,6.381436
-1.237024,100,6.526738
-0.34254,100,6.672421
-0.339356,100,6.79692
-0.490693,100,7.223665
-0.597267,100,7.368935
-0.509611,100,7.5144
-0.495588,100,7.656415
-0.565791,100,7.780518
-1.097089,100,7.921176
-0.873441,100,8.065729
-0.447052,100,8.210554
-0.391314,100,8.327648
-0.492699,100,8.471814
-0.514933,100,8.617126
-0.571941,100,8.76324
-0.18886,100,8.912931
-0.428279,100,9.313459
-0.467378,100,9.458067
-0.318293,100,9.60313
-0.240418,100,9.746913
-0.324548,100,9.868992
-0.370755,100,10.010524
-0.261732,100,10.152375
-0.340965,100,10.298116
-0.313774,100,10.440888
-0.270351,100,10.5657
-0.181506,100,10.710491
-0.308744,100,10.852609
-0.2878,100,11.273419
-0.225221,100,11.399712
-0.200317,100,11.544524
-0.306745,100,11.689445
-0.230754,100,11.833534
-0.276735,100,11.979
-0.656592,100,12.099381
-0.26513,100,12.243708
-0.180362,100,12.385259
-0.197217,100,12.532804
-0.210119,100,12.677196
-0.280057,100,12.811087
-0.224793,100,12.951518
-0.164066,100,13.368102
-0.182842,100,13.512935
-0.202328,100,13.635013
-0.226674,100,13.774512
-0.212124,100,13.917082
-0.182431,100,14.058932
-0.191344,100,14.202462
-0.171119,100,14.322566
-0.186788,100,14.468209
-0.192955,100,14.616775
-0.158891,100,14.770187
-0.18634,100,14.893355
-0.194746,100,15.320153
-0.19258,100,15.464736
-0.166142,100,15.609463
-0.197714,100,15.753317
-0.175052,100,15.878793
-0.184723,100,16.022591
-0.174354,100,16.166376
-0.164478,100,16.307929
-0.192415,100,16.433871
-0.171509,100,16.580326
-0.225744,100,16.727474
-0.157381,100,16.871853
-0.167618,100,17.018528
-0.147709,100,17.425934
-0.148365,100,17.572366
-0.147844,100,17.714834
-0.157079,100,17.855969
-0.144377,100,17.998379
-0.146304,100,18.117948
-0.163127,100,18.261103
-0.1328,100,18.406507
-0.15695,100,18.552961
-0.154481,100,18.682764
-0.156268,100,18.834239
-0.158146,100,18.984763
-0.152775,100,19.420061
-0.168117,100,19.569231
-0.171487,100,19.697971
-0.145252,100,19.846393
-0.157151,100,19.995068
-0.160659,100,20.142585
-0.159289,100,20.268181
-0.147048,100,20.418608
-0.143268,100,20.568394
-0.146746,100,20.717811
-0.140292,100,20.864566
-0.143656,100,20.986021
-0.155815,100,21.133199
-0.147699,100,21.574852
-0.155444,100,21.723178
-0.149939,100,21.84921
-0.15311,100,22.000148
-0.142387,100,22.148369
-0.150303,100,22.29472
-0.135528,100,22.438987
-0.144602,100,22.566002
-0.139305,100,22.713039
-0.143489,100,22.861478
-0.135368,100,23.008758
-0.139784,100,23.15635
-0.138446,100,23.547072
-0.136109,100,23.691584
-0.13495,100,23.840622
-0.138571,100,23.987217
-0.146859,100,24.112696
-0.134928,100,24.255864
-0.144125,100,24.400915
-0.13781,100,24.548998
-0.139545,100,24.697398
-0.133103,100,24.82495
-0.136849,100,24.970297
-0.134024,100,25.113766
-0.14162,100,25.257459
-0.137066,100,25.658554
-0.136567,100,25.804507
-0.143481,100,25.950181
-0.14481,100,26.094943
-0.138951,100,26.240139
-0.140994,100,26.359832
-0.138676,100,26.502056
-0.136425,100,26.64785
-0.137487,100,26.793404
-0.136491,100,26.918356
-0.131296,100,27.063964
-0.138754,100,27.208336
-0.139216,100,27.63128
-0.138274,100,27.772932
-0.146838,100,27.896955
-0.140694,100,28.043172
-0.137984,100,28.186236
-0.140114,100,28.332164
-0.141012,100,28.476354
-0.138571,100,28.60323
-0.133909,100,28.747388
-0.14047,100,28.890318
-0.13948,100,29.036704
-0.149507,100,29.161768
-0.138755,100,29.309096
-0.13786,100,29.736926
-0.14578,100,29.880661
-0.134097,100,30.024976
-0.133831,100,30.150392
-0.141133,100,30.293123
-0.147119,100,30.438464
-0.137198,100,30.585475
-0.142326,100,30.711895
-0.138914,100,30.857133
-0.136499,100,31.004393
-0.134895,100,31.14786
-0.136223,100,31.291409
-0.140236,100,31.689454
-0.137433,100,31.834158
-0.131785,100,31.981134
-0.133053,100,32.125971
-0.150402,100,32.249741
-0.134709,100,32.395256
-0.134789,100,32.540884
-0.134179,100,32.687811
-0.128841,100,32.840268
-0.135047,100,32.963466
-0.128701,100,33.107975
-0.13392,100,33.251799
-0.131077,100,33.396552
-0.134796,100,33.822497
-0.131278,100,33.947268
-0.131429,100,34.093969
-0.12917,100,34.23996
-0.130896,100,34.386587
-0.133166,100,34.513994
-0.126993,100,34.661929
-0.131757,100,34.806511
-0.140067,100,34.950353
-0.136127,100,35.097529
-0.133323,100,35.224188
-0.134849,100,35.370131
-0.137449,100,35.798643
-0.133804,100,35.943168
-0.129485,100,36.062678
-0.130114,100,36.205739
-0.131983,100,36.346943
-0.132616,100,36.490251
-0.133113,100,36.63611
-0.135347,100,36.760567
-0.133162,100,36.906024
-0.132093,100,37.052372
-0.129611,100,37.200983
-0.133523,100,37.324519
-0.134326,100,37.4699
-0.133906,100,37.895439
-0.128497,100,38.041147
-0.133559,100,38.188374
-0.130624,100,38.315708
-0.130561,100,38.460418
-0.128409,100,38.604082
-0.132762,100,38.752223
-0.128346,100,38.896923
-0.132389,100,39.021912
-0.132246,100,39.167232
-0.134231,100,39.310638
-0.129729,100,39.454953
-0.128857,100,39.859677
-0.128457,100,40.007287
-0.129824,100,40.151198
-0.126471,100,40.29801
-0.128799,100,40.445087
-0.130018,100,40.572133
-0.138607,100,40.717858
-0.127521,100,40.863981
-0.124979,100,41.011265
-0.126605,100,41.13853
-0.128783,100,41.285644
-0.128502,100,41.430757
-0.128142,100,41.578653
-0.129196,100,42.004166
-0.130918,100,42.132798
-0.128782,100,42.279628
-0.13565,100,42.42354
-0.126785,100,42.569421
-0.130743,100,42.694408
-0.131626,100,42.842386
-0.12758,100,42.989062
-0.131729,100,43.133794
-0.133697,100,43.279649
-0.127482,100,43.406205
-0.124991,100,43.552455
-0.125473,100,43.980272
-0.128495,100,44.124648
-0.127047,100,44.268899
-0.125275,100,44.394202
-0.127488,100,44.540004
-0.126302,100,44.682726
-0.129594,100,44.828306
-0.126108,100,44.952126
-0.128971,100,45.09921
-0.127073,100,45.242058
-0.125631,100,45.384367
-0.126269,100,45.529875
-0.131355,100,45.657337
-0.130436,100,46.08896
-0.13667,100,46.235697
-0.125625,100,46.381901
-0.128382,100,46.510051
-0.127056,100,46.65813
-0.130649,100,46.804587
-0.127638,100,46.952554
-0.129877,100,47.100162
-0.127122,100,47.226795
-0.125958,100,47.370318
-0.126578,100,47.51542
-0.127134,100,47.662184
-0.127653,100,48.067739
-0.124789,100,48.21534
-0.125601,100,48.360687
-0.127802,100,48.507021
-0.125561,100,48.654971
