seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.5325810600000005,-2.1399813599999997,-2.33628121,0.7015483986274035,-1.634732811372597,-3.0378296086274035,5000
-2.4956940000000007,-2.1244344799999997,-2.31006424,0.691468860162166,-1.6185953798378343,-3.001533100162167,5100
-2.472458160000001,-2.0211340999999994,-2.2467961299999994,0.6596668033889792,-1.5871293266110211,-2.9064629333889798,5200
-2.539086320000001,-1.9527733399999996,-2.2459298299999997,0.7170309541498229,-1.5288988758501776,-2.962960784149823,5300
-2.5055475400000007,-1.8964348199999999,-2.2009911799999995,0.7091375635778444,-1.491853616422156,-2.910128743577845,5400
-2.484687300000001,-1.8774921199999997,-2.1810897099999993,0.7077816580406479,-1.4733080519593527,-2.8888713680406486,5500
-2.453492580000001,-1.8775634399999999,-2.165528009999999,0.6949592382290521,-1.4705687717709484,-2.860487248229053,5600
-2.404033660000001,-1.8350354199999999,-2.119534539999999,0.6973164635369513,-1.4222180764630494,-2.816851003536952,5700
-2.3658755200000012,-1.7893106999999997,-2.0775931099999996,0.7026668435653417,-1.3749262664346589,-2.7802599535653427,5800
-2.333174920000001,-1.7604612799999995,-2.0468180999999994,0.6999436480717717,-1.3468744519282287,-2.7467617480717728,5900
-2.303973600000001,-1.7268106199999993,-2.015392109999999,0.7030898065575762,-1.3123023034424242,-2.7184819165575775,6000
-2.276527360000001,-1.7163463399999994,-1.9964368499999992,0.7144922710997355,-1.2819445789002648,-2.710929121099737,6100
-2.2434621600000013,-1.7132841799999994,-1.9783731699999993,0.6932769180595241,-1.285096251940476,-2.671650088059526,6200
-2.2192264400000012,-1.6749844799999993,-1.9471054599999993,0.6902093049949738,-1.2568961550050264,-2.6373147649949753,6300
-2.1625356800000013,-1.6402497199999992,-1.9013926999999993,0.6746840685072419,-1.2267086314927582,-2.5760767685072437,6400
-2.117655000000001,-1.5969316799999993,-1.8572933399999993,0.6757890218477953,-1.181504318152205,-2.533082361847797,6500
-2.0597600000000007,-1.5776458799999993,-1.8187029399999994,0.6484881947116078,-1.1702147452883924,-2.4671911347116096,6600
-2.0409496200000006,-1.5672291999999992,-1.8040894099999993,0.6425529525223622,-1.1615364574776381,-2.446642362522364,6700
-2.0336911000000004,-1.5350198399999995,-1.7843554699999993,0.6451197218537982,-1.139235748146202,-2.4294751918537996,6800
-2.0039064200000007,-1.5184362799999993,-1.7611713499999992,0.6378101327825029,-1.1233612172174974,-2.3989814827825047,6900
-1.947181080000001,-1.4756479999999994,-1.7114145399999992,0.6279551431466991,-1.0834593968533013,-2.339369683146701,7000
-1.895148680000001,-1.4685257599999995,-1.6818372199999994,0.6062544037276102,-1.0755828162723902,-2.288091623727612,7100
-1.861205180000001,-1.4553025799999995,-1.6582538799999993,0.606144321343915,-1.0521095586560854,-2.264398201343917,7200
-1.815377800000001,-1.4512856799999994,-1.6333317399999994,0.5814576962620454,-1.051874043737955,-2.214789436262047,7300
-1.800595700000001,-1.4220968799999993,-1.6113462899999993,0.5761855788121966,-1.0351607111878038,-2.187531868812198,7400
