seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.96195,-2.07208,-2.517015,0.6292331113744729,-1.8877818886255269,-3.1462481113744727,100
-2.637474,-5.76346,-4.200467,2.210405898494211,-1.9900611015057885,-6.410872898494211,200
-3.0057080000000003,-4.352302,-3.679005,0.9521857489051175,-2.7268192510948825,-4.631190748905118,300
-2.688161,-3.537228,-3.1126945,0.6003810333817182,-2.5123134666182816,-3.7130755333817183,400
-2.469838,-1.990058,-2.2299480000000003,0.33925569147768186,-1.8906923085223184,-2.569203691477682,500
-2.874453,-1.639461,-2.256957,0.8732712179111366,-1.3836857820888633,-3.1302282179111365,600
-3.3141199999999995,-3.2241880000000003,-3.269154,0.06359152704566805,-3.2055624729543317,-3.332745527045668,700
-3.2895489999999996,-3.2008259999999997,-3.2451874999999997,0.06273663494721397,-3.1824508650527856,-3.3079241349472137,800
-2.699072,-1.955757,-2.3274145,0.5256030770576787,-1.8018114229423214,-2.853017577057679,900
-3.078592,-2.440138,-2.759365,0.45145515287567595,-2.307909847124324,-3.2108201528756757,1000
-2.711925,-2.690514,-2.7012194999999997,0.015139863291985217,-2.6860796367080146,-2.7163593632919847,1100
-3.5930760000000004,-1.521291,-2.5571835000000003,1.4649732226605718,-1.0922102773394284,-4.022156722660572,1200
-2.469653,-2.929709,-2.699681,0.32530871732555816,-2.374372282674442,-3.024989717325558,1300
-3.683828,-2.411282,-3.047555,0.8998259059718164,-2.1477290940281835,-3.9473809059718166,1400
-2.8163080000000003,-3.107988,-2.962148,0.20624890593649214,-2.755899094063508,-3.168396905936492,1500
-4.166818,-1.438755,-2.8027865,1.9290318468041165,-0.8737546531958833,-4.731818346804117,1600
-3.193092,-2.354647,-2.7738695,0.5928701451519549,-2.180999354848045,-3.366739645151955,1700
-1.7539770000000001,-2.2869990000000002,-2.0204880000000003,0.376903470721616,-1.6435845292783844,-2.397391470721616,1800
-2.331209,-1.742748,-2.0369785,0.41610476356381687,-1.6208737364361832,-2.453083263563817,1900
-3.900875,-2.936105,-3.4184900000000003,0.6821954092853456,-2.7362945907146545,-4.1006854092853455,2000
-4.088781,-2.1987900000000002,-3.1437855,1.336425452481544,-1.807360047518456,-4.480210952481544,2100
-2.256997,-1.7350970000000001,-1.9960470000000001,0.3690390291012592,-1.6270079708987408,-2.3650860291012594,2200
-3.14493,-1.226864,-2.1858969999999998,1.3562774753633564,-0.8296195246366433,-3.542174475363356,2300
-1.56361,-2.110175,-1.8368924999999998,0.3864798178592253,-1.4504126821407746,-2.223372317859225,2400
-1.67193,-2.3583380000000003,-2.015134,0.485363751460696,-1.5297702485393043,-2.500497751460696,2500
-1.144725,-2.859293,-2.002009,1.2123826596054565,-0.7896263403945436,-3.2143916596054565,2600
-3.7706660000000003,-1.601372,-2.686019,1.5339224977872907,-1.1520965022127092,-4.219941497787291,2700
-3.872788,-1.371527,-2.6221575,1.768658614617445,-0.8534988853825551,-4.390816114617445,2800
-3.461383,-2.7725150000000003,-3.116949,0.48710323414241447,-2.6298457658575853,-3.6040522341424146,2900
-2.5394330000000003,-2.491635,-2.515534,0.03379828992715476,-2.4817357100728454,-2.549332289927155,3000
-1.837552,-1.6540849999999998,-1.7458185,0.1297307598239525,-1.6160877401760474,-1.8755492598239525,3100
-1.975226,-2.797602,-2.386414,0.5815076462850682,-1.8049063537149315,-2.967921646285068,3200
-2.235979,-2.307715,-2.271847,0.05072501205519819,-2.221121987944802,-2.3225720120551983,3300
-0.5963609999999999,-1.304651,-0.950506,0.5008366620466198,-0.44966933795338015,-1.4513426620466197,3400
-2.051773,-2.33399,-2.1928815,0.199557554466124,-1.9933239455338758,-2.392439054466124,3500
-2.7809180000000002,-1.437754,-2.109336,0.9497603726456482,-1.1595756273543518,-3.059096372645648,3600
-4.053895,-1.4514719999999999,-2.7526835,1.8401909508158385,-0.9124925491841613,-4.592874450815838,3700
-2.150198,-1.7572009999999998,-1.9536995,0.27789084368596983,-1.6758086563140302,-2.2315903436859696,3800
-1.788564,-1.0427440000000001,-1.415654,0.5273743795445508,-0.8882796204554492,-1.9430283795445509,3900
-1.639144,-3.49136,-2.565252,1.3097144938222223,-1.2555375061777778,-3.8749664938222224,4000
-1.1581059999999999,-2.003602,-1.580854,0.5978559550661012,-0.9829980449338988,-2.1787099550661013,4100
-1.126119,-1.203756,-1.1649375000000002,0.05489764917097996,-1.1100398508290201,-1.2198351491709802,4200
-1.291875,-0.754676,-1.0232755,0.3798570557466322,-0.6434184442533678,-1.403132555746632,4300
-1.1682860000000002,-0.775925,-0.9721055000000001,0.2774411237731351,-0.6946643762268649,-1.2495466237731352,4400
-0.8483370000000001,-1.085416,-0.9668765,0.16764016857692537,-0.7992363314230746,-1.1345166685769255,4500
-4.665143,-1.4269479999999999,-3.0460455,2.289749643304372,-0.7562958566956279,-5.335795143304372,4600
-2.223851,-0.8601530000000001,-1.5420019999999999,0.9642801032905323,-0.5777218967094676,-2.5062821032905322,4700
-2.818751,-1.439064,-2.1289075,0.9755860336149241,-1.153321466385076,-3.104493533614924,4800
-2.107352,-2.055614,-2.081483,0.0365842906450298,-2.04489870935497,-2.1180672906450297,4900
-0.956702,-1.494198,-1.22545,0.3800670664606444,-0.8453829335393555,-1.6055170664606444,5000
-1.117597,-1.294736,-1.2061665000000001,0.12525618811260394,-1.0809103118873962,-1.3314226881126041,5100
-1.475682,-0.598441,-1.0370615,0.6203030598348681,-0.41675844016513197,-1.657364559834868,5200
-6.337116,-0.934264,-3.63569,3.8203932869473003,0.18470328694730043,-7.4560832869473,5300
-1.0112219999999998,-0.720302,-0.8657619999999999,0.2057115047827903,-0.6600504952172096,-1.0714735047827901,5400
-1.426826,-1.042923,-1.2348745,0.2714604146178591,-0.963414085382141,-1.506334914617859,5500
-1.314717,-1.643027,-1.478872,0.23215022733135549,-1.2467217726686446,-1.7110222273313553,5600
-0.841174,-1.097787,-0.9694805,0.18145279244062357,-0.7880277075593765,-1.1509332924406235,5700
-1.381642,-0.91459,-1.148116,0.33025563636673944,-0.8178603636332604,-1.4783716363667394,5800
-1.064042,-0.513286,-0.788664,0.3894433023791781,-0.3992206976208219,-1.1781073023791782,5900
-1.6185260000000001,-0.757605,-1.1880655,0.6087630771659038,-0.5793024228340962,-1.7968285771659038,6000
-1.339613,-2.1673,-1.7534565,0.5852630903999501,-1.16819340960005,-2.33871959039995,6100
-1.939816,-1.368183,-1.6539994999999998,0.4042055706500097,-1.2497939293499902,-2.0582050706500095,6200
-1.257867,-1.014724,-1.1362955000000001,0.17192806409804082,-0.9643674359019593,-1.3082235640980409,6300
-0.84929,-0.6745439999999999,-0.761917,0.12356408158522449,-0.6383529184147755,-0.8854810815852244,6400
-0.572274,-0.9420860000000001,-0.75718,0.2614965729641596,-0.49568342703584034,-1.0186765729641596,6500
-1.272068,-0.47446499999999997,-0.8732665,0.5639904899947339,-0.30927601000526606,-1.4372569899947338,6600
-2.252573,-1.8338130000000001,-2.043193,0.2961080356896785,-1.7470849643103215,-2.3393010356896786,6700
-1.391051,-0.676531,-1.033791,0.5052419372934119,-0.528549062706588,-1.539032937293412,6800
-0.841975,-0.9135700000000001,-0.8777725000000001,0.050625309999050926,-0.8271471900009492,-0.928397809999051,6900
-1.064608,-0.796691,-0.9306495,0.18944592749515624,-0.7412035725048438,-1.1200954274951562,7000
-1.487161,-1.8426779999999998,-1.6649194999999999,0.2513884815270977,-1.4135310184729022,-1.9163079815270976,7100
-0.559822,-1.0739379999999998,-0.8168799999999999,0.36353490991650295,-0.453345090083497,-1.1804149099165029,7200
-0.853561,-1.026019,-0.93979,0.12194622126986962,-0.8178437787301304,-1.0617362212698696,7300
-0.8245049999999999,-0.6507350000000001,-0.7376199999999999,0.12287394536678627,-0.6147460546332136,-0.8604939453667863,7400
-0.909638,-0.41226499999999994,-0.6609514999999999,0.3516958210790967,-0.3092556789209032,-1.0126473210790965,7500
-0.9097940000000001,-0.547678,-0.728736,0.2560546791761479,-0.47268132082385217,-0.9847906791761479,7600
-0.449746,-0.681218,-0.565482,0.16367542085481254,-0.40180657914518747,-0.7291574208548126,7700
-1.39891,-1.426626,-1.412768,0.019598171547366247,-1.3931698284526337,-1.4323661715473663,7800
-1.66045,-1.0284149999999999,-1.3444325,0.44691623444723966,-0.8975162655527602,-1.7913487344472396,7900
-0.647816,-0.335888,-0.49185199999999996,0.22056640404195735,-0.2712855959580426,-0.7124184040419573,8000
-1.3473469999999999,-0.612989,-0.9801679999999999,0.5192695216185905,-0.4608984783814094,-1.4994375216185905,8100
-1.091397,-0.882949,-0.987173,0.14739499432477343,-0.8397780056752265,-1.1345679943247733,8200
-0.7638020000000001,-0.44469899999999996,-0.6042505,0.22563989519697097,-0.37861060480302905,-0.8298903951969709,8300
-1.451806,-0.750682,-1.101244,0.4957695348526369,-0.6054744651473629,-1.5970135348526369,8400
-0.7145640000000001,-0.48551000000000005,-0.600037,0.16196563665790348,-0.43807136334209656,-0.7620026366579036,8500
-0.636829,-0.43738699999999997,-0.5371079999999999,0.14102679065340742,-0.3960812093465925,-0.6781347906534073,8600
-2.031021,-0.683794,-1.3574074999999999,0.9526333474976089,-0.404774152502391,-2.310040847497609,8700
-1.42716,-0.608559,-1.0178595,0.578838318186089,-0.4390211818139109,-1.596697818186089,8800
-0.461262,-0.600238,-0.53075,0.09827087202218165,-0.4324791279778184,-0.6290208720221817,8900
-0.802538,-0.46727299999999994,-0.6349054999999999,0.2370681549945079,-0.397837345005492,-0.8719736549945079,9000
-0.557045,-0.468634,-0.5128395,0.06251601763148387,-0.45032348236851616,-0.5753555176314838,9100
-1.510608,-0.772202,-1.141405,0.5221318898688337,-0.6192731101311663,-1.6635368898688339,9200
-0.664679,-0.654613,-0.659646,0.007117736859423801,-0.6525282631405761,-0.6667637368594238,9300
-1.5899,-0.955535,-1.2727175000000002,0.44856379324740425,-0.8241537067525959,-1.7212812932474044,9400
-0.7180850000000001,-0.44024300000000005,-0.579164,0.19646396229843277,-0.38270003770156724,-0.7756279622984328,9500
-0.670308,-1.1654930000000001,-0.9179005,0.3501486714418606,-0.5677518285581393,-1.2680491714418607,9600
-0.37785599999999997,-0.6336189999999999,-0.5057375,0.18085175167661494,-0.324885748323385,-0.6865892516766149,9700
-0.587138,-0.414046,-0.500592,0.1223945269691419,-0.37819747303085816,-0.6229865269691419,9800
-1.157794,-0.756195,-0.9569945,0.28397337621773633,-0.6730211237822636,-1.2409678762177363,9900
-0.494914,-0.433805,-0.46435950000000004,0.04321058829152875,-0.4211489117084713,-0.5075700882915288,10000
-1.2543870000000001,-0.7813939999999999,-1.0178905,0.3344565577537688,-0.6834339422462312,-1.3523470577537688,10100
-0.781258,-0.623942,-0.7026,0.11123921038914292,-0.591360789610857,-0.813839210389143,10200
-1.773312,-0.747124,-1.260218,0.7256244935722609,-0.5345935064277392,-1.985842493572261,10300
-1.5134610000000002,-1.027693,-1.270577,0.343489846883427,-0.9270871531165731,-1.6140668468834272,10400
-0.38292600000000004,-0.710546,-0.546736,0.2316623236523367,-0.3150736763476633,-0.7783983236523366,10500
-1.180798,-1.5590190000000002,-1.3699085000000002,0.2674426338871573,-1.1024658661128428,-1.6373511338871576,10600
-0.587554,-0.7073149999999999,-0.6474344999999999,0.08468381522168204,-0.5627506847783179,-0.7321183152216819,10700
-0.489913,-0.598676,-0.5442945,0.07690705484219247,-0.46738744515780756,-0.6212015548421925,10800
-0.847611,-0.658111,-0.752861,0.13399673503485074,-0.6188642649651492,-0.8868577350348508,10900
-0.947931,-0.3994,-0.6736655,0.3878699897910381,-0.28579551020896193,-1.061535489791038,11000
