#{"t_start": 1602579971.336209, "env_id": "widowx_reacher-v22"}
r,l,t
-3.154979,100,1.156707
-2.826965,100,1.681119
-2.932971,100,2.058575
-3.02393,100,2.428474
-3.979587,100,2.581702
-3.473439,100,2.955384
-2.608992,100,3.323844
-1.263112,100,3.697696
-1.019365,100,4.072086
-1.005862,100,4.22874
-0.593765,100,4.600201
-0.76371,100,4.9775
-0.742298,100,5.705281
-0.730313,100,5.859062
-0.850294,100,6.22932
-0.685733,100,6.60416
-0.599638,100,6.978946
-0.572041,100,7.354843
-0.591941,100,7.510742
-0.635398,100,7.889322
-0.789658,100,8.263799
-0.549761,100,8.642842
-0.506634,100,8.802887
-0.462319,100,9.177579
-0.565829,100,9.551522
-0.4856,100,10.237072
-0.464615,100,10.608562
-0.423456,100,10.766978
-0.454756,100,11.148255
-0.336304,100,11.525785
-0.478526,100,11.906188
-0.473991,100,12.06608
-0.318981,100,12.442163
-0.32616,100,12.81593
-0.434743,100,13.195529
-0.342151,100,13.573687
-0.342709,100,13.74699
-0.358264,100,14.444086
-0.262523,100,14.820719
-0.291182,100,15.212934
-0.327093,100,15.583173
-0.28033,100,15.739511
-0.331348,100,16.107803
-0.274755,100,16.484181
-0.28786,100,16.85607
-0.289185,100,17.018471
-0.267627,100,17.402395
-0.269701,100,17.77869
-0.259918,100,18.152613
-0.278888,100,18.527721
-0.264674,100,18.988688
-0.26705,100,19.363391
-0.289678,100,19.739183
-0.269657,100,20.113282
-0.263373,100,20.270597
-0.274223,100,20.650657
-0.258267,100,21.02417
-0.264487,100,21.399739
-0.261998,100,21.775269
-0.262264,100,21.936919
-0.259837,100,22.305548
-0.257522,100,22.680815
-0.259371,100,23.363282
-0.265258,100,23.519505
-0.25651,100,23.896383
-0.259198,100,24.273465
-0.279479,100,24.656543
-0.258021,100,25.034713
-0.255275,100,25.197544
-0.261747,100,25.573491
-0.259753,100,25.948698
-0.25411,100,26.327848
-0.261015,100,26.705687
-0.254323,100,26.868687
-0.254731,100,27.239083
-0.254867,100,27.921435
-0.256499,100,28.295692
-0.254355,100,28.454863
-0.256997,100,28.830818
-0.255071,100,29.219932
-0.253591,100,29.599507
-0.274995,100,29.972542
-0.255345,100,30.13009
-0.253665,100,30.5063
-0.255338,100,30.886415
-0.264443,100,31.26536
-0.255031,100,31.432317
-0.254535,100,32.108912
-0.257262,100,32.4839
-0.256287,100,32.859825
-0.255686,100,33.238685
-0.253672,100,33.397835
-0.254694,100,33.779765
-0.255294,100,34.157745
-0.266731,100,34.531307
-0.254253,100,34.689038
-0.254256,100,35.070169
-0.27765,100,35.450294
-0.254404,100,35.828914
-0.276566,100,36.202812
-0.255206,100,36.666906
-0.254962,100,37.043667
-0.258336,100,37.424749
-0.254608,100,37.804351
-0.253967,100,38.188435
-0.25559,100,38.34297
-0.253265,100,38.719919
-0.254528,100,39.102556
-0.255039,100,39.487144
-0.254475,100,39.645411
-0.253648,100,40.027773
-0.253708,100,40.409108
-0.253762,100,41.088766
-0.253976,100,41.467472
-0.255096,100,41.629577
-0.254077,100,42.009584
-0.254011,100,42.38738
-0.254215,100,42.763072
-0.252568,100,42.91705
-0.254504,100,43.297044
-0.253591,100,43.669428
-0.267102,100,44.040078
-0.253415,100,44.415697
-0.253419,100,44.577279
-0.25274,100,44.95257
-0.253645,100,45.633862
-0.252964,100,46.004679
-0.253151,100,46.164902
-0.253468,100,46.545913
-0.25352,100,46.926605
-0.253442,100,47.311314
-0.253387,100,47.690248
-0.255046,100,47.84403
-0.25319,100,48.219722
-0.253285,100,48.598756
-0.253213,100,48.98366
-0.253311,100,49.359473
-0.25358,100,49.830802
-0.252951,100,50.208719
-0.254018,100,50.586668
-0.253491,100,50.962143
-0.253075,100,51.12545
-0.252822,100,51.50645
-0.253202,100,51.882832
-0.253564,100,52.252527
-0.252759,100,52.62395
-0.25314,100,52.784377
-0.25301,100,53.158777
-0.25681,100,53.536704
-0.253642,100,53.911952
-0.253568,100,54.368108
-0.253482,100,54.739572
-0.253783,100,55.115547
-0.253799,100,55.490182
-0.252639,100,55.86329
-0.253713,100,56.020964
-0.261491,100,56.396023
-0.253577,100,56.767907
-0.252973,100,57.142242
-0.253093,100,57.299747
-0.252593,100,57.677178
-0.253575,100,58.048812
-0.253076,100,58.720846
-0.253504,100,59.097315
-0.25311,100,59.258183
-0.25363,100,59.629989
-0.253299,100,60.007099
-0.253437,100,60.382191
-0.252983,100,60.758218
-0.253043,100,60.924585
-0.253239,100,61.305468
-0.252671,100,61.697971
-0.253151,100,62.074065
-0.252827,100,62.23055
-0.254091,100,62.607743
-0.252926,100,63.282228
-0.253407,100,63.653211
-0.252706,100,64.02526
-0.252817,100,64.181958
-0.252781,100,64.555177
-0.253588,100,64.928699
-0.252979,100,65.308979
-0.252788,100,65.466777
-0.252736,100,65.83503
-0.252577,100,66.212232
-0.25273,100,66.588111
-0.252762,100,66.969453
-0.252801,100,67.438375
-0.252995,100,67.815136
-0.253162,100,68.190415
-0.253046,100,68.571387
-0.253105,100,68.728193
-0.252777,100,69.100933
-0.253055,100,69.475764
-0.252812,100,69.85261
-0.253256,100,70.230226
-0.25306,100,70.388785
-0.253007,100,70.770498
-0.253178,100,71.151982
-0.252753,100,71.524767
-0.253352,100,72.204005
-0.253427,100,72.366242
