#{"t_start": 1602579971.3675513, "env_id": "widowx_reacher-v22"}
r,l,t
-2.463647,100,1.125799
-3.889855,100,1.650203
-1.685163,100,2.027657
-2.460127,100,2.397578
-1.551617,100,2.550786
-3.298431,100,2.924474
-1.964382,100,3.292929
-1.559456,100,3.666815
-1.43545,100,4.041178
-1.028527,100,4.197823
-0.971142,100,4.569302
-2.137179,100,4.946595
-0.576244,100,5.67438
-0.643329,100,5.828138
-0.650704,100,6.19841
-0.73747,100,6.573262
-0.699217,100,6.948053
-0.509395,100,7.323934
-0.692345,100,7.479863
-0.687211,100,7.858428
-0.461156,100,8.232888
-0.650867,100,8.611924
-0.59982,100,8.77199
-0.566413,100,9.146666
-0.503236,100,9.520612
-0.469324,100,10.20617
-0.392172,100,10.577699
-0.429423,100,10.736287
-0.454444,100,11.117367
-0.380805,100,11.494887
-0.313096,100,11.875293
-0.552997,100,12.035347
-0.387271,100,12.411262
-0.373821,100,12.785017
-0.342792,100,13.164633
-0.37299,100,13.542784
-0.359912,100,13.716095
-0.300636,100,14.413166
-0.284936,100,14.789809
-0.280938,100,15.182024
-0.269516,100,15.552291
-0.391731,100,15.708591
-0.271469,100,16.076896
-0.287211,100,16.453632
-0.306023,100,16.825171
-0.29696,100,16.987556
-0.267981,100,17.371508
-0.265417,100,17.747789
-0.287511,100,18.121721
-0.282852,100,18.496835
-0.265326,100,18.957776
-0.26797,100,19.332481
-0.260158,100,19.708296
-0.256655,100,20.082397
-0.286703,100,20.239899
-0.258839,100,20.619783
-0.262685,100,20.993285
-0.27069,100,21.368856
-0.268973,100,21.744417
-0.26833,100,21.906023
-0.262241,100,22.274637
-0.258861,100,22.649937
-0.254955,100,23.332381
-0.260932,100,23.488601
-0.275838,100,23.865478
-0.270857,100,24.242574
-0.260056,100,24.62573
-0.256044,100,25.003808
-0.258032,100,25.166629
-0.257413,100,25.542614
-0.259157,100,25.917804
-0.25443,100,26.296973
-0.256848,100,26.67481
-0.253628,100,26.838
-0.254256,100,27.208185
-0.256099,100,27.890556
-0.254238,100,28.264791
-0.254458,100,28.423965
-0.256887,100,28.799927
-0.256498,100,29.189041
-0.254844,100,29.568624
-0.255135,100,29.941683
-0.255756,100,30.099215
-0.273804,100,30.475441
-0.255647,100,30.855565
-0.25417,100,31.234555
-0.254624,100,31.401489
-0.279645,100,32.078004
-0.256566,100,32.453012
-0.25435,100,32.82895
-0.253649,100,33.207792
-0.255958,100,33.366931
-0.254346,100,33.748967
-0.255261,100,34.126837
-0.254584,100,34.500414
-0.254331,100,34.658117
-0.254045,100,35.039693
-0.274841,100,35.419568
-0.255472,100,35.79802
-0.254255,100,36.171913
-0.254606,100,36.635986
-0.253633,100,37.013075
-0.255001,100,37.393903
-0.254805,100,37.773502
-0.253484,100,38.157571
-0.254136,100,38.31205
-0.254717,100,38.689037
-0.253449,100,39.071656
-0.273413,100,39.456232
-0.254816,100,39.614493
-0.253951,100,39.996889
-0.255116,100,40.378202
-0.277153,100,41.057876
-0.253198,100,41.436604
-0.254753,100,41.598656
-0.274043,100,41.978754
-0.254838,100,42.356484
-0.253912,100,42.732167
-0.254127,100,42.886144
-0.253616,100,43.266132
-0.254396,100,43.638545
-0.25352,100,44.009176
-0.254597,100,44.384799
-0.254753,100,44.546391
-0.254299,100,44.921708
-0.253513,100,45.602983
-0.253191,100,45.973801
-0.254238,100,46.134092
-0.2537,100,46.515022
-0.253162,100,46.895709
-0.253758,100,47.28073
-0.252696,100,47.659369
-0.254382,100,47.813108
-0.253081,100,48.188832
-0.252846,100,48.56795
-0.253755,100,48.952789
-0.254246,100,49.328572
-0.253701,100,49.799912
-0.252886,100,50.177812
-0.253484,100,50.555758
-0.25295,100,50.931256
-0.252995,100,51.094589
-0.253813,100,51.475974
-0.253319,100,51.851947
-0.253261,100,52.221622
-0.253565,100,52.593097
-0.253277,100,52.753483
-0.253031,100,53.127877
-0.253593,100,53.505813
-0.253387,100,53.881068
-0.25357,100,54.337213
