#{"t_start": 1602579971.3204396, "env_id": "widowx_reacher-v22"}
r,l,t
-2.007773,100,1.172211
-3.672424,100,1.696642
-2.439649,100,2.074097
-1.343182,100,2.443992
-3.024374,100,2.597221
-2.246396,100,2.970903
-1.925931,100,3.339368
-2.120156,100,3.713205
-1.437251,100,4.087605
-1.380711,100,4.244257
-0.736747,100,4.61568
-1.030173,100,4.993015
-0.755059,100,5.720763
-0.566378,100,5.874577
-0.668253,100,6.244838
-0.677688,100,6.619675
-0.747486,100,6.994464
-0.692467,100,7.370361
-0.755543,100,7.526258
-0.763922,100,7.904849
-0.55348,100,8.27932
-0.541266,100,8.658365
-0.660278,100,8.818415
-0.41897,100,9.193102
-0.416007,100,9.567041
-0.402403,100,10.252592
-0.392883,100,10.624084
-0.387033,100,10.782349
-0.438857,100,11.163774
-0.47455,100,11.541288
-0.427213,100,11.921677
-0.383735,100,12.081503
-0.368831,100,12.457681
-0.315384,100,12.831444
-0.349476,100,13.21105
-0.351862,100,13.589205
-0.346803,100,13.762502
-0.43129,100,14.459613
-0.312976,100,14.836232
-0.351484,100,15.228453
-0.330866,100,15.598696
-0.269504,100,15.755038
-0.278582,100,16.123322
-0.287751,100,16.499682
-0.282208,100,16.871589
-0.269282,100,17.033993
-0.271414,100,17.417923
-0.339769,100,17.7942
-0.27606,100,18.168104
-0.262834,100,18.54321
-0.289858,100,19.00421
-0.25716,100,19.378911
-0.278891,100,19.754702
-0.278025,100,20.128793
-0.302493,100,20.286082
-0.259306,100,20.666118
-0.258259,100,21.039671
-0.261427,100,21.415259
-0.265009,100,21.790781
-0.265922,100,21.95243
-0.257635,100,22.321061
-0.259446,100,22.696311
-0.26516,100,23.378793
-0.267235,100,23.535021
-0.264337,100,23.911899
-0.293837,100,24.288966
-0.260957,100,24.672038
-0.257153,100,25.050216
-0.261171,100,25.21306
-0.254948,100,25.588991
-0.256853,100,25.96421
-0.258364,100,26.343322
-0.264975,100,26.721203
-0.256279,100,26.884169
-0.260778,100,27.25459
-0.255302,100,27.936936
-0.254159,100,28.311212
-0.253638,100,28.470378
-0.25916,100,28.84632
-0.256703,100,29.235445
-0.255128,100,29.615007
-0.255023,100,29.988043
-0.256261,100,30.145614
-0.255076,100,30.521825
-0.25467,100,30.901933
-0.256396,100,31.280864
-0.254168,100,31.44779
-0.254224,100,32.12444
-0.253988,100,32.499399
-0.255363,100,32.875343
-0.255704,100,33.254208
-0.253742,100,33.413346
-0.254146,100,33.795184
-0.25439,100,34.173265
-0.255071,100,34.54681
-0.253686,100,34.704564
-0.25566,100,35.085479
-0.256062,100,35.465809
-0.253747,100,35.844415
-0.274077,100,36.218332
-0.257061,100,36.68242
-0.254325,100,37.059183
-0.254973,100,37.440257
-0.253237,100,37.819861
-0.252612,100,38.20396
-0.254383,100,38.358496
-0.25385,100,38.735439
-0.253458,100,39.118077
-0.254189,100,39.502664
-0.254031,100,39.660924
-0.253986,100,40.043267
-0.254016,100,40.42462
-0.264683,100,41.104278
-0.255076,100,41.482988
-0.253318,100,41.645091
-0.291004,100,42.025095
-0.253876,100,42.402899
-0.253942,100,42.778589
-0.254244,100,42.932564
-0.2539,100,43.312555
-0.253778,100,43.684936
-0.253403,100,44.055574
-0.254315,100,44.431207
-0.256936,100,44.592762
-0.253713,100,44.968076
-0.252993,100,45.649363
-0.254168,100,46.020176
-0.253593,100,46.180398
-0.254352,100,46.561423
-0.254132,100,46.942126
-0.253634,100,47.326827
-0.253639,100,47.705726
-0.253766,100,47.859542
-0.252972,100,48.235227
-0.253011,100,48.614232
-0.253467,100,48.99916
-0.253879,100,49.374962
-0.253267,100,49.846311
-0.253772,100,50.224223
-0.252785,100,50.602186
-0.270552,100,50.977598
-0.253834,100,51.140958
-0.25333,100,51.521953
-0.262425,100,51.898347
-0.253719,100,52.268047
-0.253183,100,52.639461
-0.253389,100,52.799888
-0.253155,100,53.174297
-0.252643,100,53.5522
-0.253443,100,53.927457
-0.253504,100,54.383614
-0.253318,100,54.755078
-0.252891,100,55.131022
-0.253526,100,55.505699
-0.253528,100,55.878799
-0.253491,100,56.036488
-0.25323,100,56.411538
-0.253178,100,56.783432
-0.253555,100,57.157759
-0.252915,100,57.315243
-0.272898,100,57.69269
-0.253283,100,58.064323
-0.2528,100,58.736344
-0.25328,100,59.112814
-0.253074,100,59.273629
-0.253278,100,59.645512
-0.253459,100,60.022601
-0.275453,100,60.397696
-0.25305,100,60.7737
-0.253307,100,60.94007
-0.25302,100,61.320989
-0.25278,100,61.713475
-0.252911,100,62.089474
-0.252929,100,62.246075
-0.25292,100,62.623256
-0.253154,100,63.297734
-0.252896,100,63.66873
-0.253213,100,64.040773
-0.252847,100,64.197463
-0.252511,100,64.570688
-0.253762,100,64.944212
-0.253284,100,65.324477
-0.25255,100,65.482284
-0.253031,100,65.850535
-0.253879,100,66.227732
-0.253274,100,66.603619
-0.253131,100,66.984954
-0.252494,100,67.453887
-0.25278,100,67.830638
-0.26454,100,68.205856
-0.252937,100,68.586905
-0.252567,100,68.743704
-0.252782,100,69.116446
-0.252637,100,69.491271
-0.253186,100,69.868106
-0.252823,100,70.245734
-0.252503,100,70.404286
-0.254027,100,70.786002
-0.25255,100,71.167491
-0.253162,100,71.540271
-0.252701,100,72.21952
-0.253209,100,72.381709
-0.253187,100,72.762449
-0.253314,100,73.139699
-0.25295,100,73.517085
-0.253194,100,73.67838
-0.253304,100,74.05659
-0.252734,100,74.432545
-0.253119,100,74.81071
-0.253003,100,75.186199
-0.252813,100,75.343216
-0.253051,100,75.714344
-0.25338,100,76.38597
-0.253044,100,76.755689
-0.254147,100,76.91273
-0.252802,100,77.282868
-0.252775,100,77.653763
-0.253276,100,78.029186
-0.252962,100,78.405644
-0.253138,100,78.560667
-0.252989,100,78.934468
-0.252951,100,79.315662
-0.252776,100,79.692395
-0.252992,100,79.855281
-0.253393,100,80.230645
-0.253336,100,80.903863
-0.253784,100,81.278106
-0.253186,100,81.650828
-0.253147,100,81.807902
-0.253113,100,82.18312
-0.253444,100,82.55705
-0.252971,100,82.932909
-0.252864,100,83.301423
-0.252869,100,83.4547
-0.253256,100,83.828682
-0.252799,100,84.204565
-0.253272,100,84.577178
-0.253112,100,85.02191
-0.252862,100,85.393723
-0.252712,100,85.770513
-0.252845,100,86.147604
-0.253209,100,86.516381
-0.253277,100,86.671735
-0.260243,100,87.043064
-0.252554,100,87.419338
-0.272511,100,87.80006
-0.253233,100,87.957808
-0.252795,100,88.331352
-0.252799,100,88.705537
-0.252851,100,89.081246
-0.252968,100,89.777291
-0.253027,100,89.933367
-0.252942,100,90.313781
-0.252617,100,90.685621
-0.253387,100,91.061954
-0.264219,100,91.227471
-0.252796,100,91.61781
-0.255351,100,91.999738
-0.252825,100,92.383695
-0.253151,100,92.769454
-0.252856,100,92.927796
-0.252705,100,93.303536
-0.252694,100,93.989768
-0.252797,100,94.366227
-0.252826,100,94.751524
-0.252775,100,94.914255
-0.253111,100,95.30925
-0.252618,100,95.694781
-0.252631,100,96.073097
-0.253168,100,96.229667
-0.252927,100,96.615977
-0.252728,100,97.00229
-0.252802,100,97.401403
