#{"t_start": 1602579971.39926, "env_id": "widowx_reacher-v22"}
r,l,t
-2.214056,100,1.094516
-2.451977,100,1.618914
-3.580783,100,1.996366
-2.18828,100,2.366324
-2.157161,100,2.519498
-0.912927,100,2.893189
-1.476278,100,3.261649
-1.745104,100,3.635571
-0.920459,100,4.009908
-0.778886,100,4.166534
-1.433765,100,4.538016
-0.856743,100,4.915316
-2.241889,100,5.643115
-0.703526,100,5.79684
-1.130169,100,6.167127
-0.852334,100,6.541987
-0.673575,100,6.916785
-0.568917,100,7.292651
-0.616994,100,7.448599
-0.863115,100,7.827149
-0.655601,100,8.201611
-0.509328,100,8.58065
-0.479586,100,8.740694
-0.523724,100,9.115378
-0.466697,100,9.489341
-0.494848,100,10.174885
-0.438821,100,10.546441
-0.459359,100,10.705121
-0.403285,100,11.086099
-0.399399,100,11.463615
-0.458653,100,11.844038
-0.364751,100,12.004209
-0.334554,100,12.379979
-0.401064,100,12.753977
-0.400832,100,13.133365
-0.372529,100,13.511538
-0.343627,100,13.684837
-0.282942,100,14.381878
-0.274271,100,14.758541
-0.284706,100,15.150751
-0.295414,100,15.521072
-0.26794,100,15.67731
-0.288743,100,16.045625
-0.27911,100,16.422385
-0.29441,100,16.793906
-0.308137,100,16.956267
-0.27483,100,17.340252
-0.265196,100,17.716514
-0.261315,100,18.09045
-0.333289,100,18.465565
-0.26037,100,18.926492
-0.268803,100,19.301197
-0.261091,100,19.677024
-0.259144,100,20.051138
-0.266353,100,20.208649
-0.296214,100,20.588506
-0.273313,100,20.962008
-0.295945,100,21.337616
-0.285802,100,21.71318
-0.265012,100,21.874739
-0.262156,100,22.243353
-0.257567,100,22.618672
-0.259449,100,23.301102
-0.255405,100,23.457323
-0.256544,100,23.834192
-0.26739,100,24.211307
-0.255372,100,24.594492
-0.254729,100,24.972554
-0.259415,100,25.135353
-0.261634,100,25.511349
-0.256457,100,25.886534
-0.254429,100,26.265724
-0.255791,100,26.64356
-0.255661,100,26.806742
-0.256435,100,27.176903
-0.277879,100,27.859289
-0.255762,100,28.233528
-0.261389,100,28.392734
-0.255838,100,28.768658
-0.255246,100,29.157811
-0.258144,100,29.537354
-0.260456,100,29.910422
-0.254317,100,30.067938
-0.256915,100,30.444165
-0.254734,100,30.824301
-0.254173,100,31.203285
-0.255511,100,31.370257
-0.25421,100,32.046733
-0.253621,100,32.421774
-0.271624,100,32.797695
-0.254142,100,33.17653
-0.257358,100,33.335652
-0.266652,100,33.717722
-0.254166,100,34.095579
-0.256246,100,34.469217
-0.254319,100,34.626823
-0.253928,100,35.008548
-0.254324,100,35.388338
-0.254805,100,35.76674
-0.253899,100,36.140625
-0.259274,100,36.604692
-0.254468,100,36.981853
-0.253391,100,37.362642
-0.255245,100,37.742237
-0.253719,100,38.126304
-0.253903,100,38.280755
-0.25343,100,38.657775
-0.254817,100,39.040372
-0.254574,100,39.424963
-0.253064,100,39.583217
-0.253714,100,39.965652
-0.253473,100,40.34694
-0.254566,100,41.026609
-0.253421,100,41.405374
-0.254125,100,41.567372
-0.271642,100,41.947531
-0.254063,100,42.325225
-0.253363,100,42.700887
-0.262608,100,42.854852
-0.254187,100,43.234846
-0.253277,100,43.607284
-0.253763,100,43.977922
-0.254018,100,44.353537
-0.253191,100,44.515126
