#{"t_start": 1602579971.3831897, "env_id": "widowx_reacher-v22"}
r,l,t
-3.770868,100,1.110374
-3.653279,100,1.634775
-3.078055,100,2.012229
-2.267304,100,2.382175
-2.767512,100,2.535357
-2.481331,100,2.909048
-1.543943,100,3.277503
-1.437778,100,3.65141
-1.032923,100,4.025764
-2.318337,100,4.182396
-0.859683,100,4.553876
-1.25062,100,4.931172
-0.55652,100,5.658971
-0.74055,100,5.812706
-0.62351,100,6.182984
-0.57443,100,6.557842
-0.771814,100,6.93263
-0.542102,100,7.30851
-0.410235,100,7.464453
-0.970072,100,7.84301
-0.59522,100,8.217462
-0.60755,100,8.59651
-0.511546,100,8.756559
-0.500202,100,9.131239
-0.325398,100,9.505198
-0.524489,100,10.190745
-0.585723,100,10.562296
-0.334339,100,10.720921
-0.378204,100,11.101944
-0.440553,100,11.479467
-0.433542,100,11.859877
-0.351684,100,12.020013
-0.320329,100,12.395838
-0.314621,100,12.7697
-0.329322,100,13.14922
-0.387762,100,13.527376
-0.306858,100,13.700673
-0.393687,100,14.397741
-0.33629,100,14.774384
-0.282667,100,15.16661
-0.272097,100,15.536881
-0.276821,100,15.693172
-0.317397,100,16.061474
-0.296371,100,16.438225
-0.278197,100,16.809754
-0.266185,100,16.972128
-0.261375,100,17.356102
-0.303998,100,17.732375
-0.283165,100,18.106295
-0.272002,100,18.481413
-0.287894,100,18.942357
-0.25958,100,19.317057
-0.268719,100,19.692881
-0.256738,100,20.066983
-0.280689,100,20.224492
-0.273441,100,20.604361
-0.274535,100,20.977863
-0.265704,100,21.353446
-0.255058,100,21.72902
-0.270659,100,21.890603
-0.257079,100,22.259217
-0.274593,100,22.634516
-0.261674,100,23.316953
-0.28256,100,23.473179
-0.258527,100,23.850045
-0.256604,100,24.227163
-0.261984,100,24.610327
-0.257678,100,24.988393
-0.256463,100,25.151208
-0.254606,100,25.52719
-0.254227,100,25.902381
-0.261463,100,26.281562
-0.258017,100,26.6594
-0.254252,100,26.822587
-0.253863,100,27.192762
-0.254953,100,27.875144
-0.256456,100,28.249377
-0.259397,100,28.40859
-0.276877,100,28.784515
-0.269332,100,29.173625
-0.255946,100,29.553206
-0.258759,100,29.926264
-0.28506,100,30.083787
-0.267599,100,30.460014
-0.255149,100,30.840144
-0.255613,100,31.21914
-0.254494,100,31.386072
-0.273387,100,32.062586
-0.253727,100,32.437586
-0.254494,100,32.81354
-0.258471,100,33.192378
-0.253953,100,33.351516
-0.254339,100,33.733563
-0.255928,100,34.111425
-0.262525,100,34.484992
-0.255364,100,34.642688
-0.254745,100,35.02439
-0.254484,100,35.404175
-0.255457,100,35.782596
-0.337793,100,36.156485
-0.255319,100,36.620556
-0.253272,100,36.997691
-0.256063,100,37.378495
-0.253556,100,37.758092
-0.253157,100,38.142161
-0.253664,100,38.296618
-0.253861,100,38.673619
-0.254804,100,39.056231
-0.253106,100,39.440807
-0.254054,100,39.599065
-0.254767,100,39.981481
-0.254485,100,40.362786
-0.253659,100,41.042459
-0.256438,100,41.421202
-0.253432,100,41.583226
-0.25325,100,41.963379
-0.254342,100,42.34107
-0.253971,100,42.716743
-0.256658,100,42.870713
-0.258425,100,43.250713
-0.255767,100,43.62313
-0.255864,100,43.993768
-0.25362,100,44.369386
-0.253168,100,44.53097
-0.253153,100,44.906299
-0.253908,100,45.587575
-0.252978,100,45.958392
-0.253992,100,46.118681
-0.253244,100,46.499607
-0.253389,100,46.880341
-0.253003,100,47.265324
-0.253008,100,47.643954
-0.253325,100,47.797683
-0.256159,100,48.173405
-0.253098,100,48.552589
-0.252854,100,48.937393
-0.253068,100,49.313148
-0.254202,100,49.784484
-0.253222,100,50.162395
-0.252883,100,50.540343
-0.253343,100,50.915844
-0.25463,100,51.079225
-0.253737,100,51.460565
-0.253633,100,51.836534
-0.254154,100,52.206208
-0.253429,100,52.577725
-0.253689,100,52.738068
-0.252811,100,53.112453
-0.254489,100,53.49039
-0.253051,100,53.865662
-0.271436,100,54.321808
-0.25299,100,54.693259
-0.253668,100,55.069243
-0.253399,100,55.443873
-0.253366,100,55.816978
-0.25357,100,55.974653
-0.269408,100,56.349698
-0.25353,100,56.721588
-0.253409,100,57.095917
-0.252749,100,57.253428
-0.253394,100,57.631108
-0.253075,100,58.002522
-0.268517,100,58.674542
-0.252565,100,59.051017
-0.253562,100,59.211862
-0.252963,100,59.583688
-0.25338,100,59.960786
-0.252914,100,60.335891
-0.253005,100,60.711915
-0.252895,100,60.878284
-0.253125,100,61.259165
-0.253056,100,61.651672
-0.252885,100,62.027818
-0.252903,100,62.184238
-0.252941,100,62.561419
-0.253249,100,63.235986
-0.25311,100,63.606938
-0.253095,100,63.978951
-0.253123,100,64.135759
-0.253302,100,64.508849
-0.252632,100,64.882371
-0.25263,100,65.26276
-0.253046,100,65.420433
-0.253022,100,65.788733
-0.265292,100,66.165938
-0.252574,100,66.541821
-0.252743,100,66.923193
-0.252784,100,67.392043
-0.267549,100,67.76891
-0.266986,100,68.144129
-0.253076,100,68.525082
-0.252749,100,68.681886
-0.253204,100,69.054625
-0.253095,100,69.429447
-0.252911,100,69.806405
-0.253347,100,70.183908
-0.252801,100,70.342472
-0.252652,100,70.724179
-0.253486,100,71.105676
-0.264436,100,71.478461
-0.269232,100,72.157719
-0.253368,100,72.319945
-0.263437,100,72.700671
-0.252949,100,73.077897
-0.252916,100,73.455245
-0.253105,100,73.616546
-0.253036,100,73.994784
-0.252891,100,74.370839
-0.252739,100,74.749515
-0.252838,100,75.124404
-0.254148,100,75.281736
-0.25296,100,75.652544
-0.25466,100,76.324151
-0.253556,100,76.69387
-0.252933,100,76.850991
-0.253392,100,77.221034
-0.253264,100,77.591918
-0.252687,100,77.96745
-0.253169,100,78.343853
-0.253063,100,78.499129
-0.25309,100,78.872644
-0.25344,100,79.253878
-0.252836,100,79.630546
-0.25274,100,79.79343
-0.253156,100,80.168793
-0.254681,100,80.84202
-0.253445,100,81.216271
-0.252751,100,81.589008
-0.25328,100,81.746103
-0.252909,100,82.121302
-0.252852,100,82.49523
-0.252885,100,82.871241
-0.252694,100,83.239606
-0.253167,100,83.392856
-0.253031,100,83.766969
-0.252737,100,84.142755
-0.253118,100,84.515342
-0.252891,100,84.960082
-0.252769,100,85.331895
-0.252571,100,85.708685
-0.252779,100,86.085809
-0.253897,100,86.454563
-0.252753,100,86.609937
-0.25288,100,86.981229
-0.2527,100,87.357563
-0.25281,100,87.738275
-0.253756,100,87.896004
-0.258737,100,88.269515
-0.252794,100,88.64373
-0.253054,100,89.01944
-0.2527,100,89.715468
-0.27493,100,89.871547
-0.253111,100,90.25206
-0.256539,100,90.623816
-0.253051,100,91.000153
-0.253333,100,91.165662
-0.253092,100,91.555999
-0.253408,100,91.937959
-0.253079,100,92.32224
-0.252949,100,92.707654
-0.253015,100,92.865969
-0.253274,100,93.24167
-0.25274,100,93.927963
-0.26397,100,94.3044
-0.253006,100,94.690338
-0.253164,100,94.852433
-0.25314,100,95.247468
-0.252824,100,95.633046
-0.252562,100,96.011293
-0.252526,100,96.16788
-0.252655,100,96.554523
-0.252881,100,96.940522
-0.252538,100,97.340173
-0.252583,100,97.733784
-0.25278,100,97.894318
