#{"t_start": 1600785603.6206877, "env_id": "widowx_reacher-v5"}
r,l,t
-1.599294,100,1.251783
-1.365043,100,1.560979
-2.223223,100,1.702738
-2.603646,100,1.841544
-3.231794,100,1.961061
-2.871652,100,2.097217
-4.860546,100,2.23522
-2.324605,100,2.377593
-0.868191,100,2.516739
-3.43909,100,2.636217
-0.683807,100,2.774406
-2.004706,100,2.914777
-3.348043,100,3.403853
-0.648194,100,3.523446
-1.571158,100,3.663321
-1.719356,100,3.803632
-1.536523,100,3.943533
-2.02561,100,4.086847
-5.481806,100,4.204022
-1.317795,100,4.344776
-6.592733,100,4.484951
-0.956589,100,4.626717
-0.753443,100,4.748733
-0.97311,100,4.887948
-0.993044,100,5.024151
-0.964312,100,5.444332
-0.379815,100,5.586277
-0.713265,100,5.702677
-0.650336,100,5.845161
-0.443975,100,5.986928
-0.456266,100,6.12516
-0.701032,100,6.246726
-0.352772,100,6.390167
-0.893314,100,6.531633
-0.781734,100,6.675953
-0.63358,100,6.820367
-0.269755,100,6.942046
-0.262938,100,7.359919
-0.268366,100,7.506248
-0.28187,100,7.650789
-0.504335,100,7.795295
-0.209965,100,7.919448
-0.267087,100,8.062293
-0.207756,100,8.209314
-0.247731,100,8.356005
-0.313704,100,8.487242
-0.208484,100,8.625764
-0.246198,100,8.768769
-0.193444,100,8.914559
-0.204785,100,9.061123
-0.169811,100,9.47254
-0.17041,100,9.61819
-0.171553,100,9.761733
-0.181864,100,9.907563
-0.223302,100,10.029979
-0.227636,100,10.179414
-0.20509,100,10.324188
-0.198828,100,10.469257
-0.20535,100,10.616368
-0.180958,100,10.743219
-0.197161,100,10.888449
-0.212552,100,11.032591
-0.211668,100,11.461766
-0.225585,100,11.587584
-0.196803,100,11.732435
-0.160132,100,11.875925
-0.190528,100,12.019886
-0.178365,100,12.165405
-0.157016,100,12.287742
-0.183443,100,12.430972
-0.183474,100,12.572996
-0.179263,100,12.71692
-0.218846,100,12.862537
-0.176701,100,12.985391
-0.226365,100,13.126724
-0.158188,100,13.540257
-0.174018,100,13.684828
-0.19442,100,13.80691
-0.177443,100,13.948828
-0.196694,100,14.09007
-0.183305,100,14.229833
-0.17931,100,14.373108
-0.18384,100,14.491889
-0.166773,100,14.634167
-0.162689,100,14.775538
-0.199561,100,14.919479
-0.1487,100,15.041692
-0.163242,100,15.461226
-0.157095,100,15.605872
-0.179886,100,15.748746
-0.167549,100,15.892781
-0.213321,100,16.011926
-0.170129,100,16.155619
-0.166982,100,16.298453
-0.158101,100,16.438962
-0.16963,100,16.556853
-0.17438,100,16.696316
-0.159637,100,16.837317
-0.168034,100,16.977762
-0.151205,100,17.12164
-0.198629,100,17.526141
-0.179703,100,17.668894
-0.191223,100,17.809585
-0.168351,100,17.9495
-0.194012,100,18.09317
-0.178643,100,18.218944
-0.256678,100,18.359427
-0.185032,100,18.502669
-0.158931,100,18.645658
-0.185333,100,18.768538
-0.167256,100,18.91119
-0.170315,100,19.049566
-0.184461,100,19.472802
-0.163164,100,19.61456
-0.186308,100,19.734064
-0.162491,100,19.877346
-0.170622,100,20.02026
-0.169979,100,20.161048
-0.151054,100,20.283907
-0.176922,100,20.428089
-0.172388,100,20.566158
-0.179242,100,20.711389
-0.155881,100,20.853902
-0.161752,100,20.977947
-0.163498,100,21.119751
-0.169812,100,21.543387
-0.152786,100,21.688039
-0.195548,100,21.812512
-0.167834,100,21.952216
-0.152109,100,22.093228
-0.177087,100,22.233998
-0.165774,100,22.375333
-0.170599,100,22.493528
-0.182741,100,22.633821
-0.154941,100,22.773684
-0.159652,100,22.916717
-0.161183,100,23.057905
-0.154438,100,23.463852
-0.198142,100,23.604005
-0.171133,100,23.742996
-0.172991,100,23.886223
-0.157541,100,24.008148
-0.147192,100,24.148568
-0.161882,100,24.290144
-0.167783,100,24.435052
-0.190631,100,24.578943
-0.158065,100,24.702447
-0.176612,100,24.844133
-0.17896,100,24.984738
-0.164433,100,25.127585
-0.170142,100,25.527568
-0.155333,100,25.668428
-0.152574,100,25.808926
-0.179932,100,25.951752
-0.155421,100,26.095307
-0.138851,100,26.219015
-0.148701,100,26.361354
-0.160448,100,26.503664
-0.15604,100,26.644331
-0.153287,100,26.765609
-0.155677,100,26.909534
-0.146507,100,27.055201
-0.16066,100,27.475657
-0.187035,100,27.618534
-0.145995,100,27.742614
-0.142668,100,27.887377
-0.15224,100,28.031258
-0.163208,100,28.174678
-0.145112,100,28.316423
-0.151989,100,28.439567
-0.159106,100,28.581718
-0.146465,100,28.722466
-0.134655,100,28.866009
-0.144059,100,28.988439
-0.17088,100,29.131158
-0.160111,100,29.552926
-0.154878,100,29.697913
-0.152363,100,29.840512
-0.149345,100,29.965048
-0.141676,100,30.107831
-0.150583,100,30.251052
-0.136539,100,30.392975
-0.154764,100,30.509306
-0.148937,100,30.65378
-0.150776,100,30.799886
-0.143217,100,30.942309
-0.173694,100,31.086416
-0.133265,100,31.491184
-0.148546,100,31.635736
-0.142876,100,31.778342
-0.13744,100,31.924276
-0.140116,100,32.047175
-0.141787,100,32.192325
-0.147995,100,32.338179
-0.145386,100,32.481024
-0.152482,100,32.620227
-0.139416,100,32.738889
-0.156523,100,32.881115
-0.136394,100,33.021233
-0.150188,100,33.162223
-0.138187,100,33.581502
-0.139818,100,33.703977
-0.142743,100,33.849665
-0.145758,100,33.99088
-0.142228,100,34.132654
-0.166201,100,34.256995
-0.138794,100,34.400845
-0.132531,100,34.542851
-0.13632,100,34.688861
-0.142099,100,34.831519
-0.139565,100,34.956538
-0.151167,100,35.09997
-0.132538,100,35.52643
-0.136264,100,35.667019
-0.130418,100,35.787093
-0.139801,100,35.931131
-0.135156,100,36.07522
-0.146032,100,36.219507
-0.138316,100,36.362959
-0.137008,100,36.487458
-0.137652,100,36.632866
-0.142475,100,36.77604
-0.138494,100,36.918964
-0.140796,100,37.043369
-0.134233,100,37.189634
-0.138295,100,37.617666
-0.135159,100,37.760417
-0.137898,100,37.903859
-0.152287,100,38.026611
-0.138676,100,38.171578
-0.136598,100,38.317387
-0.1413,100,38.461416
-0.135635,100,38.605773
-0.139447,100,38.730598
-0.139518,100,38.873427
-0.136774,100,39.025739
-0.135137,100,39.17052
-0.146816,100,39.567708
-0.130549,100,39.711003
-0.139646,100,39.854581
-0.132314,100,40.001426
-0.132601,100,40.14397
-0.142008,100,40.26551
-0.135833,100,40.409994
-0.139232,100,40.554008
-0.129947,100,40.700817
-0.135606,100,40.825001
-0.142493,100,40.965971
-0.134399,100,41.109343
-0.134985,100,41.252755
-0.144101,100,41.674009
-0.138074,100,41.797257
-0.134802,100,41.939176
-0.135278,100,42.083976
-0.134924,100,42.228855
-0.152211,100,42.352295
-0.135187,100,42.494487
-0.146885,100,42.634567
-0.134895,100,42.777893
-0.135285,100,42.919511
-0.13427,100,43.041363
-0.14053,100,43.186012
-0.137833,100,43.611983
-0.133751,100,43.753533
-0.133284,100,43.898707
-0.133358,100,44.022187
-0.134988,100,44.165494
-0.135673,100,44.309989
-0.132249,100,44.453947
-0.137767,100,44.575096
-0.138945,100,44.720874
-0.139812,100,44.864184
-0.133231,100,45.007914
-0.138895,100,45.149676
-0.136909,100,45.273541
-0.139757,100,45.688727
-0.132975,100,45.831951
-0.134603,100,45.978912
-0.132082,100,46.104333
-0.134571,100,46.248591
-0.144379,100,46.394
-0.137287,100,46.537208
-0.13434,100,46.681482
-0.142829,100,46.806054
-0.14525,100,46.949899
-0.13895,100,47.09473
-0.1409,100,47.237088
-0.13283,100,47.631927
-0.12857,100,47.778514
-0.137675,100,47.922925
-0.142918,100,48.065263
-0.138466,100,48.211243
-0.140265,100,48.334945
-0.130631,100,48.478987
-0.13973,100,48.621115
-0.159834,100,48.7635
-0.13887,100,48.91006
-0.137055,100,49.032635
-0.143692,100,49.17746
-0.141228,100,49.324135
-0.131238,100,49.74477
-0.130554,100,49.868091
-0.137579,100,50.011315
-0.137132,100,50.150295
-0.138426,100,50.29189
-0.140263,100,50.435192
-0.149061,100,50.555679
-0.133537,100,50.69753
-0.136,100,50.839082
-0.131569,100,50.984938
-0.131195,100,51.107291
-0.132053,100,51.249033
-0.142016,100,51.667379
-0.138023,100,51.8065
-0.137334,100,51.947873
-0.131139,100,52.071916
-0.135816,100,52.212338
-0.142505,100,52.353364
-0.139125,100,52.499062
-0.133519,100,52.620556
-0.136322,100,52.763755
-0.134609,100,52.908065
-0.136265,100,53.052465
-0.136205,100,53.195849
-0.130033,100,53.322486
-0.135251,100,53.748869
-0.132464,100,53.890786
-0.136885,100,54.033297
-0.132036,100,54.178346
-0.133268,100,54.303809
-0.131897,100,54.447477
-0.13566,100,54.588814
-0.137425,100,54.732766
-0.132107,100,54.856296
-0.133253,100,54.998494
-0.135136,100,55.143221
-0.130787,100,55.291291
-0.143825,100,55.724176
-0.132624,100,55.848099
-0.130535,100,55.992347
-0.136475,100,56.134367
-0.130343,100,56.277547
-0.13648,100,56.401981
-0.13228,100,56.54781
-0.146177,100,56.688028
-0.134477,100,56.832628
-0.135391,100,56.978678
-0.14017,100,57.101576
-0.131639,100,57.245866
-0.127884,100,57.391077
-0.133036,100,57.805828
-0.129506,100,57.933125
-0.131106,100,58.075764
-0.138237,100,58.21762
-0.131308,100,58.361619
-0.131919,100,58.513971
-0.12857,100,58.639279
-0.13119,100,58.782109
-0.126762,100,58.92662
-0.131391,100,59.068211
-0.131046,100,59.213604
-0.130802,100,59.338625
-0.129397,100,59.764629
-0.131925,100,59.908376
-0.132331,100,60.051736
-0.131929,100,60.176168
-0.128631,100,60.323277
-0.131832,100,60.466041
-0.129848,100,60.610608
-0.130513,100,60.755521
-0.127179,100,60.879554
-0.129614,100,61.021897
-0.129398,100,61.16554
-0.129374,100,61.309197
-0.129503,100,61.434018
-0.127874,100,61.849429
-0.130214,100,61.992873
-0.130389,100,62.135252
-0.127996,100,62.279083
-0.127253,100,62.399934
-0.128386,100,62.542776
-0.126904,100,62.684817
-0.128477,100,62.828494
-0.126216,100,62.955804
-0.125601,100,63.099931
-0.128383,100,63.244072
-0.127723,100,63.387792
-0.127511,100,63.819726
-0.128364,100,63.943786
-0.12538,100,64.09085
-0.125795,100,64.23549
-0.126508,100,64.381236
-0.129949,100,64.52794
-0.128702,100,64.65274
-0.126919,100,64.798701
-0.127548,100,64.948209
-0.130113,100,65.094012
