#{"t_start": 1600785603.5803368, "env_id": "widowx_reacher-v5"}
r,l,t
-3.433042,100,1.29137
-2.342157,100,1.600955
-2.663001,100,1.742721
-2.018095,100,1.881519
-3.401919,100,2.001051
-1.907352,100,2.137203
-4.892783,100,2.275194
-2.95472,100,2.417567
-2.53388,100,2.556732
-2.999802,100,2.676221
-6.726078,100,2.814377
-1.953818,100,2.954755
-2.814091,100,3.443825
-2.141708,100,3.563417
-2.568268,100,3.703291
-1.658593,100,3.843593
-0.918119,100,3.983499
-2.069333,100,4.126818
-0.716779,100,4.24398
-0.727677,100,4.384747
-0.81739,100,4.524924
-0.971576,100,4.666703
-1.161121,100,4.788706
-0.876412,100,4.927925
-1.273577,100,5.064137
-0.81534,100,5.484287
-1.452416,100,5.62626
-0.427328,100,5.742644
-0.595874,100,5.88514
-0.488655,100,6.026996
-0.625827,100,6.165226
-0.466922,100,6.286804
-0.229056,100,6.430238
-0.562489,100,6.5717
-0.374307,100,6.716002
-0.482262,100,6.860441
-0.462507,100,6.982131
-0.27377,100,7.399972
-0.280382,100,7.546296
-0.227508,100,7.690856
-0.60653,100,7.835356
-0.218169,100,7.9595
-0.214932,100,8.102348
-0.197485,100,8.249385
-0.414173,100,8.396059
-0.323715,100,8.527284
-0.188026,100,8.665831
-0.244056,100,8.808826
-0.235527,100,8.954635
-0.273651,100,9.101178
-0.228997,100,9.512607
-0.203227,100,9.658242
-0.236391,100,9.801798
-0.228696,100,9.947621
-0.441047,100,10.070046
-0.163284,100,10.219474
-0.198919,100,10.364254
-0.192893,100,10.509301
-0.249099,100,10.656428
-0.203893,100,10.783276
-0.195174,100,10.928515
-0.202045,100,11.07266
-0.21782,100,11.501821
-0.160684,100,11.62765
-0.198904,100,11.772491
-0.207485,100,11.915988
-0.220339,100,12.059955
-0.185772,100,12.205471
-0.170836,100,12.327809
-0.191292,100,12.471032
-0.183053,100,12.61306
-0.179033,100,12.756967
-0.187915,100,12.902588
-0.16536,100,13.025454
