#{"t_start": 1600785603.6361582, "env_id": "widowx_reacher-v5"}
r,l,t
-1.163486,100,1.236646
-2.655386,100,1.545679
-2.749148,100,1.687435
-3.20611,100,1.826244
-2.756083,100,1.945758
-2.681853,100,2.081913
-2.68949,100,2.21992
-2.233329,100,2.362293
-1.723978,100,2.501435
-2.846244,100,2.620906
-1.834539,100,2.759107
-1.724098,100,2.899476
-2.854099,100,3.388556
-1.689082,100,3.50815
-0.940108,100,3.648028
-1.711005,100,3.788335
-1.225236,100,3.928236
-0.785872,100,4.071547
-4.517889,100,4.188724
-2.186138,100,4.329478
-1.006747,100,4.469651
-1.112752,100,4.611426
-0.765752,100,4.733442
-0.770984,100,4.872646
-0.660238,100,5.008846
-0.490227,100,5.429037
-0.560817,100,5.570975
-1.053078,100,5.687378
-0.575019,100,5.829859
-0.562602,100,5.971631
-0.777072,100,6.10986
-0.690484,100,6.231421
-0.38685,100,6.374871
-0.294641,100,6.51633
-0.410794,100,6.660661
-0.312326,100,6.805083
-0.57796,100,6.926744
-0.339768,100,7.34462
-0.238314,100,7.490967
-0.184187,100,7.635494
-0.307902,100,7.780006
-0.235713,100,7.904155
-0.284196,100,8.047008
-0.210682,100,8.19403
-0.213402,100,8.340722
-0.215926,100,8.471946
-0.224708,100,8.610479
-0.183133,100,8.753488
-0.184271,100,8.89926
-0.233976,100,9.045838
-0.175121,100,9.457256
-0.235041,100,9.602908
-0.191617,100,9.746449
-0.177298,100,9.892275
-0.169844,100,10.01469
-0.182375,100,10.164124
-0.166249,100,10.308903
-0.165845,100,10.453974
-0.183216,100,10.601084
-0.234035,100,10.727933
-0.250035,100,10.87315
-0.162485,100,11.017304
-0.211227,100,11.446485
-0.222138,100,11.572284
-0.237333,100,11.717149
-0.158885,100,11.860626
-0.195093,100,12.0046
-0.191591,100,12.150116
-0.17594,100,12.272454
-0.150566,100,12.415678
-0.190888,100,12.557699
-0.190155,100,12.701621
-0.193973,100,12.847244
-0.202653,100,12.970096
-0.175731,100,13.111428
-0.165895,100,13.524963
-0.167018,100,13.669526
-0.193114,100,13.791611
-0.171875,100,13.933529
-0.177102,100,14.074776
-0.160255,100,14.214533
-0.178774,100,14.357823
-0.189888,100,14.476595
-0.175835,100,14.618867
-0.16237,100,14.760246
-0.176025,100,14.904191
-0.173488,100,15.026389
-0.199345,100,15.445926
-0.163733,100,15.590576
-0.174537,100,15.733453
-0.225669,100,15.877485
-0.150306,100,15.996628
-0.163323,100,16.140325
-0.181245,100,16.283156
-0.176772,100,16.423665
-0.165053,100,16.541548
-0.180604,100,16.681018
-0.189381,100,16.822021
-0.178672,100,16.962465
-0.183032,100,17.106339
-0.259068,100,17.510843
-0.199503,100,17.653601
-0.206722,100,17.79429
-0.155456,100,17.934205
-0.173623,100,18.077875
-0.156415,100,18.203648
-0.178081,100,18.344136
-0.188563,100,18.487374
-0.159774,100,18.630362
-0.226705,100,18.753236
-0.160917,100,18.895893
-0.155786,100,19.034273
-0.14875,100,19.457507
-0.172351,100,19.599262
-0.191172,100,19.718762
-0.160436,100,19.862051
-0.181296,100,20.004959
-0.228882,100,20.145754
-0.178232,100,20.26861
-0.163906,100,20.412796
-0.237401,100,20.550866
-0.170913,100,20.696113
-0.162095,100,20.838609
-0.162289,100,20.96265
-0.165738,100,21.104469
-0.145814,100,21.528095
-0.148617,100,21.672742
-0.210173,100,21.79723
-0.153888,100,21.936916
-0.189115,100,22.077931
-0.171374,100,22.2187
-0.198712,100,22.360043
-0.241373,100,22.478234
-0.169697,100,22.618522
-0.197186,100,22.758386
-0.163467,100,22.901416
-0.188022,100,23.042608
-0.171045,100,23.448552
-0.175566,100,23.588709
-0.168961,100,23.727698
-0.165346,100,23.870922
-0.175265,100,23.99285
-0.202122,100,24.133267
-0.167374,100,24.27485
-0.163587,100,24.419756
-0.189754,100,24.563651
-0.181307,100,24.687155
-0.160957,100,24.828849
-0.173476,100,24.969447
-0.143128,100,25.112296
-0.16559,100,25.512279
-0.146429,100,25.653136
-0.155811,100,25.79363
-0.162479,100,25.936454
-0.156916,100,26.080028
-0.14843,100,26.203719
-0.152847,100,26.346059
-0.154573,100,26.488702
-0.159202,100,26.629035
-0.156478,100,26.750305
-0.147682,100,26.894239
-0.159371,100,27.039908
-0.1665,100,27.460363
-0.155241,100,27.603235
-0.154698,100,27.727331
-0.148304,100,27.87211
-0.152602,100,28.015959
-0.163246,100,28.159381
-0.150613,100,28.301127
-0.146486,100,28.424279
-0.152531,100,28.56642
-0.148953,100,28.707166
-0.148603,100,28.850709
-0.156025,100,28.973148
-0.147256,100,29.115864
-0.153189,100,29.537628
-0.137188,100,29.682613
-0.14011,100,29.825229
-0.134932,100,29.949747
-0.152803,100,30.092549
-0.156075,100,30.235762
-0.142305,100,30.377677
-0.141911,100,30.494008
-0.143369,100,30.638478
-0.144342,100,30.784589
-0.146007,100,30.927014
-0.145967,100,31.071124
-0.150469,100,31.475887
-0.140995,100,31.620434
-0.14266,100,31.763049
-0.134409,100,31.908976
-0.147556,100,32.031889
-0.148472,100,32.177029
-0.136153,100,32.322885
-0.147694,100,32.465744
-0.136851,100,32.604933
-0.182383,100,32.723588
-0.13759,100,32.86582
-0.135827,100,33.005933
-0.139125,100,33.146928
-0.138418,100,33.566206
-0.140503,100,33.688686
-0.140585,100,33.834369
-0.13761,100,33.975596
-0.139103,100,34.117357
-0.13894,100,34.241697
-0.137203,100,34.385549
-0.135287,100,34.527554
-0.138431,100,34.673562
-0.133508,100,34.816225
-0.144365,100,34.941241
-0.139539,100,35.084675
-0.142646,100,35.51113
-0.151052,100,35.651736
-0.14111,100,35.771792
-0.145771,100,35.915834
-0.140319,100,36.059936
-0.137096,100,36.204207
-0.135791,100,36.347665
-0.136086,100,36.472164
-0.143146,100,36.617586
-0.13923,100,36.760749
-0.142525,100,36.903661
-0.136105,100,37.028079
-0.146715,100,37.174342
-0.137319,100,37.602381
-0.139772,100,37.745123
-0.14507,100,37.888561
-0.137055,100,38.011312
-0.136238,100,38.156286
-0.140871,100,38.302091
-0.138131,100,38.446138
-0.146126,100,38.590476
-0.134704,100,38.715303
-0.133026,100,38.858146
-0.133424,100,39.010439
-0.138806,100,39.155224
-0.138898,100,39.552424
-0.137975,100,39.695709
-0.134867,100,39.839299
-0.137123,100,39.986124
-0.137074,100,40.128674
-0.138432,100,40.25022
-0.130844,100,40.394699
-0.134635,100,40.538727
-0.142471,100,40.685515
-0.139322,100,40.809719
-0.13665,100,40.950674
-0.133754,100,41.09405
-0.133384,100,41.237473
-0.134088,100,41.658721
-0.133341,100,41.781963
-0.132036,100,41.923881
-0.14716,100,42.068695
-0.135824,100,42.213554
-0.13138,100,42.336993
-0.132585,100,42.479191
-0.135991,100,42.619288
-0.1423,100,42.762601
-0.133976,100,42.904225
-0.13086,100,43.026076
-0.13885,100,43.170719
-0.133602,100,43.596694
-0.133424,100,43.73825
-0.135559,100,43.88342
-0.131099,100,44.006903
-0.132186,100,44.150198
-0.139389,100,44.294687
-0.134518,100,44.438664
-0.139916,100,44.559795
-0.137,100,44.705579
-0.139746,100,44.8489
-0.133972,100,44.992626
-0.141007,100,45.134394
-0.134117,100,45.25825
