#{"t_start": 1600785603.604814, "env_id": "widowx_reacher-v5"}
r,l,t
-5.320886,100,1.267286
-2.563937,100,1.576679
-3.784398,100,1.718439
-3.449585,100,1.857244
-2.576871,100,1.976765
-1.026703,100,2.11292
-2.659,100,2.25092
-1.254247,100,2.393293
-2.7048,100,2.532445
-3.606666,100,2.651927
-3.391861,100,2.790104
-0.975085,100,2.930477
-0.916553,100,3.41955
-3.985607,100,3.539136
-2.034651,100,3.679019
-2.346317,100,3.819328
-1.206196,100,3.959223
-1.691568,100,4.102548
-0.981871,100,4.219719
-1.016235,100,4.360474
-1.890089,100,4.500649
-0.615039,100,4.64242
-0.614609,100,4.764436
-0.916607,100,4.90365
-0.568237,100,5.039855
-0.605196,100,5.460028
-0.762901,100,5.601979
-0.370841,100,5.718363
-0.843547,100,5.860862
-0.471086,49,5.941065
-0.51297,100,6.061397
-0.794448,100,6.200652
-0.45685,100,6.343103
-0.426358,100,6.48544
-0.402478,100,6.608243
-0.28607,100,6.752851
-0.554903,100,6.895799
-0.340191,100,7.036887
-0.424139,100,7.456706
-0.29032,100,7.58324
-0.227395,100,7.727653
-0.341946,100,7.871054
-0.229304,100,8.016028
-0.255787,100,8.140274
-0.20723,100,8.286928
-0.163238,100,8.434443
-0.502025,100,8.581556
-0.247099,100,8.721031
-0.182233,100,8.846501
-0.156076,100,8.991826
-0.214769,100,9.423751
-0.258771,100,9.569146
-0.232771,100,9.715191
-0.184527,100,9.839579
-0.225589,100,9.983181
-0.144568,100,10.130012
-0.170514,100,10.274514
-0.252196,100,10.400499
-0.221384,100,10.546493
-0.238953,100,10.693718
-0.169389,100,10.840426
-0.44019,100,10.985382
-0.207002,100,11.112376
-0.188237,100,11.539836
-0.17112,100,11.684677
-0.183914,100,11.828721
-0.184478,100,11.951627
-0.161677,100,12.097586
-0.173935,100,12.23976
-0.168609,100,12.383302
-0.145259,100,12.527382
-0.202394,100,12.649131
-0.165539,100,12.793611
-0.189744,100,12.937871
-0.215301,100,13.079637
-0.157802,100,13.474027
-0.179309,100,13.616945
-0.160851,100,13.759729
-0.171871,100,13.902351
-0.156609,100,14.044753
-0.175818,100,14.164656
-0.192602,100,14.305678
-0.210009,100,14.445554
-0.208762,100,14.586372
-0.221702,100,14.730406
-0.177536,100,14.852059
-0.166093,100,14.995785
-0.169018,100,15.137763
-0.190789,100,15.558049
-0.149682,100,15.681109
-0.177097,100,15.825272
-0.186631,100,15.966691
-0.190786,100,16.108735
-0.185551,100,16.250878
-0.210558,100,16.373435
-0.181796,100,16.514279
-0.178894,100,16.65067
-0.190913,100,16.792551
-0.165597,100,16.912946
-0.173392,100,17.05504
-0.231121,100,17.479198
-0.164528,100,17.622539
