#{"t_start": 1600785603.6516044, "env_id": "widowx_reacher-v5"}
r,l,t
-1.219465,100,1.221521
-4.031089,100,1.530401
-1.420554,100,1.672153
-3.66802,100,1.810967
-3.056476,100,1.930477
-3.457727,100,2.066632
-1.032448,100,2.204651
-1.24809,100,2.347015
-2.528185,100,2.486153
-4.589918,100,2.605617
-2.11718,100,2.743831
-3.311241,100,2.884198
-2.211384,100,3.373281
-1.631229,100,3.492875
-1.469484,100,3.63277
-6.00118,100,3.773063
-1.290472,100,3.91296
-1.028948,100,4.056267
-4.147543,100,4.17345
-6.603325,100,4.314203
-1.113762,100,4.454374
-2.363238,100,4.596147
-0.815654,100,4.718162
-0.828911,100,4.857369
-0.571627,100,4.993564
-0.78101,100,5.413778
-0.481239,100,5.555696
-0.54177,100,5.672102
-0.582416,100,5.814579
-0.456109,100,5.956354
-1.03368,100,6.094581
-0.877997,100,6.216137
-0.557478,100,6.359595
-0.624827,100,6.501061
-0.364125,100,6.645402
-0.428862,100,6.789806
-0.378903,100,6.911463
-0.237694,100,7.329351
-0.256076,100,7.475694
-0.246007,100,7.620231
-0.383186,100,7.764745
-0.249326,100,7.88888
-0.177491,100,8.031743
-0.22329,100,8.178766
-0.185849,100,8.325462
-0.386815,100,8.456688
-0.443321,100,8.595203
-0.180056,100,8.738214
-0.259118,100,8.883994
-0.201408,100,9.030631
-0.231516,100,9.44199
-0.268419,100,9.587645
-0.170291,100,9.731186
-0.248476,100,9.877005
-0.210779,100,9.999412
-0.232527,100,10.14886
-0.218423,100,10.293627
-0.264002,100,10.438713
-0.220609,100,10.585822
-0.254901,100,10.712677
-0.244498,100,10.857874
-0.176494,100,11.002054
-0.296925,100,11.431223
-0.211809,100,11.557017
-0.193891,100,11.701873
-0.230223,100,11.845364
-0.178938,100,11.989324
-0.191802,100,12.134847
-0.206794,100,12.257189
-0.153283,100,12.400403
-0.21272,100,12.542424
-0.162579,100,12.686358
-0.198792,100,12.831972
-0.198377,100,12.954821
-0.158381,100,13.096165
-0.178745,100,13.509692
-0.165986,100,13.654246
-0.176757,100,13.776347
-0.173563,100,13.91825
-0.180364,100,14.059499
-0.148155,100,14.199254
-0.194898,100,14.342547
-0.212558,100,14.461322
-0.151277,100,14.60359
-0.153269,100,14.744973
-0.185113,100,14.888912
-0.176632,100,15.01112
-0.146357,100,15.430648
-0.156544,100,15.575314
-0.161051,100,15.71818
-0.146674,100,15.862209
-0.159978,100,15.981351
-0.162045,100,16.125054
-0.16409,100,16.267893
-0.146358,100,16.40839
-0.173929,100,16.526263
-0.181013,100,16.665745
-0.15149,100,16.806746
-0.163594,100,16.94719
-0.200366,100,17.091058
-0.172224,100,17.495566
-0.172167,100,17.638328
-0.186812,100,17.779016
-0.212978,100,17.918932
-0.173068,100,18.062603
-0.167597,100,18.188376
-0.151284,100,18.328864
-0.157456,100,18.472101
-0.160671,100,18.615091
-0.17443,100,18.737955
-0.171809,100,18.880625
-0.160229,100,19.018999
-0.16818,100,19.442232
-0.151047,100,19.583987
-0.161696,100,19.703481
-0.177388,100,19.846778
-0.162551,100,19.98968
-0.181792,100,20.130482
-0.16181,100,20.253346
-0.171699,100,20.397522
-0.153519,100,20.535591
-0.171164,100,20.680838
-0.168295,100,20.823336
-0.163914,100,20.947377
-0.161078,100,21.089195
-0.169882,100,21.512833
-0.165273,100,21.657467
-0.149778,100,21.781956
-0.150857,100,21.921638
-0.155388,100,22.062653
-0.158592,100,22.203425
-0.222292,100,22.344769
-0.177302,100,22.462963
-0.158653,100,22.603244
-0.166213,100,22.743111
-0.19235,100,22.886136
-0.191775,100,23.027333
-0.162992,100,23.433273
-0.206032,100,23.573433
-0.174659,100,23.712435
-0.16998,100,23.85564
-0.184851,100,23.977572
-0.175495,100,24.117986
-0.169384,100,24.259576
-0.171881,100,24.404495
-0.172772,100,24.548398
-0.179386,100,24.671883
-0.163775,100,24.813575
-0.142472,100,24.954177
-0.144841,100,25.097017
-0.156872,100,25.497
-0.148835,100,25.637864
-0.168893,100,25.778355
-0.149227,100,25.92118
-0.164396,100,26.064749
-0.158573,100,26.188446
-0.156792,100,26.330786
-0.15123,100,26.473439
-0.14736,100,26.613758
-0.157833,100,26.735025
-0.158893,100,26.878965
-0.160433,100,27.024642
-0.142868,100,27.445105
-0.140775,100,27.587956
-0.146041,100,27.712056
-0.147762,100,27.856839
-0.172817,100,28.000685
-0.148657,100,28.144104
-0.144522,100,28.28585
-0.146014,100,28.408998
-0.168906,100,28.551149
-0.151925,100,28.691889
-0.140329,100,28.83543
-0.146569,100,28.957879
-0.154265,100,29.100597
-0.149376,100,29.522351
-0.148816,100,29.667347
-0.143707,100,29.809965
-0.146776,100,29.934467
-0.149388,100,30.077276
-0.140488,100,30.220501
-0.148938,100,30.362409
-0.147496,100,30.478744
-0.152678,100,30.623207
-0.156634,100,30.769312
-0.156113,100,30.911739
-0.15663,100,31.055852
-0.136757,100,31.460631
-0.156468,100,31.605156
-0.134321,100,31.747776
-0.151161,100,31.89371
-0.140332,100,32.016616
-0.139056,100,32.161754
-0.152055,100,32.307611
-0.135366,100,32.450472
-0.135778,100,32.58966
-0.150442,100,32.70831
-0.152777,100,32.850544
-0.133979,100,32.990654
-0.139198,100,33.131664
-0.134403,100,33.550935
-0.144416,100,33.673428
-0.146224,100,33.819093
-0.134323,100,33.96032
-0.139909,100,34.102096
-0.138341,100,34.22642
-0.137352,100,34.370275
-0.136617,100,34.512289
-0.145239,100,34.658282
-0.146929,100,34.800952
-0.137677,100,34.925964
-0.138868,100,35.069414
-0.173831,100,35.495851
-0.154622,100,35.636475
-0.139407,100,35.756514
-0.133283,100,35.900565
-0.136931,100,36.04468
-0.141985,100,36.188939
-0.149053,100,36.332388
-0.143702,100,36.45689
-0.144417,100,36.602316
-0.143874,100,36.745478
-0.130343,100,36.888378
-0.140701,100,37.012805
-0.143804,100,37.159071
-0.132317,100,37.587103
-0.145905,100,37.72985
-0.131732,100,37.873297
-0.135597,100,37.996046
-0.13558,100,38.141016
-0.142626,100,38.286817
-0.138071,100,38.430878
-0.147547,100,38.575198
-0.141288,100,38.700028
-0.139791,100,38.842871
-0.131939,100,38.995169
-0.143609,100,39.139961
-0.137747,100,39.537144
-0.139358,100,39.680434
-0.140421,100,39.824027
-0.13774,100,39.970842
-0.136924,100,40.113411
-0.145523,100,40.234983
-0.131795,100,40.379424
-0.134361,100,40.523455
-0.13285,100,40.670245
-0.136113,100,40.794442
-0.132187,100,40.9354
-0.136608,100,41.078779
-0.136156,100,41.222201
-0.134005,100,41.643455
-0.140272,100,41.766691
-0.137468,100,41.908624
-0.141355,100,42.053426
-0.148692,100,42.198286
-0.132459,100,42.321711
-0.136303,100,42.463929
-0.138725,100,42.604016
-0.130241,100,42.74733
-0.132892,100,42.888947
-0.13149,100,43.01085
-0.128841,100,43.155446
-0.130448,100,43.581415
-0.128835,100,43.722974
-0.137896,100,43.868142
-0.135289,100,43.991631
-0.139475,100,44.134936
-0.129724,100,44.279418
-0.132022,100,44.4234
-0.140244,100,44.544521
-0.132275,100,44.690315
-0.13169,100,44.833635
-0.135894,100,44.977347
-0.134926,100,45.119131
-0.136293,100,45.242969
-0.13215,100,45.658183
-0.135858,100,45.801377
-0.136402,100,45.948359
-0.135398,100,46.073774
-0.141021,100,46.218031
-0.131396,100,46.363428
-0.136981,100,46.506653
-0.138813,100,46.652343
-0.141287,100,46.775496
-0.137203,100,46.919344
-0.13624,100,47.064157
-0.148357,100,47.206535
-0.133857,100,47.601376
-0.134407,100,47.747961
-0.13808,100,47.892374
-0.132777,100,48.03471
-0.138308,100,48.180677
-0.141888,100,48.304371
-0.132239,100,48.448444
-0.143453,100,48.590558
-0.139964,100,48.732948
-0.140791,100,48.879495
-0.132481,100,49.002078
-0.143398,100,49.146899
-0.134954,100,49.293565
-0.142809,100,49.714218
-0.144932,100,49.837529
-0.134879,100,49.980764
-0.138254,100,50.119734
-0.140482,100,50.261324
-0.136718,100,50.404629
-0.139129,100,50.525111
-0.138764,100,50.666982
-0.139416,100,50.80852
-0.141586,100,50.954391
-0.130925,100,51.076752
-0.134354,100,51.218469
-0.136963,100,51.636804
-0.153117,100,51.775925
-0.153139,100,51.917328
-0.129763,100,52.041337
-0.130304,100,52.181787
-0.132661,100,52.322825
-0.137485,100,52.468484
-0.128226,100,52.589995
-0.131555,100,52.733187
-0.131786,100,52.877527
-0.136788,100,53.021918
-0.136497,100,53.165288
-0.128789,100,53.291945
-0.129973,100,53.718299
-0.134614,100,53.860224
-0.137656,100,54.002733
-0.133571,100,54.1478
-0.138088,100,54.273272
-0.148587,100,54.416907
-0.138308,100,54.558274
-0.131571,100,54.702185
-0.135462,100,54.825722
-0.134254,100,54.967945
-0.132134,100,55.112673
-0.132024,100,55.260725
-0.132224,100,55.693598
-0.130081,100,55.817546
-0.131438,100,55.961775
-0.134786,100,56.103804
-0.130712,100,56.246988
-0.138717,100,56.371431
-0.139587,100,56.517249
-0.130333,100,56.657465
-0.136409,100,56.80205
-0.135051,100,56.948139
-0.131057,100,57.071011
-0.133286,100,57.215325
-0.139123,100,57.360531
-0.132686,100,57.775269
-0.131665,100,57.902557
-0.136073,100,58.045204
-0.130446,100,58.187069
-0.129027,100,58.33107
-0.127079,100,58.483393
-0.128636,100,58.608715
-0.130146,100,58.751546
-0.131086,100,58.896053
-0.132874,100,59.037668
-0.129064,100,59.183065
-0.129164,100,59.308062
-0.131219,100,59.734073
-0.132213,100,59.877823
-0.131049,100,60.021178
-0.127709,100,60.145601
-0.130053,100,60.292728
-0.130164,100,60.435481
-0.127302,100,60.580029
-0.145455,100,60.724967
-0.128888,100,60.849009
-0.127219,100,60.991324
-0.128863,100,61.135011
-0.127519,100,61.278641
-0.127889,100,61.403461
-0.130457,100,61.819215
-0.130254,100,61.962312
-0.126799,100,62.104699
-0.12554,100,62.248505
-0.133981,100,62.369383
-0.125425,100,62.512212
-0.126082,100,62.654246
-0.128748,100,62.797932
-0.126245,100,62.925242
-0.127405,100,63.069365
-0.134188,100,63.213528
-0.12909,100,63.357252
-0.128126,100,63.789162
-0.126252,100,63.91322
-0.12637,100,64.060313
-0.128122,100,64.204937
-0.131453,100,64.350694
-0.126362,100,64.497396
-0.126886,100,64.622178
-0.126647,100,64.768153
-0.124406,100,64.917671
-0.126015,100,65.063473
-0.127679,100,65.193033
-0.126073,100,65.338382
-0.124189,100,65.480822
-0.123754,100,65.892358
-0.127926,100,66.033344
-0.12665,100,66.155804
-0.128412,100,66.297685
-0.129507,100,66.439435
-0.127937,100,66.589527
-0.128651,100,66.71523
-0.127688,100,66.858696
-0.127531,100,67.00376
-0.130129,100,67.147851
-0.12734,100,67.297727
-0.126016,100,67.422095
-0.125802,100,67.837164
-0.128886,100,67.979997
-0.126348,100,68.122276
-0.127802,100,68.248657
-0.126664,100,68.389868
-0.125865,100,68.538018
-0.127376,100,68.679533
-0.128466,100,68.824425
-0.127795,100,68.949801
-0.129453,100,69.095281
-0.131938,100,69.240053
-0.13094,100,69.384903
-0.130175,100,69.533122
-0.128291,100,69.928189
-0.128917,100,70.073846
-0.128683,100,70.218801
-0.126611,100,70.363355
-0.127375,100,70.487787
-0.126394,100,70.631053
-0.12613,100,70.776385
-0.135725,100,70.921651
-0.125517,100,71.063887
-0.126063,100,71.190366
-0.127089,100,71.334012
-0.126384,100,71.477911
-0.124771,100,71.897885
-0.12632,100,72.02301
-0.127805,100,72.167179
-0.125515,100,72.313845
-0.125492,100,72.460399
-0.124338,100,72.605882
-0.125877,100,72.730681
-0.124343,100,72.876721
-0.125682,100,73.022882
-0.124109,100,73.170483
-0.124545,100,73.296614
-0.124723,100,73.43823
-0.127327,100,73.581153
-0.12525,100,73.999572
-0.125915,100,74.144523
-0.126291,100,74.268936
-0.126333,100,74.412918
-0.124416,100,74.555663
-0.127988,100,74.69904
-0.125722,100,74.84623
-0.125455,100,74.970832
-0.131173,100,75.115955
-0.125303,100,75.265713
-0.12632,100,75.410574
-0.12544,100,75.537769
-0.126216,100,75.956665
-0.125902,100,76.098353
-0.126419,100,76.240447
-0.126736,100,76.385783
-0.125416,100,76.510882
-0.125761,100,76.655696
-0.127376,100,76.798733
-0.126486,100,76.941776
-0.125309,100,77.064268
-0.126931,100,77.201906
-0.125049,100,77.345112
-0.128574,100,77.49088
-0.126631,100,77.635913
-0.126057,100,78.038114
-0.125633,100,78.183965
-0.123392,100,78.328619
-0.126083,100,78.474232
-0.127154,100,78.597165
-0.123563,100,78.743104
-0.123581,100,78.882526
-0.125616,100,79.027693
-0.125635,100,79.173655
-0.126438,100,79.295536
-0.123367,100,79.442509
-0.126093,100,79.588493
-0.125176,100,79.995319
-0.125793,100,80.142502
-0.125869,100,80.265514
-0.124591,100,80.407646
-0.123921,100,80.549527
-0.124405,100,80.69207
-0.124016,100,80.81927
-0.125486,100,80.965858
-0.123268,100,81.109603
-0.124205,100,81.251333
-0.124881,100,81.397837
-0.125654,100,81.521269
-0.124292,100,81.665271
-0.123846,100,82.087396
-0.124628,100,82.231162
-0.126554,100,82.355549
-0.123723,100,82.504972
-0.130567,100,82.651643
-0.12484,100,82.793697
-0.12477,100,82.942989
-0.125634,100,83.067086
-0.125166,100,83.212931
-0.124193,100,83.359361
-0.12435,100,83.504609
-0.124667,100,83.628435
-0.123851,100,84.055568
-0.124685,100,84.200533
-0.124204,100,84.345353
-0.122661,100,84.489149
-0.12569,100,84.61464
-0.123919,100,84.760653
-0.125031,100,84.906946
-0.124039,100,85.049264
-0.123938,100,85.191314
-0.125279,100,85.317173
-0.124071,100,85.461488
-0.12471,100,85.607767
-0.124788,100,85.751739
-0.12583,100,86.152819
-0.124993,100,86.300121
-0.123789,100,86.445
-0.123818,100,86.58973
-0.12389,100,86.736405
-0.124392,100,86.861002
-0.125213,100,87.004467
-0.123857,100,87.146052
-0.122952,100,87.288946
-0.124067,100,87.414217
-0.123269,100,87.557264
-0.12536,100,87.701059
-0.124944,100,88.123614
-0.125442,100,88.270403
-0.12573,100,88.395147
-0.123511,100,88.539992
-0.12426,100,88.683198
-0.12456,100,88.824506
-0.12375,100,88.946894
-0.123664,100,89.091212
-0.123864,100,89.235864
-0.124121,100,89.380404
-0.125608,100,89.526369
-0.125229,100,89.652114
-0.123806,100,89.797925
-0.123473,100,90.220131
-0.124038,100,90.364033
-0.125519,100,90.50756
-0.124352,100,90.628803
-0.124315,100,90.772223
-0.123537,100,90.915957
-0.123325,100,91.058804
-0.125012,100,91.180691
-0.122636,100,91.325035
-0.124375,100,91.466999
-0.123249,100,91.609828
-0.124984,100,91.754367
-0.122966,100,92.15411
-0.12796,100,92.298954
-0.123291,100,92.443992
