#{"t_start": 1600785603.698426, "env_id": "widowx_reacher-v5"}
r,l,t
-3.137642,100,1.175632
-3.111448,100,1.484075
-2.841428,100,1.625826
-3.680011,100,1.764647
-4.642752,100,1.884145
-2.468506,100,2.020298
-2.550934,100,2.15833
-3.163712,100,2.300701
-3.348573,100,2.439819
-1.701525,100,2.55934
-1.41373,100,2.697511
-4.055801,100,2.837878
-2.777205,100,3.326967
-1.338553,100,3.446561
-1.510886,100,3.58645
-4.302654,100,3.726748
-5.482874,100,3.866647
-0.992787,100,4.009951
-3.033898,100,4.127139
-3.469933,100,4.267884
-3.799389,100,4.408053
-1.419388,100,4.549823
-1.110828,100,4.671841
-1.683928,100,4.811042
-0.929339,100,4.947226
-1.475578,100,5.36748
-0.515338,100,5.509366
-0.521773,100,5.625787
-0.865914,100,5.768277
-0.528711,100,5.910038
-0.786543,100,6.048277
-0.556504,100,6.169801
-0.303691,100,6.313302
-0.343935,100,6.454749
-0.289121,100,6.599113
-0.426854,100,6.743498
-0.303042,100,6.865138
-0.232933,100,7.283029
-0.339394,100,7.429403
-0.275899,100,7.573931
-0.234223,100,7.718428
-0.354745,100,7.842589
-0.291166,100,7.985447
-0.308388,100,8.132442
-0.258686,100,8.279176
-0.178889,100,8.410366
-0.188581,100,8.548922
-0.217053,100,8.691915
-0.202436,100,8.837686
-0.194669,100,8.984393
-0.189029,100,9.395703
-0.305406,100,9.541363
-0.189266,100,9.684902
-0.273927,100,9.830692
-0.18294,100,9.95311
-0.194343,100,10.102565
-0.222742,100,10.247333
-0.197575,100,10.392409
-0.194858,100,10.539526
-0.23096,100,10.666391
-0.225812,100,10.811589
-0.183424,100,10.955777
-0.177855,100,11.38493
-0.221084,100,11.51071
-0.173713,100,11.655577
-0.1937,100,11.799077
-0.170897,100,11.943027
-0.172775,100,12.088547
-0.143164,100,12.210878
-0.175656,100,12.354108
-0.161308,100,12.496129
-0.266273,100,12.640087
-0.172802,100,12.785691
-0.164174,100,12.90852
-0.156964,100,13.049857
-0.162856,100,13.463404
-0.186699,100,13.607923
-0.192365,100,13.730031
-0.232947,100,13.871934
-0.143912,100,14.013186
-0.159196,100,14.152935
-0.192105,100,14.296226
-0.157777,100,14.415028
-0.165296,100,14.557278
-0.198852,100,14.698674
-0.161318,100,14.842594
-0.191275,100,14.964787
-0.182697,100,15.38432
-0.193436,100,15.528996
-0.187594,100,15.671872
-0.166923,100,15.815901
-0.178324,100,15.935028
-0.173312,100,16.078746
-0.182016,100,16.221574
-0.182479,100,16.362077
-0.170447,100,16.479914
-0.215057,100,16.619425
-0.184319,100,16.760434
-0.176804,100,16.900874
-0.174277,100,17.044728
-0.237138,100,17.449244
-0.155299,100,17.592028
-0.160042,100,17.732702
-0.163246,100,17.872623
-0.199522,100,18.016294
-0.176037,100,18.142073
-0.206773,100,18.282551
-0.168945,100,18.425794
-0.186764,100,18.568772
-0.18021,100,18.691622
-0.16884,100,18.834306
-0.16965,100,18.972684
-0.180227,100,19.395915
-0.161616,100,19.537664
-0.149051,100,19.657153
-0.16325,100,19.80048
-0.177265,100,19.943348
-0.161324,100,20.084181
-0.151985,100,20.207029
-0.158891,100,20.351208
-0.173071,100,20.489266
-0.160866,100,20.63453
-0.161886,100,20.777028
-0.165234,100,20.901067
