#{"t_start": 1600785603.6828709, "env_id": "widowx_reacher-v5"}
r,l,t
-3.236163,100,1.190879
-2.943598,100,1.499467
-4.821706,100,1.641213
-1.222838,100,1.780036
-1.460414,100,1.899538
-3.066886,100,2.035691
-3.541849,100,2.173719
-3.252918,100,2.316092
-2.316621,100,2.455212
-1.908134,100,2.574713
-2.225111,100,2.712901
-3.366527,100,2.853267
-0.724241,100,3.342353
-0.932915,100,3.461949
-0.731637,100,3.60184
-4.72046,100,3.742135
-1.938398,100,3.882032
-1.788964,100,4.025339
-2.684546,100,4.142524
-0.962539,100,4.283272
-3.61997,100,4.42344
-1.402279,100,4.56521
-1.586852,100,4.687222
-0.716165,100,4.826433
-0.726988,100,4.962621
-0.80024,100,5.382851
-1.479223,100,5.524757
-0.856145,100,5.64117
-0.414115,100,5.783657
-1.31627,100,5.925428
-0.37844,100,6.063669
-0.488868,100,6.185191
-0.339595,100,6.32869
-0.677881,100,6.470144
-0.508622,100,6.614488
-0.315133,100,6.758887
-0.435249,100,6.880531
-0.231708,100,7.298411
-0.277241,100,7.444778
-0.340951,100,7.589311
-0.248585,100,7.733816
-0.343304,100,7.857965
-0.245571,100,8.000823
-0.244642,100,8.147833
-0.30736,100,8.294561
-0.409913,100,8.425755
-0.225007,100,8.564298
-0.21855,100,8.707289
-0.256026,100,8.853078
-0.222575,100,8.999774
-0.257173,100,9.411081
-0.212857,100,9.55674
-0.203315,100,9.700279
-0.198966,100,9.846075
-0.165559,100,9.968489
-0.179815,100,10.117941
-0.36999,100,10.262709
-0.28694,100,10.407797
-0.221419,100,10.554916
-0.164532,100,10.681769
-0.301764,100,10.826967
-0.207146,100,10.97115
-0.179873,100,11.400306
-0.198587,100,11.526091
-0.187672,100,11.670959
-0.17634,100,11.814455
-0.161775,100,11.958403
-0.159015,100,12.103928
-0.179059,100,12.226267
-0.150913,100,12.369495
-0.157815,100,12.511505
-0.173078,100,12.655465
-0.161031,100,12.801063
-0.182919,100,12.923906
-0.17579,100,13.065238
-0.172297,100,13.478778
-0.20096,100,13.623317
-0.185859,100,13.745419
-0.152303,100,13.887313
-0.16724,100,14.028573
-0.17443,100,14.168327
-0.192696,100,14.311616
-0.20153,100,14.430411
-0.169744,100,14.572657
-0.167463,100,14.71406
-0.179363,100,14.857985
-0.28149,100,14.980181
-0.167414,100,15.399711
-0.161702,100,15.544383
-0.16853,100,15.687257
-0.187177,100,15.831278
-0.199552,100,15.950417
-0.161571,100,16.09413
-0.172158,100,16.236961
-0.188334,100,16.377466
-0.175406,100,16.495313
-0.186634,100,16.634815
