#{"t_start": 1600785603.6673949, "env_id": "widowx_reacher-v5"}
r,l,t
-1.915144,100,1.206045
-5.284573,100,1.514777
-2.783028,100,1.656526
-2.463645,100,1.795344
-3.917337,100,1.914852
-3.964726,100,2.051005
-2.912289,100,2.189029
-3.412618,100,2.33139
-3.272355,100,2.470527
-2.904844,100,2.589985
-2.539656,100,2.728209
-1.632689,100,2.868573
-2.509753,100,3.35766
-1.724218,100,3.477254
-1.329573,100,3.617151
-1.109265,100,3.757442
-3.481942,100,3.897339
-1.619126,100,4.040644
-1.728087,100,4.15783
-4.15,100,4.298581
-0.456414,100,4.438751
-2.133739,100,4.580523
-0.759828,100,4.702536
-2.259477,100,4.841745
-0.741236,100,4.977936
-0.741052,100,5.398158
-1.11693,100,5.54007
-0.516666,100,5.65648
-0.791061,100,5.798968
-0.570831,100,5.940737
-0.478543,100,6.078969
-0.569686,100,6.200508
-0.860951,100,6.343986
-0.201169,100,6.485446
-0.368792,100,6.629795
-0.226361,100,6.774185
-0.400014,100,6.895835
-0.345838,100,7.313725
-0.264548,100,7.460073
-0.442648,100,7.604612
-0.23166,100,7.749125
-0.322929,100,7.873261
-0.186936,100,8.016133
-0.229171,100,8.163144
-0.201368,100,8.309855
-0.182666,100,8.441065
-0.22761,100,8.579593
-0.37822,100,8.722595
-0.394347,100,8.86838
-0.208058,100,9.015074
-0.21648,100,9.42638
-0.248654,100,9.572036
-0.209696,100,9.715576
-0.18925,100,9.861389
-0.359387,100,9.9838
-0.196442,100,10.13325
-0.179793,100,10.278006
-0.157121,100,10.423105
-0.175189,100,10.570213
-0.18635,100,10.697067
-0.292288,100,10.842264
-0.220759,100,10.986445
-0.225059,100,11.415602
-0.216052,100,11.541404
-0.177992,100,11.686273
-0.164554,100,11.829754
-0.17558,100,11.973702
-0.202133,100,12.119232
-0.160516,100,12.241566
-0.230789,100,12.384789
-0.174269,100,12.526802
-0.2133,100,12.670772
-0.180575,100,12.816356
-0.157388,100,12.939213
-0.169399,100,13.080545
-0.182964,100,13.494073
-0.178083,100,13.638631
-0.318784,100,13.760722
-0.173671,100,13.902624
