#{"t_start": 1600709088.2436135, "env_id": "widowx_reacher-v5"}
r,l,t
-4.953227,100,1.031707
-5.827766,100,1.321788
-2.265487,100,1.464263
-2.222002,100,1.601284
-5.059922,100,1.721899
-2.42338,100,1.860297
-1.399618,100,1.99813
-6.577036,100,2.139323
-2.718233,100,2.275812
-1.113387,100,2.392564
-3.726387,100,2.534629
-2.344594,100,2.675295
-1.561611,100,3.166653
-3.618337,100,3.2871
-2.310161,100,3.430272
-0.670243,100,3.570485
-3.008293,100,3.709493
-0.811701,100,3.851192
-1.192809,100,3.971551
-4.204979,100,4.113233
-1.117022,100,4.255351
-0.77422,100,4.397858
-0.882057,100,4.517971
-0.985075,100,4.660947
-0.693878,100,4.801893
-0.6928,100,5.240222
-0.539934,100,5.390786
-0.501964,100,5.506093
-0.520318,100,5.647627
-0.515319,100,5.790642
-0.458768,100,5.933473
-0.445274,100,6.056279
-0.403206,100,6.198653
-0.262106,100,6.338805
-0.36564,100,6.484693
-0.241176,100,6.627471
-0.247142,100,6.749916
