#{"t_start": 1600709088.2126317, "env_id": "widowx_reacher-v5"}
r,l,t
-3.850511,100,1.062361
-2.810905,100,1.35244
-3.46002,100,1.494915
-3.694963,100,1.631939
-1.602579,100,1.752539
-2.011942,100,1.890956
-2.45824,100,2.028785
-1.691893,100,2.169963
-3.225232,100,2.306472
-4.767133,100,2.423222
-1.62038,100,2.565277
-1.537708,100,2.705943
-0.914214,100,3.197207
-1.636072,100,3.317716
-3.771598,100,3.460915
-1.27008,100,3.601128
-0.51185,100,3.740149
-1.963299,100,3.881835
-1.839216,100,4.002205
-0.958596,100,4.143875
-7.795435,100,4.285995
-1.211997,100,4.428513
-0.786383,100,4.548622
-1.068756,100,4.691588
-0.610793,100,4.832545
-0.950128,100,5.270595
-0.343479,100,5.421436
-0.41104,100,5.536743
-0.3923,100,5.678264
-0.487265,100,5.821273
-0.543585,100,5.964123
-0.377661,100,6.086941
-0.313955,100,6.229295
-0.352153,100,6.369452
-0.420197,100,6.515332
-0.321416,100,6.658125
-0.345922,100,6.780565
