#{"t_start": 1600709088.1522732, "env_id": "widowx_reacher-v5"}
r,l,t
-4.384634,100,1.121998
-2.135352,100,1.412089
-2.143051,100,1.55456
-1.167991,100,1.691593
-2.873971,100,1.812172
-4.964045,100,1.950624
-1.340162,100,2.088435
-2.664465,100,2.229623
-3.804699,100,2.366142
-2.973179,100,2.482846
-2.651524,100,2.624915
-1.979613,100,2.765573
-1.136356,100,3.256833
-2.884716,100,3.377359
-1.117284,100,3.520552
-0.770773,100,3.660775
-1.168692,100,3.799805
-0.638362,100,3.941455
-0.833415,100,4.061853
-0.95201,100,4.203508
-1.242205,100,4.345622
-0.786902,100,4.488166
-1.103998,100,4.60827
-1.091073,100,4.751227
-1.064821,100,4.892195
-0.767351,100,5.329641
-0.823218,100,5.481101
-0.652345,100,5.596355
-0.478819,100,5.737886
-0.323988,100,5.880883
-0.315889,100,6.023777
-0.636946,100,6.146613
-0.598481,100,6.288947
-0.354749,100,6.429089
-0.277188,100,6.574946
-0.355782,100,6.717762
-0.35587,100,6.840214
