#{"t_start": 1600709088.1822484, "env_id": "widowx_reacher-v5"}
r,l,t
-3.250343,100,1.092413
-3.131071,100,1.382488
-2.418003,100,1.524963
-1.172821,100,1.661988
-3.536816,100,1.78258
-4.117695,100,1.921013
-4.029528,100,2.058835
-3.760785,100,2.200009
-2.888675,100,2.336527
-2.727973,100,2.453276
-0.828798,100,2.595323
-1.445456,100,2.735979
-1.708366,100,3.227244
-1.704139,100,3.347764
-3.354619,100,3.490959
-6.718637,100,3.631178
-0.76397,100,3.7702
-1.088677,100,3.91186
-0.71693,100,4.032253
-1.776829,100,4.173909
-2.172383,100,4.316028
-0.875624,100,4.458562
-0.705207,100,4.57867
-0.541107,100,4.721637
-0.563341,100,4.862595
-0.407426,100,5.300366
-0.396002,100,5.451491
-0.861494,100,5.566775
-0.570659,100,5.708296
-0.29916,100,5.851305
-0.620372,100,5.994181
-0.400052,100,6.117001
-0.461958,100,6.259346
-0.468167,100,6.399503
-0.340363,100,6.545352
-0.334557,100,6.688173
-0.309557,100,6.810612
