#{"t_start": 1600709088.2276926, "env_id": "widowx_reacher-v5"}
r,l,t
-2.937694,100,1.047464
-3.925038,100,1.337545
-4.495605,100,1.480019
-2.772419,100,1.617043
-3.067506,100,1.737653
-2.618463,100,1.876058
-3.832002,100,2.013888
-1.309707,100,2.15507
-1.835301,100,2.291573
-2.629794,100,2.408323
-4.773393,100,2.550384
-2.640235,100,2.691049
-4.906003,100,3.182321
-2.445781,100,3.302816
-1.543344,100,3.446024
-1.458365,100,3.586231
-1.306625,100,3.725251
-1.907181,100,3.866945
-1.093176,100,3.98731
-2.971135,100,4.128977
-1.585207,100,4.271104
-1.335245,100,4.413617
-3.784863,100,4.533727
-1.307977,100,4.676705
-0.646253,100,4.81765
-0.636742,100,5.255845
-0.452189,100,5.406537
-0.521374,100,5.521848
-0.379244,100,5.66337
-0.215897,100,5.806381
-0.52305,100,5.949235
-0.446406,100,6.07204
-0.433045,100,6.214409
-0.367154,100,6.354556
-0.388066,100,6.500449
-0.444755,100,6.643229
-0.352149,100,6.765672
