#{"t_start": 1600709073.6318743, "env_id": "widowx_reacher-v5"}
r,l,t
-1.003486,100,1.120536
-3.65353,100,1.418926
-2.551388,100,1.562362
-1.974901,100,1.700874
-2.817791,100,1.820976
-2.226347,100,1.962241
-1.945844,100,2.100065
-3.071879,100,2.245981
-3.240232,100,2.384825
-2.986424,100,2.506513
-2.367503,100,2.645837
-1.23515,100,2.785568
-4.075244,100,3.269856
-6.644136,100,3.390886
-1.772756,100,3.535383
-3.084276,100,3.674535
-3.827687,100,3.82269
-2.937338,100,3.962696
-1.536796,100,4.08542
-0.78662,100,4.22653
-1.238595,100,4.374569
-0.59671,100,4.525041
-1.405737,100,4.650357
-1.333992,100,4.791739
