#{"t_start": 1600709073.7100651, "env_id": "widowx_reacher-v5"}
r,l,t
-2.458108,100,1.04321
-6.732513,100,1.341566
-2.623496,100,1.484997
-1.897042,100,1.623489
-2.529118,100,1.743623
-2.94774,100,1.884888
-2.127422,100,2.023102
-1.907249,100,2.168649
-1.580649,100,2.307473
-1.867187,100,2.42916
-3.165019,100,2.568502
-1.490104,100,2.708208
-2.74346,100,3.192546
-1.650577,100,3.313504
-1.465192,100,3.458038
-1.556129,100,3.597208
-3.582645,100,3.745335
-2.141488,100,3.885378
-2.800347,100,4.008056
-1.288301,100,4.149176
-0.783024,100,4.297652
-0.714189,100,4.447719
-0.590353,100,4.573074
-1.017881,100,4.714414
