#{"t_start": 1600709073.7254088, "env_id": "widowx_reacher-v5"}
r,l,t
-1.759232,100,1.028034
-5.07164,100,1.326383
-4.048377,100,1.469813
-1.879791,100,1.608302
-1.55959,100,1.728442
-4.222495,100,1.869709
-4.069418,100,2.008036
-2.787899,100,2.153487
-1.465544,100,2.292294
-1.570075,100,2.413981
-2.299773,100,2.553324
-2.398515,100,2.693034
-3.030141,100,3.177377
-3.181942,100,3.29832
-2.775798,100,3.442861
-3.099052,100,3.582028
-1.226253,100,3.730167
-1.80732,100,3.870199
-2.299579,100,3.992873
-3.753573,100,4.133995
-0.824905,100,4.282554
-1.004634,100,4.43255
-0.563371,100,4.557897
-0.950402,100,4.699237
