#{"t_start": 1600709073.678984, "env_id": "widowx_reacher-v5"}
r,l,t
-1.200342,100,1.073964
-3.148176,100,1.372323
-4.285873,100,1.515758
-4.142751,100,1.654253
-2.081727,100,1.774371
-4.219954,100,1.915642
-1.921608,100,2.053549
-1.457487,100,2.199394
-3.337605,100,2.338224
-1.007517,100,2.45991
-2.180919,100,2.59924
-2.345779,100,2.738964
-3.055376,100,3.223277
-4.484776,100,3.344266
-1.276712,100,3.488786
-3.366895,100,3.627949
-2.825054,100,3.776089
-1.925032,100,3.916112
-2.20348,100,4.038812
-0.906432,100,4.179929
-0.864725,100,4.328241
-0.861646,100,4.478459
-1.381602,100,4.603808
-1.60915,100,4.745148
