#{"t_start": 1600856615.1807706, "env_id": "widowx_reacher-v5"}
r,l,t
-1.935713,100,1.144399
-2.294321,100,1.446593
-2.203865,100,1.585702
-1.440679,100,1.723989
-4.749164,100,1.846581
-4.610612,100,1.982719
-2.917529,100,2.123768
-2.480777,100,2.264467
-2.609815,100,2.402776
-1.758855,100,2.519774
-1.912417,100,2.658584
-3.335695,100,2.799231
-3.144818,100,3.253878
-1.714781,100,3.375493
-3.106445,100,3.517106
-2.127928,100,3.658105
-1.506059,100,3.800971
-2.751752,100,3.942901
-2.712698,100,4.066454
-1.837894,100,4.208872
-1.478142,100,4.350211
-1.97632,100,4.489961
-2.132715,100,4.608191
-2.035755,100,4.745558
-2.090506,100,4.882007
-2.882469,100,5.296356
-1.776163,100,5.438235
-1.91379,100,5.555756
-1.293034,100,5.69449
-3.066408,100,5.835717
-1.778518,100,5.973269
-1.52417,100,6.094795
-1.238242,100,6.237407
-2.116463,100,6.37897
-1.082687,100,6.521642
-2.38101,100,6.665324
-0.715901,100,6.788577
-0.934097,100,7.210016
-1.090751,100,7.35109
-1.455427,100,7.492148
-1.583847,100,7.632683
-1.196498,100,7.754565
-1.546571,100,7.893996
-1.396943,100,8.036153
-1.26955,100,8.178215
-0.563117,100,8.30201
-0.692776,100,8.445493
-0.918074,100,8.584672
-1.035303,100,8.727169
-0.672784,100,8.870337
-1.210242,100,9.265147
-0.426943,100,9.407467
-0.356793,100,9.551317
-0.377895,100,9.697056
-0.528775,100,9.820713
-0.498921,100,9.957103
-0.856078,100,10.099074
-0.567399,100,10.240862
-0.393752,100,10.383661
-0.316615,100,10.503973
-0.260461,100,10.647116
-0.46105,100,10.791328
-0.362679,100,11.21154
-0.305041,100,11.334629
-0.315462,100,11.477952
-0.312699,100,11.620422
-0.328085,100,11.760737
-0.371028,100,11.899962
-0.300785,100,12.020825
-0.2764,100,12.159495
-0.588015,100,12.298446
-0.250373,100,12.439234
-0.296273,100,12.582035
-0.223068,100,12.706049
-0.260591,100,12.845755
-0.314605,100,13.259562
-0.193315,100,13.39913
-0.298376,100,13.519689
-0.268486,100,13.659287
-0.243194,100,13.80188
-0.265811,100,13.942795
-0.179496,100,14.085597
-0.200273,100,14.204819
-0.273523,100,14.343918
-0.223303,100,14.482961
-0.223782,100,14.624127
-0.282962,100,14.746175
-0.200228,100,15.152282
-0.242219,100,15.29241
-0.176795,100,15.435107
-0.272238,100,15.577859
-0.201506,100,15.696324
-0.190485,100,15.836937
-0.161761,100,15.97706
-0.150046,100,16.118319
-0.279846,100,16.241719
-0.210409,100,16.383703
-0.154331,100,16.524452
-0.160484,100,16.666924
-0.164218,100,16.809578
-0.175908,100,17.210556
-0.190135,100,17.351481
-0.207076,100,17.492121
-0.23215,100,17.632362
-0.203484,100,17.775732
-0.218431,100,17.895968
-0.21227,100,18.03886
-0.159551,100,18.184357
-0.180796,100,18.32983
-0.177651,100,18.453535
-0.249789,100,18.592453
-0.161635,100,18.736473
-0.157016,100,19.163185
-0.149099,100,19.309555
-0.171624,100,19.434655
-0.147208,100,19.578238
-0.150862,100,19.721391
-0.189488,100,19.862161
-0.17378,100,19.9865
-0.220613,100,20.130306
-0.144951,100,20.272885
-0.160624,100,20.415118
-0.145642,100,20.557538
-0.166305,100,20.680062
-0.144182,100,20.823
-0.173428,100,21.242448
-0.142194,100,21.385379
-0.157155,100,21.506996
-0.143992,100,21.651284
-0.160542,100,21.798861
-0.157009,100,21.943868
-0.158555,100,22.088905
-0.137375,100,22.214672
-0.134872,100,22.359805
-0.147066,100,22.505097
-0.156978,100,22.647492
-0.141764,100,22.79144
-0.157873,100,23.198982
-0.139364,100,23.341186
-0.148946,100,23.485307
-0.187053,100,23.628715
-0.136362,100,23.755782
-0.142286,100,23.900176
-0.148708,100,24.044571
-0.14417,100,24.188731
-0.13667,100,24.334114
-0.140418,100,24.460315
-0.141023,100,24.60792
-0.142661,100,24.754761
-0.132919,100,24.903531
-0.13496,100,25.306501
-0.134657,100,25.453834
-0.225014,100,25.598918
-0.135837,100,25.74257
-0.13723,100,25.897306
-0.134412,100,26.021447
-0.144791,100,26.167672
-0.130054,100,26.327607
-0.149016,100,26.47409
-0.131715,100,26.599496
-0.143593,100,26.746822
-0.134872,100,26.891309
-0.144451,100,27.308085
-0.1416,100,27.452049
-0.156997,100,27.576608
-0.1967,100,27.717389
-0.135326,100,27.860281
-0.13413,100,28.005697
-0.147231,100,28.150142
-0.143757,100,28.271756
-0.1312,100,28.417444
-0.147368,100,28.563328
-0.165682,100,28.707279
-0.144843,100,28.831307
-0.129935,100,28.977335
-0.190601,100,29.407453
-0.136062,100,29.555137
-0.137836,100,29.699818
-0.141064,100,29.824268
-0.135619,100,29.96978
-0.128031,100,30.111439
-0.158932,100,30.257174
-0.142428,100,30.382034
-0.136565,100,30.52863
-0.139347,100,30.675975
-0.133096,100,30.820377
-0.143528,100,30.965486
-0.144002,100,31.356806
-0.133138,100,31.499137
-0.134843,100,31.644733
-0.14103,100,31.789325
-0.127908,100,31.916328
-0.147869,100,32.059363
-0.141177,100,32.206735
-0.131317,100,32.353609
-0.140137,100,32.49715
-0.126098,100,32.618426
-0.130167,100,32.762929
-0.133568,100,32.909366
-0.128697,100,33.05397
-0.129112,100,33.4693
-0.133783,100,33.59402
-0.137461,100,33.739737
-0.13247,100,33.886317
-0.127884,100,34.033579
-0.131107,100,34.160772
-0.131414,100,34.307424
-0.129067,100,34.453269
-0.129905,100,34.598162
-0.13585,100,34.742056
-0.129203,100,34.868316
-0.129639,100,35.013958
-0.138954,100,35.43998
-0.127547,100,35.584105
-0.128339,100,35.704692
-0.129457,100,35.84881
-0.126009,100,35.996674
-0.132139,100,36.142455
-0.125612,100,36.2867
-0.135524,100,36.410142
-0.126853,100,36.553938
-0.127994,100,36.698529
-0.129611,100,36.847714
-0.138551,100,36.97448
-0.131278,100,37.121401
-0.126744,100,37.539306
-0.128944,100,37.682424
-0.135152,100,37.828366
-0.137953,100,37.956058
-0.131002,100,38.100551
-0.131246,100,38.244823
-0.132297,100,38.392666
-0.128516,100,38.534868
-0.132021,100,38.659068
-0.126903,100,38.806393
-0.127686,100,38.951422
-0.124396,100,39.098185
-0.131478,100,39.496083
-0.131566,100,39.640119
-0.133409,100,39.786778
-0.126919,100,39.933187
-0.128786,100,40.080199
-0.132511,100,40.203893
-0.129233,100,40.351446
-0.127618,100,40.497402
-0.129998,100,40.644033
-0.126323,100,40.770086
-0.128117,100,40.919786
-0.125612,100,41.066741
-0.129414,100,41.211082
-0.129226,100,41.62677
-0.133611,100,41.753549
-0.139569,100,41.901333
-0.127395,100,42.049377
-0.126009,100,42.195764
-0.128406,100,42.323205
-0.126471,100,42.468967
-0.12832,100,42.615935
-0.130716,100,42.76083
-0.140647,100,42.907786
-0.130319,100,43.033853
-0.130062,100,43.180999
-0.127364,100,43.607887
-0.132966,100,43.752925
-0.131702,100,43.89734
-0.132655,100,44.020732
-0.133433,100,44.165574
-0.122429,100,44.311216
-0.129655,100,44.46007
-0.132852,100,44.582006
-0.131512,100,44.726289
-0.126553,100,44.870646
-0.128559,100,45.017276
-0.1257,100,45.163284
-0.126977,100,45.28716
-0.127809,100,45.71348
-0.136018,100,45.859936
-0.144528,100,46.006788
-0.129301,100,46.132483
-0.126424,100,46.277626
-0.130353,100,46.423218
-0.125223,100,46.571241
-0.129314,73,46.665184
-0.128226,100,46.813189
-0.131427,100,46.96014
-0.126853,100,47.105789
-0.12734,100,47.250985
-0.128638,100,47.658093
-0.150333,100,47.804054
-0.125463,100,47.950354
-0.139569,100,48.096326
-0.130427,100,48.222451
-0.132732,100,48.369942
-0.133154,100,48.51506
-0.12654,100,48.661445
-0.122213,100,48.812183
-0.124369,100,48.939101
-0.128154,100,49.085323
-0.126237,100,49.230817
-0.135478,100,49.376488
-0.126574,100,49.779265
-0.122582,100,49.928937
-0.128163,100,50.076048
-0.129191,100,50.222765
-0.131655,100,50.370094
-0.131633,100,50.495728
-0.131953,100,50.637097
-0.127869,100,50.782116
-0.130535,100,50.928485
-0.125053,100,51.056406
-0.128405,100,51.200572
-0.128511,100,51.344816
-0.125674,100,51.772067
-0.135998,100,51.918137
-0.124175,100,52.046205
-0.135901,100,52.19164
-0.126348,100,52.340055
-0.127616,100,52.48594
-0.124435,100,52.63367
-0.127037,100,52.760601
-0.128719,100,52.912672
-0.127584,100,53.058511
-0.132517,100,53.202601
-0.124112,100,53.327441
-0.12366,100,53.473338
-0.12914,100,53.894048
-0.126907,51,53.96006
-0.130588,100,54.106812
