#{"t_start": 1600856615.2582557, "env_id": "widowx_reacher-v5"}
r,l,t
-5.637459,100,1.068547
-3.201432,100,1.370011
-3.062804,100,1.509097
-3.91435,100,1.647371
-3.743953,100,1.769974
-1.79409,100,1.90611
-3.188224,100,2.047169
-2.406399,100,2.187848
-3.228123,100,2.326135
-2.893103,100,2.443166
-3.444461,100,2.581979
-2.431986,100,2.722659
-2.768983,100,3.177285
-3.730525,100,3.29888
-1.969931,100,3.440517
-2.695824,100,3.581489
-2.058094,100,3.724344
-1.562549,100,3.866308
-1.473546,100,3.989825
-2.864915,100,4.132288
-3.3922,100,4.273611
-1.719206,100,4.413343
-2.325944,100,4.53159
-1.448738,100,4.668935
-1.869414,100,4.805427
-1.547181,100,5.219764
-1.511445,100,5.361658
-2.198632,100,5.479128
-0.941385,100,5.617928
-1.521108,100,5.759128
-2.225684,100,5.896687
-1.368588,100,6.018168
-2.9328,100,6.160875
-1.118851,100,6.302373
-1.548742,100,6.445018
-1.160524,100,6.588748
-1.440242,100,6.711978
-1.252525,100,7.133405
-1.326356,100,7.274514
-1.901521,100,7.415563
-0.833334,100,7.556062
-0.754258,100,7.677937
-1.13046,100,7.817387
-0.569736,100,7.959527
-0.50858,100,8.101614
-0.841983,100,8.225422
-0.457215,100,8.368874
-0.527482,100,8.508086
-0.409804,100,8.650557
-0.62582,100,8.793727
-0.711918,100,9.188518
-0.578283,100,9.33088
-0.757358,100,9.47472
-0.422893,100,9.620448
-0.43054,100,9.744132
-0.41878,100,9.880472
-0.395096,100,10.022475
-0.530046,100,10.164269
-0.372786,100,10.307069
-0.362082,100,10.427405
-0.672801,100,10.570527
-0.808552,100,10.71476
-0.322442,100,11.13497
-0.33099,100,11.258049
-0.345658,100,11.401395
-0.279884,100,11.543815
-0.401626,100,11.684144
-0.298827,100,11.823348
-0.28723,100,11.944225
-0.344846,100,12.082939
-0.281897,100,12.221854
-0.268866,100,12.362655
-0.237197,100,12.50543
-0.244355,100,12.62947
-0.292297,100,12.769168
-0.312134,100,13.182984
-0.192683,100,13.322531
-0.264656,100,13.443116
-0.272049,100,13.582693
-0.210523,100,13.7253
-0.26976,100,13.866186
-0.259671,100,14.008997
-0.201657,100,14.128222
-0.247749,100,14.267344
-0.230996,100,14.406377
-0.208086,100,14.547517
-0.227418,100,14.669543
-0.22247,100,15.075675
-0.179063,100,15.2163
-0.226176,100,15.358495
-0.230257,100,15.501234
-0.193464,100,15.619717
-0.202333,100,15.760343
-0.199313,100,15.900465
-0.241268,100,16.041771
-0.175797,100,16.165126
-0.171438,100,16.307134
-0.19928,100,16.447882
-0.167146,100,16.590333
-0.188176,100,16.732982
-0.223044,100,17.133958
-0.164438,100,17.274911
-0.18922,100,17.415553
-0.183143,100,17.555758
-0.210185,100,17.699154
-0.171059,100,17.81938
-0.174447,100,17.962323
-0.173458,100,18.107808
-0.147915,100,18.253294
-0.194596,100,18.376943
-0.199328,100,18.515871
-0.160329,100,18.659948
-0.212664,100,19.086616
-0.188909,100,19.23301
-0.15916,100,19.358073
-0.169936,100,19.501658
-0.169458,100,19.6448
-0.149375,100,19.785616
-0.172462,100,19.909891
-0.158362,100,20.053756
-0.175685,100,20.196297
-0.156428,100,20.338537
-0.145637,100,20.480981
-0.158852,100,20.603471
-0.154338,100,20.746433
-0.171761,100,21.165887
-0.196831,100,21.308802
-0.144629,100,21.430409
-0.187471,100,21.574713
-0.144779,100,21.722231
-0.164776,100,21.867224
-0.134305,100,22.012236
-0.144626,100,22.138037
-0.158428,100,22.283179
-0.145699,100,22.428464
-0.141367,100,22.570837
-0.137084,100,22.714765
-0.136194,100,23.122311
-0.125244,21,23.148283
-0.149353,100,23.290501
-0.130937,100,23.434912
-0.182092,100,23.578525
-0.140422,100,23.725403
-0.143113,100,23.849451
-0.135514,100,23.994498
-0.143564,100,24.138403
-0.130113,100,24.284602
-0.136285,100,24.430808
-0.136708,100,24.558096
-0.137583,100,24.704357
-0.147673,100,25.132271
-0.143058,100,25.277049
-0.130567,100,25.403937
-0.130574,100,25.548803
-0.14005,100,25.692295
-0.136464,100,25.846302
-0.14216,100,25.992601
-0.144736,100,26.117558
-0.135353,100,26.277487
-0.15208,100,26.424155
-0.135946,100,26.570143
-0.1337,100,26.696498
-0.14582,100,26.841414
-0.135169,100,27.256911
-0.145242,100,27.4019
-0.142754,100,27.546344
-0.134125,100,27.665998
-0.141746,100,27.810014
-0.142178,100,27.955387
-0.133855,100,28.09925
-0.137861,100,28.219982
-0.134316,100,28.366848
-0.138714,100,28.512668
-0.137721,100,28.656467
-0.131674,100,28.800856
-0.13693,100,29.210816
-0.130755,100,29.357363
-0.137825,100,29.504763
-0.131253,100,29.649208
-0.131121,100,29.794001
-0.131404,100,29.919019
-0.132471,100,30.06083
-0.138391,100,30.207004
-0.146276,100,30.351137
-0.136464,100,30.478892
-0.145655,100,30.625389
-0.136021,100,30.769412
-0.130413,100,30.913685
-0.130786,100,31.325489
-0.130899,100,31.448729
-0.132199,100,31.594429
-0.134706,100,31.739304
-0.140423,100,31.883578
-0.13095,100,32.008543
-0.139181,100,32.156697
-0.132392,100,32.302864
-0.132649,100,32.445133
-0.139868,100,32.587249
-0.132369,100,32.712255
-0.133661,100,32.859409
-0.134354,100,33.274956
-0.133919,100,33.417901
-0.130717,100,33.543755
-0.126941,100,33.68919
-0.13296,100,33.836954
-0.135685,100,33.983433
-0.133576,100,34.130834
-0.126225,100,34.257002
-0.126277,100,34.402729
-0.140356,100,34.5469
-0.129901,100,34.691753
-0.129267,100,34.838459
-0.133047,100,34.964305
-0.138468,100,35.388842
-0.129369,100,35.532314
-0.130521,100,35.672757
-0.127446,100,35.797926
-0.128269,100,35.946696
-0.143118,100,36.091241
-0.138035,100,36.233953
-0.133569,100,36.378517
-0.133147,100,36.502977
-0.129276,100,36.6475
-0.143372,100,36.797925
-0.132188,100,36.94448
-0.131696,100,37.344844
-0.12936,100,37.48788
-0.136796,100,37.631445
-0.145168,100,37.777725
-0.127,100,37.925964
-0.128804,100,38.049281
-0.148035,100,38.194066
-0.129332,100,38.341308
-0.129198,100,38.483825
-0.129915,100,38.608642
-0.132625,100,38.755787
-0.12989,100,38.900723
-0.130028,100,39.047146
-0.127741,100,39.466009
-0.131374,100,39.589125
-0.150275,100,39.736444
-0.128737,100,39.882413
-0.131824,100,40.028679
-0.128115,100,40.173183
-0.136697,100,40.300913
-0.134117,100,40.446852
-0.130796,100,40.593599
-0.126965,100,40.740822
-0.130659,100,40.869508
-0.132364,100,41.016169
-0.128392,100,41.430453
-0.129128,100,41.576221
-0.130943,100,41.723436
-0.140279,100,41.851503
-0.129036,100,41.999102
-0.125415,100,42.145136
-0.128849,100,42.291345
-0.129735,100,42.417427
-0.13162,100,42.565768
-0.130661,100,42.710222
-0.129247,100,42.856964
-0.137336,100,43.004903
-0.136463,100,43.12987
-0.130945,100,43.556898
-0.136116,100,43.701857
-0.128274,100,43.84553
-0.127551,100,43.969791
-0.1308,100,44.115311
-0.128587,100,44.260903
-0.129594,100,44.409322
-0.125997,100,44.550387
-0.129758,100,44.675472
-0.132593,100,44.819929
-0.127548,100,44.966673
-0.127429,100,45.11231
-0.131577,100,45.540546
-0.131165,100,45.662732
-0.150089,100,45.809702
-0.129486,100,45.955062
-0.139031,100,46.102211
-0.125088,100,46.227102
-0.143838,100,46.373129
-0.13008,100,46.521083
-0.127607,100,46.66947
-0.134229,100,46.81763
-0.140923,100,46.943231
-0.130415,100,47.088644
-0.125774,100,47.23455
-0.126677,100,47.661307
-0.12781,100,47.787441
-0.133185,100,47.933772
-0.126003,100,48.077713
-0.134679,100,48.225899
-0.127836,100,48.372504
-0.13065,100,48.498348
-0.137518,100,48.645718
-0.131487,100,48.795368
-0.127805,100,48.942134
-0.124421,100,49.069707
-0.130599,100,49.214733
-0.131864,100,49.636274
-0.133198,100,49.784428
-0.127025,100,49.932803
-0.127967,100,50.060095
-0.125122,100,50.20581
-0.126267,100,50.352832
-0.126554,100,50.496781
-0.132866,100,50.640234
-0.133418,100,50.765768
-0.135987,100,50.912447
-0.128479,100,51.058493
-0.125895,100,51.203551
-0.12604,100,51.330715
-0.123681,100,51.755018
-0.128923,100,51.902237
-0.151013,100,52.048069
-0.130146,100,52.19754
-0.134671,100,52.324232
-0.127502,100,52.469364
-0.130596,100,52.617522
-0.125013,100,52.768368
-0.127627,100,52.897208
-0.123934,100,53.040664
-0.125302,100,53.184633
-0.150451,100,53.331919
-0.125694,100,53.750167
-0.136278,100,53.879228
-0.130065,100,54.025784
-0.125675,100,54.172437
-0.124195,100,54.318956
-0.14568,100,54.445789
-0.125223,100,54.589762
-0.128153,100,54.738568
-0.138585,100,54.886517
-0.12702,100,55.031166
-0.131636,100,55.156756
-0.124355,100,55.301988
-0.128146,100,55.448913
-0.124125,100,55.872079
-0.124513,100,56.020667
-0.128325,100,56.147568
-0.125814,100,56.291929
-0.126973,100,56.439033
-0.124709,100,56.583688
-0.128813,100,56.710334
-0.134467,100,56.858065
-0.129355,100,57.00276
-0.135775,100,57.148208
-0.127409,100,57.294648
-0.126942,100,57.418148
-0.129199,100,57.83932
-0.129,100,57.98071
-0.130245,100,58.125984
-0.122909,100,58.251559
-0.128094,100,58.395037
-0.124646,100,58.542313
-0.130927,100,58.688767
-0.128994,100,58.833832
-0.125051,100,58.960774
-0.125448,100,59.102106
-0.124155,100,59.244643
-0.123369,100,59.389285
-0.124842,100,59.513313
-0.132346,100,59.938611
-0.149778,100,60.086491
-0.122242,100,60.23449
-0.125999,100,60.379179
-0.12354,100,60.504824
-0.125725,100,60.651386
-0.128095,100,60.796124
-0.12464,100,60.943876
-0.127439,100,61.089734
-0.119123,17,61.110503
-0.133825,100,61.236221
-0.129698,100,61.384369
-0.123297,100,61.531412
-0.132779,100,61.958996
-0.126146,100,62.107752
-0.126983,100,62.232503
-0.122736,100,62.381492
-0.127992,100,62.529303
-0.124519,100,62.679146
-0.146416,100,62.808558
-0.124901,100,62.956294
-0.123461,100,63.104169
-0.157796,100,63.250705
-0.124577,100,63.399519
-0.126578,100,63.522243
-0.123751,100,63.673109
-0.124823,100,64.109252
-0.144101,100,64.262182
-0.125488,100,64.39227
-0.126434,100,64.53952
-0.124045,100,64.698444
-0.123207,100,64.852098
-0.124837,100,65.008925
