#{"t_start": 1600856615.2428157, "env_id": "widowx_reacher-v5"}
r,l,t
-1.279538,100,1.083684
-1.363067,100,1.385283
-3.19238,100,1.524376
-2.259411,100,1.662647
-3.450053,100,1.785246
-1.769185,100,1.921385
-3.465291,100,2.062444
-2.299712,100,2.203125
-3.374646,100,2.341414
-2.958842,100,2.458441
-3.161524,100,2.597254
-2.490771,100,2.737927
-1.884301,100,3.192555
-3.175716,100,3.314158
-2.770901,100,3.455789
-2.152335,100,3.596764
-1.969014,100,3.739622
-2.002056,100,3.881579
-2.898002,100,4.005102
-2.20005,100,4.147559
-2.42532,100,4.288884
-1.381294,100,4.42862
-2.062119,100,4.546862
-3.575715,100,4.684215
-2.482383,100,4.820676
-2.390596,100,5.235025
-1.769711,100,5.376931
-1.550934,100,5.494408
-2.15286,100,5.633199
-1.90306,100,5.774404
-1.888405,100,5.911958
-1.766526,100,6.033446
-2.0853,100,6.176138
-2.220832,100,6.317647
-3.221412,100,6.460296
-1.676816,100,6.604019
-0.582648,100,6.727255
-1.340686,100,7.14868
-0.850032,100,7.289782
-0.745729,100,7.430816
-0.572877,100,7.571337
-0.894164,100,7.693213
-1.495139,100,7.832663
-0.606285,100,7.974806
-0.727637,100,8.116889
-0.537479,100,8.240694
-0.750491,100,8.384151
-0.546125,100,8.523356
-0.502071,100,8.665828
-0.486395,100,8.809001
-0.390537,100,9.203796
-0.529394,100,9.346152
-0.477524,100,9.489993
-0.914696,100,9.635721
-0.32715,100,9.759402
-0.57355,100,9.895753
-0.452454,100,10.037748
-0.500174,100,10.17954
-0.710696,100,10.322343
-0.43315,100,10.442678
-0.445103,100,10.585783
-0.297753,100,10.730022
-0.329955,100,11.150244
-0.287291,100,11.273308
-0.3308,100,11.416667
-0.398685,100,11.559089
-0.243688,100,11.699418
-0.250467,100,11.838625
-0.319245,100,11.959498
-0.423759,100,12.098198
-0.339837,100,12.237128
-0.235598,100,12.377905
-0.236671,100,12.520703
-0.29599,100,12.644742
-0.214573,100,12.784429
-0.328422,100,13.198255
-0.218534,100,13.337806
-0.242106,100,13.45839
-0.242274,100,13.597969
-0.287832,100,13.740569
-0.232912,100,13.881462
-0.306638,100,14.02427
-0.196259,100,14.143492
-0.205439,100,14.282615
-0.332423,100,14.421646
-0.190905,100,14.562793
-0.402091,100,14.684819
-0.275547,100,15.090952
-0.239029,100,15.231564
-0.172883,100,15.373766
-0.187081,100,15.51651
-0.214289,100,15.634991
-0.198161,100,15.775616
-0.175992,100,15.915738
-0.190406,100,16.057015
-0.188558,100,16.1804
-0.172465,100,16.322393
-0.180515,100,16.463154
-0.167751,100,16.605606
-0.149111,100,16.748249
-0.196938,100,17.14922
-0.173235,100,17.290172
-0.181092,100,17.430811
-0.184303,100,17.571034
-0.177611,100,17.71443
-0.184822,100,17.834651
-0.159642,100,17.977589
-0.161681,100,18.123069
-0.160876,100,18.26855
-0.148094,100,18.39221
-0.174198,100,18.531145
-0.153143,100,18.675187
-0.217814,100,19.101883
-0.180837,100,19.248278
-0.154132,100,19.373337
-0.183395,100,19.516926
-0.149459,100,19.660066
-0.152235,100,19.800871
-0.171108,100,19.925164
-0.147111,100,20.069024
-0.179803,100,20.21157
-0.190867,100,20.353806
-0.170149,100,20.496243
-0.163,100,20.618737
-0.151942,100,20.761692
-0.172169,100,21.181148
-0.15711,100,21.324075
-0.165804,100,21.445683
-0.170319,100,21.589984
-0.137285,100,21.737486
-0.146686,100,21.882482
-0.169191,100,22.027508
-0.147922,100,22.153293
-0.143202,100,22.298434
-0.150061,100,22.44372
-0.140017,100,22.586095
-0.174662,100,22.730036
-0.137367,100,23.137573
-0.138439,100,23.27978
-0.14256,100,23.423932
-0.129462,100,23.567312
-0.146489,100,23.694369
-0.13274,100,23.838809
-0.134248,100,23.983195
-0.152741,100,24.12735
-0.133541,100,24.27281
-0.160659,100,24.398924
-0.134529,100,24.546543
-0.137501,100,24.69336
-0.131808,100,24.842123
-0.138289,100,25.2451
-0.143855,100,25.393074
-0.145303,100,25.537553
-0.129572,100,25.681202
-0.147222,100,25.835901
-0.150212,100,25.960076
-0.193659,100,26.106283
-0.155246,100,26.266207
-0.139508,100,26.412695
-0.148152,100,26.538115
-0.146595,100,26.685452
-0.15124,100,26.829925
-0.13243,100,27.246701
-0.148444,100,27.390657
-0.152812,100,27.515229
-0.14716,100,27.656006
-0.135656,100,27.798902
-0.146609,100,27.944381
-0.151543,100,28.088773
-0.138597,100,28.210365
-0.136771,100,28.356038
-0.136747,100,28.50196
-0.130832,100,28.645875
-0.144186,100,28.769955
-0.133392,100,28.915952
-0.131444,100,29.34608
-0.13352,100,29.493765
-0.1284,100,29.638449
-0.135405,100,29.762879
-0.141305,100,29.908391
-0.136669,100,30.050056
-0.136706,100,30.195783
-0.136978,100,30.320637
-0.131345,100,30.467618
-0.133261,100,30.614595
-0.14437,100,30.75897
-0.137585,100,30.90408
-0.133202,100,31.295396
-0.133466,100,31.437756
-0.134276,100,31.583351
-0.12854,100,31.727944
-0.130898,100,31.854932
-0.131215,100,31.997962
-0.13112,100,32.145365
-0.134598,100,32.292239
-0.13424,100,32.435659
-0.137501,100,32.556931
-0.134735,100,32.701462
-0.138507,100,32.847868
-0.126815,100,32.992479
-0.12924,100,33.407788
-0.129864,100,33.532536
-0.13587,100,33.678262
-0.139698,100,33.824821
-0.154875,100,33.972162
-0.134472,100,34.099253
-0.128978,100,34.245953
-0.127872,100,34.391791
-0.131682,100,34.536654
-0.131306,100,34.680549
-0.139402,100,34.806819
-0.127273,100,34.952463
-0.132286,100,35.378452
-0.127171,100,35.522594
-0.127845,100,35.643218
-0.130715,100,35.787313
-0.128402,100,35.935209
-0.126843,100,36.080974
-0.130716,100,36.225219
-0.12945,100,36.348645
-0.129464,100,36.492426
-0.130033,100,36.637047
-0.134766,100,36.786251
-0.128366,100,36.912993
-0.126303,100,37.059919
-0.127305,100,37.4778
-0.135105,100,37.620929
-0.123215,100,37.766894
-0.128261,100,37.894575
-0.139443,100,38.039056
-0.130409,100,38.183336
-0.128835,100,38.331163
-0.129364,100,38.473346
-0.128995,100,38.597575
-0.12865,100,38.744924
-0.136243,100,38.889943
-0.131687,100,39.036699
-0.131367,100,39.434599
-0.129447,100,39.578627
-0.13156,100,39.725289
-0.127985,100,39.871672
-0.144539,100,40.018721
-0.130188,100,40.142435
-0.125929,100,40.289962
-0.140721,100,40.435896
-0.129528,100,40.582561
-0.131146,100,40.708577
-0.126349,100,40.8583
-0.131341,100,41.00525
-0.124454,100,41.149603
-0.129173,100,41.565284
-0.128585,100,41.692025
-0.128666,100,41.839847
-0.1279,100,41.987865
-0.127886,100,42.134262
-0.128855,100,42.261706
-0.12522,100,42.407457
-0.127064,100,42.554449
-0.12885,100,42.699339
-0.132406,100,42.846289
-0.132618,100,42.972372
-0.137135,100,43.119508
-0.127983,100,43.546368
-0.131249,100,43.691437
-0.127991,100,43.835809
-0.134285,100,43.959233
-0.128481,100,44.104074
-0.1234,100,44.249725
-0.133406,100,44.398594
-0.132656,100,44.520501
-0.128227,100,44.664809
-0.135445,100,44.809156
-0.123838,100,44.955795
-0.129062,100,45.101794
-0.13083,100,45.225646
-0.124768,100,45.651992
-0.130367,100,45.798471
-0.127001,100,45.945311
-0.148917,100,46.071004
-0.125142,100,46.216162
-0.128339,100,46.36174
-0.127428,100,46.509758
-0.128623,100,46.658099
-0.128047,100,46.785548
-0.131729,100,46.932432
-0.129715,100,47.077597
-0.129556,100,47.223391
-0.127549,100,47.629991
-0.12709,100,47.776383
-0.124004,100,47.923017
-0.145994,100,48.067435
-0.124533,100,48.215078
-0.124407,100,48.342844
-0.148536,100,48.487691
-0.13242,100,48.634672
-0.128874,100,48.78376
-0.126867,100,48.932003
-0.124672,100,49.058027
-0.125521,100,49.203454
-0.127208,100,49.349254
-0.12909,100,49.773307
-0.125386,100,49.902018
-0.124715,100,50.04873
-0.141137,100,50.195019
-0.126653,100,50.342152
-0.132528,100,50.48765
-0.125685,100,50.609595
-0.134683,100,50.754788
-0.129109,100,50.900889
-0.126595,100,51.048752
-0.126159,100,51.172543
-0.133921,100,51.318663
-0.126595,100,51.744278
-0.129701,100,51.890587
-0.124955,100,52.038635
-0.122338,100,52.1651
-0.122061,100,52.313043
-0.128038,100,52.458006
-0.123614,100,52.605958
-0.128826,100,52.73382
-0.124848,100,52.88608
-0.128562,100,53.030686
-0.12774,100,53.173772
-0.127566,100,53.321597
-0.124951,100,53.444933
-0.124953,100,53.867518
-0.125512,100,54.014413
-0.124672,100,54.161318
-0.14153,100,54.307758
-0.124391,100,54.434789
-0.128227,100,54.579703
-0.131616,100,54.727239
-0.125372,100,54.875548
-0.127062,100,55.000806
-0.12696,100,55.14574
-0.126011,100,55.29063
-0.129127,100,55.437002
-0.129213,100,55.861723
-0.126107,100,55.98894
-0.127882,100,56.135722
-0.13087,100,56.280931
-0.126527,100,56.428374
-0.137552,100,56.553332
-0.129105,100,56.699232
-0.128725,100,56.846832
-0.132294,100,56.991923
-0.139637,100,57.137532
-0.133961,100,57.262281
-0.125213,100,57.407295
-0.129192,100,57.551819
-0.132059,100,57.970545
-0.129111,100,58.094962
-0.123273,100,58.240096
-0.124286,100,58.384135
-0.132686,100,58.530952
-0.123861,100,58.678332
-0.125026,100,58.802475
-0.128427,100,58.9489
-0.130667,100,59.092384
-0.127405,100,59.233615
-0.13068,100,59.378463
-0.122791,100,59.502979
-0.134523,100,59.92777
-0.125254,100,60.074358
-0.131515,100,60.224351
-0.126288,100,60.348721
-0.125358,100,60.493679
-0.124378,100,60.639853
-0.123419,100,60.78456
-0.134129,100,60.933505
-0.124822,100,61.057323
-0.126338,100,61.202826
-0.124718,100,61.350532
-0.125921,100,61.497073
-0.129975,100,61.626151
-0.124031,100,62.052606
-0.120724,24,62.083704
-0.122404,100,62.23016
-0.124268,100,62.37841
-0.12501,100,62.526892
-0.12518,100,62.67654
-0.148116,100,62.806118
-0.123465,100,62.953768
-0.124056,100,63.101712
-0.128223,100,63.248541
-0.127275,100,63.376596
-0.1271,100,63.520499
-0.122504,100,63.669721
-0.123799,100,64.105825
-0.125833,100,64.260162
-0.122319,100,64.390041
-0.14847,100,64.537039
-0.128676,100,64.695786
-0.122388,100,64.847674
-0.128285,100,64.983284
-0.122842,100,65.135365
-0.123021,100,65.290454
-0.123749,100,65.443274
-0.123015,100,65.594397
-0.126879,100,65.727575
-0.124442,100,66.157413
-0.124513,100,66.312261
-0.124906,100,66.46278
-0.124845,100,66.616989
-0.124475,100,66.74511
-0.127548,100,66.896551
-0.126246,100,67.046733
-0.124209,100,67.196486
-0.124218,100,67.321385
-0.122682,100,67.468713
-0.127892,100,67.617717
-0.122268,100,67.765449
-0.126489,100,67.912594
-0.126125,100,68.31546
-0.12897,100,68.464335
-0.12414,100,68.610018
-0.124624,100,68.759298
-0.122894,100,68.889344
-0.123859,100,69.03821
-0.123651,100,69.181327
-0.12472,100,69.331011
-0.125954,100,69.480114
-0.123748,100,69.607105
-0.124445,100,69.756135
-0.124257,100,69.904576
-0.1224,100,70.332199
-0.134962,100,70.459088
-0.130523,100,70.606943
-0.123147,100,70.756559
-0.122587,100,70.904494
-0.129285,100,71.05575
-0.123004,100,71.183108
-0.121652,100,71.328772
-0.122588,100,71.475989
-0.123238,100,71.623972
-0.12957,100,71.772087
-0.124789,100,71.902745
-0.127568,100,72.048991
-0.122426,100,72.474691
-0.124115,100,72.620552
-0.127773,100,72.749115
-0.122536,100,72.895938
-0.124138,100,73.041715
-0.122632,100,73.188992
-0.122284,100,73.337148
-0.122718,100,73.459507
-0.134384,100,73.60557
-0.125169,100,73.754251
-0.12241,100,73.90074
-0.124742,100,74.024492
-0.125491,100,74.451861
-0.125035,100,74.599208
-0.123884,100,74.74514
-0.122706,100,74.889026
-0.124912,100,75.017534
-0.126204,100,75.161257
-0.129042,100,75.305928
-0.12455,100,75.452094
-0.125075,100,75.579722
-0.123125,100,75.726998
-0.129875,100,75.878656
-0.134784,100,76.026694
-0.127327,100,76.17347
-0.122625,100,76.578114
-0.124481,100,76.726557
-0.121381,100,76.874019
-0.129855,100,77.023679
-0.121744,100,77.172295
-0.126557,100,77.30138
-0.12291,100,77.449252
-0.12139,100,77.595349
-0.125569,100,77.744345
-0.127856,100,77.87085
-0.12438,100,78.015167
-0.122109,100,78.163712
-0.122434,100,78.593963
-0.119341,18,78.616999
-0.124664,100,78.764669
-0.119876,100,78.89552
-0.123663,100,79.043286
-0.123663,100,79.189939
-0.127115,100,79.336979
-0.123083,100,79.483453
-0.1224,100,79.609473
-0.121418,100,79.758015
-0.121519,100,79.906968
-0.126108,100,80.054475
-0.123113,100,80.20161
-0.12092,100,80.329848
-0.123484,100,80.755491
-0.122299,100,80.905217
-0.124445,100,81.054414
-0.121962,100,81.185514
-0.121269,100,81.333487
-0.120724,100,81.482795
-0.125573,100,81.634091
-0.120745,100,81.78249
-0.12674,100,81.912851
-0.120726,100,82.062438
-0.122189,100,82.208642
-0.125583,100,82.358649
-0.122431,100,82.764478
-0.121655,100,82.913164
-0.124729,100,83.063654
-0.122261,100,83.211127
-0.122795,100,83.361148
-0.121819,100,83.489083
-0.121504,100,83.639062
-0.121476,100,83.786473
-0.121211,100,83.934093
-0.123984,100,84.060429
-0.122089,100,84.212318
-0.121156,100,84.362105
-0.124105,100,84.511269
-0.125638,100,84.94472
-0.120962,100,85.073828
-0.121469,100,85.221205
-0.122434,100,85.369815
-0.131892,100,85.517189
-0.121923,100,85.665517
-0.121202,100,85.796226
-0.121067,100,85.94399
-0.124938,100,86.093971
-0.124777,100,86.248901
-0.121686,100,86.377006
-0.121353,100,86.525279
-0.122739,100,86.955322
-0.122911,100,87.100213
-0.1231,100,87.249477
-0.122075,100,87.373511
-0.121652,100,87.522379
-0.121448,100,87.682038
-0.12173,100,87.831312
-0.12147,100,87.960782
-0.124526,100,88.108876
-0.121676,100,88.257802
-0.129888,100,88.405129
-0.121686,100,88.554354
-0.130901,100,88.684292
-0.1231,100,89.106764
-0.119319,21,89.133166
-0.122214,100,89.279141
-0.121401,100,89.429045
-0.123031,100,89.575735
-0.121874,100,89.701597
-0.122069,100,89.849273
-0.122158,100,89.994135
-0.129364,100,90.139039
-0.121972,100,90.286804
-0.12134,100,90.412248
-0.123609,100,90.559019
-0.123614,100,90.706617
-0.121487,100,91.124995
-0.123933,100,91.251919
-0.124476,100,91.396687
-0.121832,100,91.544549
-0.121264,100,91.69043
-0.121592,100,91.838222
