#{"t_start": 1600856615.2120848, "env_id": "widowx_reacher-v5"}
r,l,t
-1.091526,100,1.113776
-2.482595,100,1.415669
-3.461802,100,1.554777
-2.793481,100,1.693047
-5.118037,100,1.815642
-5.870143,100,1.951782
-3.448175,100,2.092839
-1.97367,100,2.233526
-3.223708,100,2.371819
-1.949415,100,2.48884
-2.542615,100,2.627648
-3.826451,100,2.768306
-2.423877,100,3.222943
-2.711132,100,3.344552
-2.965997,100,3.486176
-1.478653,100,3.627163
-2.214561,100,3.770025
-1.855808,100,3.911964
-1.884827,100,4.035504
-2.450993,100,4.177947
-1.583102,100,4.319277
-2.076935,100,4.459018
-0.884488,100,4.577253
-1.660927,100,4.714615
-2.307746,100,4.851071
-2.552082,100,5.26542
-2.038779,100,5.407323
-1.824993,100,5.524814
-2.155556,100,5.663573
-1.268448,100,5.804798
-1.373447,100,5.942348
-1.683706,100,6.063848
-1.297471,100,6.206527
-1.803711,100,6.348038
-1.778701,100,6.490696
-1.112855,100,6.634393
-2.246259,100,6.757652
-0.778127,100,7.179072
-0.799421,100,7.320153
-1.009226,100,7.46121
-0.747364,100,7.601734
-1.122372,100,7.723618
-1.300588,100,7.863061
-0.690512,100,8.005208
-0.778181,100,8.147286
-0.846017,100,8.271081
-0.595588,100,8.414552
-0.896589,100,8.553742
-0.827278,100,8.696219
-0.62799,100,8.839395
-0.335962,100,9.2342
-0.468523,100,9.376534
-0.385691,100,9.520379
-0.479568,100,9.666117
-0.391334,100,9.789791
-0.48922,100,9.926158
-0.935695,100,10.06814
-0.5557,100,10.209929
-0.493071,100,10.352733
-0.308668,100,10.473059
-0.508581,100,10.616177
-0.308552,100,10.760396
-0.344234,100,11.180603
-0.224256,100,11.303697
-0.224569,100,11.447033
-0.285479,100,11.589484
-0.334564,100,11.729798
-0.247855,100,11.869027
-0.425448,100,11.989888
-0.261476,100,12.128564
-0.272633,100,12.26751
-0.313997,100,12.408298
-0.340913,100,12.551095
-0.274206,100,12.675138
-0.229624,100,12.814821
-0.295688,100,13.228637
-0.327847,100,13.368218
-0.226956,100,13.48877
-0.272604,100,13.628348
-0.228707,100,13.770953
-0.302066,100,13.911857
-0.245328,100,14.054661
-0.214653,100,14.173882
-0.207371,100,14.313004
-0.235007,100,14.45203
-0.238585,100,14.593197
-0.224691,100,14.715223
-0.243524,100,15.121341
-0.190856,100,15.261912
-0.186298,100,15.404166
-0.228694,100,15.546913
-0.254465,100,15.665386
-0.211861,100,15.806008
-0.194465,100,15.946128
-0.164586,100,16.087384
-0.230674,100,16.210784
-0.184164,100,16.352781
-0.180504,100,16.493533
-0.215822,100,16.635986
-0.194813,100,16.778635
-0.202524,100,17.179617
-0.159622,100,17.320556
-0.205163,100,17.461188
-0.203689,100,17.601432
-0.179078,100,17.744805
-0.202962,100,17.865032
-0.161694,100,18.007968
-0.273726,100,18.153434
-0.165065,100,18.298933
-0.184649,100,18.422601
-0.170397,100,18.561514
-0.14789,100,18.70557
-0.173553,100,19.132274
-0.155327,100,19.27864
-0.185988,100,19.403718
-0.155936,100,19.547313
-0.171868,100,19.690457
-0.161923,100,19.831244
-0.190673,100,19.955557
-0.185156,100,20.099387
-0.203143,100,20.241962
-0.161321,100,20.384192
-0.157656,100,20.526611
-0.150769,100,20.649138
-0.16099,100,20.792068
-0.152465,100,21.211533
-0.177578,100,21.354459
-0.146473,100,21.476075
-0.136419,100,21.620358
-0.12486,25,21.651185
-0.148043,100,21.79997
-0.170142,100,21.942996
-0.142465,100,22.089278
-0.144441,100,22.234167
-0.138906,100,22.359827
-0.141024,100,22.505415
-0.152922,100,22.647729
-0.168781,100,22.792125
-0.147685,100,23.220706
-0.139521,100,23.341527
-0.136727,100,23.485766
-0.134513,100,23.629585
-0.150024,100,23.776272
-0.141231,100,23.900362
-0.13099,100,24.04554
-0.134157,100,24.189513
-0.134119,100,24.335529
-0.17943,100,24.481834
-0.140181,100,24.609399
-0.137252,100,24.755436
-0.145484,100,25.183488
-0.141444,100,25.32807
-0.130603,100,25.454844
-0.141341,100,25.599778
-0.134765,100,25.743415
-0.154086,100,25.897077
-0.142841,100,26.04356
-0.139018,100,26.168518
-0.135965,100,26.328725
-0.15045,100,26.475241
-0.132585,100,26.621453
-0.158565,100,26.747551
-0.134217,100,26.892246
-0.150498,100,27.307665
-0.134678,100,27.45302
-0.235912,100,27.597033
-0.191825,100,27.71674
-0.13038,100,27.860991
-0.13892,100,28.006474
-0.129111,100,28.150101
-0.138524,100,28.293242
-0.130862,100,28.417811
-0.131383,100,28.563608
-0.140996,100,28.707321
-0.136444,100,28.851691
-0.137851,100,29.261716
-0.138661,100,29.408409
-0.142595,100,29.5557
-0.13351,100,29.700231
-0.134932,100,29.845068
-0.136406,100,29.969894
-0.137398,100,30.111847
-0.1384,100,30.258151
-0.132077,100,30.40206
-0.130874,100,30.529939
-0.142062,100,30.676303
-0.129912,100,30.820541
-0.133221,100,30.964411
-0.131615,100,31.376307
-0.13202,100,31.499808
-0.133727,100,31.645391
-0.139075,100,31.790281
-0.135992,100,31.934488
-0.136371,100,32.059365
-0.129406,100,32.207767
-0.127374,100,32.353797
-0.134546,100,32.496008
-0.133839,100,32.638222
-0.13045,100,32.76343
-0.127053,100,32.910402
-0.130105,100,33.325769
-0.133902,100,33.468874
-0.13263,100,33.614154
-0.129396,100,33.740392
-0.130326,100,33.888203
-0.131901,100,34.034688
-0.13119,100,34.181998
-0.128191,100,34.30813
-0.127036,100,34.453728
-0.124134,100,34.597846
-0.136191,100,34.742812
-0.128901,100,34.889183
-0.13271,100,35.01537
-0.133475,100,35.439725
-0.144994,100,35.583478
-0.132656,100,35.723676
-0.132257,100,35.848963
-0.136528,100,35.997769
-0.128645,100,36.142098
-0.127026,100,36.285008
-0.129139,100,36.429508
-0.12104,22,36.457398
-0.127369,100,36.601372
-0.133567,100,36.72721
-0.132798,100,36.877303
-0.137158,100,37.023096
-0.125842,100,37.444647
-0.132078,100,37.565443
-0.128743,100,37.710125
-0.125858,100,37.857431
-0.129411,100,38.003522
-0.144531,100,38.148886
-0.132068,100,38.272361
-0.125806,100,38.419726
-0.12657,100,38.562366
-0.127734,100,38.707828
-0.129137,100,38.833564
-0.145069,100,38.9793
-0.129933,100,39.126092
-0.130787,100,39.542884
-0.128034,100,39.68748
-0.13225,100,39.815853
-0.127245,100,39.961521
-0.141025,100,40.107237
-0.132493,100,40.252679
-0.129217,100,40.379348
-0.126546,100,40.525385
-0.129292,100,40.672731
-0.134448,100,40.819283
-0.129032,100,40.968902
-0.129885,100,41.094836
-0.1302,100,41.508287
-0.128746,100,41.655491
-0.126957,100,41.801875
-0.150757,100,41.951657
-0.14416,100,42.077951
-0.128658,100,42.223734
-0.125997,100,42.370254
-0.129086,100,42.517035
-0.126441,100,42.643641
-0.143229,100,42.789225
-0.127803,100,42.935543
-0.136552,100,43.083564
-0.131962,100,43.22773
-0.129481,100,43.634995
-0.128616,100,43.780462
-0.137931,100,43.923501
-0.129008,100,44.06896
-0.150808,100,44.193882
-0.128048,100,44.342534
-0.129641,100,44.486947
-0.131299,100,44.628351
-0.130175,100,44.774524
-0.129238,100,44.89894
-0.124605,100,45.045397
-0.139446,100,45.190576
-0.128344,100,45.617278
-0.127281,100,45.740339
-0.163295,100,45.889115
-0.14395,100,46.03354
-0.132596,100,46.179221
-0.125832,100,46.324501
-0.13403,100,46.452045
-0.130666,100,46.600516
-0.125313,100,46.74888
-0.132396,100,46.896127
-0.128215,100,47.041846
-0.127057,100,47.16738
-0.130166,100,47.314066
-0.161344,100,47.739712
-0.130671,100,47.886431
-0.124816,100,48.012551
-0.137417,100,48.157183
-0.139489,100,48.304799
-0.131026,100,48.4514
-0.125528,100,48.598058
-0.127632,100,48.725559
-0.125682,100,48.87443
-0.128913,100,49.020586
-0.129533,100,49.167432
-0.135576,100,49.293209
-0.12555,100,49.715169
-0.126646,100,49.864249
-0.139047,100,50.012077
-0.124913,100,50.158376
-0.125414,100,50.284347
-0.130689,100,50.431666
-0.124565,100,50.573601
-0.133191,100,50.718307
-0.129448,100,50.843683
-0.123935,100,50.991841
-0.126803,100,51.136801
-0.12569,100,51.281742
-0.126298,100,51.428407
-0.126932,100,51.833584
-0.133471,100,51.981817
-0.126379,100,52.126618
-0.12484,100,52.276299
-0.127896,100,52.422752
-0.124334,100,52.547898
-0.12697,100,52.696844
-0.125101,100,52.847454
-0.124578,100,52.995766
-0.128654,100,53.11866
-0.127608,100,53.2638
-0.131619,100,53.409584
-0.126114,100,53.829126
-0.127212,100,53.978871
-0.131237,100,54.104752
-0.133886,100,54.251238
-0.1408,100,54.397884
-0.128472,100,54.544019
-0.131502,100,54.667592
-0.126768,100,54.81787
-0.128843,100,54.965127
-0.123446,100,55.108914
-0.12863,100,55.256309
-0.127158,100,55.380787
-0.123699,100,55.528508
-0.132917,100,55.951754
-0.127456,100,56.099049
-0.124735,100,56.227494
-0.125962,100,56.371656
-0.128132,100,56.517002
-0.128744,100,56.662669
-0.129067,100,56.810427
-0.129798,100,56.936875
-0.126084,100,57.081281
-0.132612,100,57.22661
-0.129345,100,57.372594
-0.125411,100,57.515448
-0.133463,100,57.916314
-0.122022,100,58.058997
-0.129057,100,58.204062
-0.138009,100,58.35004
-0.137165,100,58.472817
-0.130137,100,58.62123
-0.132247,100,58.766901
-0.130891,100,58.91206
-0.124659,100,59.061161
-0.137171,100,59.178942
-0.131904,100,59.323273
-0.145208,100,59.468238
-0.122562,100,59.612628
-0.12378,100,60.016948
-0.129952,100,60.166385
-0.125354,100,60.312181
-0.125653,100,60.458286
-0.127213,100,60.603926
-0.128368,100,60.729821
-0.141311,100,60.875189
-0.126431,100,61.021586
-0.129285,100,61.167288
-0.122818,100,61.293965
-0.136875,100,61.441619
-0.123378,100,61.589082
-0.122372,100,62.0157
-0.127668,100,62.164242
-0.127025,100,62.28983
-0.124051,100,62.439214
-0.126659,100,62.586744
-0.12267,100,62.737011
-0.124235,100,62.886022
-0.127814,100,63.014268
-0.132353,100,63.161916
-0.122388,100,63.308055
-0.121482,100,63.45648
-0.128315,100,63.579255
-0.119175,19,63.624053
-0.122946,100,64.037821
-0.123069,100,64.191326
-0.12548,100,64.344712
-0.132584,100,64.494256
-0.12553,100,64.621341
-0.125035,100,64.780212
-0.134088,100,64.936318
-0.122109,100,65.091914
-0.127899,100,65.242655
-0.126077,100,65.372081
-0.125205,100,65.529565
-0.133767,100,65.681917
-0.121202,100,65.837233
-0.123462,100,66.266108
-0.124921,100,66.397406
-0.12492,100,66.547141
-0.122168,100,66.698478
-0.124051,100,66.853684
-0.121291,100,66.98583
-0.147403,100,67.132045
-0.123934,100,67.28069
-0.125395,100,67.42584
-0.130777,100,67.573526
-0.122937,100,67.702324
-0.125055,100,67.849364
-0.126294,100,68.272475
-0.127657,100,68.42329
-0.12545,100,68.547214
-0.12268,100,68.694152
-0.123567,100,68.843679
-0.124776,100,68.994082
-0.1242,100,69.142365
-0.121966,100,69.26664
-0.130692,100,69.415629
-0.121638,100,69.563846
-0.122294,100,69.711052
-0.121916,100,69.840866
-0.125076,100,69.989469
-0.123327,100,70.416031
-0.124364,100,70.562279
-0.123707,100,70.712775
-0.127304,100,70.840889
-0.121365,100,70.990932
-0.12098,100,71.139142
-0.125627,100,71.287432
-0.121828,100,71.431291
-0.127031,100,71.559783
-0.124479,100,71.707896
-0.126309,100,71.85698
-0.125317,100,72.007002
-0.124056,100,72.408397
-0.123432,100,72.559483
-0.135729,100,72.705723
-0.136719,100,72.854
-0.124838,100,72.998256
-0.12821,100,73.126032
-0.124097,100,73.273848
-0.12361,100,73.418647
-0.125034,100,73.562628
-0.121895,100,73.690091
-0.124349,100,73.838496
-0.125608,100,73.984185
-0.123763,100,74.129304
-0.124683,100,74.556896
-0.12191,100,74.683273
-0.124125,100,74.828053
-0.12562,100,74.973871
-0.125968,100,75.121011
-0.121731,100,75.243468
-0.121762,100,75.389101
-0.121801,100,75.536154
-0.125076,100,75.68336
-0.122818,100,75.833718
-0.128451,100,75.963726
-0.125451,100,76.110249
-0.127029,100,76.538867
-0.123426,100,76.682251
-0.124588,100,76.830544
-0.121532,100,76.958242
-0.122094,100,77.1086
-0.126248,100,77.256989
-0.127942,100,77.404839
-0.124716,100,77.534482
-0.12486,100,77.679548
-0.125915,100,77.827623
-0.123837,100,77.972678
-0.129217,100,78.118794
-0.121932,100,78.247976
-0.128445,100,78.678213
-0.122073,100,78.826642
-0.124059,100,78.977894
-0.126452,100,79.104888
-0.122023,100,79.251165
-0.123291,100,79.398265
-0.12177,100,79.544675
-0.124755,100,79.690562
-0.122988,100,79.82037
-0.122199,100,79.969144
-0.12368,100,80.114941
-0.121064,100,80.263497
-0.121952,100,80.666639
-0.13855,100,80.817144
-0.12234,100,80.966947
-0.12975,100,81.11609
-0.12286,100,81.267618
-0.119634,17,81.288956
-0.121793,100,81.436031
-0.121891,100,81.567277
-0.123603,100,81.717533
-0.122249,100,81.866375
-0.122287,100,82.017521
-0.122129,100,82.144952
-0.122714,100,82.293067
-0.122854,100,82.441242
-0.12135,100,82.867462
-0.130634,100,83.017546
