#{"t_start": 1600856615.2738452, "env_id": "widowx_reacher-v5"}
r,l,t
-4.497731,100,1.05326
-2.221466,100,1.354589
-2.304647,100,1.493669
-2.592938,100,1.631944
-3.386236,100,1.754549
-1.578088,100,1.890685
-3.631156,100,2.031744
-2.199878,100,2.172421
-2.15176,100,2.310706
-1.870837,100,2.427741
-2.620516,100,2.566554
-1.653948,100,2.707238
-2.701731,100,3.161865
-1.830072,100,3.283455
-1.983966,100,3.425095
-3.031789,100,3.566064
-2.071471,100,3.708916
-2.558273,100,3.850905
-1.817751,100,3.974398
-2.115066,100,4.116865
-1.437974,100,4.258188
-2.18509,100,4.397927
-1.438538,100,4.516167
-2.746522,100,4.653505
-2.472436,100,4.790006
-1.668502,100,5.20434
-0.818265,100,5.346234
-2.459307,100,5.46371
-2.415784,100,5.602508
-1.100008,100,5.743701
-2.54093,100,5.881264
-1.182457,100,6.00274
-0.835655,100,6.145447
-2.277647,100,6.28696
-2.36784,100,6.429592
-1.238619,100,6.573328
-0.633831,100,6.696552
-0.734006,100,7.117981
-1.478737,100,7.259104
-2.125041,100,7.400151
-1.441512,100,7.540638
-0.811359,100,7.662506
-0.843504,100,7.801976
-0.702041,100,7.944099
-1.039832,100,8.08619
-0.66821,100,8.210001
-0.843179,100,8.353447
-1.212576,100,8.492664
-0.736137,100,8.635129
-0.493683,100,8.778303
-0.571407,100,9.173089
-1.001743,100,9.315601
-0.504068,100,9.459295
-0.459997,100,9.605024
-0.372042,100,9.728711
-0.447186,100,9.865084
-0.520746,100,10.007071
-0.47159,100,10.148847
-0.656329,100,10.291655
-0.373048,100,10.411981
-0.372027,100,10.555104
-0.38535,100,10.699335
-0.304258,100,11.119557
-0.427817,100,11.24263
-0.383457,100,11.385974
-0.342286,100,11.52839
-0.253351,100,11.66873
-0.250467,100,11.807921
-0.250387,100,11.928801
-0.342746,100,12.067517
-0.268475,100,12.206429
-0.263833,100,12.347248
-0.307236,100,12.490007
-0.320472,100,12.614046
-0.210936,100,12.753746
-0.263903,100,13.167562
-0.269336,100,13.307101
-0.20431,100,13.427689
-0.240224,100,13.567266
-0.263292,100,13.70988
-0.293626,100,13.850761
-0.237859,100,13.993575
-0.229449,100,14.112799
-0.219178,100,14.251923
-0.186223,100,14.390977
-0.249414,100,14.532089
-0.224608,100,14.654116
-0.218466,100,15.06026
-0.222894,100,15.200884
-0.208421,100,15.343082
-0.196558,100,15.485807
-0.19088,100,15.604292
-0.191168,100,15.744919
-0.162558,100,15.885041
-0.180534,100,16.02634
-0.191419,100,16.149714
-0.179392,100,16.291712
-0.176538,100,16.432461
-0.162095,100,16.574926
-0.150447,100,16.717566
-0.226835,100,17.118543
-0.170422,100,17.259488
-0.166387,100,17.400132
-0.230652,100,17.54033
-0.125021,17,17.560861
-0.226353,100,17.703195
-0.174708,100,17.824272
-0.160638,100,17.967329
-0.170361,100,18.113575
-0.199329,100,18.259061
-0.155137,100,18.402326
-0.190428,100,18.5203
-0.146163,100,18.666178
-0.139092,100,19.092037
-0.163223,100,19.23869
-0.178918,100,19.363068
-0.148963,100,19.50718
-0.16315,100,19.649416
-0.178832,100,19.791498
-0.150529,100,19.934941
-0.146096,100,20.059316
-0.153321,100,20.201715
-0.153724,100,20.343569
-0.155515,100,20.486305
-0.164768,100,20.628384
-0.162149,100,21.028044
-0.143072,100,21.171567
-0.149974,100,21.313396
-0.163047,100,21.455193
-0.165113,100,21.580071
-0.147907,100,21.72837
-0.161125,100,21.871697
-0.143337,100,22.018029
-0.151253,100,22.162743
-0.152651,100,22.288542
-0.142638,100,22.433856
-0.145045,100,22.576544
-0.146169,100,22.720639
-0.14604,100,23.127697
-0.149383,100,23.26996
-0.137288,100,23.414343
-0.167621,100,23.557716
-0.139654,100,23.704897
-0.148961,100,23.828979
-0.145383,100,23.973848
-0.139449,100,24.117803
-0.143203,100,24.263844
-0.144537,100,24.388837
-0.143194,100,24.537306
-0.156733,100,24.683711
-0.156549,100,25.111727
-0.133709,100,25.256341
-0.144377,100,25.38342
-0.134188,100,25.528226
-0.149426,100,25.671532
-0.135452,100,25.825903
-0.133795,100,25.971928
-0.136791,100,26.096955
-0.151553,100,26.256619
-0.137699,100,26.403388
-0.139064,100,26.549471
-0.131223,100,26.675918
-0.127415,100,26.820655
-0.133154,100,27.236444
-0.143411,100,27.381177
-0.142829,100,27.525774
-0.138571,100,27.64565
-0.156486,100,27.78947
-0.133341,100,27.934762
-0.138763,100,28.078605
-0.138069,100,28.199632
-0.154458,100,28.346298
-0.131924,100,28.492131
-0.132157,100,28.635891
-0.134722,100,28.780376
-0.1307,100,29.190195
-0.131263,100,29.336773
-0.132504,100,29.484172
-0.132605,100,29.628621
-0.129007,100,29.753078
-0.130733,100,29.898545
-0.132949,100,30.040211
-0.129371,100,30.18625
-0.134578,100,30.330741
-0.134767,100,30.458312
-0.138172,100,30.604798
-0.13475,100,30.74877
-0.136621,100,30.89328
-0.133501,100,31.304885
-0.138642,100,31.428223
-0.131718,100,31.573783
-0.133962,100,31.718365
-0.131992,100,31.863179
-0.129785,100,31.988021
-0.131241,100,32.135997
-0.131762,100,32.282328
-0.120396,23,32.310784
-0.131923,100,32.45234
-0.131156,100,32.595288
-0.12993,100,32.721468
-0.130686,100,32.867787
-0.134893,100,33.282378
-0.140271,100,33.425759
-0.140249,100,33.57167
-0.132705,100,33.697656
-0.143894,100,33.845739
-0.145138,100,33.992378
-0.129587,100,34.139236
-0.130724,100,34.286786
-0.141512,100,34.411274
-0.127342,100,34.555337
-0.131993,100,34.700674
-0.137824,100,34.845531
-0.127454,100,34.972779
-0.130969,100,35.3966
-0.137565,100,35.540001
-0.134612,100,35.680867
-0.125418,100,35.826845
-0.130164,100,35.955908
-0.131953,100,36.09901
-0.131589,100,36.241837
-0.127689,100,36.386903
-0.125794,100,36.510532
-0.128577,100,36.656811
-0.134387,100,36.806956
-0.128502,100,36.952752
-0.128138,100,37.374833
-0.129314,100,37.495484
-0.125702,100,37.639797
-0.137315,100,37.787094
-0.129475,100,37.933412
-0.132365,100,38.057005
-0.136194,100,38.202247
-0.134058,100,38.349334
-0.129339,100,38.492172
-0.13223,100,38.637841
-0.13665,100,38.76368
-0.129458,100,38.909093
-0.129747,100,39.055705
-0.131828,100,39.472871
-0.139242,100,39.616904
-0.127572,100,39.745634
-0.12805,100,39.89119
-0.133548,100,40.036936
-0.131087,100,40.182136
-0.127184,100,40.309223
-0.125304,59,40.403446
-0.130631,100,40.550071
-0.141589,100,40.676156
-0.12612,100,40.825789
-0.125459,100,40.972783
-0.125378,100,41.11715
-0.128829,100,41.532827
-0.128434,100,41.659609
-0.133575,100,41.807344
-0.130433,100,41.955438
-0.130856,100,42.101872
-0.124905,100,42.229244
-0.128278,100,42.375045
-0.128502,100,42.52195
-0.126066,100,42.666825
-0.126446,100,42.81382
-0.131868,100,42.939887
-0.13135,100,43.087066
-0.12991,100,43.513917
-0.12893,100,43.659
-0.129747,100,43.803423
-0.127019,100,43.926769
-0.126408,100,44.071605
-0.124619,100,44.217237
-0.130888,100,44.366045
-0.129053,100,44.488098
-0.12739,100,44.632266
-0.121064,39,44.701961
-0.129167,100,44.826079
-0.128275,100,44.972706
-0.132675,100,45.117999
-0.126356,100,45.545163
-0.150129,100,45.668003
-0.129996,100,45.816077
-0.126972,100,45.960871
-0.128591,100,46.107139
-0.14057,100,46.251832
-0.125301,100,46.379186
-0.1272,100,46.527385
-0.124307,100,46.67605
-0.145125,100,46.82328
-0.132447,100,46.949713
-0.129518,100,47.094632
-0.122673,100,47.240929
-0.124248,100,47.667141
-0.13233,100,47.813761
-0.125413,100,47.939823
-0.126834,100,48.084143
-0.125467,100,48.231874
-0.133815,100,48.378614
-0.124846,100,48.503724
-0.128705,100,48.652596
-0.126887,100,48.801455
-0.125256,100,48.947797
-0.119114,17,48.969507
-0.129642,100,49.11583
-0.128743,100,49.260679
-0.126435,100,49.663912
-0.13048,100,49.813107
-0.130705,100,49.960937
-0.126219,100,50.107251
-0.125812,100,50.232948
-0.129395,100,50.380431
-0.126015,100,50.521818
-0.128495,100,50.667002
-0.132255,100,50.81352
-0.15513,100,50.940899
-0.124267,100,51.08544
-0.123352,100,51.230071
-0.133344,100,51.656946
-0.130894,100,51.782206
-0.125244,100,51.930816
-0.127814,100,52.075602
-0.123495,100,52.224675
-0.132251,100,52.371135
-0.125233,100,52.496757
-0.122042,100,52.645747
-0.126627,100,52.796683
-0.128525,100,52.94389
-0.131017,100,53.067069
-0.131141,100,53.212444
-0.127935,100,53.358092
-0.134536,100,53.7781
-0.125221,100,53.927231
-0.126545,100,54.05362
