#{"t_start": 1600856615.1965127, "env_id": "widowx_reacher-v5"}
r,l,t
-2.762132,100,1.129032
-4.09062,100,1.431065
-2.113168,100,1.570174
-3.842166,100,1.708447
-4.093382,100,1.831041
-1.842228,100,1.96718
-2.02087,100,2.108237
-3.036941,100,2.248926
-2.158972,100,2.387222
-2.24979,100,2.504239
-1.875799,100,2.643046
-3.515125,100,2.7837
-2.948862,100,3.238338
-2.941376,100,3.359953
-2.075496,100,3.50157
-2.113039,100,3.642564
-2.393218,100,3.785427
-2.738141,100,3.927361
-1.999848,100,4.050908
-2.374715,100,4.193337
-2.026494,100,4.334676
-3.019132,100,4.474419
-2.04726,100,4.592651
-2.320311,100,4.730018
-2.350109,100,4.86647
-1.571444,100,5.280818
-1.924896,100,5.422705
-1.394315,100,5.54021
-2.452229,100,5.678966
-2.303818,100,5.82018
-1.174397,100,5.957732
-1.656017,100,6.079251
-1.94298,100,6.221905
-1.850908,100,6.363437
-2.044452,100,6.506099
-2.267198,100,6.649788
-1.183774,100,6.773051
-0.964828,100,7.194472
-1.365723,100,7.335551
-0.864406,100,7.476609
-0.687885,100,7.617134
-0.684667,100,7.739022
-0.854057,100,7.87846
-1.33789,100,8.020611
-1.262648,100,8.162685
-0.692503,100,8.286474
-0.660405,100,8.429953
-0.642612,100,8.569136
-0.960691,100,8.711623
-0.346545,100,8.854794
-0.489459,100,9.249605
-0.684608,100,9.391931
-0.333674,100,9.535778
-0.542664,100,9.681516
-0.492258,100,9.805187
-0.408667,100,9.941563
-0.350629,100,10.083537
-0.527757,100,10.225325
-0.408596,100,10.368115
-0.504468,100,10.488444
-0.487324,100,10.631576
-0.292679,100,10.775793
-0.268896,100,11.196002
-0.337628,100,11.319091
-0.335481,100,11.462418
-0.408468,100,11.604882
-0.354817,100,11.745197
-0.234222,100,11.884429
-0.290724,100,12.005285
-0.298334,100,12.14396
-0.3067,100,12.282908
-0.312191,100,12.423697
-0.277247,100,12.566492
-0.39406,100,12.690526
-0.256559,100,12.830218
-0.199155,100,13.244032
-0.274532,100,13.383597
-0.300535,100,13.504162
-0.197608,100,13.643749
-0.232367,100,13.786349
-0.210155,100,13.927256
-0.2935,100,14.070056
-0.213171,100,14.18928
-0.201636,100,14.328399
-0.245668,100,14.467425
-0.301045,100,14.608598
-0.264803,100,14.730627
-0.242173,100,15.136742
-0.198235,100,15.276879
-0.202254,100,15.419568
-0.216055,100,15.562315
-0.208333,100,15.680785
-0.241259,100,15.821404
-0.206697,100,15.961526
-0.181996,100,16.102791
-0.191865,100,16.226182
-0.172088,100,16.36817
-0.201483,100,16.508918
-0.223697,100,16.651386
-0.16489,100,16.794037
-0.246644,100,17.195016
-0.19569,100,17.335943
-0.214768,100,17.476584
-0.202977,100,17.616821
-0.162491,100,17.7602
-0.226595,100,17.880431
-0.227177,100,18.023346
-0.227924,100,18.168819
-0.173086,100,18.314314
-0.161989,100,18.437992
-0.162105,100,18.576913
-0.154618,100,18.720946
-0.163724,100,19.14766
-0.14825,100,19.29402
-0.159119,100,19.419117
-0.190294,100,19.562706
-0.141374,100,19.705861
-0.146742,100,19.846625
-0.157845,100,19.970956
-0.171323,100,20.114781
-0.141567,100,20.257361
-0.176762,100,20.39958
-0.16486,100,20.541997
-0.173508,100,20.664529
-0.166278,100,20.807464
-0.151719,100,21.226921
-0.141113,100,21.369857
-0.137719,100,21.491472
-0.235326,100,21.635744
-0.172766,100,21.783341
-0.149389,100,21.928349
-0.141604,100,22.073378
-0.142606,100,22.199137
-0.136159,100,22.344291
-0.13924,100,22.489563
-0.146621,100,22.631956
-0.164424,100,22.775903
-0.137348,100,23.183453
-0.136395,100,23.325657
-0.134738,100,23.469772
-0.146704,100,23.613173
-0.139446,100,23.740242
-0.157134,100,23.88465
-0.143512,100,24.029047
-0.141024,100,24.173207
-0.129116,100,24.318598
-0.145654,100,24.444785
-0.13538,100,24.592401
-0.142825,100,24.739229
-0.136771,100,24.887991
-0.135642,100,25.290958
-0.143102,100,25.438296
-0.150753,100,25.583397
-0.13556,100,25.727049
-0.141434,100,25.881781
-0.154151,100,26.005919
-0.144224,100,26.152148
-0.134651,100,26.31208
-0.161879,100,26.458554
-0.138983,100,26.583953
-0.151874,100,26.731292
-0.139948,100,26.875785
-0.138616,100,27.292558
-0.135224,100,27.436527
-0.136318,100,27.561095
-0.135638,100,27.701862
-0.128735,100,27.844748
-0.150301,100,27.990169
-0.13464,100,28.134619
-0.14029,100,28.256229
-0.131268,100,28.401907
-0.131844,100,28.547796
-0.135511,100,28.691748
-0.143292,100,28.815783
-0.144425,100,28.961811
-0.140442,100,29.391933
-0.1414,100,29.539616
-0.142015,100,29.684301
-0.131047,100,29.808728
-0.134451,100,29.954255
-0.137024,100,30.095902
-0.142607,100,30.241649
-0.129659,100,30.366497
-0.129716,100,30.513108
-0.134774,100,30.660452
-0.132022,100,30.804838
-0.132645,100,30.949958
-0.12689,100,31.341274
-0.134888,100,31.48361
-0.129898,100,31.629196
-0.130883,100,31.773801
-0.135968,100,31.90079
-0.133157,100,32.043819
-0.133795,100,32.191214
-0.138169,100,32.338076
-0.126992,71,32.426547
-0.131501,100,32.566784
-0.131294,100,32.710567
-0.140048,100,32.856939
-0.128042,100,33.003057
-0.132788,100,33.396537
-0.124385,100,33.541591
-0.12713,100,33.687789
-0.138128,100,33.834714
-0.127885,100,33.961234
-0.133789,100,34.10793
