#{"t_start": 1600856615.2891753, "env_id": "widowx_reacher-v5"}
r,l,t
-2.694716,100,1.038237
-2.368254,100,1.339427
-3.085967,100,1.478501
-4.763594,100,1.616776
-2.871775,100,1.739383
-3.01961,100,1.875519
-3.173071,100,2.016577
-3.664022,100,2.157252
-2.54229,100,2.29554
-3.140191,100,2.412575
-2.375926,100,2.55139
-2.332241,100,2.692075
-3.342135,100,3.146705
-1.610515,100,3.268286
-2.127403,100,3.409933
-2.466549,100,3.550897
-1.843924,100,3.693749
-2.770906,100,3.835746
-2.392092,100,3.959229
-2.571894,100,4.101703
-1.975798,100,4.243023
-2.705632,100,4.382759
-1.878694,100,4.501004
-2.352177,100,4.638336
-1.925299,100,4.774843
-1.560981,100,5.189175
-1.495815,100,5.331069
-1.577749,100,5.44854
-1.723214,100,5.587346
-2.235393,100,5.728536
-2.966624,100,5.8661
-1.098765,100,5.987576
-1.992187,100,6.130277
-1.704483,100,6.271797
-1.484226,100,6.414425
-2.27088,100,6.558167
-1.799888,100,6.681445
-0.762012,100,7.102815
-0.92651,100,7.243939
-1.205866,100,7.384989
-1.291673,100,7.525474
-1.111002,100,7.647337
-0.683785,100,7.786814
-2.388782,100,7.92893
-0.822896,100,8.071038
-0.589872,100,8.194839
-0.697786,100,8.338279
-0.469306,100,8.477504
-0.855005,100,8.619959
-0.448094,100,8.763137
-0.670782,100,9.15792
-0.566525,100,9.300477
-0.614876,100,9.444129
-0.458725,100,9.58986
-0.485813,100,9.713548
-0.336788,100,9.849915
-0.403125,100,9.991907
-0.431021,100,10.133687
-0.409854,100,10.276488
-0.53876,100,10.396816
-0.226942,100,10.539937
-0.308065,100,10.68417
-0.311864,100,11.10439
-0.308738,100,11.227467
-0.349331,100,11.370811
-0.419219,100,11.513224
-0.312144,100,11.653566
-0.344592,100,11.792755
-0.334423,100,11.913637
-0.432424,100,12.052354
-0.329917,100,12.191264
-0.246432,100,12.332087
-0.239082,100,12.474841
-0.220651,100,12.598882
-0.311144,100,12.738582
-0.271709,100,13.152397
-0.248879,100,13.291929
-0.257115,100,13.412524
-0.214106,100,13.5521
-0.240578,100,13.694722
-0.228719,100,13.835604
-0.231765,100,13.978411
-0.225711,100,14.097635
-0.231024,100,14.236761
-0.291187,100,14.375817
-0.20945,100,14.516921
-0.236598,100,14.638948
-0.228254,100,15.045093
-0.210407,100,15.185727
-0.171475,100,15.327914
-0.176145,100,15.470639
-0.221413,100,15.589126
-0.19589,100,15.729766
-0.206966,100,15.869878
-0.248473,100,16.011168
-0.160572,100,16.13455
-0.211637,100,16.276551
-0.185089,100,16.417299
-0.19692,100,16.559762
-0.21788,100,16.702398
-0.169828,100,17.103377
-0.162895,100,17.244324
-0.232959,100,17.384969
-0.177651,100,17.525163
-0.183624,100,17.668473
-0.16864,100,17.788702
-0.245323,100,17.931676
-0.1903,100,18.077132
-0.155144,100,18.222623
-0.152132,100,18.346271
-0.211662,100,18.485193
-0.165981,100,18.629464
-0.175145,100,19.055965
-0.175753,100,19.202362
-0.161076,100,19.327407
-0.18329,100,19.471
-0.157217,100,19.614146
-0.176541,100,19.754962
-0.167524,100,19.879213
-0.16923,100,20.023096
-0.203254,100,20.165631
-0.200373,100,20.30787
-0.222173,100,20.450317
-0.186283,100,20.572798
-0.165072,100,20.715768
-0.148126,100,21.135236
-0.172818,100,21.278125
-0.145392,100,21.399763
-0.167731,100,21.54405
-0.15684,100,21.691579
-0.138689,100,21.836561
-0.173646,100,21.981582
-0.151428,100,22.107378
-0.15513,100,22.252519
-0.144956,100,22.39779
-0.145233,100,22.540175
-0.123071,26,22.572344
-0.145088,100,22.716744
-0.183492,100,23.145454
-0.135785,100,23.266147
-0.153935,100,23.410406
-0.137436,100,23.554242
