#{"t_start": 1600280172.682968, "env_id": "widowx_reacher-v5"}
r,l,t
-2.892895,100,0.976572
-2.892895,100,1.011598
-3.352409,100,1.279524
-2.743451,100,1.440161
-1.70213,100,1.596247
-1.876414,100,1.743945
-1.988517,100,1.892257
-2.013072,100,2.07055
-1.546792,100,2.240733
-0.731517,100,2.400221
-0.525898,100,2.545845
-0.564549,100,2.69512
-0.953232,100,2.842123
-1.282336,100,2.985992
-1.667774,100,3.133483
-1.968772,100,3.270997
-1.958831,100,3.408947
-1.896323,100,3.548576
-1.925956,100,3.692452
-1.895264,100,3.830141
-1.856407,100,3.96693
-1.795573,100,4.104859
-1.7479,100,4.247522
-1.819336,100,4.436484
-2.138399,100,4.607599
-1.649692,100,4.760172
-1.834094,100,4.912255
-2.055611,100,5.062071
-2.713791,100,5.214874
-2.064175,100,5.376829
-2.256172,100,5.529775
-3.132728,100,5.684107
-2.349069,100,5.835942
-1.910002,100,5.985367
-1.808445,100,6.151548
-1.866555,100,6.310974
-1.910726,100,6.467884
-1.933144,100,6.62913
-1.753147,100,6.784148
-1.701353,100,6.934609
-1.723282,100,7.098174
-1.251008,100,7.255554
-1.157061,100,7.406097
-0.908682,100,7.564273
-0.744346,100,7.71682
-0.610449,100,7.86676
-0.466523,100,8.015432
-0.448371,100,8.17551
-0.456908,100,8.329775
-0.45154,100,8.481676
-0.450795,100,8.641803
-0.453379,100,8.813038
-0.454899,100,8.967158
-0.470782,100,9.116456
-0.467122,100,9.266574
-0.476827,100,9.417052
-0.486512,100,9.567478
-0.459531,100,9.723633
-0.458526,100,9.884649
-0.456731,100,10.044995
-0.481928,100,10.194855
-0.455493,100,10.356797
-0.454953,100,10.527136
-0.458211,100,10.677952
-0.487708,100,10.854864
-0.483488,100,11.041201
-0.479035,100,11.192761
-0.470619,100,11.335395
-0.487844,100,11.494193
-0.524129,100,11.651191
-0.494016,100,11.814163
-0.585481,100,11.973568
-0.671654,100,12.127613
-0.509344,100,12.282616
-0.476646,100,12.435026
-0.545003,100,12.587603
-0.429377,100,12.736689
-0.441015,100,12.893253
-0.456101,100,13.045098
-0.302454,100,13.195259
-0.482752,100,13.351209
-0.294072,100,13.503637
-0.239387,100,13.654108
-0.265332,100,13.805182
-0.210856,100,13.963765
-0.211077,100,14.102703
-0.200137,100,14.255732
-0.180896,100,14.406228
-0.161461,100,14.55611
-0.188546,100,14.702536
-0.160497,100,14.852387
-0.16673,100,15.003883
-0.190557,100,15.157158
-0.180032,100,15.310033
-0.183231,100,15.465303
-0.184266,100,15.616557
-0.177538,100,15.767918
-0.19659,100,15.913101
-0.184932,100,16.053009
-0.172448,100,16.200144
