#{"t_start": 1600858715.4054725, "env_id": "widowx_reacher-v5"}
r,l,t
-4.391413,100,1.204788
-1.726013,100,1.559084
-4.017407,100,1.723601
-2.307998,100,1.889064
-1.122441,100,2.013682
-1.259464,100,2.182753
-2.731521,100,2.35149
-1.514283,100,2.519518
-2.907127,100,2.690151
-0.741996,100,2.816027
-1.124314,100,2.987531
-1.46268,100,3.155379
-0.955508,100,3.64626
-0.786743,100,3.770427
-0.699607,100,3.939046
-0.568084,100,4.107127
-0.750067,100,4.272047
-0.982014,100,4.441299
-0.476175,100,4.568749
-0.925741,100,4.737667
-0.444915,100,4.905455
-0.608031,100,5.072951
-0.418969,100,5.200363
-0.420444,100,5.36943
-0.318331,100,5.540346
-0.45772,100,5.993584
-0.291838,100,6.165536
-0.497559,100,6.287718
-0.474359,100,6.457883
-0.282374,100,6.628677
-0.273219,100,6.802131
-0.295089,100,6.923526
-0.259856,100,7.094844
-0.272864,100,7.266269
-0.303693,100,7.435969
-0.290453,100,7.606014
-0.272055,100,7.731766
-0.175668,100,8.181156
-0.220574,100,8.35089
-0.304683,100,8.524386
-0.225293,100,8.697281
-0.177497,100,8.821305
-0.233878,100,8.992046
-0.271791,100,9.162203
-0.233498,100,9.334325
-0.270978,100,9.456468
-0.238683,100,9.626909
-0.200376,100,9.796239
-0.223389,100,9.965089
-0.186747,100,10.133837
-0.214499,100,10.528769
-0.199872,100,10.696484
-0.159418,100,10.864675
-0.182079,100,11.034161
-0.194871,100,11.156917
-0.196045,100,11.325644
-0.246999,100,11.495357
-0.15556,100,11.664397
-0.169476,100,11.832473
-0.167594,100,11.957943
-0.179361,100,12.125854
-0.154302,100,12.294085
-0.154439,100,12.73596
-0.164477,100,12.859703
-0.159059,100,13.029791
-0.157495,100,13.197644
-0.149318,100,13.369114
-0.147969,100,13.536715
-0.150621,100,13.661457
-0.151932,100,13.830167
-0.138729,100,13.999944
-0.143842,100,14.16655
-0.147771,100,14.33361
-0.148888,100,14.457095
-0.1407,100,14.624574
-0.145316,100,15.060892
-0.144684,100,15.226894
-0.142312,100,15.347349
-0.139069,100,15.519575
-0.139224,100,15.689123
-0.13861,100,15.857302
-0.138681,100,16.027082
-0.139315,100,16.150706
-0.13447,100,16.322234
-0.146268,100,16.491304
-0.13784,100,16.658996
-0.135044,100,16.78237
-0.13508,100,17.226798
-0.141466,100,17.397612
-0.144393,100,17.567186
-0.139964,100,17.736458
-0.135558,100,17.861002
-0.133697,100,18.028946
-0.138834,100,18.194195
-0.136272,100,18.360043
-0.140396,100,18.482138
-0.140111,100,18.648466
-0.141508,100,18.813863
-0.136295,100,18.981067
-0.138175,100,19.150128
-0.137234,100,19.554173
-0.138154,100,19.722593
-0.13466,100,19.889602
-0.137171,100,20.059698
-0.133671,100,20.22874
-0.133983,100,20.353448
-0.138614,100,20.521491
-0.143184,100,20.689266
-0.131061,100,20.859225
-0.136148,100,20.98561
-0.134979,100,21.152199
-0.133698,100,21.317308
-0.130564,100,21.754821
-0.128906,100,21.925576
-0.132156,100,22.047629
-0.131662,100,22.214688
-0.131425,100,22.382787
-0.131456,100,22.552646
-0.13374,100,22.67868
-0.131045,100,22.848185
-0.131514,100,23.017762
-0.128871,100,23.187533
-0.132499,100,23.35399
-0.126824,100,23.4805
-0.132282,100,23.650485
-0.130663,100,24.102756
-0.12736,100,24.271719
-0.128126,100,24.396883
-0.126248,61,24.521622
-0.130651,100,24.695296
-0.130683,100,24.866038
-0.13131,100,24.989307
-0.127071,100,25.161212
-0.127845,100,25.333642
-0.129338,100,25.502279
-0.127283,100,25.625429
-0.128374,100,25.797325
-0.128138,100,26.247264
-0.127776,100,26.417074
-0.125981,100,26.591104
-0.128355,100,26.713797
-0.127546,100,26.884718
-0.127323,100,27.055709
-0.129954,100,27.227204
-0.129516,100,27.36219
-0.128148,100,27.53302
-0.129251,100,27.704403
-0.124553,100,27.873569
-0.126679,100,28.04352
-0.125236,100,28.168243
-0.125671,100,28.624291
-0.127824,100,28.79416
-0.132291,100,28.964715
-0.125558,100,29.13397
-0.126152,100,29.260225
-0.127783,100,29.432088
-0.12577,100,29.603904
-0.124238,100,29.775044
-0.126108,100,29.898996
-0.128261,100,30.07103
-0.126462,100,30.243812
-0.123877,100,30.415723
-0.125741,100,30.876125
-0.125394,100,31.002954
-0.126149,100,31.176674
-0.125955,100,31.348317
-0.124677,100,31.519876
-0.126413,100,31.642256
-0.125947,100,31.812544
-0.124757,100,31.985782
-0.12604,100,32.155491
-0.127844,100,32.32562
-0.12485,100,32.45127
-0.126909,100,32.620349
-0.125075,100,32.788847
-0.126275,100,33.237306
-0.126429,100,33.361638
-0.123618,100,33.531965
-0.124994,100,33.702143
