#{"t_start": 1600858715.4681845, "env_id": "widowx_reacher-v5"}
r,l,t
-4.063012,100,1.144646
-0.988901,100,1.497055
-2.844231,100,1.661561
-3.608667,100,1.827029
-2.560409,100,1.951625
-2.959144,100,2.120734
-4.948576,100,2.289451
-2.925733,100,2.457493
-2.523432,100,2.628137
-1.438163,100,2.753984
-1.564133,100,2.925509
-0.71717,100,3.093354
-1.48562,100,3.584236
-0.884567,100,3.708408
-0.9309,100,3.877025
-0.849857,100,4.045099
-0.906103,100,4.210031
-0.702457,100,4.379284
-0.944436,100,4.506778
-0.849091,100,4.675628
-1.137678,100,4.843454
-0.2801,100,5.01091
-0.347322,100,5.138322
-0.546042,100,5.307403
-0.304362,100,5.478316
-0.504754,100,5.931544
-0.780577,100,6.103508
-0.332496,100,6.22568
-0.364406,100,6.395864
-0.396055,100,6.566638
-0.306729,100,6.740089
-0.402632,100,6.861478
-0.352139,100,7.03283
-0.23825,100,7.204241
-0.292392,100,7.373955
-0.224291,100,7.543985
-0.20841,100,7.669724
-0.230126,100,8.119157
-0.238889,100,8.288934
-0.218317,100,8.462463
-0.231544,100,8.635255
-0.249919,100,8.759276
-0.192029,100,8.930038
-0.190082,100,9.100184
-0.194932,100,9.272316
-0.253147,100,9.394422
-0.311993,100,9.564894
-0.165638,100,9.734221
-0.200904,100,9.903049
-0.253901,100,10.071812
-0.250198,100,10.466727
-0.20741,100,10.634456
-0.215073,100,10.802669
-0.201867,100,10.972147
-0.202897,100,11.094941
-0.177142,100,11.263598
-0.149747,100,11.433317
-0.182658,100,11.60238
-0.160095,100,11.770463
-0.178073,100,11.895927
-0.150529,100,12.063832
-0.154365,100,12.232054
-0.16986,100,12.673941
-0.15332,100,12.797648
-0.178485,100,12.96775
-0.150577,100,13.135621
-0.210601,100,13.307085
-0.157816,100,13.474699
-0.175202,100,13.599435
-0.152956,100,13.768161
-0.140949,100,13.937954
-0.145053,100,14.10457
-0.157433,100,14.271604
-0.146354,100,14.395071
-0.147744,100,14.562548
-0.142066,100,14.99887
-0.153099,100,15.164876
-0.1527,100,15.285313
-0.144888,100,15.457577
-0.175595,100,15.627104
-0.145399,100,15.795297
-0.143637,100,15.965076
-0.158755,100,16.088675
-0.131994,100,16.2602
-0.143359,100,16.429281
-0.132568,100,16.59697
-0.136363,100,16.720343
-0.13224,100,17.164798
-0.15096,100,17.335614
-0.141378,100,17.505171
-0.137486,100,17.674444
-0.141357,100,17.798988
-0.142629,100,17.966914
-0.136622,100,18.132173
-0.135631,100,18.298006
-0.137522,100,18.420108
-0.135527,100,18.586457
-0.135643,100,18.75184
-0.140194,100,18.919062
-0.136685,100,19.088125
-0.13891,100,19.49215
-0.1342,100,19.660574
-0.132998,100,19.82759
-0.137302,100,19.997704
-0.133722,100,20.166733
-0.139268,100,20.291477
-0.143584,100,20.459496
-0.131957,100,20.627278
-0.133213,100,20.797235
-0.137239,100,20.923633
-0.133918,100,21.090201
-0.139871,100,21.255206
-0.135769,100,21.692706
-0.134425,100,21.863478
-0.133284,100,21.985515
-0.128656,100,22.152575
-0.129954,100,22.320706
-0.130091,100,22.490542
-0.129468,100,22.616627
-0.129782,100,22.786097
-0.128941,100,22.955685
-0.133638,100,23.125453
-0.126951,100,23.291885
-0.1308,100,23.418419
-0.128691,100,23.588367
-0.128151,100,24.040666
-0.127378,100,24.209621
-0.128969,100,24.334776
-0.128025,100,24.509605
-0.130405,100,24.681872
-0.129868,100,24.851662
-0.12881,100,25.021561
-0.128662,100,25.148683
-0.129993,100,25.320542
-0.124467,100,25.487169
-0.131237,100,25.657533
-0.12662,100,25.831525
-0.129167,100,26.23345
-0.126056,100,26.404268
-0.125871,100,26.576556
-0.129155,100,26.744955
-0.12895,100,26.871292
-0.126962,100,27.042909
-0.127155,100,27.21418
-0.126064,100,27.394631
-0.125113,100,27.565274
-0.125398,100,27.690398
-0.124142,100,27.860747
-0.128121,100,28.029552
-0.126734,100,28.198435
-0.127053,100,28.611034
-0.125049,100,28.781264
-0.125946,100,28.951706
-0.127273,100,29.119991
-0.14935,100,29.291695
-0.126557,100,29.420717
-0.124318,100,29.591142
-0.125732,100,29.761061
-0.127903,100,29.931575
-0.126441,100,30.058879
-0.124222,100,30.231607
-0.125046,100,30.403276
-0.125593,100,30.863213
-0.127554,100,31.038121
-0.125442,100,31.16345
-0.125669,100,31.335932
-0.124486,100,31.505524
-0.126051,100,31.673394
-0.12473,100,31.845902
-0.125013,100,31.973871
-0.125028,100,32.141837
-0.126076,100,32.312662
-0.126297,100,32.483438
-0.126614,100,32.605591
-0.126278,100,32.775254
-0.128187,100,33.223882
-0.125997,100,33.393737
-0.125572,100,33.562508
-0.12579,100,33.689388
-0.125222,100,33.861075
-0.126254,100,34.032261
-0.125262,100,34.201003
-0.127132,100,34.326872
-0.126006,100,34.49888
-0.123547,100,34.666229
-0.125589,100,34.83328
-0.124178,100,35.001503
-0.12535,100,35.40349
-0.125626,100,35.574376
-0.124865,100,35.745753
-0.124131,100,35.917517
-0.124312,100,36.046688
-0.125445,100,36.217063
-0.126605,100,36.386934
-0.123744,100,36.559395
-0.124238,100,36.73044
-0.12474,100,36.858774
-0.126545,100,37.029227
-0.124754,100,37.201329
-0.123813,100,37.372658
-0.123741,100,37.821987
-0.125272,100,37.946933
-0.125711,100,38.118523
-0.12485,100,38.288511
-0.123926,100,38.458854
-0.123256,100,38.58565
-0.12415,100,38.761001
-0.124451,100,38.931289
-0.122346,100,39.10082
-0.124702,100,39.269765
-0.122122,100,39.396416
-0.123756,100,39.566379
-0.124835,100,40.013996
-0.122771,100,40.183684
-0.123482,100,40.30941
-0.123405,100,40.48082
-0.123776,100,40.651776
-0.123146,100,40.823074
-0.123671,100,40.994602
-0.123628,100,41.120464
-0.123229,100,41.290742
-0.123792,100,41.460294
-0.122281,100,41.631806
-0.123976,100,41.760269
-0.124174,100,41.931885
-0.122787,100,42.38085
-0.121992,100,42.550948
-0.123213,100,42.721458
-0.123077,100,42.847607
-0.122791,100,43.017612
-0.123885,100,43.191696
-0.124385,100,43.363249
-0.122934,100,43.534105
-0.123014,100,43.658977
-0.123544,100,43.831282
-0.124154,100,44.004244
-0.123005,100,44.174647
-0.12674,100,44.578093
-0.122649,100,44.746583
-0.123392,100,44.917656
-0.121797,100,45.090028
-0.123896,100,45.260506
-0.124494,100,45.386647
-0.122662,100,45.556053
-0.122544,100,45.72419
-0.122841,100,45.894664
-0.122961,100,46.020998
-0.122283,100,46.19279
-0.123727,100,46.364726
-0.121649,100,46.535791
-0.122175,100,46.984862
-0.123594,100,47.109552
-0.122395,100,47.282368
-0.122916,100,47.455014
-0.123545,100,47.628763
-0.123143,100,47.756559
-0.119877,28,47.835238
-0.124131,100,47.965063
-0.121973,100,48.138041
-0.122471,100,48.310888
-0.122285,100,48.484225
-0.122466,100,48.655847
-0.121839,100,48.784349
-0.124398,100,49.230676
-0.123861,100,49.403507
-0.122956,100,49.580586
-0.123011,100,49.752465
-0.12395,100,49.880093
-0.124143,100,50.050928
-0.121958,100,50.223352
-0.12243,100,50.394394
-0.123335,100,50.521633
-0.12317,100,50.69444
-0.124361,100,50.864624
-0.122476,100,51.035595
-0.122696,100,51.492111
-0.122364,100,51.620858
-0.122624,100,51.791174
-0.122751,100,51.961359
-0.122209,100,52.131608
-0.123302,100,52.258369
-0.122097,100,52.427812
-0.122233,100,52.602109
-0.122298,100,52.773519
-0.122345,100,52.947249
-0.1222,100,53.071669
-0.12223,100,53.250608
-0.123797,100,53.421314
-0.122421,100,53.871067
-0.12356,100,53.996742
-0.121682,100,54.169574
-0.125549,100,54.344578
-0.12279,100,54.516493
-0.122878,100,54.689224
-0.12221,100,54.815034
-0.122935,100,54.987274
-0.122983,100,55.158082
-0.122043,100,55.326812
-0.124214,100,55.495549
-0.122401,100,55.623864
-0.123032,100,56.067025
-0.123721,100,56.237638
-0.122942,100,56.408855
-0.122365,100,56.533679
-0.122584,100,56.706568
-0.124234,100,56.877642
-0.123014,100,57.048854
-0.123012,100,57.218973
-0.123021,100,57.347459
-0.123196,100,57.516934
-0.122345,100,57.687964
-0.122454,100,57.858466
-0.12215,100,57.985796
-0.122474,100,58.439134
-0.122495,100,58.61398
-0.125017,100,58.785411
-0.12283,100,58.957709
-0.123512,100,59.084786
-0.122494,100,59.259693
-0.122378,100,59.428969
-0.122624,100,59.599719
-0.121757,100,59.725245
-0.123628,82,59.877798
-0.122037,100,60.051609
-0.122407,100,60.22124
-0.121628,100,60.626839
-0.122059,100,60.794809
-0.121929,100,60.966189
-0.122422,100,61.137983
-0.121562,100,61.30667
-0.121601,100,61.433309
-0.122036,100,61.602157
-0.12149,100,61.772538
-0.12159,100,61.941402
-0.12169,100,62.112641
-0.121839,100,62.23914
-0.122167,100,62.409647
-0.121961,100,62.581462
-0.122163,100,63.027632
-0.122366,100,63.15527
-0.124455,100,63.323649
-0.12189,100,63.494398
-0.121577,100,63.670349
-0.121508,100,63.843033
-0.122409,100,63.971765
-0.121789,100,64.144376
-0.121992,100,64.31735
-0.122394,100,64.489892
-0.121847,100,64.617558
-0.122181,100,64.789629
-0.121697,100,65.238069
-0.121614,100,65.406657
-0.121848,100,65.592228
-0.123588,100,65.718394
-0.122355,100,65.891156
-0.122196,100,66.062061
-0.121549,100,66.233148
-0.121582,100,66.362534
-0.122426,100,66.533519
-0.121576,100,66.707636
-0.122748,100,66.876528
-0.121807,100,67.04652
-0.12161,100,67.172042
-0.122455,100,67.621439
-0.12139,100,67.792853
-0.121462,100,67.964283
-0.122523,100,68.139518
-0.12208,100,68.2652
-0.12199,100,68.438896
-0.121822,100,68.618422
-0.12108,100,68.79133
-0.122272,100,68.918642
-0.121553,100,69.091496
-0.123383,100,69.261059
-0.121278,100,69.432711
-0.122565,100,69.881257
-0.121479,100,70.009249
-0.122264,100,70.183239
-0.123008,100,70.353149
-0.121518,100,70.523753
-0.122044,100,70.650412
-0.122154,100,70.818142
-0.121889,100,70.98863
-0.121764,100,71.159536
-0.121554,100,71.329787
-0.121972,100,71.457672
-0.122163,100,71.633722
-0.121577,100,71.807404
-0.121268,100,72.258017
-0.122183,100,72.385382
-0.121929,100,72.555514
-0.121725,100,72.728295
-0.121525,100,72.900496
-0.12169,100,73.075139
-0.121694,100,73.203334
-0.122922,100,73.379239
-0.121569,100,73.554892
-0.122452,100,73.726475
-0.122785,100,73.897234
-0.123156,100,74.024481
-0.121202,100,74.474125
-0.122976,100,74.647106
-0.121757,100,74.818747
-0.121133,100,74.945939
-0.12268,100,75.114716
-0.121565,100,75.284914
-0.1213,100,75.455527
-0.121734,100,75.624418
-0.121241,100,75.751996
-0.123457,100,75.923422
-0.119183,20,75.949038
-0.121318,100,76.12231
-0.125408,100,76.294514
-0.121445,100,76.462533
-0.121708,100,76.862948
-0.123515,100,77.036442
-0.121636,100,77.210989
-0.121243,100,77.384465
-0.121587,100,77.555522
-0.121618,100,77.682727
-0.122161,100,77.855701
-0.121321,100,78.027448
-0.122752,100,78.198811
-0.121459,100,78.326122
-0.121271,100,78.497901
