seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.1496978599999994,-2.9887134399999997,-3.0692056500000002,0.8971300330842711,-2.1720756169157287,-3.966335683084273,5000
-3.0619151799999993,-2.9248090799999993,-2.99336213,0.9140145550796133,-2.0793475749203862,-3.9073766850796154,5100
-3.1029060399999993,-2.9154791599999994,-3.0091926,0.9495967198522096,-2.05959588014779,-3.9587893198522117,5200
-3.081111279999999,-2.9040938199999995,-2.9926025500000004,0.9422361483819907,-2.050366401618009,-3.934838698381993,5300
-3.101855739999999,-2.9101214199999994,-3.00598858,0.9526425398857638,-2.0533460401142363,-3.958631119885766,5400
-3.045470419999999,-2.890227939999999,-2.9678491800000004,0.9784461674077382,-1.9894030125922615,-3.946295347407741,5500
-3.0499824199999996,-2.8522423199999993,-2.9511123700000006,0.9952868346405114,-1.9558255353594882,-3.946399204640514,5600
-3.0796977999999995,-2.807518059999999,-2.9436079300000006,1.0007669687632497,-1.94284096123675,-3.9443748987632516,5700
-3.0544610999999993,-2.810087919999999,-2.9322745100000005,0.9811047616257791,-1.9511697483742205,-3.9133792716257814,5800
-3.0374470399999995,-2.799561639999999,-2.91850434,0.9765172083929327,-1.941987131607067,-3.895021548392935,5900
-3.0087445599999993,-2.8657180999999987,-2.9372313300000004,0.9698315562032207,-1.9673997737967788,-3.907062886203223,6000
-2.9705459599999995,-2.8281321199999985,-2.8993390400000005,0.9693983684469302,-1.9299406715530691,-3.8687374084469326,6100
-2.940686479999999,-2.8268075599999984,-2.883747020000001,0.9498369381679143,-1.933910081832085,-3.8335839581679165,6200
-2.9966904999999993,-2.8423798799999984,-2.919535190000001,0.9342209233116137,-1.9853142666883854,-3.853756113311616,6300
-3.0075342399999987,-2.8264513199999985,-2.916992780000001,0.9440832385736705,-1.9729095414263287,-3.861076018573673,6400
-3.036130839999999,-2.7287780199999987,-2.882454430000001,0.9106707036799244,-1.971783726320075,-3.7931251336799265,6500
-3.066405339999999,-2.769902579999999,-2.9181539600000006,0.9183428546822053,-1.9998111053177943,-3.836496814682208,6600
-2.9940018399999992,-2.731128899999999,-2.862565370000001,0.914621365834956,-1.9479440041650435,-3.777186735834959,6700
-2.9773049999999994,-2.7727477199999986,-2.875026360000001,0.8902871203464229,-1.9847392396535768,-3.7653134803464257,6800
-2.938405139999999,-2.7964538799999987,-2.8674295100000013,0.8957212783862483,-1.9717082316137513,-3.763150788386251,6900
-2.9034302,-2.7931415599999987,-2.8482858800000015,0.9181101316983811,-1.9301757483016184,-3.766396011698384,7000
-2.9147152999999997,-2.7958694999999985,-2.8552924000000015,0.9120593058346828,-1.9432330941653169,-3.767351705834686,7100
-2.84880198,-2.7733096199999983,-2.8110558000000014,0.919675666111928,-1.8913801338880714,-3.730731466111931,7200
-2.8215013200000003,-2.753911559999998,-2.787706440000002,0.9252636481609327,-1.8624427918390665,-3.7129700881609358,7300
-2.76967916,-2.7539544999999976,-2.761816830000001,0.9112979073948365,-1.8505189226051626,-3.67311473739484,7400
-2.76815486,-2.7798648799999977,-2.7740098700000018,0.9145370504223672,-1.859472819577632,-3.6885469204223704,7500
-2.80628506,-2.793081439999998,-2.799683250000001,0.9321536542104076,-1.8675295957895914,-3.731836904210411,7600
-2.7484252400000004,-2.7833566999999975,-2.765890970000001,0.8981170127294505,-1.8677739572705485,-3.664007982729454,7700
-2.7223228400000004,-2.786170879999998,-2.754246860000001,0.9026396535597841,-1.851607206440215,-3.6568865135597877,7800
-2.7785799000000004,-2.741715199999998,-2.760147550000001,0.894668933790215,-1.865478616209784,-3.654816483790219,7900
-2.8016228200000004,-2.681739539999998,-2.7416811800000005,0.8821745408144119,-1.8595066391855875,-3.623855720814415,8000
-2.7369029600000006,-2.7386286999999983,-2.7377658300000003,0.9230791831818133,-1.8146866468181861,-3.6608450131818167,8100
-2.688676520000001,-2.7323335399999986,-2.7105050300000006,0.9055712475639056,-1.8049337824360938,-3.6160762775639093,8200
