seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7721240000000003,-2.581041,-2.6765825000000003,0.1351160850694693,-2.541466414930531,-2.8116985850694696,100
-2.2220869999999997,-1.1291879999999999,-1.6756374999999997,0.7727962940519965,-0.9028412059480032,-2.4484337940519962,200
-2.659669,-3.809236,-3.2344524999999997,0.8128666211282757,-2.421585878871724,-4.047319121128275,300
-3.183885,-5.579422,-4.3816535000000005,1.6939004572832785,-2.687753042716722,-6.0755539572832795,400
-3.604421,-2.905678,-3.2550495,0.49408591360663173,-2.7609635863933684,-3.749135413606632,500
-3.9735300000000002,-3.221589,-3.5975595,0.531702580152194,-3.065856919847806,-4.129262080152194,600
-2.4467939999999997,-3.626865,-3.0368294999999996,0.8344362063815906,-2.202393293618409,-3.8712657063815903,700
-3.70845,-3.898137,-3.8032935,0.13412896400293275,-3.6691645359970675,-3.9374224640029327,800
-4.012258999999999,-2.7061439999999997,-3.3592014999999993,0.9235627735094672,-2.435638726490532,-4.282764273509467,900
-1.509224,-2.7711919999999997,-2.140208,0.8923461304404249,-1.247861869559575,-3.032554130440425,1000
-1.895863,-2.65224,-2.2740515,0.5348393058335371,-1.739212194166463,-2.808890805833537,1100
-3.54826,-2.659088,-3.103674,0.6287395508412047,-2.4749344491587952,-3.7324135508412044,1200
-3.235966,-2.6941759999999997,-2.965071,0.38310338297905977,-2.5819676170209402,-3.34817438297906,1300
-3.169018,-1.347297,-2.2581575,1.2881512725299384,-0.9700062274700614,-3.5463087725299385,1400
-3.652136,-1.8914349999999998,-2.7717855,1.2450036167419356,-1.5267818832580644,-4.016789116741935,1500
-0.927531,-3.151873,-2.039702,1.5728473118780475,-0.46685468812195263,-3.6125493118780474,1600
-2.831162,-2.462965,-2.6470635,0.26035459551254314,-2.3867089044874565,-2.907418095512543,1700
-2.044104,-1.1610260000000001,-1.602565,0.6244304421166539,-0.9781345578833461,-2.226995442116654,1800
-1.5368620000000002,-2.35806,-1.947461,0.5806746744968304,-1.3667863255031696,-2.5281356744968306,1900
-2.699547,-1.5652270000000001,-2.132387,0.8020853640355244,-1.3303016359644757,-2.9344723640355244,2000
-2.200084,-1.938307,-2.0691955,0.1851042918586708,-1.8840912081413295,-2.254299791858671,2100
-2.022414,-1.449335,-1.7358745,0.4052280470556054,-1.3306464529443947,-2.1411025470556053,2200
-2.6057799999999998,-1.2376770000000001,-1.9217285,0.967394908661659,-0.954333591338341,-2.889123408661659,2300
-2.291872,-2.216192,-2.254032,0.05351384120019805,-2.200518158799802,-2.307545841200198,2400
-3.1267840000000002,-2.714111,-2.9204475,0.29180387671259633,-2.6286436232874033,-3.2122513767125964,2500
-3.346893,-2.093595,-2.720244,0.8862155146475377,-1.8340284853524624,-3.606459514647538,2600
-2.847152,-2.517028,-2.6820899999999996,0.23343291903242788,-2.4486570809675716,-2.9155229190324277,2700
-2.9900900000000004,-2.565275,-2.7776825,0.3003895672497633,-2.477292932750237,-3.0780720672497632,2800
-2.7059990000000003,-2.358679,-2.5323390000000003,0.2455923272417119,-2.2867466727582886,-2.777931327241712,2900
-3.9318699999999995,-2.545277,-3.2385734999999998,0.9804693130457982,-2.258104186954202,-4.219042813045798,3000
-3.032669,-2.092071,-2.5623699999999996,0.6651032241705043,-1.8972667758294954,-3.2274732241705038,3100
-3.066032,-2.286914,-2.6764729999999997,0.5509196211445005,-2.125553378855499,-3.2273926211445003,3200
-2.2701439999999997,-1.243737,-1.7569404999999998,0.7257793499573404,-1.0311611500426594,-2.4827198499573404,3300
-3.291496,-1.500578,-2.3960369999999998,1.2663702623490494,-1.1296667376509504,-3.662407262349049,3400
-3.0514799999999997,-1.68592,-2.3687,0.9655967361171016,-1.4031032638828984,-3.3342967361171016,3500
-2.191852,-1.450541,-1.8211965,0.5241860350681806,-1.2970104649318195,-2.3453825350681807,3600
-3.6673980000000004,-1.287662,-2.4775300000000002,1.68272746303375,-0.7948025369662501,-4.1602574630337505,3700
-1.7946400000000002,-1.501247,-1.6479435000000002,0.2074601798526649,-1.4404833201473353,-1.8554036798526652,3800
-2.420913,-1.911948,-2.1664305,0.35989260288661123,-1.806537897113389,-2.5263231028866113,3900
-3.621981,-1.526086,-2.5740335,1.4820215671549788,-1.0920119328450213,-4.056055067154979,4000
-3.130633,-2.3151040000000003,-2.7228685,0.5766660861542837,-2.1462024138457165,-3.2995345861542837,4100
-2.870939,-1.873862,-2.3724005,0.7050399080651393,-1.6673605919348606,-3.077440408065139,4200
-1.0309059999999999,-2.5736380000000003,-1.802272,1.090876258753485,-0.7113957412465151,-2.8931482587534854,4300
-2.9053139999999997,-1.9285759999999998,-2.4169449999999997,0.6906580632425859,-1.7262869367574138,-3.1076030632425855,4400
-2.536352,-1.101959,-1.8191555,1.0142690171865156,-0.8048864828134843,-2.833424517186516,4500
-2.851021,-2.7730360000000003,-2.8120285000000003,0.055143722330832576,-2.7568847776691676,-2.867172222330833,4600
-1.8828209999999999,-2.030615,-1.956718,0.10450613961868475,-1.8522118603813151,-2.061224139618685,4700
-3.170143,-1.16415,-2.1671465,1.418451253312746,-0.7486952466872538,-3.585597753312746,4800
-1.7298209999999998,-2.114734,-1.9222774999999999,0.2721745924668576,-1.6501029075331424,-2.1944520924668574,4900
-2.3953900000000004,-2.5756419999999998,-2.485516,0.12745741152243714,-2.358058588477563,-2.6129734115224372,5000
-2.411114,-4.242307,-3.3267105,1.2948489879613378,-2.0318615120386623,-4.6215594879613375,5100
-2.227937,-2.134413,-2.1811749999999996,0.06613145460369063,-2.115043545396309,-2.2473064546036903,5200
-1.915341,-3.0554959999999998,-2.4854184999999998,0.806211332103748,-1.679207167896252,-3.2916298321037476,5300
-2.293047,-2.648182,-2.4706145,0.25111836673668436,-2.2194961332633154,-2.7217328667366845,5400
-1.699552,-1.626822,-1.663187,0.051427876195697574,-1.6117591238043023,-1.7146148761956976,5500
-2.12512,-2.498755,-2.3119375,0.2641998421886358,-2.047737657811364,-2.5761373421886358,5600
-1.8437849999999998,-2.808712,-2.3262484999999997,0.6823064250499918,-1.643942074950008,-3.0085549250499914,5700
-2.601263,-3.5807379999999998,-3.0910005,0.6925934145026935,-2.3984070854973063,-3.7835939145026933,5800
-1.9045450000000002,-3.986767,-2.945656,1.4723532961358152,-1.4733027038641848,-4.418009296135815,5900
-2.416532,-3.520528,-2.9685300000000003,0.7806430580028236,-2.187886941997177,-3.7491730580028237,6000
-2.23515,-3.4282790000000003,-2.8317145000000004,0.8436696067303245,-1.988044893269676,-3.675384106730325,6100
-2.316321,-4.417846,-3.3670834999999997,1.4860025783330593,-1.8810809216669404,-4.8530860783330585,6200
-2.629773,-3.577575,-3.103674,0.670197221422172,-2.4334767785778277,-3.773871221422172,6300
-1.9857349999999998,-2.5248470000000003,-2.255291,0.3812097510190423,-1.874081248980958,-2.6365007510190424,6400
-1.7728849999999998,-1.064913,-1.418899,0.5006118020902023,-0.9182871979097976,-1.919510802090202,6500
-1.98564,-1.180476,-1.583058,0.5693369243672853,-1.0137210756327146,-2.1523949243672855,6600
-1.965379,-0.95839,-1.4618845,0.7120487504802603,-0.7498357495197397,-2.1739332504802604,6700
-2.040447,-1.079744,-1.5600955,0.6793196060062597,-0.8807758939937403,-2.23941510600626,6800
-1.942157,-0.92469,-1.4334235,0.7194578153335329,-0.713965684666467,-2.152881315333533,6900
-1.73435,-1.072506,-1.403428,0.4679943804876294,-0.9354336195123705,-1.8714223804876293,7000
