seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7322754999999987,-2.2549075000000003,-2.4935914999999995,0.6835923128737151,-1.8099991871262846,-3.1771838128737153,5000
-2.7250552999999993,-2.28813282,-2.50659406,0.7067869709315525,-1.7998070890684474,-3.2133810309315525,5100
-2.725172299999999,-2.30823732,-2.51670481,0.6926536741425865,-1.8240511358574134,-3.2093584841425864,5200
-2.7102857399999993,-2.29316252,-2.50172413,0.6925205683620959,-1.8092035616379039,-3.194244698362096,5300
-2.6924689799999992,-2.2345377200000005,-2.46350335,0.663664926551164,-1.7998384234488358,-3.127168276551164,5400
-2.6543715999999993,-2.2089606000000006,-2.4316660999999997,0.6548117658029453,-1.7768543341970544,-3.0864778658029453,5500
-2.6174033999999993,-2.1945039200000007,-2.4059536599999998,0.6494617110436742,-1.7564919489563258,-3.055415371043674,5600
-2.605343219999999,-2.178140860000001,-2.39174204,0.6464191154170423,-1.7453229245829576,-3.038161155417042,5700
-2.583199479999999,-2.171792880000001,-2.37749618,0.6575884044270376,-1.7199077755729624,-3.0350845844270373,5800
-2.5410451999999992,-2.197405340000001,-2.36922527,0.6685642148795645,-1.7006610551204353,-3.037789484879564,5900
-2.559191359999999,-2.212392060000001,-2.38579171,0.6663301534308126,-1.7194615565691873,-3.0521218634308123,6000
-2.565977099999999,-2.2279128400000006,-2.3969449700000003,0.6725067594487483,-1.7244382105512515,-3.069451729448748,6100
-2.5413383199999986,-2.2630880000000007,-2.4022131600000005,0.6896520199985854,-1.7125611400014142,-3.091865179998585,6200
-2.5292144599999986,-2.280755980000001,-2.4049852200000004,0.6953938967674476,-1.7095913232325521,-3.1003791167674475,6300
-2.5055487999999984,-2.3043069800000007,-2.4049278900000006,0.6772550663372298,-1.7276728236627699,-3.0821829563372294,6400
-2.4679637799999985,-2.2877765400000007,-2.3778701600000005,0.6623672300441952,-1.7155029299558044,-3.040237390044195,6500
-2.4891259599999986,-2.248348600000001,-2.3687372800000004,0.6422970222939799,-1.7264402577060196,-3.01103430229398,6600
-2.4718102999999987,-2.2182571000000006,-2.3450337,0.651330905393334,-1.6937027946066652,-2.9963646053933344,6700
-2.471737159999998,-2.2166314600000008,-2.34418431,0.6524286886711262,-1.6917556213288731,-2.9966129986711265,6800
-2.4798430599999985,-2.1879640600000005,-2.3339035600000004,0.6552043514878602,-1.6786992085121388,-2.98910791148786,6900
-2.4605391199999986,-2.1781096400000006,-2.3193243800000003,0.6485225318169023,-1.6708018481830968,-2.967846911816902,7000
-2.4574272199999982,-2.1594632800000007,-2.30844525,0.6595070538249734,-1.6489381961750258,-2.967952303824973,7100
-2.4535054999999986,-2.1485226600000007,-2.3010140800000003,0.6644701656114437,-1.6365439143885556,-2.9654842456114436,7200
-2.4439673599999985,-2.1721458600000005,-2.3080566100000004,0.64922297765221,-1.6588336323477892,-2.9572795876522107,7300
-2.447590699999999,-2.1777221800000004,-2.3126564400000005,0.6484633894057238,-1.6641930505942755,-2.961119829405724,7400
-2.4407202199999984,-2.1702044600000003,-2.305462340000001,0.6489210571987789,-1.6565412828012205,-2.9543833971987796,7500
-2.4175619599999987,-2.2121117000000003,-2.314836830000001,0.6594806928841708,-1.6553561371158287,-2.9743175228841716,7600
-2.403669919999999,-2.2060404000000005,-2.304855160000001,0.6556734744107705,-1.6491816855892287,-2.9605286344107715,7700
-2.388024499999999,-2.1999536000000006,-2.293989050000001,0.6504168567415652,-1.643572193258434,-2.9444059067415664,7800
-2.379279179999999,-2.201171580000001,-2.290225380000001,0.6476382806448927,-1.6425870993551066,-2.937863660644894,7900
-2.354254859999999,-2.190311580000001,-2.272283220000001,0.6376225939219965,-1.634660626078003,-2.9099058139219975,8000
-2.367213319999999,-2.186770540000001,-2.2769919300000008,0.6492895022581839,-1.6277024277418155,-2.926281432258185,8100
-2.372604999999999,-2.179958460000001,-2.276281730000001,0.6579188637101571,-1.6183628662898422,-2.9342005937101585,8200
-2.386638439999999,-2.196469520000001,-2.291553980000001,0.6561669218069537,-1.6353870581930456,-2.947720901806955,8300
-2.3823472799999994,-2.210959560000001,-2.296653420000001,0.6428866079281329,-1.6537668120718663,-2.939540027928134,8400
-2.3856194199999994,-2.218284780000001,-2.301952100000001,0.6400206475754413,-1.6619314524245579,-2.9419727475754427,8500
-2.4011999999999993,-2.224359940000001,-2.312779970000001,0.6467419945154675,-1.6660379754845318,-2.959521964515469,8600
-2.3910937799999994,-2.241704540000001,-2.3163991600000013,0.6273313335443362,-1.6890678264556633,-2.943730493544338,8700
-2.422612639999999,-2.254836820000001,-2.3387247300000014,0.6403326089451652,-1.6983921210548343,-2.9790573389451667,8800
-2.502457319999999,-2.257744220000001,-2.380100770000001,0.6947354813592134,-1.685365288640786,-3.074836251359215,8900
-2.557363879999999,-2.269603280000001,-2.413483580000001,0.7251746605223413,-1.688308919477658,-3.138658240522343,9000
-2.6382085199999996,-2.252809320000001,-2.445508920000001,0.7942155766879021,-1.651293343312097,-3.239724496687904,9100
-2.7114141999999997,-2.258190280000001,-2.484802240000001,0.8421748961319809,-1.6426273438680181,-3.3269771361319824,9200
-2.8189520400000005,-2.240216700000001,-2.5295843700000007,0.8872898219801946,-1.6422945480198046,-3.416874191980196,9300
-2.8790065400000002,-2.228321460000001,-2.5536640000000013,0.9381659710388034,-1.6154980289611955,-3.491829971038805,9400
-2.94971444,-2.2453229400000008,-2.597518690000001,0.9761421448140563,-1.6213765451859428,-3.5736608348140573,9500
-3.01866648,-2.2239750800000007,-2.621320780000001,1.0399938164445235,-1.5813269635554754,-3.6613145964445244,9600
-3.0916840199999998,-2.2036754800000007,-2.647679750000001,1.1017987533547104,-1.5458809966452884,-3.7494785033547116,9700
-3.1624785799999997,-2.1978370800000007,-2.680157830000001,1.1559864390331078,-1.524171390966891,-3.836144269033109,9800
-3.2583761799999995,-2.1673477400000007,-2.7128619600000006,1.2344685176618508,-1.4783934423381482,-3.9473304776618523,9900
-3.29988796,-2.141292140000001,-2.7205900500000006,1.2771475737859617,-1.4434424762140372,-3.997737623785963,10000
-3.3779981599999997,-2.0717501400000007,-2.724874150000001,1.3297594861446203,-1.3951146638553786,-4.054633636144621,10100
-3.46494966,-2.063986880000001,-2.764468270000001,1.3967329352190765,-1.3677353347809222,-4.161201205219077,10200
-3.5522879599999992,-2.018539440000001,-2.7854137000000008,1.4583781791338004,-1.3270355208661981,-4.243791879133802,10300
-3.6100095999999993,-1.984387160000001,-2.79719838,1.513298116310523,-1.283900263689475,-4.310496496310525,10400
-3.634591499999999,-2.025441200000001,-2.8300163500000006,1.5228885631573492,-1.3071277868426485,-4.352904913157351,10500
-3.686047559999999,-2.064778740000001,-2.8754131500000004,1.5208896571397488,-1.3545234928602492,-4.39630280713975,10600
-3.710124599999999,-2.0881654800000007,-2.899145040000001,1.520401541328696,-1.3787434986713023,-4.419546581328698,10700
-3.774924439999999,-2.099255060000001,-2.9370897500000006,1.5306766938138807,-1.4064130561861174,-4.467766443813883,10800
-3.830670259999999,-2.0972235400000008,-2.9639469000000003,1.5126373108813687,-1.4513095891186294,-4.476584210881371,10900
-3.877423399999999,-2.1051143200000006,-2.991268860000001,1.5088914268501685,-1.4823774331498294,-4.500160286850171,11000
-3.957314699999999,-2.1303845800000003,-3.043849640000001,1.513767550360417,-1.5300820896395808,-4.55761719036042,11100
-3.998744399999999,-2.0672891800000004,-3.033016790000001,1.5282378542412969,-1.5047789357587014,-4.561254644241299,11200
-4.009620539999999,-2.1331040400000005,-3.0713622900000006,1.567085395703006,-1.5042768942969922,-4.638447685703008,11300
-4.022416419999999,-2.1920628200000007,-3.107239620000001,1.5997274953322422,-1.5075121246677556,-4.706967115332245,11400
-4.050249419999999,-2.2767335000000006,-3.163491460000001,1.6198933322035451,-1.543598127796453,-4.783384792203548,11500
-4.0581786399999995,-2.3863572800000004,-3.222267960000001,1.6690287682146359,-1.553239191785362,-4.8912967282146385,11600
-4.078683659999999,-2.493731500000001,-3.286207580000001,1.701972618591676,-1.5842349614083218,-4.988180198591679,11700
-4.0966767399999995,-2.603581260000001,-3.3501290000000012,1.739752315676708,-1.6103766843232896,-5.0898813156767115,11800
-4.126719859999999,-2.702787740000001,-3.414753800000001,1.7598798839290135,-1.6548739160709847,-5.174633683929016,11900
-4.150058839999999,-2.8045445000000013,-3.477301670000001,1.7966098527131031,-1.680691817286895,-5.273911522713105,12000
-4.141342699999998,-2.794829620000001,-3.468086160000001,1.7973160685397458,-1.6707700914602526,-5.265402228539747,12100
-4.160463119999999,-2.786762920000001,-3.4736130200000006,1.816540265452678,-1.65707275454732,-5.290153285452679,12200
-4.164774979999999,-2.7515457000000008,-3.4581603400000005,1.8362901255467445,-1.6218702144532537,-5.294450465546746,12300
-4.177537719999999,-2.7109778200000005,-3.4442577700000006,1.873379191438592,-1.5708785785614063,-5.317636961438593,12400
-4.1689881999999985,-2.6785671200000007,-3.4237776600000003,1.890251593623705,-1.5335260663762935,-5.314029253623707,12500
-4.177943919999999,-2.608394260000001,-3.39316909,1.8896360571706818,-1.5035330328293164,-5.2828051471706825,12600
-4.1943309399999995,-2.574018480000001,-3.38417471,1.9238078974682018,-1.4603668125317966,-5.307982607468204,12700
-4.1988248399999994,-2.5472597000000015,-3.3730422699999996,1.9444045320748748,-1.4286377379251238,-5.317446802074877,12800
-4.18631076,-2.5735769600000014,-3.3799438599999996,1.9718624359114352,-1.4080814240885633,-5.351806295911437,12900
