#{"t_start": 1600857616.776253, "env_id": "widowx_reacher-v5"}
r,l,t
-2.875734,100,1.171067
-1.990492,100,1.488911
-3.416319,100,1.629533
-4.295415,100,1.771079
-5.025806,100,1.89333
-2.579175,100,2.035822
-3.900097,100,2.211409
-1.874775,100,2.355006
-1.467634,100,2.497409
-2.849452,100,2.619353
-2.347582,100,2.761411
-3.298885,100,2.90494
-1.642068,100,3.377837
-1.874161,100,3.500751
-0.992247,100,3.645567
-3.966243,100,3.788459
-0.718499,100,3.932966
-1.361371,100,4.07576
-3.624218,100,4.197877
-0.575362,100,4.33922
-2.620444,100,4.481219
-0.797016,100,4.625546
-0.926253,100,4.746774
-0.585676,100,4.887478
-1.081544,100,5.03045
-0.323888,100,5.461271
-0.41147,100,5.606201
-0.465717,100,5.728108
-0.481827,100,5.869865
-0.350321,100,6.014081
-0.548969,100,6.161566
-0.319656,100,6.287886
-0.389435,100,6.435874
-0.354044,100,6.58239
-0.262762,100,6.728728
-0.307344,100,6.878256
-0.292671,100,7.005108
-0.344791,100,7.437346
-0.336846,100,7.585509
-0.323895,100,7.731371
-0.529556,100,7.877801
-0.65207,100,8.004051
-0.309114,100,8.149524
-0.338838,100,8.294738
-0.302795,100,8.43945
-0.263302,100,8.563643
-0.29991,100,8.707307
-0.379931,100,8.849307
-0.227326,100,8.992245
-0.233207,100,9.134739
-0.191337,100,9.532467
-0.252692,100,9.671614
-0.232871,100,9.81123
-0.252475,100,9.952584
-0.254871,100,10.074001
-0.287668,100,10.211607
-0.219737,100,10.35429
-0.202587,100,10.497094
-0.280116,100,10.637975
-0.32734,100,10.761025
-0.242049,100,10.905941
-0.258194,100,11.049646
-0.221127,100,11.473106
-0.217452,100,11.597835
-0.21482,100,11.7408
-0.178601,100,11.890085
-0.237112,100,12.0344
-0.221822,100,12.176987
-0.241437,100,12.299985
-0.215946,100,12.443707
-0.284283,100,12.586879
-0.257525,100,12.730422
-0.306203,100,12.872798
-0.227171,100,12.995875
-0.228723,100,13.140455
-0.225502,100,13.558848
-0.221183,100,13.702715
-0.20371,100,13.824857
-0.196235,100,13.968475
-0.221004,100,14.110712
-0.174778,100,14.254009
-0.191956,100,14.393917
-0.201672,100,14.513766
-0.173876,100,14.654823
-0.186277,100,14.799489
-0.230213,100,14.948007
-0.200726,100,15.072717
-0.204467,100,15.499017
-0.166256,100,15.645124
-0.169153,100,15.79118
-0.174579,100,15.939723
-0.19336,100,16.067057
-0.149588,100,16.207496
-0.150695,100,16.35384
-0.178052,100,16.498949
-0.160693,100,16.625526
-0.171532,100,16.773929
-0.149995,100,16.92282
-0.175327,100,17.069437
-0.160558,100,17.213296
-0.154486,100,17.619953
-0.197566,100,17.763754
-0.155699,100,17.908651
-0.163377,100,18.055588
-0.152924,100,18.198174
-0.151593,100,18.323387
-0.166461,100,18.469335
-0.178479,100,18.614963
-0.192672,100,18.759018
-0.17184,100,18.883074
-0.143869,100,19.030699
-0.147652,100,19.177225
-0.15542,100,19.606069
-0.175281,100,19.753662
-0.156248,100,19.879215
-0.144939,100,20.021305
-0.150174,100,20.166495
-0.145127,100,20.313198
-0.142504,100,20.442141
-0.149402,100,20.588074
-0.144019,100,20.735522
-0.147401,100,20.881698
-0.151379,100,21.029226
-0.143926,100,21.157057
-0.158321,100,21.301616
-0.144842,100,21.731189
-0.141174,100,21.875664
-0.148047,100,21.998766
-0.137043,100,22.14402
-0.1355,100,22.288138
-0.140242,100,22.432049
-0.150037,100,22.577422
-0.135725,100,22.705053
-0.1329,100,22.851492
-0.140708,100,22.998619
-0.151737,100,23.145442
-0.150707,100,23.290159
-0.140008,100,23.698676
-0.157796,100,23.842856
-0.139779,100,23.986347
-0.13573,100,24.133054
-0.146439,100,24.257291
-0.153715,100,24.400598
-0.133509,100,24.543341
-0.157811,100,24.686803
-0.155927,100,24.826901
-0.138387,100,24.953838
-0.132139,100,25.094844
-0.143477,100,25.24225
-0.140612,100,25.387929
-0.149135,100,25.784879
-0.143147,100,25.931332
-0.143786,100,26.074996
-0.132328,100,26.220159
-0.132342,100,26.366175
-0.140928,100,26.492183
-0.130357,100,26.639482
-0.134018,100,26.7838
-0.139664,100,26.929802
-0.132919,100,27.052835
-0.143713,100,27.195103
-0.148547,100,27.339108
-0.138025,100,27.769897
-0.1316,100,27.91552
-0.137365,100,28.040575
-0.134134,100,28.185835
-0.140206,100,28.330945
-0.133894,85,28.45752
-0.147239,100,28.581377
-0.137353,100,28.721982
-0.13661,100,28.866186
-0.141018,100,29.014965
-0.137253,100,29.158717
-0.132098,100,29.282299
-0.132068,100,29.428339
-0.133807,100,29.866126
-0.138093,100,30.011557
-0.138548,100,30.136159
-0.12752,100,30.280203
-0.128201,100,30.425889
-0.14804,100,30.570338
-0.129272,100,30.713744
-0.130524,100,30.837958
-0.136406,100,30.981479
-0.130049,100,31.126383
-0.133026,100,31.272076
-0.133217,100,31.395653
-0.132111,100,31.821481
-0.129706,100,31.966253
-0.155482,100,32.110538
-0.135939,100,32.255987
-0.146502,100,32.384008
-0.133025,100,32.531699
-0.146797,100,32.674175
-0.137893,100,32.812814
-0.130046,100,32.958692
-0.14736,100,33.083036
-0.131613,100,33.224043
-0.130457,100,33.367265
-0.134139,100,33.511873
-0.130886,100,33.914784
-0.128958,100,34.063295
-0.130992,100,34.208865
-0.141874,100,34.365165
-0.137161,100,34.508815
-0.130877,100,34.633301
-0.129954,100,34.777009
-0.130552,100,34.919665
-0.138437,100,35.064397
-0.131441,100,35.190833
-0.130795,100,35.338635
-0.135835,100,35.485775
-0.128321,100,35.915058
-0.129483,100,36.062244
-0.127429,100,36.188323
-0.129688,100,36.331059
-0.135458,100,36.476262
-0.132926,100,36.621586
-0.131568,100,36.747488
-0.126632,100,36.887698
-0.130419,100,37.031677
-0.127191,100,37.178474
-0.132531,100,37.325029
-0.142429,100,37.453539
-0.131012,100,37.600515
-0.1329,100,38.030232
-0.128601,100,38.175305
-0.135166,100,38.318431
-0.127697,100,38.444472
-0.132426,100,38.590379
-0.138169,100,38.735869
-0.128862,100,38.881107
-0.133848,100,39.006956
-0.128523,100,39.153017
-0.125054,100,39.299842
-0.135517,100,39.445459
-0.128386,100,39.590145
-0.128092,100,39.992193
-0.127005,100,40.138814
-0.130382,100,40.2871
-0.124212,100,40.435826
-0.133015,100,40.561486
-0.131115,100,40.70694
-0.129252,100,40.8526
-0.127906,100,40.998292
-0.129688,100,41.145704
-0.129478,100,41.27077
-0.130613,100,41.415558
-0.135118,100,41.559784
-0.12448,100,41.701542
-0.127017,100,42.105872
-0.132424,100,42.249346
-0.131403,100,42.39407
-0.127553,100,42.53553
-0.131872,100,42.679121
-0.141067,100,42.803981
-0.132203,100,42.947972
-0.129039,100,43.093916
-0.129873,100,43.244
-0.128778,100,43.390336
-0.128043,100,43.515386
-0.13093,100,43.659567
-0.130234,100,44.082839
-0.126745,100,44.22808
-0.128547,100,44.352267
-0.133291,100,44.495934
-0.128322,100,44.639082
-0.138323,100,44.782508
-0.129142,100,44.926549
-0.129582,100,45.050902
-0.129749,100,45.202741
-0.128986,100,45.349511
-0.125899,100,45.494471
-0.127576,100,45.620103
-0.129408,100,45.766942
-0.128695,100,46.187222
-0.128136,100,46.333579
-0.133302,100,46.481977
-0.122304,27,46.515268
-0.131834,100,46.659947
-0.132644,100,46.787471
-0.130007,100,46.932833
-0.135279,100,47.079137
-0.133326,100,47.225929
-0.131079,100,47.349613
-0.136615,100,47.494558
-0.128627,100,47.636062
-0.129569,100,47.782426
-0.12772,100,48.203657
-0.126992,100,48.324977
-0.131425,100,48.467117
-0.13817,100,48.610233
-0.127443,100,48.75381
-0.128726,100,48.880309
-0.131175,100,49.025546
-0.128037,100,49.170895
-0.126146,100,49.313779
-0.129191,100,49.458834
-0.126532,100,49.584749
-0.127162,100,49.729053
-0.128653,100,50.155255
-0.129943,100,50.299081
-0.132107,100,50.447215
-0.129331,100,50.574251
-0.12724,100,50.71891
-0.12829,100,50.865917
-0.128029,100,51.011378
-0.128034,100,51.136189
-0.126234,100,51.282224
-0.125943,100,51.429842
-0.127874,100,51.573771
-0.126708,100,51.719841
-0.127402,100,51.846131
-0.127656,100,52.271908
-0.125558,100,52.419306
-0.131477,100,52.565054
-0.130458,100,52.687702
-0.128808,100,52.83508
-0.129258,100,52.980305
-0.124926,100,53.124315
-0.130338,100,53.27063
-0.128546,100,53.396675
-0.12685,100,53.543239
-0.127375,100,53.688601
-0.126208,100,53.835088
-0.127727,100,54.235786
-0.128202,100,54.384099
-0.126601,100,54.528682
-0.128557,100,54.670627
-0.126523,100,54.814962
-0.126975,100,54.939866
-0.130957,100,55.08296
-0.125772,100,55.229148
-0.129892,100,55.373346
-0.125693,100,55.518073
-0.128014,100,55.644604
-0.127458,100,55.78893
-0.128374,100,55.932443
-0.130164,100,56.355254
-0.12859,100,56.483583
-0.129388,100,56.626721
-0.129093,100,56.770508
-0.133012,100,56.914927
-0.128733,100,57.060104
-0.128105,100,57.185051
-0.128682,100,57.330511
-0.12826,100,57.47721
-0.124811,100,57.622458
-0.127663,100,57.745106
-0.130099,100,57.889646
-0.12893,100,58.314221
-0.129718,100,58.457461
-0.125418,100,58.601937
-0.130114,100,58.728297
-0.127944,100,58.873072
-0.129685,100,59.019315
-0.128972,100,59.166143
-0.126092,100,59.291832
-0.126342,100,59.434282
-0.125686,100,59.576993
-0.131433,100,59.723952
-0.126396,100,59.869757
-0.126204,100,59.998136
-0.126937,100,60.424935
-0.127779,100,60.569687
-0.126179,100,60.712234
-0.124711,100,60.856332
-0.128115,100,60.981981
-0.128095,100,61.129097
-0.126242,100,61.276641
-0.125916,100,61.423643
-0.126495,100,61.548335
-0.126635,100,61.689513
-0.129736,100,61.832623
-0.12494,100,61.97596
-0.126835,100,62.395291
-0.125507,100,62.521164
-0.125808,100,62.666994
-0.127129,100,62.813205
-0.123865,29,62.84954
-0.128906,100,62.994118
-0.126595,100,63.138481
-0.125899,100,63.262784
-0.127003,100,63.409622
-0.124768,100,63.553124
-0.129031,100,63.69751
-0.128767,100,63.843131
-0.126906,100,63.965669
-0.124734,100,64.111306
-0.130208,100,64.539155
-0.126729,100,64.685481
-0.128469,100,64.831698
-0.124764,100,64.956358
-0.127486,100,65.099966
-0.126584,100,65.244423
-0.124719,100,65.391469
-0.124891,100,65.518189
-0.126267,100,65.666458
-0.125827,100,65.811178
-0.125594,100,65.955489
-0.126541,100,66.105178
-0.12446,100,66.50796
-0.12457,100,66.654503
-0.1264,100,66.80106
-0.126136,100,66.944838
-0.12616,100,67.072598
-0.125781,100,67.219731
-0.125474,100,67.365463
-0.126871,100,67.509741
-0.124568,100,67.655055
-0.127344,100,67.783899
-0.126125,100,67.929577
-0.13167,100,68.074632
-0.126379,100,68.220553
-0.125662,100,68.618641
-0.124868,100,68.765419
-0.127475,100,68.910438
-0.130367,100,69.056357
-0.125116,100,69.200044
-0.126642,100,69.324154
-0.124783,100,69.471527
-0.126172,100,69.618311
-0.124714,100,69.761664
-0.123765,100,69.909636
-0.126472,100,70.042299
-0.123792,100,70.202619
-0.125477,100,70.662053
-0.124773,100,70.827033
-0.124142,100,70.95633
-0.124426,100,71.103469
-0.124336,100,71.248372
-0.126246,100,71.393503
-0.12364,100,71.537404
-0.125654,100,71.663312
-0.125935,100,71.807945
-0.124654,100,71.954843
-0.126187,100,72.108595
-0.126167,100,72.249154
-0.123967,100,72.397183
-0.125479,100,72.823676
-0.123655,100,72.969572
-0.125677,100,73.118153
-0.124473,100,73.25488
-0.125771,100,73.402728
-0.125058,100,73.548431
-0.12503,100,73.693431
-0.12389,100,73.819799
-0.124257,100,73.967159
-0.125697,100,74.114788
-0.125469,100,74.262512
-0.127389,100,74.411296
-0.124005,100,74.812787
-0.12425,100,74.95903
-0.127341,100,75.104085
-0.123844,100,75.250342
-0.12645,100,75.397113
-0.124357,100,75.523301
-0.124427,100,75.669179
-0.125444,100,75.814699
-0.123354,100,75.961498
-0.12572,100,76.087181
-0.125264,100,76.235336
-0.123723,100,76.381117
-0.122909,100,76.52853
-0.124709,100,76.954057
-0.130736,100,77.080728
-0.124671,100,77.225464
-0.126423,100,77.370204
-0.123388,100,77.516064
-0.124323,100,77.640176
-0.123901,100,77.784394
-0.126808,100,77.929604
-0.12818,100,78.076108
-0.125534,100,78.222166
-0.125544,100,78.345899
-0.126739,100,78.491794
-0.125979,100,78.918564
-0.125697,100,79.063981
-0.125628,100,79.192172
-0.124337,100,79.336636
-0.126569,100,79.480785
-0.125312,100,79.625698
-0.125248,100,79.770799
-0.127769,100,79.894926
-0.125893,100,80.040043
-0.124479,100,80.186494
-0.124405,100,80.331246
-0.124,100,80.47781
-0.123669,100,80.602114
-0.125668,100,81.024509
-0.134909,100,81.168465
-0.12395,100,81.314844
-0.126306,100,81.438367
-0.125084,100,81.583945
-0.125041,100,81.729056
-0.124026,100,81.875287
-0.123683,100,82.022622
-0.123651,100,82.145971
-0.124153,100,82.28965
-0.123994,100,82.43439
-0.126995,100,82.580383
-0.125464,100,82.982733
