#{"t_start": 1600857616.7605634, "env_id": "widowx_reacher-v5"}
r,l,t
-3.527519,100,1.185989
-4.178073,100,1.504375
-2.062141,100,1.645016
-3.351023,100,1.786556
-2.353634,100,1.90882
-3.438971,100,2.051304
-3.223298,100,2.226888
-2.010245,100,2.370499
-3.2336,100,2.512906
-3.226237,100,2.634838
-4.79367,100,2.776896
-2.04302,100,2.920405
-0.751525,100,3.393324
-1.314207,100,3.516245
-6.419785,100,3.661049
-4.737806,100,3.803938
-0.434585,100,3.948454
-0.717775,100,4.091248
-0.873404,100,4.213365
-0.931229,100,4.354704
-1.157954,100,4.496704
-3.116223,100,4.641021
-0.591159,100,4.76226
-1.27542,100,4.902955
-0.451128,100,5.045923
-0.303567,100,5.476759
-0.428433,100,5.621695
-0.734024,100,5.743593
-0.545934,100,5.885351
-0.336664,100,6.029563
-0.42276,100,6.177056
-0.351699,100,6.303372
-0.333076,100,6.451346
-0.291641,100,6.597859
-0.240428,100,6.744213
-0.229727,100,6.893738
-0.436458,100,7.020598
-0.477904,100,7.452834
-0.298327,100,7.600977
-0.264257,100,7.746858
-0.279872,100,7.893293
-0.346511,100,8.019529
-0.240625,100,8.165006
-0.331395,100,8.310211
-0.215639,100,8.454923
-0.23204,100,8.579125
-0.286844,100,8.722791
-0.29949,100,8.864792
-0.224795,100,9.007728
-0.307327,100,9.150234
-0.294282,100,9.547952
-0.322523,100,9.687098
-0.280622,100,9.826716
-0.255731,100,9.968064
-0.330843,100,10.089488
-0.292141,100,10.22709
-0.252068,100,10.36977
-0.214761,100,10.512575
-0.244468,100,10.653465
-0.259929,100,10.776506
-0.220206,100,10.921424
-0.230617,100,11.065133
-0.342222,100,11.488594
-0.206072,100,11.613322
-0.24089,100,11.756284
-0.209419,100,11.905563
-0.190174,100,12.049881
-0.215668,100,12.192469
-0.211126,100,12.315472
-0.255111,100,12.459192
-0.251025,100,12.60236
-0.320211,100,12.745916
-0.292605,100,12.888287
-0.231535,100,13.011365
-0.291031,100,13.155934
-0.315525,100,13.574332
-0.226983,100,13.718198
-0.184009,100,13.840345
-0.216155,100,13.98396
-0.228921,100,14.126195
-0.204387,100,14.269498
-0.177771,100,14.409414
-0.213456,100,14.529255
-0.240359,100,14.670308
-0.163977,100,14.814969
-0.233418,100,14.963482
-0.202259,100,15.088191
-0.172378,100,15.514497
-0.206859,100,15.660607
-0.170816,100,15.806656
-0.189747,100,15.955199
-0.168714,100,16.082533
-0.144016,100,16.22298
-0.249557,100,16.369315
-0.173665,100,16.514431
-0.15865,100,16.641003
-0.178015,100,16.789406
-0.17201,100,16.938292
-0.187554,100,17.084926
-0.173966,100,17.228779
-0.162606,100,17.635443
-0.179949,100,17.779234
-0.162042,100,17.924115
-0.153401,100,18.071068
-0.161635,100,18.213647
-0.147205,100,18.338857
-0.176095,100,18.484814
-0.202843,100,18.63043
-0.1566,100,18.7745
-0.163589,100,18.898555
-0.154964,100,19.046163
-0.13772,100,19.192697
-0.147837,100,19.621533
-0.160867,100,19.769154
-0.18133,100,19.894695
-0.159854,100,20.036785
-0.152508,100,20.181981
-0.141783,100,20.328669
-0.148254,100,20.457623
-0.142489,100,20.603548
-0.146667,100,20.750994
-0.197087,100,20.89718
-0.144391,100,21.044714
-0.152785,100,21.17253
-0.146586,100,21.317085
