#{"t_start": 1600857616.822703, "env_id": "widowx_reacher-v5"}
r,l,t
-1.552706,100,1.126598
-4.233871,100,1.442996
-4.735387,100,1.583606
-2.356899,100,1.725139
-3.130094,100,1.847379
-2.248548,100,1.991835
-1.626506,100,2.165485
-1.608539,100,2.309135
-1.428759,100,2.45147
-2.93337,100,2.573421
-1.970883,100,2.71548
-2.082764,100,2.859024
-1.65917,100,3.331901
-1.321225,100,3.454802
-1.152166,100,3.599641
-1.218604,100,3.742554
-0.764789,100,3.887022
-0.772264,100,4.029836
-0.884403,100,4.151929
-1.787895,100,4.293297
-1.744679,100,4.435298
-1.391577,100,4.579643
-0.573833,100,4.700855
-0.737876,100,4.841531
-0.81154,100,4.98454
-0.558126,100,5.415327
-0.374765,100,5.560261
-0.361345,100,5.682177
-0.395662,100,5.82393
-0.289339,100,5.968154
-0.325582,100,6.115618
-0.307184,100,6.241959
-0.291647,100,6.389942
-0.307217,100,6.536492
-0.26557,100,6.682825
-0.275929,100,6.832348
-0.337296,100,6.959172
-0.434015,100,7.391436
-0.419379,100,7.539608
-0.223439,100,7.685453
-0.56037,100,7.831879
-0.224384,100,7.958117
-0.278038,100,8.103605
-0.301744,100,8.248805
-0.251164,100,8.39352
-0.343899,100,8.517716
-0.273088,100,8.66137
-0.273598,100,8.80337
-0.255971,100,8.946329
-0.232271,100,9.088806
-0.216521,100,9.486538
-0.357231,100,9.625678
-0.24872,100,9.765292
-0.339101,100,9.906642
-0.25053,100,10.028058
-0.21856,100,10.165677
-0.248841,100,10.308366
-0.280842,100,10.451168
-0.307228,100,10.592045
-0.209236,100,10.715101
-0.261589,100,10.860013
-0.262184,100,11.003707
-0.249795,100,11.427167
-0.216781,100,11.551898
-0.257584,100,11.694877
-0.225576,100,11.844166
-0.192402,100,11.988479
-0.225848,100,12.131064
-0.264094,100,12.25405
-0.267799,100,12.39777
-0.280677,100,12.54095
-0.237145,100,12.684461
-0.27656,100,12.826874
-0.234935,100,12.94994
-0.230656,100,13.094536
-0.193686,100,13.512911
-0.287965,100,13.656782
-0.2027,100,13.778907
-0.207271,100,13.922546
-0.179529,100,14.06478
-0.222159,100,14.208067
-0.206688,100,14.347982
-0.175235,100,14.467827
-0.204312,100,14.60889
-0.183135,100,14.753764
-0.230385,100,14.902101
-0.276758,100,15.026792
-0.203628,100,15.453082
-0.199511,100,15.599227
-0.323724,100,15.745267
-0.18576,100,15.89382
-0.211283,100,16.021156
-0.16601,100,16.161585
-0.157936,100,16.307915
-0.185038,100,16.453065
-0.157997,100,16.579619
-0.152305,100,16.728021
-0.149979,100,16.876924
-0.152428,100,17.02351
-0.157895,100,17.167371
-0.159546,100,17.574018
-0.147339,100,17.717845
-0.159272,100,17.862742
-0.203952,100,18.009647
-0.154681,100,18.152284
-0.164002,100,18.277464
-0.148153,100,18.423408
-0.156243,100,18.569049
-0.149036,100,18.713107
-0.160658,100,18.837139
-0.145969,100,18.984791
-0.15185,100,19.131313
-0.150673,100,19.560174
-0.141836,100,19.707716
-0.154751,100,19.833288
-0.163762,100,19.975394
-0.152959,100,20.120572
-0.175885,100,20.267368
-0.146728,100,20.396231
-0.156612,100,20.542168
-0.150077,100,20.689601
-0.141733,100,20.835794
-0.136612,100,20.983313
-0.140053,100,21.111146
-0.136602,100,21.255679
-0.142014,100,21.685274
-0.136169,100,21.829751
-0.138882,100,21.952816
-0.14468,100,22.098091
-0.137698,100,22.242479
-0.143607,100,22.386207
-0.147294,100,22.531512
-0.134181,100,22.659137
-0.148816,100,22.805582
-0.163478,100,22.952704
-0.141989,100,23.099507
-0.141714,100,23.244258
-0.139183,100,23.652775
-0.135839,100,23.796934
-0.152066,100,23.940429
-0.147553,100,24.087137
-0.139467,100,24.211384
-0.137743,100,24.354716
-0.153317,100,24.497414
-0.136462,100,24.640897
-0.182933,100,24.780966
-0.143449,100,24.907918
-0.140521,100,25.048938
-0.144668,100,25.196375
-0.135076,100,25.342026
-0.136972,100,25.738961
-0.133402,100,25.885412
-0.134512,100,26.02909
-0.133541,100,26.174255
-0.133065,100,26.320258
-0.138467,100,26.446264
-0.132455,100,26.593564
-0.141798,100,26.737866
-0.132182,100,26.883925
-0.157154,100,27.006917
-0.146681,100,27.149169
-0.135007,100,27.293817
-0.141353,100,27.723974
-0.137723,100,27.869607
-0.156184,100,27.99467
-0.135816,100,28.139922
-0.133225,100,28.284935
-0.167416,100,28.429528
-0.131833,100,28.573833
-0.146157,100,28.694443
-0.135613,100,28.839259
-0.13239,100,28.987839
-0.13119,100,29.13112
-0.13454,100,29.254497
-0.131514,100,29.401723
-0.13603,100,29.838851
-0.138097,100,29.983495
-0.129447,100,30.128064
-0.153042,100,30.252278
-0.133182,100,30.399329
-0.1333,100,30.542637
-0.134467,100,30.68661
-0.137549,100,30.810888
-0.12818,100,30.954416
-0.142384,100,31.099512
-0.131487,100,31.244738
-0.129515,100,31.388465
-0.131522,100,31.793814
-0.134479,100,31.938909
-0.129868,100,32.083509
-0.135885,100,32.228813
-0.137316,100,32.357109
-0.134731,100,32.505418
-0.132026,100,32.646073
-0.128787,100,32.785632
-0.135087,100,32.930848
-0.13412,100,33.055046
-0.135835,100,33.197108
-0.136265,100,33.339732
-0.134444,100,33.484716
-0.132763,100,33.908472
-0.13463,100,34.036206
-0.135252,100,34.181808
-0.135497,100,34.337324
-0.129246,100,34.481492
-0.133363,100,34.606022
-0.140396,100,34.749141
-0.134752,100,34.892298
-0.134428,100,35.037036
-0.126832,100,35.184576
-0.131073,100,35.311981
-0.135147,100,35.45911
-0.1285,100,35.888881
-0.128403,100,36.035298
-0.12891,100,36.161156
-0.13174,100,36.3041
-0.131945,100,36.449431
-0.129539,100,36.594438
-0.128289,100,36.739115
-0.134212,100,36.859793
-0.127648,100,37.005158
-0.127626,100,37.15193
-0.13122,100,37.298251
-0.126654,100,37.426869
-0.130901,100,37.573808
-0.131603,100,38.003204
-0.127042,100,38.147805
-0.129387,100,38.29089
-0.128723,100,38.417619
-0.132521,100,38.56337
-0.128889,100,38.708921
-0.13013,100,38.853904
-0.133964,100,39.000013
-0.131824,100,39.125674
-0.128275,100,39.272436
-0.12885,100,39.417832
-0.130234,100,39.562608
