#{"t_start": 1600857616.7918344, "env_id": "widowx_reacher-v5"}
r,l,t
-2.566606,100,1.15615
-2.712459,100,1.473509
-4.603455,100,1.614131
-2.186764,100,1.755673
-3.297101,100,1.877918
-4.089719,100,2.021468
-2.318594,100,2.196007
-1.917969,100,2.339639
-1.171248,100,2.481997
-1.028136,100,2.603948
-2.280566,100,2.746006
-3.235066,100,2.889537
-1.380455,100,3.362431
-1.50022,100,3.485339
-4.497431,100,3.630163
-0.965115,100,3.773076
-1.255536,100,3.917556
-4.823152,100,4.060355
-0.95177,100,4.182467
-1.540351,100,4.323814
-0.886311,100,4.465813
-0.513925,100,4.610174
-0.710821,100,4.731368
-0.492406,100,4.872069
-0.536599,100,5.015043
-0.509166,100,5.445861
-0.409274,100,5.590788
-0.494457,100,5.7127
-0.376889,100,5.854458
-0.27744,100,5.99868
-0.343625,100,6.146154
-0.301525,100,6.272478
-0.294327,100,6.42047
-0.228794,100,6.566996
-0.343903,100,6.713333
-0.353286,100,6.862863
-0.199014,100,6.989698
-0.781042,100,7.421948
-0.303128,100,7.570105
-0.62186,100,7.715973
-0.229309,100,7.862394
-0.326798,100,7.98865
-0.206786,100,8.134119
-0.43832,100,8.279333
-0.286938,100,8.424045
-0.231389,100,8.54824
-0.347679,100,8.691899
-0.286512,100,8.8339
-0.281056,100,8.976842
-0.331058,100,9.119331
-0.27077,100,9.517067
-0.329969,100,9.656208
-0.354666,100,9.795824
-0.25903,100,9.937174
-0.241208,100,10.058592
-0.265951,100,10.196203
-0.176969,100,10.338888
-0.190351,100,10.481692
-0.282866,100,10.622568
-0.228202,100,10.745623
-0.219824,100,10.890538
-0.277459,100,11.034239
-0.194142,100,11.457699
-0.210936,100,11.582428
-0.291467,100,11.725406
-0.228747,100,11.874684
-0.323355,100,12.019001
-0.224629,100,12.161585
-0.281392,100,12.284576
-0.21623,100,12.428301
-0.261029,100,12.571475
-0.248015,100,12.715009
-0.248215,100,12.857396
-0.264586,100,12.980469
-0.200953,100,13.12506
-0.217686,100,13.54344
-0.254325,100,13.687311
-0.210054,100,13.809447
-0.223874,100,13.953077
-0.230862,100,14.095306
-0.231233,100,14.238602
-0.173359,100,14.378505
-0.214576,100,14.498358
-0.189484,100,14.639417
-0.16858,100,14.78425
-0.18662,100,14.9326
-0.190459,100,15.05731
-0.228487,100,15.483621
-0.16835,100,15.629732
-0.258367,100,15.775773
-0.170236,100,15.924329
-0.202491,100,16.051661
-0.155121,100,16.19209
-0.217338,100,16.33843
-0.226875,100,16.48356
-0.178194,100,16.610128
-0.167614,100,16.758538
-0.145266,100,16.907427
-0.150704,100,17.054045
-0.142691,100,17.197888
-0.143467,100,17.604543
-0.147565,100,17.748352
-0.153885,100,17.893246
-0.144056,100,18.040178
-0.174841,100,18.182809
-0.176375,100,18.307981
-0.161205,100,18.453932
-0.145484,100,18.59956
-0.153217,100,18.743615
-0.15538,100,18.867669
-0.155329,100,19.015296
-0.17205,100,19.16183
-0.145372,100,19.590681
-0.177236,100,19.738252
-0.237212,100,19.863816
-0.154199,100,20.005899
-0.14124,100,20.151102
-0.146316,100,20.297806
-0.139455,100,20.426747
-0.152278,100,20.57268
-0.146176,100,20.720129
-0.160777,100,20.866305
-0.156893,100,21.013824
-0.15426,100,21.141667
-0.146349,100,21.28621
-0.152286,100,21.715788
-0.146667,100,21.86026
-0.136208,100,21.983355
-0.134628,100,22.128612
-0.135739,100,22.27298
-0.149162,100,22.416671
-0.13373,100,22.56202
-0.13439,100,22.689655
-0.135789,100,22.83609
-0.141623,100,22.983215
-0.13993,100,23.130032
-0.142768,100,23.274768
-0.138365,100,23.683283
-0.145977,100,23.82745
-0.161174,100,23.970942
-0.135634,100,24.11765
-0.137158,100,24.241899
-0.153814,100,24.38521
-0.156439,100,24.527938
-0.145543,100,24.671399
-0.175777,100,24.811498
-0.136726,100,24.938444
-0.136796,100,25.079458
-0.13271,100,25.226865
-0.146805,100,25.372535
-0.146701,100,25.769482
-0.142703,100,25.915939
-0.144773,100,26.059591
-0.135277,100,26.204764
-0.136798,100,26.350771
-0.145687,100,26.476773
-0.143652,100,26.62409
-0.146226,100,26.768395
-0.132373,100,26.914409
-0.135263,100,27.03743
-0.132955,100,27.179705
-0.130139,100,27.324293
-0.144741,100,27.754497
-0.142815,100,27.900116
-0.135228,100,28.025187
-0.140533,100,28.170429
-0.136257,100,28.315539
-0.138986,100,28.460142
-0.130438,100,28.604442
-0.13198,100,28.725058
-0.140909,100,28.86986
-0.133734,100,29.018458
-0.127955,100,29.161721
-0.138668,100,29.285105
-0.133591,100,29.432332
-0.133413,100,29.869464
-0.137853,100,30.014098
-0.143393,100,30.158667
-0.144078,100,30.282891
-0.133185,100,30.429908
-0.143361,100,30.573253
-0.131098,100,30.717212
-0.130003,100,30.841502
-0.128154,100,30.985018
-0.134592,100,31.13011
-0.13087,100,31.275354
-0.140373,100,31.419065
-0.128884,100,31.824426
-0.127935,100,31.969518
-0.136296,100,32.11411
-0.136388,100,32.259399
-0.137801,100,32.387715
-0.1376,100,32.536034
-0.130371,100,32.676667
-0.139449,100,32.816233
-0.1302,100,32.961453
-0.148176,100,33.085669
-0.132566,100,33.227724
-0.127972,100,33.370334
-0.139311,100,33.515326
-0.135971,100,33.939071
-0.136375,100,34.066809
-0.132795,100,34.212412
-0.129532,100,34.367928
-0.131641,100,34.512108
-0.128705,100,34.636628
-0.133616,100,34.779762
-0.140969,100,34.922886
-0.128623,100,35.067628
-0.131385,100,35.215171
-0.129548,100,35.342591
-0.136282,100,35.489723
-0.128137,100,35.919486
-0.127329,100,36.065903
-0.128582,100,36.191767
-0.136535,100,36.334683
-0.128083,100,36.480028
-0.128427,100,36.625042
-0.13319,100,36.769719
-0.126986,100,36.890415
-0.140005,100,37.035741
-0.128946,100,37.182547
-0.128551,100,37.328848
-0.13524,100,37.457448
-0.128321,100,37.604411
-0.135649,100,38.033821
-0.128231,100,38.17841
-0.130611,100,38.321513
-0.137693,100,38.448235
-0.138826,100,38.593983
-0.129001,100,38.739522
-0.12619,100,38.88451
-0.133007,100,39.030602
-0.12563,100,39.156271
-0.126721,100,39.303025
-0.127729,100,39.448434
-0.127222,100,39.593202
-0.125905,100,39.995375
-0.13212,100,40.142664
-0.127614,100,40.29091
-0.130933,100,40.438512
-0.127848,100,40.584186
-0.124807,100,40.710641
-0.126916,100,40.855808
-0.126209,100,41.001768
-0.137209,100,41.148463
-0.131315,100,41.272897
-0.130915,100,41.418665
-0.128402,100,41.562543
-0.128889,100,41.704427
-0.129909,100,42.130135
-0.131074,100,42.252827
-0.131928,100,42.39703
-0.129192,100,42.538383
-0.129051,100,42.682235
-0.13177,100,42.806361
-0.1317,100,42.951018
-0.130006,100,43.097868
-0.132828,100,43.246696
-0.131896,100,43.393495
-0.13493,100,43.518476
-0.127447,100,43.6633
-0.12971,100,44.086023
-0.128639,100,44.230856
-0.128117,100,44.375269
-0.135922,100,44.499369
-0.138195,100,44.642052
-0.130121,100,44.78589
-0.132138,100,44.929373
-0.128699,100,45.054149
-0.130087,100,45.206198
-0.128471,100,45.353117
-0.126029,100,45.497707
-0.12811,100,45.643568
-0.127625,100,45.770001
-0.128703,100,46.190606
-0.127334,100,46.337422
-0.126852,100,46.484951
-0.141031,100,46.608345
-0.127733,100,46.757031
-0.129234,100,46.902015
-0.128757,100,47.048239
-0.129666,100,47.195493
-0.127654,100,47.318871
-0.126416,100,47.464246
-0.140392,100,47.605799
-0.129927,100,47.751472
-0.126905,100,48.152819
-0.126617,100,48.294611
-0.128539,100,48.436697
-0.129764,100,48.579635
-0.133442,100,48.7236
-0.126054,100,48.849393
-0.12899,100,48.994752
-0.125795,100,49.140103
-0.129067,100,49.283467
-0.124545,100,49.427944
-0.127385,100,49.554171
-0.135172,100,49.698378
-0.126758,100,49.843919
-0.129927,100,50.267941
-0.128079,100,50.396259
-0.128514,100,50.543625
-0.128405,100,50.688264
-0.133216,100,50.835189
-0.126715,100,50.981231
-0.128574,100,51.105615
-0.127036,100,51.251351
-0.128788,100,51.398845
-0.127832,100,51.543932
-0.129228,100,51.66875
-0.125441,100,51.815143
-0.127321,100,52.240474
-0.127291,100,52.388487
-0.12774,100,52.534774
-0.129098,100,52.657507
-0.125918,100,52.80401
-0.126006,100,52.949755
-0.125112,100,53.093561
-0.127204,100,53.218961
-0.125737,100,53.36632
-0.134848,100,53.512539
-0.129501,100,53.657664
-0.126859,100,53.804915
-0.128957,100,53.929017
-0.129056,100,54.352832
-0.126039,100,54.497765
-0.127349,100,54.64081
-0.128433,100,54.784428
-0.127521,100,54.909044
-0.12818,100,55.052435
-0.12618,100,55.198278
-0.127181,100,55.342971
-0.126044,100,55.467705
-0.12884,100,55.613803
-0.127567,100,55.75844
-0.127351,100,55.901926
-0.126227,100,56.324698
-0.127169,100,56.452781
-0.128951,100,56.596388
-0.126318,100,56.739947
-0.129832,100,56.884226
-0.126713,100,57.009296
-0.131529,100,57.154592
-0.128134,100,57.299795
-0.128551,100,57.446789
-0.133082,100,57.592437
-0.126047,100,57.714679
-0.128469,100,57.859421
-0.126282,100,58.004308
-0.127743,100,58.427404
-0.128083,100,58.551814
-0.130787,100,58.69799
-0.126077,100,58.842276
-0.127145,100,58.988552
-0.131334,100,59.135326
-0.127847,100,59.26176
-0.131701,100,59.40391
-0.127959,100,59.54655
-0.128255,100,59.693074
-0.127101,100,59.838985
-0.12841,100,59.967616
-0.127857,100,60.394183
-0.130085,100,60.539245
-0.126305,100,60.682008
-0.128222,100,60.805285
-0.125713,94,60.943678
-0.123128,100,61.090828
-0.127536,100,61.238261
-0.124567,100,61.386629
-0.125619,100,61.510036
-0.124914,100,61.651972
-0.125843,100,61.795003
-0.12564,100,61.938512
-0.126823,100,62.06188
-0.127999,100,62.482752
-0.126824,100,62.628366
-0.128599,100,62.774909
-0.125698,100,62.920204
-0.127094,100,63.045299
-0.124458,100,63.187871
-0.125866,100,63.334321
-0.123683,100,63.479222
-0.128129,100,63.602731
-0.128586,100,63.748038
-0.128406,100,63.891532
-0.126494,100,64.036403
-0.126033,100,64.46385
-0.125321,100,64.590193
-0.12809,100,64.737003
-0.125948,100,64.881767
-0.126328,100,65.026689
-0.126396,100,65.150352
-0.126333,100,65.297658
-0.126288,100,65.443582
-0.125345,100,65.590833
-0.125938,100,65.738285
-0.125614,100,65.861408
-0.123394,100,66.008276
-0.129426,100,66.15642
-0.125625,100,66.579124
-0.124642,100,66.72752
-0.125832,100,66.851511
-0.124379,100,66.996779
-0.12449,100,67.143736
-0.125229,100,67.291405
-0.125129,100,67.41636
-0.125625,100,67.561506
-0.125498,100,67.708008
-0.124124,100,67.854826
-0.125203,100,68.002332
-0.124345,100,68.126124
-0.12419,100,68.545252
-0.124201,100,68.689978
-0.124678,100,68.835544
-0.125317,100,68.962077
-0.124811,100,69.107424
-0.124537,100,69.250504
-0.123643,100,69.395627
-0.12586,100,69.544014
-0.12632,100,69.669639
-0.127271,100,69.814028
-0.12534,100,69.959859
-0.1241,100,70.125595
-0.125135,100,70.256999
-0.125086,100,70.726027
-0.123912,100,70.880591
-0.124155,100,71.029335
-0.124495,100,71.173189
-0.124756,100,71.298189
-0.126085,100,71.442528
-0.125691,100,71.588428
-0.125711,100,71.732716
-0.125457,100,71.880197
-0.12552,100,72.007291
-0.123416,100,72.16953
-0.124234,100,72.320773
-0.126104,100,72.748771
-0.136065,100,72.874726
-0.124858,100,73.022309
-0.123906,100,73.170769
-0.123656,100,73.327957
-0.124471,100,73.473752
-0.130223,100,73.598898
-0.12417,100,73.745378
-0.126843,100,73.891535
-0.12674,100,74.039788
-0.125546,100,74.166483
-0.124923,100,74.314749
-0.124194,100,74.461775
-0.128021,100,74.883597
-0.125822,100,75.030411
-0.12475,100,75.154805
-0.125308,100,75.301308
-0.124112,100,75.447979
-0.126246,100,75.594352
-0.125156,100,75.719537
-0.127318,100,75.866627
-0.126996,100,76.012455
-0.123038,100,76.15954
-0.125829,100,76.306946
-0.124746,100,76.433329
-0.136024,100,76.85896
-0.125803,100,77.005409
-0.127707,100,77.151972
-0.124257,100,77.297069
-0.125461,100,77.42093
-0.123371,100,77.565441
-0.124759,100,77.710382
-0.124521,100,77.854002
-0.124606,100,77.981642
-0.124289,100,78.126861
-0.124261,100,78.271948
-0.124375,100,78.416951
-0.124016,100,78.563262
-0.12693,100,78.969417
-0.124484,100,79.116454
-0.126596,100,79.262025
-0.125398,100,79.407505
-0.123808,100,79.531894
-0.126346,100,79.676771
-0.126245,100,79.820839
-0.124749,100,79.965028
-0.124342,100,80.112833
-0.125224,100,80.236352
-0.124714,100,80.382875
-0.124959,100,80.528422
-0.124304,100,80.949232
-0.12487,100,81.075403
-0.124325,100,81.219419
-0.123787,100,81.363621
-0.125744,100,81.508863
-0.124381,100,81.653411
-0.122652,100,81.780092
-0.12317,100,81.927058
-0.124893,100,82.071861
-0.124272,100,82.215995
-0.127898,100,82.359981
-0.124869,100,82.485212
-0.123446,100,82.632239
-0.124174,100,83.053842
-0.124706,100,83.201987
-0.124917,100,83.329549
-0.123697,100,83.474467
-0.124511,100,83.619528
-0.124588,100,83.770507
-0.125752,100,83.916868
-0.123146,100,84.044401
-0.124226,100,84.19036
-0.124892,100,84.335153
-0.124813,100,84.478945
-0.123883,100,84.603167
-0.124547,100,85.024521
-0.123773,100,85.169663
-0.124093,100,85.318631
-0.125095,100,85.463669
-0.124426,100,85.588585
-0.123013,100,85.733794
-0.124323,100,85.880169
-0.124954,100,86.02603
-0.125687,100,86.152142
-0.124922,100,86.29513
-0.124735,100,86.441254
