#{"t_start": 1600857616.8384123, "env_id": "widowx_reacher-v5"}
r,l,t
-3.392304,100,1.111528
-2.034994,100,1.427452
-4.016437,100,1.568064
-3.174643,100,1.709594
-5.330737,100,1.831834
-3.09523,100,1.976679
-2.250248,100,2.149944
-2.743087,100,2.293591
-4.247914,100,2.435925
-2.169623,100,2.557878
-1.933503,100,2.699938
-3.438116,100,2.843483
-1.361679,100,3.316358
-0.893831,100,3.439255
-1.231998,100,3.584101
-1.07561,100,3.727014
-1.137796,100,3.871478
-1.8273,100,4.014292
-0.887018,100,4.136381
-0.90181,100,4.277765
-4.816713,100,4.419758
-0.623481,100,4.564111
-0.398621,100,4.685314
-0.818362,100,4.825982
-0.633717,100,4.968998
-0.364303,100,5.399782
-0.566553,100,5.544714
-0.442331,100,5.666634
-0.353308,100,5.808389
-0.418629,100,5.952634
-0.308604,100,6.100072
-0.32495,100,6.226422
-0.286834,100,6.374408
-0.23003,100,6.520952
-0.258795,100,6.667283
-0.218538,100,6.816808
-0.309404,100,6.943637
-0.360576,100,7.375903
-0.274736,100,7.52407
-0.2904,100,7.669908
-0.239445,100,7.816338
-0.294,100,7.942583
-0.523371,100,8.088076
-0.264887,100,8.233265
-0.383693,100,8.377992
-0.274269,100,8.502177
-0.260177,100,8.645827
-0.228269,100,8.787829
-0.369429,100,8.930789
-0.355424,100,9.073297
-0.277503,100,9.470993
-0.287777,100,9.610133
-0.258282,100,9.749749
-0.281126,100,9.891097
-0.301362,100,10.012512
-0.248324,100,10.150135
-0.265889,100,10.292827
-0.22718,100,10.435627
-0.236065,100,10.576503
-0.246114,100,10.699562
-0.279786,100,10.844473
-0.267739,100,10.988164
-0.186427,100,11.411638
-0.43205,100,11.536354
-0.245729,100,11.679333
-0.291501,100,11.828626
-0.255731,100,11.972941
-0.24055,100,12.115524
-0.244229,100,12.238508
-0.242028,100,12.382229
-0.253333,100,12.52541
-0.334735,100,12.668908
-0.235677,100,12.811336
-0.245042,100,12.934405
-0.199526,100,13.078996
-0.197282,100,13.49737
-0.183461,100,13.641242
-0.201731,100,13.763358
-0.195525,100,13.907003
-0.195444,100,14.049241
-0.175236,100,14.192523
-0.236669,100,14.332434
-0.215905,100,14.452284
-0.169734,100,14.59335
-0.191873,100,14.738227
-0.229476,100,14.886559
-0.186491,100,15.011248
-0.180424,100,15.43755
-0.164771,100,15.583686
-0.154141,100,15.729726
-0.207297,100,15.878279
-0.161793,100,16.005612
-0.160742,100,16.146064
-0.151894,100,16.292378
-0.173105,100,16.437528
-0.153041,100,16.564079
-0.148395,100,16.712491
-0.182562,100,16.861394
-0.15149,100,17.007963
-0.15149,100,17.151828
-0.160587,100,17.558478
-0.17759,100,17.702317
-0.187045,100,17.847213
-0.157515,100,17.994099
-0.146605,100,18.136753
-0.142127,100,18.261942
-0.173106,100,18.407882
-0.166442,100,18.553522
-0.146029,100,18.697569
-0.155529,100,18.821594
-0.179899,100,18.969254
-0.15036,100,19.115772
-0.146015,100,19.544648
-0.141396,100,19.692182
-0.168965,100,19.81774
-0.149767,100,19.959864
-0.154531,100,20.10503
-0.15621,100,20.251851
-0.165477,100,20.380692
-0.138226,100,20.526638
-0.155523,100,20.674058
-0.141171,100,20.820255
-0.156951,100,20.967814
-0.134484,100,21.095607
-0.14682,100,21.240137
-0.141779,100,21.669734
-0.145289,100,21.814222
-0.14411,100,21.93728
-0.137102,100,22.082551
-0.15479,100,22.226949
-0.136173,100,22.370681
-0.148715,100,22.515974
-0.131824,100,22.643592
-0.129839,100,22.790042
-0.13843,100,22.937176
-0.134222,100,23.083973
-0.136737,100,23.228718
-0.147468,100,23.637232
-0.14523,100,23.781391
-0.13401,100,23.924901
-0.141595,100,24.071608
-0.140752,100,24.195842
-0.136623,100,24.339178
-0.175843,100,24.481874
-0.143044,100,24.625356
-0.143948,100,24.765422
-0.141497,100,24.892391
-0.145092,100,25.033413
-0.156708,100,25.180865
-0.153053,100,25.326494
-0.133556,100,25.723427
-0.143457,100,25.869869
-0.137365,100,26.013561
-0.130304,100,26.158726
-0.134693,100,26.304729
-0.14726,100,26.430729
-0.131489,100,26.578024
-0.136233,100,26.722342
-0.135952,100,26.868409
-0.140094,100,26.991389
-0.137207,100,27.133635
-0.152348,100,27.278284
-0.133103,100,27.70844
-0.133287,100,27.854108
-0.140166,100,27.979147
-0.146663,100,28.124378
-0.134434,100,28.269395
-0.136405,100,28.413989
-0.129854,100,28.558289
-0.13585,100,28.678914
-0.135079,100,28.823735
-0.136182,100,28.972297
-0.131216,100,29.115592
-0.133276,100,29.238955
-0.129702,100,29.386199
-0.131116,100,29.823326
-0.134457,100,29.967968
-0.136667,100,30.112525
-0.143288,100,30.236733
-0.13527,100,30.383795
-0.141956,100,30.527097
-0.139202,100,30.671072
-0.130061,100,30.795362
-0.134489,100,30.938889
-0.157261,100,31.083974
-0.153667,100,31.229199
-0.132797,100,31.372929
-0.132099,100,31.778268
-0.136766,100,31.923367
-0.140509,100,32.06797
-0.131448,100,32.213294
-0.131436,100,32.341569
-0.136682,100,32.489888
-0.147661,100,32.630546
-0.136657,100,32.770094
-0.133172,100,32.915319
-0.130446,100,33.039501
-0.138754,100,33.181579
-0.128599,100,33.324205
-0.130851,100,33.469172
-0.1336,100,33.892947
-0.128232,100,34.020668
-0.13216,100,34.166277
-0.129534,100,34.321796
-0.127837,100,34.465966
-0.134225,100,34.5905
-0.130798,100,34.733609
-0.129388,100,34.87676
-0.13089,100,35.021507
-0.142898,100,35.169034
-0.133866,100,35.296455
-0.132257,100,35.443574
-0.133158,100,35.873353
-0.132708,100,36.019758
-0.128065,100,36.145623
-0.128222,100,36.288575
-0.126823,100,36.433908
-0.130658,100,36.57891
-0.127731,100,36.723573
-0.138935,100,36.844262
-0.128083,100,36.98962
-0.128707,100,37.136402
-0.127984,100,37.282725
-0.133082,100,37.411351
-0.135134,100,37.558283
-0.126864,100,37.987664
-0.134991,100,38.132277
-0.128042,100,38.275359
-0.12956,100,38.402079
-0.127086,100,38.547844
-0.128344,100,38.693394
-0.127573,100,38.838384
-0.126255,100,38.984485
-0.12546,100,39.110151
-0.124331,100,39.256911
-0.127045,100,39.402304
-0.130042,100,39.547079
-0.137656,100,39.949252
-0.130337,100,40.096544
-0.137503,100,40.244793
-0.134744,100,40.392546
-0.126331,100,40.538067
-0.131822,100,40.664549
-0.127115,100,40.809695
-0.132919,100,40.95564
-0.129557,100,41.102353
-0.128038,100,41.226766
-0.126568,100,41.372551
-0.130843,100,41.516441
-0.127904,100,41.658311
-0.128287,100,42.084004
-0.130498,100,42.206709
-0.134138,100,42.3509
-0.131333,100,42.492252
-0.128354,100,42.63602
-0.128811,100,42.760144
-0.139147,100,42.904796
-0.129154,100,43.051661
-0.128366,100,43.200478
-0.139924,100,43.347268
-0.131297,100,43.472251
-0.13351,100,43.617063
-0.131403,100,44.039797
-0.130699,100,44.184643
-0.129078,100,44.329052
-0.13463,100,44.453134
-0.132771,100,44.595826
-0.127093,100,44.739669
-0.130989,100,44.883137
-0.128623,100,45.007938
-0.128208,100,45.159979
-0.126128,100,45.306906
-0.127497,100,45.451497
-0.125667,100,45.597361
-0.127518,100,45.723891
-0.128136,100,46.144397
-0.128304,100,46.2912
-0.130761,100,46.438728
-0.128231,100,46.562114
-0.130377,100,46.710817
-0.130792,100,46.855806
-0.128349,100,47.002013
-0.129986,100,47.149272
-0.131883,100,47.272655
-0.13252,100,47.418017
-0.129074,100,47.559564
-0.135212,100,47.705253
-0.12911,100,48.106604
-0.126382,100,48.248401
-0.136106,100,48.390489
-0.132412,100,48.533401
-0.128822,100,48.677383
-0.125197,100,48.803187
-0.130348,100,48.948529
-0.133075,100,49.093887
-0.126757,100,49.237249
-0.129289,100,49.381723
-0.12623,100,49.507967
-0.131146,100,49.652172
-0.130618,100,49.797697
-0.13101,100,50.221734
-0.156146,100,50.350045
-0.126741,100,50.497425
-0.126497,100,50.642068
-0.129093,100,50.788959
-0.125303,100,50.935009
-0.126691,100,51.059407
-0.133217,100,51.205138
-0.130055,100,51.35264
-0.131209,100,51.49771
-0.128682,100,51.622547
-0.129915,100,51.768915
-0.129632,100,52.194249
-0.125691,100,52.342268
-0.12628,100,52.488553
-0.132863,100,52.611301
-0.128368,100,52.757811
-0.127889,100,52.90355
-0.129591,100,53.047348
-0.126163,100,53.172739
-0.129485,100,53.320098
-0.126211,100,53.466318
-0.126968,100,53.611453
