#{"t_start": 1600853066.5414872, "env_id": "widowx_reacher-v5"}
r,l,t
-5.563656,100,1.014506
-1.812967,100,1.303182
-3.804538,100,1.450354
-2.715225,100,1.587956
-0.694454,100,1.705266
-0.717363,100,1.84145
-0.892987,100,1.980368
-0.529907,100,2.117616
-0.616042,100,2.25302
-0.882101,100,2.369568
-0.497727,100,2.509525
-0.383956,100,2.647188
-0.344873,100,3.120487
-0.316675,100,3.240414
-0.42847,100,3.393222
-0.514207,100,3.546082
-0.394841,100,3.685627
-0.400245,100,3.831561
-0.355809,100,3.964306
-0.253311,100,4.100849
-0.309119,100,4.237306
-0.385585,100,4.378811
-0.255822,100,4.495894
-0.276161,100,4.637473
-0.249096,100,4.775878
-0.20541,100,5.197639
-0.247668,100,5.33812
-0.242917,100,5.459847
-0.274358,100,5.595277
-0.263397,100,5.73855
-0.210877,100,5.891271
-0.208234,100,6.011631
-0.192239,100,6.154939
-0.198452,100,6.292194
-0.182288,100,6.433332
-0.215155,100,6.573979
-0.233224,100,6.695603
-0.172616,100,7.11973
-0.168762,100,7.261393
-0.196564,100,7.402155
-0.174387,100,7.547485
-0.212624,100,7.671214
-0.161655,100,7.808431
-0.188212,100,7.945926
-0.161071,100,8.082496
-0.153459,100,8.203388
-0.178761,100,8.345675
-0.153301,100,8.482535
-0.160948,100,8.620499
-0.137457,100,8.762793
-0.14755,100,9.204452
-0.140522,100,9.349848
-0.132597,100,9.496057
-0.138095,100,9.644213
-0.132588,100,9.766375
-0.138793,100,9.910464
-0.132279,100,10.054559
-0.132359,100,10.20327
-0.129712,100,10.348378
-0.135453,100,10.469278
-0.134426,100,10.614263
-0.1515,100,10.759439
-0.133607,100,11.188689
-0.130641,100,11.312466
-0.126115,100,11.45695
-0.129334,100,11.60094
-0.129065,100,11.742415
-0.13562,100,11.885879
-0.127585,100,12.011136
-0.134182,100,12.159055
-0.135527,100,12.3066
-0.131116,100,12.451396
-0.129686,100,12.595073
-0.125914,100,12.718994
-0.126938,100,12.863114
-0.137616,100,13.293499
-0.129659,100,13.436302
-0.13068,100,13.555973
-0.126372,100,13.702575
-0.128723,100,13.844871
-0.130073,100,13.987549
-0.128158,100,14.1338
-0.128763,100,14.25836
-0.124425,100,14.40151
-0.12698,100,14.543663
-0.129372,100,14.687535
-0.129578,100,14.810556
-0.124089,100,15.227997
-0.129512,100,15.371961
-0.127802,100,15.517506
-0.126173,100,15.661556
-0.123753,100,15.786782
