#{"t_start": 1600853066.5109794, "env_id": "widowx_reacher-v5"}
r,l,t
-2.404896,100,1.0445
-2.741622,100,1.333074
-3.328147,100,1.480503
-2.217251,100,1.618136
-0.954907,100,1.73544
-1.050958,100,1.871634
-0.513582,100,2.010547
-0.556569,100,2.147793
-0.600348,100,2.283191
-0.611685,100,2.39975
-0.491313,100,2.539699
-0.480551,100,2.677379
-0.739165,100,3.150655
-0.459559,100,3.27059
-0.304946,100,3.423137
-0.292787,100,3.576264
-0.361604,100,3.715806
-0.35838,100,3.861575
-0.702075,100,3.994489
-0.34917,100,4.131032
-0.315209,100,4.267481
-0.385594,100,4.408994
-0.235637,100,4.526074
-0.236944,100,4.66765
-0.229853,100,4.806029
-0.268667,100,5.227809
-0.303883,100,5.368281
-0.276158,100,5.490008
-0.19237,100,5.62545
-0.321608,100,5.768461
-0.277892,100,5.921437
-0.258524,100,6.041803
-0.199952,100,6.184982
-0.202691,100,6.322364
-0.189687,100,6.463515
-0.195758,100,6.604136
-0.182764,100,6.725767
-0.167431,100,7.149899
-0.166949,100,7.291562
-0.175937,100,7.432314
-0.171698,100,7.577626
-0.175341,100,7.701372
-0.156594,100,7.838603
-0.151376,100,7.976077
-0.145531,100,8.112652
-0.177744,100,8.233559
-0.180083,100,8.375854
-0.1537,100,8.512691
-0.148851,100,8.650656
-0.137521,100,8.792946
-0.155154,100,9.234613
-0.156052,100,9.380007
-0.145558,100,9.526223
-0.139378,100,9.674373
-0.166219,100,9.796543
-0.133243,100,9.940612
-0.139458,100,10.084711
-0.136413,100,10.233423
-0.133873,100,10.378545
-0.136856,100,10.499436
-0.127258,100,10.644426
-0.138126,100,10.789601
-0.136442,100,11.218846
-0.127899,100,11.342632
-0.135357,100,11.486811
-0.136349,100,11.631098
-0.13158,100,11.77258
-0.130168,100,11.916053
-0.131072,100,12.041295
-0.140072,100,12.189213
-0.126942,100,12.336753
-0.140777,100,12.481571
-0.127732,100,12.625207
-0.129695,100,12.749147
-0.137683,100,12.893259
-0.140797,100,13.323665
-0.126592,100,13.466477
-0.128324,100,13.586135
-0.131676,100,13.732734
-0.13332,100,13.875028
-0.129708,100,14.01769
-0.1316,100,14.163971
-0.126627,100,14.288518
-0.13004,100,14.43166
-0.128542,100,14.573812
-0.126969,100,14.717676
-0.177199,100,14.840725
-0.125455,100,15.258157
-0.128871,100,15.402129
-0.151312,100,15.547658
-0.133755,100,15.69171
-0.124757,100,15.816943
-0.126767,100,15.958079
-0.127219,100,16.102027
-0.129967,100,16.247671
-0.125498,100,16.372453
-0.13995,100,16.5178
-0.139492,100,16.658841
-0.123726,100,16.800378
-0.134221,100,16.943039
-0.124088,100,17.348363
-0.124837,100,17.496108
-0.135268,100,17.637379
-0.12827,100,17.779629
-0.125708,100,17.923296
-0.126043,100,18.048226
-0.139794,100,18.197393
-0.128564,100,18.344866
-0.127803,100,18.491025
-0.126006,100,18.61715
-0.126894,100,18.766259
-0.126405,100,18.934934
-0.127694,100,19.690483
-0.127043,100,19.920935
-0.12493,100,20.120634
-0.130475,100,20.278057
-0.125735,100,20.429292
-0.124061,100,20.582016
-0.124939,100,20.71104
-0.125852,100,20.85324
-0.127312,100,20.998477
-0.126446,100,21.143371
-0.12227,100,21.29362
-0.123602,100,21.420428
-0.12353,100,21.567929
-0.124133,100,21.989556
-0.124521,100,22.134573
-0.132148,100,22.261912
-0.126422,100,22.409067
-0.133174,100,22.553049
-0.123779,100,22.698887
-0.124471,100,22.840595
-0.123292,100,22.967211
-0.12183,100,23.118913
-0.125053,100,23.269773
-0.125058,100,23.414063
-0.12532,100,23.558448
-0.123169,100,23.960085
-0.123528,100,24.107647
-0.138731,100,24.251842
-0.123209,100,24.400164
-0.128272,100,24.526225
-0.122859,100,24.673376
-0.124831,100,24.827397
-0.122496,100,24.975293
-0.122485,100,25.119844
-0.127678,100,25.245378
-0.123064,100,25.392598
-0.126218,100,25.539981
-0.121225,100,25.683226
-0.125458,100,26.081616
-0.12519,100,26.231096
-0.124024,100,26.373409
-0.122232,100,26.516939
-0.122682,100,26.662707
-0.124161,100,26.784198
-0.123215,100,26.92886
-0.124961,100,27.073749
-0.122411,100,27.219267
-0.122515,100,27.345973
-0.123343,100,27.492408
-0.124677,100,27.63828
-0.122015,100,28.060409
-0.125189,100,28.201344
-0.124053,100,28.329657
-0.123657,100,28.475278
-0.122457,100,28.618657
-0.12233,100,28.765604
-0.120424,100,28.911739
-0.121387,100,29.038751
-0.123116,100,29.184987
-0.127593,100,29.331037
-0.127425,100,29.478899
-0.121403,100,29.605177
-0.121975,100,29.750331
-0.12276,100,30.17552
-0.125983,100,30.324174
-0.129304,100,30.472534
-0.120605,100,30.60011
-0.120074,100,30.746456
-0.121871,100,30.894391
-0.137845,100,31.039005
-0.123369,100,31.164334
-0.121164,100,31.311655
-0.123294,100,31.4571
-0.120152,100,31.602546
-0.12159,100,31.752165
-0.121727,100,32.156093
-0.122123,100,32.302524
-0.12664,100,32.447313
-0.122029,100,32.59396
-0.136281,100,32.721776
-0.123235,100,32.872142
-0.123104,100,33.017162
-0.121875,100,33.166608
-0.124228,100,33.313739
-0.123628,100,33.441226
-0.122129,100,33.590004
-0.121885,100,33.736718
-0.122584,100,33.884032
-0.130223,100,34.305732
-0.121559,100,34.430907
-0.123399,100,34.573656
-0.121219,100,34.716154
-0.121723,100,34.857141
-0.121746,100,34.983411
-0.121243,100,35.127566
-0.148457,100,35.269864
-0.123937,100,35.412553
-0.121305,100,35.557685
-0.123267,100,35.687567
-0.130987,100,35.844893
-0.135898,100,36.281675
-0.121273,100,36.431175
-0.13072,100,36.571432
-0.121709,100,36.719847
-0.124947,100,36.864924
-0.141762,100,37.011871
-0.121577,100,37.160936
-0.123695,100,37.289225
-0.119346,100,37.434109
-0.121265,100,37.578423
-0.128481,100,37.722709
-0.130094,100,37.849005
-0.124549,100,37.995866
-0.119662,100,38.424605
-0.119556,100,38.571113
-0.124745,100,38.717124
-0.121916,100,38.842269
-0.123116,100,38.987108
-0.121378,100,39.13225
-0.122309,100,39.278895
-0.122526,100,39.425138
-0.126221,100,39.550631
-0.123457,100,39.697972
-0.119597,100,39.844416
-0.121512,100,39.994893
-0.121524,100,40.41379
-0.148834,100,40.566527
-0.1256,100,40.715201
-0.121141,100,40.864993
-0.120362,100,41.012385
-0.121358,100,41.139801
-0.121188,100,41.289151
-0.121971,100,41.437482
-0.121134,100,41.588588
-0.121116,100,41.716305
-0.122129,100,41.865799
-0.122876,100,42.012098
-0.121146,100,42.156083
-0.123531,100,42.575473
-0.123059,100,42.700957
-0.122341,100,42.860232
-0.121262,100,43.01706
-0.134992,100,43.165363
-0.122191,100,43.290262
-0.121229,100,43.438239
-0.121013,100,43.584579
-0.121835,100,43.743009
-0.121294,100,43.902573
-0.123728,100,44.030696
-0.121485,100,44.178528
-0.121074,100,44.595556
-0.120857,100,44.741505
