#{"t_start": 1600853066.4336245, "env_id": "widowx_reacher-v5"}
r,l,t
-3.785985,100,1.120388
-2.643081,100,1.40909
-1.914588,100,1.556887
-2.663014,100,1.694599
-1.126061,100,1.811917
-0.713577,100,1.948123
-0.811828,100,2.087003
-0.510666,100,2.224241
-0.481512,100,2.35967
-0.429949,100,2.476103
-0.292961,100,2.616174
-0.499678,100,2.753889
-0.300593,100,3.227122
-0.488922,100,3.347059
-0.440145,100,3.499196
-0.412216,100,3.652754
-0.318246,100,3.792287
-0.362001,100,3.937653
-0.331184,100,4.070958
-0.231716,100,4.207503
-0.22867,100,4.343938
-0.254822,100,4.485484
-0.314478,100,4.602569
-0.303075,100,4.744123
-0.314964,100,4.882449
-0.224048,100,5.304264
-0.312664,100,5.444757
-0.358263,100,5.566455
-0.197885,100,5.701896
-0.186935,100,5.84445
-0.201411,100,5.99788
-0.182146,100,6.118297
-0.261498,100,6.261392
-0.2308,100,6.398807
-0.194719,100,6.539952
-0.165677,100,6.680598
-0.174705,100,6.802254
-0.161586,100,7.226354
-0.178715,100,7.368027
-0.141947,100,7.508729
-0.181793,100,7.654068
-0.16652,100,7.777807
-0.153357,100,7.91502
-0.171692,100,8.052563
-0.152999,100,8.189128
-0.154291,100,8.310062
-0.162386,100,8.452315
-0.143881,100,8.58914
-0.151336,100,8.727118
-0.138397,100,8.869405
-0.134167,100,9.311069
-0.132064,100,9.456446
-0.149962,100,9.602614
-0.165044,100,9.750823
-0.138993,100,9.872983
-0.155605,100,10.01704
-0.147573,100,10.161138
-0.146489,100,10.309827
-0.12722,100,10.455005
-0.135267,100,10.575867
-0.131662,100,10.720847
-0.140329,100,10.866041
-0.139894,100,11.295296
-0.126747,100,11.419091
-0.131582,100,11.563021
-0.146922,100,11.707555
-0.129463,100,11.849036
-0.131016,100,11.992468
-0.136704,100,12.117759
-0.129828,100,12.26566
-0.129845,100,12.413215
-0.134086,100,12.558013
-0.12877,100,12.701612
-0.12993,100,12.825572
-0.138781,100,12.969659
-0.136247,100,13.400099
-0.134313,100,13.542928
-0.13095,100,13.662581
-0.12842,100,13.809157
-0.129703,100,13.951476
-0.130414,100,14.094096
-0.128214,100,14.240418
-0.127972,100,14.364942
-0.125488,100,14.508091
-0.12797,100,14.650217
-0.125177,100,14.794084
-0.123928,100,14.917203
-0.143235,100,15.334604
-0.126034,100,15.478571
-0.124899,100,15.624083
-0.132933,100,15.768157
-0.126531,100,15.89338
-0.132725,100,16.034497
-0.126401,100,16.178465
-0.124249,100,16.32409
-0.127618,100,16.448897
-0.128511,100,16.594179
-0.128072,100,16.735266
-0.126507,100,16.876823
-0.139329,100,17.019478
-0.129122,100,17.424815
-0.124652,100,17.572561
-0.130003,100,17.713816
-0.128741,100,17.856089
-0.136997,100,17.999771
-0.127438,100,18.124635
-0.139805,100,18.273267
-0.128798,100,18.421314
-0.127088,100,18.567423
-0.128161,100,18.693523
-0.124295,100,18.84266
-0.128048,100,19.011201
-0.12488,100,19.76664
-0.127589,100,19.99717
-0.124906,100,20.197032
-0.125644,100,20.354228
-0.133132,100,20.505683
-0.123638,100,20.658401
-0.129005,100,20.787468
-0.123234,100,20.929668
-0.122465,100,21.074875
-0.123972,100,21.21977
-0.122796,100,21.370048
-0.128243,100,21.496888
-0.123849,100,21.644357
-0.126517,100,22.065984
-0.124547,100,22.210988
-0.122291,100,22.338336
-0.125689,100,22.485507
-0.122728,100,22.62949
-0.123423,100,22.775346
-0.126127,100,22.917028
-0.122137,100,23.04362
-0.126328,100,23.195016
-0.121474,100,23.346193
-0.123301,100,23.490464
-0.124927,100,23.634854
-0.121822,100,24.036523
-0.123284,100,24.184048
-0.126456,100,24.32827
-0.1235,100,24.476611
-0.123866,100,24.602654
-0.121475,100,24.749792
-0.122016,100,24.90382
-0.125246,100,25.051746
-0.122156,100,25.196253
-0.122945,100,25.32182
-0.123135,100,25.469016
-0.123242,100,25.616386
-0.126411,100,25.75968
-0.121685,100,26.15806
-0.121282,100,26.307536
-0.124906,100,26.449843
-0.121253,100,26.593285
-0.122253,100,26.739167
-0.121758,100,26.860641
-0.123427,100,27.005279
-0.131578,100,27.150178
-0.128421,100,27.295702
-0.122149,100,27.422404
-0.122984,100,27.568817
-0.121607,100,27.714695
-0.125578,100,28.136831
-0.122908,100,28.277312
-0.140668,100,28.406058
-0.121409,100,28.551698
-0.12453,100,28.695016
-0.126202,100,28.841996
-0.122392,100,28.988142
-0.122117,100,29.115197
-0.133132,100,29.26142
-0.125445,100,29.407463
-0.123354,100,29.555325
-0.122374,100,29.681687
-0.122748,100,29.826812
-0.122015,100,30.252032
-0.122812,100,30.400767
-0.127993,100,30.549156
-0.121237,100,30.676731
-0.121367,100,30.822802
-0.122326,100,30.97097
-0.126369,100,31.115611
-0.121963,100,31.240968
-0.129321,100,31.388277
-0.122528,100,31.533681
-0.12226,100,31.679151
-0.120777,100,31.828764
-0.130895,100,32.232703
-0.121547,100,32.379105
-0.121976,100,32.523915
-0.121046,100,32.670569
-0.121682,100,32.798264
-0.121853,100,32.94875
-0.132709,100,33.093767
-0.125159,100,33.243188
-0.122095,100,33.390351
-0.122645,100,33.517835
-0.121609,100,33.666591
-0.121398,100,33.813326
-0.127044,100,33.960611
-0.12113,100,34.382365
-0.123085,100,34.507533
-0.128602,100,34.65029
-0.121371,100,34.792774
-0.123333,100,34.933776
-0.122565,100,35.060008
-0.121168,100,35.204185
-0.140162,100,35.346488
-0.121105,100,35.489161
-0.121497,100,35.6343
-0.11938,22,35.662487
-0.12209,100,35.81357
-0.121019,100,35.95259
-0.122969,100,36.38583
-0.121637,100,36.538963
-0.135907,100,36.698342
-0.126705,100,36.824244
-0.121504,100,36.969356
-0.122996,100,37.116842
-0.124818,100,37.266052
-0.121952,100,37.414933
-0.123857,100,37.539018
-0.121175,100,37.682207
-0.1212,100,37.827957
-0.122254,100,37.97451
-0.138723,100,38.38364
-0.122845,100,38.529214
-0.121456,100,38.675976
-0.136312,100,38.821929
-0.124055,100,38.966617
-0.123215,100,39.091501
-0.123828,100,39.236959
-0.122084,100,39.382861
-0.121427,100,39.529357
-0.123889,100,39.655841
-0.121816,100,39.802438
-0.125713,100,39.949034
-0.121755,100,40.102376
-0.121075,100,40.540935
-0.119769,100,40.672691
-0.122799,100,40.820663
-0.121828,100,40.969981
-0.121699,100,41.117224
-0.122836,100,41.265798
-0.124415,100,41.394255
-0.122559,100,41.543078
-0.121528,100,41.692189
-0.121958,100,41.842841
-0.121688,100,41.970994
-0.122902,100,42.117264
-0.1265,100,42.534871
-0.12091,100,42.678844
-0.121359,100,42.827404
-0.131978,100,42.970324
-0.124085,100,43.122764
-0.12138,100,43.269427
-0.121042,100,43.414385
-0.1211,100,43.544177
-0.120934,100,43.690533
-0.121219,100,43.851184
-0.121434,100,44.007767
-0.121091,100,44.154796
-0.122678,100,44.28354
-0.121652,100,44.69939
-0.120895,100,44.847316
-0.121508,100,44.993951
-0.121218,100,45.120097
-0.121117,100,45.26843
-0.12167,100,45.416939
-0.124309,100,45.566943
-0.120807,100,45.715096
-0.123782,100,45.839123
-0.121957,100,45.984267
-0.123772,100,46.13132
-0.121667,100,46.27873
-0.121863,100,46.70843
-0.121131,100,46.838979
-0.122021,100,46.979996
-0.123017,100,47.123487
-0.120952,100,47.271976
-0.122031,100,47.400689
-0.122176,100,47.551604
-0.121862,100,47.695356
-0.121822,100,47.842783
-0.121257,100,47.991266
-0.12148,100,48.121204
-0.121425,100,48.266969
-0.119595,100,48.4184
-0.121885,100,48.841821
-0.136105,100,48.971237
-0.125222,100,49.116943
-0.121629,100,49.262776
-0.120783,100,49.408042
-0.124187,100,49.55719
-0.121611,100,49.710061
-0.121682,100,49.86885
-0.122279,100,50.031636
-0.121441,100,50.178593
-0.121758,100,50.305921
-0.129584,100,50.459516
-0.122403,100,50.921243
-0.122657,100,51.078078
-0.122228,100,51.22547
-0.121559,100,51.350629
-0.121373,100,51.497378
-0.124322,100,51.641797
-0.121308,100,51.790632
-0.119183,17,51.812114
-0.121442,100,51.960672
-0.122743,100,52.086721
-0.122269,100,52.239469
-0.121984,100,52.390723
-0.12175,100,52.535306
-0.127335,100,52.680133
-0.12838,100,53.110153
-0.121837,100,53.260915
-0.12169,100,53.411542
-0.12203,100,53.573832
-0.121536,100,53.696794
-0.121731,100,53.842602
-0.121153,100,53.989503
-0.122353,100,54.13366
-0.122951,100,54.300429
-0.121725,100,54.435838
-0.121858,100,54.584823
-0.121658,100,54.732098
-0.121266,100,55.15105
-0.122443,100,55.278957
-0.124086,100,55.429602
-0.122227,100,55.573427
-0.122936,100,55.720762
-0.121055,100,55.866044
-0.121634,100,55.987231
-0.12502,100,56.133199
-0.125417,100,56.281648
-0.121257,100,56.42562
-0.122784,100,56.569279
-0.12141,100,56.695971
-0.121447,100,56.841081
-0.121519,100,57.272038
-0.12382,100,57.414943
-0.12108,100,57.542613
-0.120873,100,57.69022
-0.121165,100,57.840277
-0.120705,100,57.986551
-0.121789,100,58.132793
-0.120919,100,58.255652
-0.121129,100,58.399075
-0.120931,100,58.56196
-0.121348,100,58.708045
-0.121275,100,58.83427
-0.121536,100,59.256015
-0.121099,100,59.399972
-0.120603,100,59.543645
-0.12097,100,59.68833
-0.121151,100,59.815229
-0.121779,100,59.960655
-0.121677,100,60.10592
-0.120895,100,60.252596
-0.123709,100,60.378256
-0.121143,100,60.524328
-0.122268,100,60.67234
-0.122362,100,60.818959
-0.121118,100,60.965158
-0.125182,100,61.36417
-0.122281,100,61.508153
-0.122401,100,61.65374
-0.126679,100,61.799896
-0.121183,100,61.947298
-0.122509,100,62.082025
-0.127412,100,62.227599
-0.126817,100,62.371797
-0.125752,100,62.517121
-0.121105,100,62.644358
-0.121668,100,62.794409
-0.121893,100,62.941235
-0.12395,100,63.362765
-0.120856,100,63.508074
-0.120879,100,63.629812
-0.121041,100,63.794183
-0.121077,100,63.941246
-0.12133,100,64.086204
-0.12115,100,64.212655
-0.121004,100,64.364446
-0.121394,100,64.512319
-0.12084,100,64.658381
-0.121227,100,64.801954
-0.12171,100,64.929579
-0.121221,100,65.07342
-0.121001,100,65.49132
-0.121034,100,65.636757
-0.120907,100,65.761035
-0.121974,100,65.908138
-0.124579,100,66.053395
-0.128032,100,66.198282
-0.120955,100,66.346596
-0.121174,100,66.471977
-0.122857,100,66.616075
-0.121226,100,66.760969
-0.121033,100,66.907308
-0.121311,100,67.054189
-0.121306,100,67.461632
-0.121035,100,67.607784
-0.121103,100,67.754264
-0.121478,100,67.898948
-0.120959,100,68.025638
-0.122006,100,68.168836
-0.122863,100,68.31216
-0.121561,100,68.45848
-0.123826,100,68.60377
-0.121042,100,68.727871
-0.120051,100,68.871631
-0.121886,100,69.015967
-0.121816,100,69.165029
-0.121118,100,69.57286
-0.121228,100,69.715507
-0.121071,100,69.857745
-0.121212,100,69.998797
-0.121787,100,70.144603
-0.126307,100,70.273211
-0.12178,100,70.420933
-0.121041,100,70.567192
-0.122499,100,70.713188
-0.120873,100,70.839167
-0.121137,100,70.985435
-0.121414,100,71.13259
-0.126283,100,71.566909
-0.120952,100,71.710806
-0.124477,100,71.837701
-0.12311,100,71.982534
-0.121764,100,72.126
-0.122458,100,72.273469
-0.121618,100,72.421179
-0.121632,100,72.548168
-0.121766,100,72.691294
-0.120631,100,72.839689
-0.123376,100,72.983447
-0.120597,100,73.109226
-0.120806,100,73.25684
-0.121426,100,73.68477
-0.121728,100,73.833307
-0.121152,100,73.981258
-0.120636,100,74.105325
-0.12098,100,74.251715
-0.121266,100,74.400545
-0.12036,100,74.556742
-0.12175,100,74.681907
-0.120592,100,74.826491
-0.120365,100,74.96971
-0.120387,100,75.116875
-0.120602,100,75.262788
-0.120519,100,75.663809
-0.120509,100,75.806653
-0.120407,100,75.951438
-0.120639,100,76.09893
-0.120495,100,76.224028
-0.120708,100,76.367049
-0.120752,100,76.514982
-0.120479,100,76.674311
-0.122764,100,76.819438
