#{"t_start": 1600853066.5262144, "env_id": "widowx_reacher-v5"}
r,l,t
-3.467397,100,1.029533
-2.058099,100,1.318179
-2.346571,100,1.465466
-1.040809,100,1.603066
-2.403522,100,1.720371
-2.845791,100,1.856561
-0.477604,100,1.995476
-0.660014,100,2.132724
-1.587872,100,2.268123
-0.426605,100,2.38468
-0.614338,100,2.52463
-0.636633,100,2.662302
-0.41742,100,3.135582
-0.418329,100,3.255521
-0.373225,100,3.408194
-0.400928,100,3.561192
-0.400812,100,3.700735
-0.565929,100,3.84659
-0.336352,100,3.979417
-0.218562,100,4.115959
-0.260616,100,4.252413
-0.28209,100,4.393922
-0.383625,100,4.511009
-0.275295,100,4.65258
-0.223956,100,4.790982
-0.271633,100,5.212743
-0.249487,100,5.353213
-0.253161,100,5.474941
-0.254978,100,5.610378
-0.252384,100,5.753522
-0.260917,100,5.90637
-0.199175,100,6.02673
-0.196292,100,6.16997
-0.201322,100,6.307304
-0.190256,100,6.448443
-0.188946,100,6.589076
-0.165933,100,6.710704
-0.152634,100,7.134829
-0.156558,100,7.27649
-0.195638,100,7.417259
-0.166291,100,7.562578
-0.165441,100,7.686312
-0.161747,100,7.823542
-0.153663,100,7.961038
-0.195949,100,8.097593
-0.145,100,8.218484
-0.14652,100,8.360784
-0.158703,100,8.497643
-0.136117,100,8.635597
-0.14672,100,8.777889
-0.12991,100,9.219551
-0.137993,100,9.364948
-0.156098,100,9.511154
-0.13972,100,9.659312
-0.134189,100,9.781484
-0.139732,100,9.925557
-0.133467,100,10.069654
-0.130866,100,10.218368
-0.133518,100,10.363481
-0.130513,100,10.484376
-0.13401,100,10.629369
-0.134034,100,10.774546
-0.157466,100,11.203787
-0.131391,100,11.327568
-0.141784,100,11.471879
-0.133373,100,11.616038
-0.139909,100,11.757517
-0.126728,100,11.900985
-0.125251,100,12.026234
-0.13254,100,12.174153
-0.129247,100,12.321695
-0.128079,100,12.466499
-0.128294,100,12.610157
-0.128879,100,12.73409
-0.131864,100,12.878206
-0.132355,100,13.308608
-0.13073,100,13.451404
-0.130382,100,13.571073
-0.12786,100,13.717673
-0.133131,100,13.859968
-0.135592,100,14.002641
-0.129055,100,14.148899
-0.128098,100,14.273458
-0.124324,100,14.416605
-0.126359,100,14.558758
-0.129318,100,14.702628
-0.13465,100,14.82566
-0.124949,100,15.243096
-0.126487,100,15.387069
-0.128191,100,15.532601
-0.127712,100,15.676652
-0.127262,100,15.801881
-0.130738,100,15.943021
-0.127827,100,16.086967
-0.12935,100,16.232615
-0.122911,100,16.357391
-0.131008,100,16.502739
-0.126561,100,16.643782
-0.125933,100,16.785314
-0.126185,100,16.927976
-0.127152,100,17.333298
-0.12454,100,17.481051
-0.128092,100,17.622308
-0.128619,100,17.764554
-0.125913,100,17.908234
-0.125235,100,18.033171
-0.129505,100,18.182344
-0.127706,100,18.329805
-0.124268,100,18.475956
-0.12509,100,18.602177
-0.126328,100,18.751204
-0.127571,100,18.919899
-0.125287,100,19.675442
-0.124773,100,19.905902
-0.13177,100,20.105581
-0.126491,100,20.263011
-0.129072,100,20.414238
-0.12312,100,20.566961
-0.126925,100,20.695982
-0.121874,100,20.838178
-0.125408,100,20.98342
-0.125023,100,21.128314
-0.123334,100,21.278569
-0.127106,100,21.405365
-0.123119,100,21.552871
-0.123741,100,21.974495
-0.137499,100,22.119506
-0.12993,100,22.246852
-0.123282,100,22.393997
-0.124793,100,22.53799
-0.125807,100,22.683823
-0.131018,100,22.825536
-0.123379,100,22.952153
-0.12324,100,23.103849
-0.123937,100,23.25472
-0.121914,100,23.399053
-0.142993,100,23.54339
-0.125314,100,23.945025
-0.122266,100,24.09259
-0.124261,100,24.236784
-0.124196,100,24.385089
-0.123805,100,24.511163
-0.123307,100,24.658319
-0.122438,100,24.812337
-0.124304,100,24.960227
-0.122789,100,25.104788
-0.122611,100,25.230316
-0.122694,100,25.377541
-0.125771,100,25.524924
-0.122871,100,25.668162
-0.125972,100,26.06656
-0.123084,100,26.216035
-0.123611,100,26.358348
-0.121531,100,26.501884
-0.123302,100,26.647644
-0.12258,100,26.769137
-0.121991,100,26.913801
-0.123208,100,27.058688
-0.123634,100,27.204215
-0.123902,100,27.330913
-0.121384,100,27.477352
-0.122732,100,27.62322
-0.124467,100,28.045339
-0.121479,100,28.186288
-0.125454,100,28.314609
-0.126153,100,28.460219
-0.122931,100,28.603599
-0.121783,100,28.750551
-0.122191,100,28.896682
-0.123012,100,29.023689
-0.122987,100,29.169928
-0.125593,100,29.31598
-0.121772,100,29.46384
-0.122769,100,29.590111
-0.135276,100,29.735289
-0.120896,100,30.160462
-0.121852,100,30.309121
-0.121694,100,30.457473
-0.121471,100,30.585053
-0.124958,100,30.731397
-0.122286,100,30.879339
-0.121714,100,31.023938
-0.119934,100,31.149271
-0.121814,100,31.296593
-0.130622,100,31.442047
-0.13524,100,31.587478
-0.122145,100,31.737112
-0.122662,100,32.141034
-0.120941,100,32.287467
-0.121847,100,32.43226
-0.125186,100,32.578905
-0.133906,100,32.706734
-0.122476,100,32.857094
-0.12303,100,33.002105
-0.127627,100,33.151558
-0.13551,100,33.298693
-0.129292,100,33.426165
