#{"t_start": 1600853066.46478, "env_id": "widowx_reacher-v5"}
r,l,t
-2.819942,100,1.089848
-1.879905,100,1.378402
-1.387354,100,1.526138
-1.156223,100,1.663828
-1.176076,100,1.781133
-2.113292,100,1.917343
-0.476377,100,2.056246
-0.435004,100,2.193462
-0.597575,100,2.328886
-0.473002,100,2.44541
-0.456709,100,2.585395
-0.72224,100,2.723095
-0.472126,100,3.196347
-0.355705,100,3.316286
-0.402856,100,3.468442
-0.39906,100,3.62197
-0.295297,100,3.761505
-0.399621,100,3.907043
-0.257805,100,4.040191
-0.271244,100,4.176734
-0.315673,100,4.31316
-0.198397,100,4.454698
-0.325641,100,4.571784
-0.288133,100,4.713346
-0.24906,100,4.851669
-0.237692,100,5.273498
-0.383839,100,5.413973
-0.408518,100,5.535679
-0.244312,100,5.671114
-0.210624,100,5.813751
-0.229053,100,5.967115
-0.221697,100,6.087501
-0.203033,100,6.230635
-0.189321,100,6.368053
-0.243643,100,6.509183
-0.191268,100,6.649826
-0.169701,100,6.77146
-0.202393,100,7.195588
-0.172851,100,7.337254
-0.152386,100,7.477977
-0.181985,100,7.623287
-0.185016,100,7.747047
-0.169912,100,7.884266
-0.203399,100,8.021788
-0.162934,100,8.158342
-0.138349,100,8.279262
-0.157142,100,8.421542
-0.142557,100,8.558354
-0.146591,100,8.696331
-0.15106,100,8.83862
-0.150387,100,9.280298
-0.148279,100,9.425685
-0.141163,100,9.571858
-0.142424,100,9.720052
-0.139762,100,9.842215
-0.141811,100,9.986276
-0.148916,100,10.13037
-0.140503,100,10.279077
-0.130026,100,10.424226
-0.130739,100,10.545104
-0.130212,100,10.690083
-0.135259,100,10.835266
-0.133154,100,11.264523
-0.131681,100,11.388325
-0.126166,100,11.532262
-0.132854,100,11.676784
-0.129102,100,11.818266
-0.143296,100,11.961718
-0.131665,100,12.086988
-0.130665,100,12.234877
-0.139487,100,12.382436
-0.132529,100,12.527238
-0.136835,100,12.670856
-0.135508,100,12.794818
-0.133779,100,12.938918
-0.132324,100,13.369341
-0.130196,100,13.512166
-0.127234,100,13.631809
-0.127958,100,13.778407
-0.131226,100,13.920717
-0.127758,100,14.063343
-0.126268,100,14.209639
-0.128888,100,14.334184
-0.12778,100,14.477328
-0.126308,100,14.619461
-0.123574,100,14.763331
-0.130849,100,14.88642
-0.132624,100,15.303835
-0.124839,100,15.447803
-0.130829,100,15.593316
-0.13007,100,15.737384
-0.133034,100,15.862614
-0.126156,100,16.003743
-0.134908,100,16.14769
-0.127939,100,16.293336
-0.125988,100,16.418133
-0.132178,100,16.56341
-0.131048,100,16.704506
-0.124874,100,16.846054
-0.12661,100,16.98871
-0.144446,100,17.394046
-0.129617,100,17.54178
-0.131076,100,17.683044
-0.124245,100,17.825314
-0.129784,100,17.968996
-0.129626,100,18.093879
