#{"t_start": 1600853066.4493217, "env_id": "widowx_reacher-v5"}
r,l,t
-0.945519,100,1.105025
-3.46043,100,1.393592
-2.140185,100,1.541428
-1.488304,100,1.679113
-0.882621,100,1.796419
-1.772698,100,1.932628
-0.613542,100,2.07153
-0.755025,100,2.208745
-1.186513,100,2.34417
-0.351315,100,2.460598
-0.770998,100,2.600679
-0.844533,100,2.738388
-0.349148,100,3.211637
-0.396007,100,3.331571
-0.235944,100,3.483699
-0.399821,100,3.637258
-0.41989,100,3.77679
-0.34127,100,3.922248
-0.349924,100,4.055476
-0.272921,100,4.19202
-0.225185,100,4.328444
-0.231102,100,4.469985
-0.278572,100,4.587075
-0.19504,100,4.72863
-0.286018,100,4.866953
-0.4978,100,5.288781
-0.307818,100,5.429258
-0.294441,100,5.550963
-0.246071,100,5.686401
-0.263258,100,5.828954
-0.297358,100,5.982386
-0.253852,100,6.10279
-0.210033,100,6.245911
-0.194736,100,6.383321
-0.221238,100,6.524458
-0.161992,100,6.665102
-0.283314,100,6.786752
-0.192213,100,7.210865
-0.172394,100,7.352542
-0.183952,100,7.493249
-0.187442,100,7.638569
-0.173954,100,7.762322
-0.162919,100,7.899541
-0.168846,100,8.037069
-0.202971,100,8.173629
-0.138216,100,8.294554
-0.166675,100,8.436829
-0.161484,100,8.573642
-0.142721,100,8.71162
-0.131045,100,8.853905
-0.159012,100,9.295589
-0.133348,100,9.44096
-0.13028,100,9.58713
-0.156586,100,9.735332
-0.140038,100,9.857491
-0.139157,100,10.001558
-0.141941,100,10.145643
-0.13766,100,10.294347
-0.128857,100,10.439505
-0.129857,100,10.560378
-0.131266,100,10.705355
-0.13152,100,10.850553
-0.134953,100,11.279809
-0.132077,100,11.403605
-0.137034,100,11.547534
-0.134539,100,11.692071
-0.131325,100,11.833544
-0.129102,100,11.976989
-0.131207,100,12.102273
-0.126607,100,12.250164
-0.12772,100,12.39772
-0.144404,100,12.542514
-0.126945,100,12.686127
-0.127844,100,12.810091
-0.127338,100,12.954187
-0.133671,100,13.384614
-0.127898,100,13.527444
-0.130542,100,13.647087
-0.131021,100,13.79368
-0.132327,100,13.935992
-0.126807,100,14.078614
-0.13032,100,14.224927
