#{"t_start": 1600853066.4955604, "env_id": "widowx_reacher-v5"}
r,l,t
-2.814832,100,1.059649
-3.714454,100,1.348197
-2.729739,100,1.495682
-2.297731,100,1.63339
-0.797105,100,1.750692
-0.939682,100,1.886891
-0.745698,100,2.025801
-0.775349,100,2.163045
-0.662632,100,2.298444
-0.666432,100,2.414966
-0.503885,100,2.554952
-0.487283,100,2.69264
-0.645541,100,3.16591
-0.347472,100,3.285844
-0.231759,100,3.438263
-0.298563,100,3.59152
-0.35645,100,3.73106
-0.283994,100,3.876754
-0.259441,100,4.009744
-0.34815,100,4.146288
-0.298231,100,4.282732
-0.291073,100,4.42425
-0.259368,100,4.541333
-0.287599,100,4.682903
-0.231904,100,4.821267
-0.494156,100,5.243059
-0.203378,100,5.383531
-0.2763,100,5.505259
-0.278654,100,5.640693
-0.207449,100,5.783582
-0.18279,100,5.936674
-0.198082,100,6.057051
-0.216865,100,6.2002
-0.200278,100,6.337619
-0.172449,100,6.478758
-0.188332,100,6.61939
-0.176302,100,6.741018
-0.164151,100,7.165139
-0.169776,100,7.306816
-0.1631,100,7.447552
-0.159558,100,7.592864
-0.157149,100,7.716625
-0.174533,100,7.853846
-0.225337,100,7.991335
-0.171355,100,8.127907
-0.152654,100,8.248806
-0.163836,100,8.391109
-0.14321,100,8.527929
-0.144015,100,8.665898
-0.129362,100,8.808199
-0.149039,100,9.249858
-0.134298,100,9.39525
-0.130068,100,9.541462
-0.145226,100,9.689617
-0.149706,100,9.811784
-0.152543,100,9.955851
-0.141801,100,10.099952
-0.133239,100,10.248662
-0.130324,100,10.393793
-0.138696,100,10.51468
-0.135818,100,10.659666
-0.14681,100,10.804844
-0.133389,100,11.234088
-0.135606,100,11.357891
-0.128301,100,11.501929
-0.131179,100,11.646352
-0.128848,100,11.787836
-0.128106,100,11.931291
-0.134878,100,12.056551
-0.129588,100,12.204457
-0.139003,100,12.352006
-0.134153,100,12.496815
-0.136243,100,12.640442
-0.141306,100,12.764399
-0.140255,100,12.908495
-0.131135,100,13.338919
-0.142011,100,13.481725
-0.127723,100,13.60139
-0.129209,100,13.747975
-0.129136,100,13.890282
-0.127338,100,14.032928
-0.129648,100,14.179215
-0.125454,100,14.303761
-0.139488,100,14.446901
-0.128147,100,14.589045
-0.123422,100,14.732917
-0.122385,100,14.855975
-0.126973,100,15.273401
-0.125686,100,15.417384
-0.136302,100,15.562899
-0.125421,100,15.706952
-0.128362,100,15.832188
-0.128549,100,15.973319
-0.141944,100,16.117272
-0.12616,100,16.262911
-0.125094,100,16.387696
-0.123998,100,16.53305
-0.133231,100,16.674083
-0.124101,100,16.815624
-0.131335,100,16.958284
-0.125947,100,17.363612
-0.127124,100,17.511362
-0.128853,100,17.652623
-0.125778,100,17.794874
-0.126782,100,17.938555
-0.128627,100,18.063466
-0.131198,100,18.212614
-0.123341,100,18.360122
-0.125962,100,18.506263
-0.124342,100,18.632352
-0.12437,100,18.781497
-0.123745,100,18.950154
-0.125228,100,19.705705
-0.12645,100,19.936156
-0.128223,100,20.135873
-0.126814,100,20.293284
-0.128012,100,20.444529
-0.128378,100,20.597253
-0.121883,100,20.726283
-0.123564,100,20.868484
-0.125453,100,21.013716
-0.123934,100,21.15861
-0.123352,100,21.308863
-0.12593,100,21.435673
-0.125397,100,21.583171
-0.124331,100,22.004802
-0.123102,100,22.149823
-0.125168,100,22.27715
-0.123579,100,22.424311
-0.123938,100,22.568305
-0.125356,100,22.714135
-0.127839,100,22.855839
-0.122652,100,22.982452
-0.122338,100,23.134157
-0.12419,100,23.285005
-0.124902,100,23.429294
-0.124101,100,23.573685
-0.122674,100,23.975328
-0.123003,100,24.122886
-0.123576,100,24.267083
-0.122671,100,24.415413
-0.124207,100,24.54147
-0.12285,100,24.688618
-0.122483,100,24.842639
-0.125397,100,24.990542
-0.122358,100,25.135085
-0.121661,100,25.260624
-0.125805,100,25.40784
-0.122669,100,25.55522
-0.138459,100,25.698473
-0.121897,100,26.096862
-0.120482,100,26.246339
-0.126855,100,26.388652
-0.122735,100,26.532176
-0.123104,100,26.677953
-0.121794,100,26.799441
-0.12419,100,26.944102
-0.121755,100,27.089001
-0.128686,100,27.234507
-0.123095,100,27.361217
-0.13989,100,27.507648
-0.121054,100,27.653523
-0.122867,100,28.075649
-0.135835,100,28.216594
-0.122501,100,28.344893
-0.123337,100,28.490521
-0.123507,100,28.633899
-0.12137,100,28.780847
-0.126368,100,28.926979
-0.125891,100,29.053995
-0.121875,100,29.20024
-0.121476,100,29.346289
-0.121485,100,29.494151
-0.119319,18,29.51581
-0.121669,100,29.662308
-0.121915,100,30.063514
-0.121685,100,30.214783
-0.121241,100,30.361891
-0.121305,100,30.509607
-0.12831,100,30.636557
-0.12168,100,30.78438
-0.12174,100,30.931516
-0.121489,100,31.076288
-0.122042,100,31.22232
-0.121892,100,31.348821
-0.121541,100,31.494813
-0.122193,100,31.640489
-0.126567,100,31.789365
-0.121981,100,32.215437
-0.119283,100,32.339826
-0.121216,100,32.48545
-0.14365,100,32.630138
-0.132981,100,32.78302
-0.124506,100,32.909259
-0.130675,100,33.056083
-0.121997,100,33.205167
-0.122221,100,33.351246
-0.124387,100,33.499404
-0.122136,100,33.627485
-0.121733,100,33.774322
-0.124727,100,34.199733
-0.121443,100,34.342785
-0.122806,100,34.467834
-0.124865,100,34.611089
-0.11935,19,34.634787
-0.122547,100,34.774835
-0.12589,100,34.917364
-0.126753,100,35.064415
-0.121311,100,35.20876
-0.143296,100,35.329529
-0.14299,17,35.350066
-0.12321,100,35.494654
-0.122864,100,35.641124
-0.121457,100,35.796062
-0.121317,100,36.238496
-0.121593,100,36.363189
-0.122253,100,36.521675
-0.140227,100,36.677069
-0.121437,100,36.822712
-0.139244,100,36.948008
-0.12168,100,37.095618
-0.127413,100,37.245189
-0.123278,100,37.392112
-0.121729,100,37.536419
-0.128478,100,37.659505
-0.125214,100,37.806553
-0.121672,100,37.952771
-0.121047,100,38.382085
-0.121257,100,38.50847
-0.121575,100,38.654851
-0.121502,100,38.800145
-0.121825,100,38.943413
-0.142903,100,39.089234
-0.121706,100,39.215547
-0.128986,100,39.361331
-0.121814,100,39.507247
-0.121325,100,39.654195
-0.122047,100,39.802101
-0.121609,100,39.928088
-0.122033,100,40.370667
-0.121554,100,40.520621
-0.121201,100,40.672375
-0.123588,100,40.800296
-0.121383,100,40.949449
-0.121307,100,41.096331
-0.121269,100,41.244702
-0.121201,100,41.3943
-0.12121,100,41.522808
-0.121729,100,41.672663
-0.121579,100,41.821752
-0.122066,100,41.970464
-0.121251,100,42.095254
-0.121385,100,42.51275
-0.12343,100,42.656696
-0.121618,100,42.809451
-0.122076,100,42.973779
-0.121006,100,43.1018
-0.121828,100,43.247317
-0.123647,100,43.393988
-0.121104,100,43.54181
-0.120672,100,43.670777
-0.120862,100,43.833943
-0.121039,100,43.987187
-0.121268,100,44.133505
-0.121116,100,44.554636
-0.121244,100,44.675911
-0.129906,100,44.827035
-0.121539,100,44.972787
-0.122017,100,45.118678
-0.120968,100,45.268685
-0.121045,100,45.395904
-0.128904,100,45.545089
-0.122048,100,45.692532
-0.121846,100,45.835892
-0.122653,100,45.962289
-0.122239,100,46.109455
-0.121881,100,46.259293
-0.12249,100,46.68909
-0.12097,100,46.836425
-0.121376,100,46.956202
-0.122972,100,47.102032
-0.132745,100,47.251153
-0.121672,100,47.401523
-0.123698,100,47.529699
-0.121546,100,47.675398
-0.121308,100,47.822841
-0.121213,100,47.971647
-0.121209,100,48.12001
-0.121954,100,48.246232
-0.121498,100,48.674924
-0.12167,100,48.821133
-0.125381,100,48.970387
-0.124211,100,49.095227
-0.122156,100,49.240688
-0.123037,100,49.386541
-0.123009,100,49.541933
-0.124922,100,49.717796
-0.121376,100,49.847237
-0.121372,100,50.011674
-0.124558,100,50.15711
-0.121402,100,50.306349
-0.122402,100,50.460038
-0.121528,100,50.904503
-0.121758,100,51.05642
-0.1225,100,51.20334
-0.121607,100,51.348861
-0.122632,100,51.476102
-0.122075,100,51.619754
-0.121234,100,51.769351
-0.122922,100,51.918314
-0.122824,100,52.064959
-0.121669,100,52.198651
-0.126496,100,52.347624
-0.121898,100,52.492524
-0.121694,100,52.93256
-0.122197,100,53.070201
-0.121985,100,53.218296
-0.122069,100,53.371715
-0.123512,100,53.530175
-0.121734,100,53.674084
-0.121588,100,53.799739
-0.121487,100,53.946501
-0.121572,100,54.09202
-0.121778,100,54.25875
-0.12221,100,54.393704
-0.122255,100,54.541996
-0.12129,100,54.689084
-0.121904,100,55.107893
-0.12098,100,55.25944
-0.12131,100,55.387102
-0.123707,100,55.531353
-0.121543,100,55.677616
-0.121868,100,55.821752
-0.121712,100,55.963157
-0.12152,100,56.0907
-0.119999,100,56.238904
-0.120969,100,56.38246
-0.121341,100,56.527086
-0.121251,100,56.652741
-0.121128,100,57.083205
-0.121389,100,57.228914
-0.121582,100,57.372599
-0.129967,100,57.520578
-0.122602,100,57.647093
-0.131319,100,57.797671
-0.12108,100,57.943888
-0.120821,100,58.089417
-0.120988,100,58.212436
-0.121303,100,58.356579
-0.121371,100,58.519962
-0.121277,100,58.665348
-0.126655,100,58.812282
-0.12101,100,59.213088
-0.121134,100,59.357319
-0.120876,100,59.500768
-0.119318,100,59.645156
-0.121437,100,59.77265
-0.121049,100,59.917736
-0.121333,100,60.06328
-0.1209,100,60.210094
-0.121383,100,60.354794
-0.12822,100,60.483228
-0.121299,100,60.629552
-0.122263,100,60.776457
-0.121126,100,61.2005
-0.121932,100,61.341893
-0.121381,100,61.465566
-0.121545,100,61.61108
-0.131363,100,61.75672
-0.122458,100,61.904223
-0.124265,100,62.039396
-0.123131,100,62.185031
-0.122246,100,62.328871
-0.126902,100,62.47499
-0.120982,100,62.624979
-0.123819,100,62.75172
-0.129233,100,62.898497
-0.127405,100,63.320056
-0.126948,100,63.464846
-0.121635,100,63.599148
-0.120972,100,63.751778
-0.12128,100,63.898849
-0.121741,100,64.043311
-0.121047,100,64.189697
-0.1211,100,64.323188
-0.121122,100,64.47018
-0.123395,100,64.614998
