#{"t_start": 1600856847.515213, "env_id": "widowx_reacher-v5"}
r,l,t
-2.600049,100,1.037188
-3.210304,100,1.323322
-2.411211,100,1.464083
-5.615692,100,1.604138
-2.811529,100,1.722047
-2.322728,100,1.861528
-1.286465,100,2.000977
-2.511205,100,2.142191
-3.701651,100,2.280853
-4.271568,100,2.400127
-3.395993,100,2.540523
-0.760809,100,2.680982
-4.413603,100,3.142269
-0.872863,100,3.264816
-1.751013,100,3.404606
-1.499166,100,3.545879
-2.422114,100,3.698949
-2.107149,100,3.839392
-1.663122,100,3.961816
-2.729373,100,4.10302
-2.436374,100,4.242617
-2.708567,100,4.383892
-1.076546,100,4.507306
-2.362379,100,4.649028
-0.539141,100,4.787033
-0.966515,100,5.208273
-0.63694,100,5.35203
-1.531311,100,5.474515
-1.558658,100,5.614614
-0.945567,100,5.752805
-0.442679,100,5.892744
-0.615907,100,6.015759
-0.871942,100,6.160861
-0.692181,100,6.305019
-0.543708,100,6.445148
-0.628664,100,6.58818
-0.725166,100,6.70945
-0.371622,43,6.77994
-0.412215,100,7.195302
-0.422094,100,7.316087
-0.51193,100,7.458971
-0.573551,100,7.600744
-0.486729,100,7.741307
-0.563357,100,7.857069
-0.612294,100,7.998322
-0.440362,100,8.139234
-0.441983,100,8.281022
-0.486698,100,8.421972
-0.444982,100,8.542873
-0.372244,100,8.682021
-0.350851,100,9.093687
-0.474026,100,9.236927
-0.334248,100,9.360964
-0.360098,100,9.505735
-0.349169,100,9.64785
-0.419491,100,9.788545
-0.308237,100,9.931297
-0.374745,100,10.054079
-0.316027,100,10.196363
-0.256469,100,10.33661
-0.371497,100,10.47509
-0.295455,100,10.59515
-0.355711,100,10.737323
-0.283146,100,11.145663
-0.294609,100,11.285724
-0.258114,100,11.428006
-0.270478,100,11.550679
-0.284823,100,11.69181
-0.241137,100,11.833737
-0.229543,100,11.974416
-0.1754,100,12.115768
-0.21679,100,12.235768
-0.276788,100,12.375596
-0.237676,100,12.516239
-0.213043,100,12.657306
-0.185733,100,13.049651
-0.253188,100,13.193477
-0.218289,100,13.337239
-0.245814,100,13.477273
-0.215329,100,13.620609
-0.19471,100,13.739584
-0.173264,100,13.878093
-0.193439,100,14.018428
-0.196575,100,14.159696
-0.169233,100,14.281626
-0.187123,100,14.426664
-0.191944,100,14.566074
-0.190796,100,14.703459
-0.170342,100,15.126608
-0.174172,100,15.249895
-0.190116,100,15.388963
-0.157434,100,15.528873
-0.201608,100,15.667487
-0.174117,100,15.789937
-0.156344,100,15.93243
-0.162896,100,16.075469
-0.151127,100,16.216026
-0.160337,100,16.357828
-0.152862,100,16.479851
-0.169206,100,16.623004
-0.152528,100,17.03165
-0.22193,100,17.171602
-0.176316,100,17.315928
-0.14845,100,17.439127
-0.157841,100,17.582393
-0.166327,100,17.723914
-0.151009,100,17.86398
-0.138857,100,17.984531
-0.144811,100,18.12634
-0.136707,100,18.271425
-0.149091,100,18.417207
-0.154438,100,18.560635
-0.142007,100,18.680488
-0.154702,100,19.092702
-0.136361,100,19.232497
-0.140053,100,19.373356
-0.142928,100,19.49635
-0.149047,100,19.64057
-0.153718,100,19.783592
-0.14277,100,19.924959
-0.136557,100,20.064293
-0.131536,100,20.189136
-0.192751,100,20.332862
-0.184949,100,20.477212
-0.15456,100,20.62216
-0.138646,100,21.020518
-0.147687,100,21.16568
-0.136595,100,21.309402
-0.135334,100,21.454727
-0.136924,100,21.601997
-0.155059,100,21.725786
-0.150275,100,21.868365
-0.139427,100,22.010904
-0.133867,100,22.153669
-0.138903,100,22.297473
-0.133426,100,22.42168
-0.136398,100,22.565671
-0.136538,100,22.711555
-0.139965,100,23.139388
-0.143564,100,23.266611
-0.141991,100,23.413856
-0.13144,100,23.559539
-0.132654,100,23.704833
-0.150017,100,23.848713
-0.134269,100,23.970767
-0.132688,100,24.11149
-0.128992,100,24.254497
-0.140602,100,24.398547
-0.133405,100,24.523113
-0.133518,100,24.668961
-0.142756,100,25.093885
-0.132283,100,25.240733
-0.148212,100,25.388304
-0.130137,100,25.515749
-0.135277,100,25.659763
-0.134128,100,25.804613
-0.140448,100,25.947818
-0.142087,100,26.071599
-0.142197,100,26.214307
-0.130653,100,26.368973
-0.12914,100,26.516547
-0.13713,100,26.664508
-0.136398,100,26.79098
-0.137347,100,27.216222
-0.135553,100,27.359946
-0.136774,100,27.506382
-0.148668,100,27.652638
-0.130479,100,27.780251
-0.129105,100,27.927158
-0.136689,100,28.075473
-0.136878,100,28.223937
-0.149715,100,28.351138
-0.139104,100,28.493861
-0.129769,100,28.640161
-0.140234,100,28.784699
-0.138057,100,29.199225
-0.134064,100,29.322653
-0.137439,100,29.469017
-0.130613,100,29.614582
-0.135867,100,29.759694
-0.134368,100,29.884201
-0.129629,100,30.029662
-0.12838,100,30.173725
-0.13597,100,30.318893
-0.128618,100,30.464699
-0.138303,100,30.593348
-0.147723,100,30.740486
-0.129203,100,30.885005
-0.130688,100,31.314337
-0.137794,100,31.436219
-0.132159,100,31.581485
-0.129961,100,31.728865
-0.133929,100,31.87183
-0.128866,100,32.020761
-0.130502,100,32.146993
-0.145738,100,32.29082
-0.128255,100,32.435752
-0.129992,100,32.580382
-0.135499,100,32.722631
-0.139153,100,32.848301
-0.135225,100,33.268838
-0.132083,100,33.414468
-0.129033,100,33.557815
-0.137427,100,33.683993
-0.140909,100,33.829337
-0.129838,100,33.973027
-0.127864,100,34.11811
-0.128242,100,34.261576
-0.128264,100,34.389027
-0.126431,100,34.536958
-0.129953,100,34.684417
-0.13374,100,34.829846
-0.127728,100,34.95085
-0.139472,100,35.378721
-0.142263,100,35.525909
-0.148356,100,35.670847
-0.126163,100,35.817177
-0.128631,100,35.941865
-0.128848,100,36.087494
-0.145586,100,36.233609
-0.133035,100,36.380639
-0.128734,100,36.507093
-0.128825,100,36.654947
-0.13016,100,36.802325
-0.127347,100,36.948002
-0.132563,100,37.371484
-0.129214,100,37.495942
-0.135551,100,37.642051
-0.127034,100,37.789072
-0.130531,100,37.936216
-0.135052,100,38.084018
-0.130076,100,38.208633
-0.141633,100,38.35228
-0.132417,100,38.495447
-0.138935,100,38.638346
-0.143704,100,38.762213
-0.14076,100,38.908127
-0.128741,100,39.052798
-0.127814,100,39.474854
-0.130624,100,39.618093
-0.130058,100,39.743416
-0.13,100,39.886885
-0.129621,100,40.030395
-0.136456,100,40.17448
-0.131438,100,40.297871
-0.130809,100,40.444518
-0.130663,100,40.589579
-0.131098,100,40.737067
-0.128652,100,40.882118
-0.13329,100,41.004432
-0.128908,100,41.428518
-0.132088,100,41.573963
-0.13128,100,41.720159
-0.12951,100,41.845343
-0.129367,100,41.988736
-0.130697,100,42.132502
-0.13082,100,42.274688
-0.130305,100,42.420089
-0.129473,100,42.545192
-0.131088,100,42.690205
-0.130895,100,42.837243
-0.126532,100,42.981566
-0.130492,100,43.12824
-0.134121,100,43.531492
-0.128086,100,43.675492
-0.127837,100,43.819809
-0.132218,100,43.964076
-0.125805,100,44.090016
-0.127803,100,44.235998
-0.130966,100,44.381187
-0.132129,100,44.525418
-0.132956,100,44.672545
-0.129542,100,44.798162
-0.128886,100,44.942567
-0.126224,100,45.084812
-0.130049,100,45.506245
-0.12993,100,45.63049
-0.127363,100,45.774826
-0.126585,100,45.918475
-0.128982,100,46.061688
-0.129394,100,46.20731
-0.129045,100,46.335128
-0.130915,100,46.480767
-0.128929,100,46.626092
-0.126627,100,46.77108
-0.12643,100,46.895405
-0.127798,100,47.040085
-0.128476,100,47.179338
-0.125718,100,47.598004
-0.127079,100,47.744909
-0.128051,100,47.870223
-0.126334,100,48.015929
-0.130251,100,48.161324
-0.132655,100,48.304386
-0.123697,100,48.448916
-0.127686,100,48.573169
-0.124983,100,48.721035
-0.13029,100,48.866944
-0.12484,100,49.010279
-0.131573,100,49.134243
-0.124441,100,49.547136
-0.12649,100,49.689856
-0.12559,100,49.836215
-0.125183,100,49.98
-0.127688,100,50.107172
-0.124653,100,50.253489
-0.127813,100,50.398322
-0.126179,100,50.543245
-0.124957,100,50.669766
-0.125997,100,50.812709
-0.130104,100,50.955922
-0.126885,100,51.098071
-0.126709,100,51.243676
-0.125943,100,51.645481
-0.126169,100,51.792468
-0.12835,100,51.938373
-0.12535,100,52.085782
-0.139254,100,52.211709
-0.132715,100,52.35779
-0.12444,100,52.502127
-0.123445,100,52.649872
-0.128312,100,52.797282
-0.130509,100,52.923064
-0.124093,100,53.066387
-0.124116,100,53.212875
-0.123638,100,53.637205
-0.124877,100,53.783478
-0.126384,100,53.911701
-0.125585,100,54.060196
-0.134831,100,54.2096
-0.12252,100,54.358044
-0.123623,100,54.483583
-0.123454,100,54.631302
-0.124638,100,54.776102
-0.123605,100,54.921906
-0.125264,100,55.067505
-0.124004,100,55.194613
-0.12427,100,55.340485
-0.132355,100,55.762834
-0.12471,100,55.908181
-0.123962,100,56.031446
-0.121955,100,56.178214
-0.124303,100,56.327037
-0.133441,100,56.473935
-0.122979,100,56.61931
-0.125158,100,56.741692
-0.123654,100,56.889743
-0.129525,100,57.033112
-0.123876,100,57.178809
-0.134502,100,57.307854
-0.124716,100,57.736143
-0.135591,100,57.883404
-0.125728,100,58.029699
-0.123295,100,58.178746
-0.123768,100,58.310297
-0.126921,100,58.463051
-0.122729,100,58.611939
-0.125711,100,58.758937
-0.125835,100,58.904326
-0.131747,100,59.032291
-0.124586,100,59.182056
-0.124688,100,59.330885
-0.123921,100,59.476363
-0.125881,100,59.882054
-0.128406,100,60.029949
-0.126939,100,60.176661
-0.123129,100,60.32592
-0.124591,100,60.474353
-0.123013,100,60.601482
-0.121995,100,60.749339
-0.122124,100,60.898295
-0.125406,100,61.050376
-0.124734,100,61.177155
-0.12368,100,61.321189
-0.122876,100,61.467019
-0.122843,100,61.884713
-0.124588,100,62.032679
-0.122312,100,62.156646
-0.127314,100,62.301153
-0.12451,100,62.449849
-0.125748,100,62.597381
-0.128141,100,62.725162
-0.122765,100,62.87411
-0.122272,100,63.020875
-0.122087,100,63.169199
-0.121726,100,63.316716
-0.121793,100,63.443071
-0.121516,100,63.590501
-0.121673,100,64.011074
-0.122192,100,64.160129
-0.124257,100,64.306305
-0.126235,100,64.437769
-0.12591,100,64.583051
-0.121894,100,64.731396
-0.122623,100,64.878749
-0.121822,100,65.006957
-0.122279,100,65.15229
-0.122902,100,65.309497
-0.121797,100,65.457611
-0.121581,100,65.604729
-0.125284,100,66.006563
-0.122153,100,66.155956
-0.123977,100,66.302707
-0.121672,100,66.452861
-0.122792,100,66.582018
-0.121309,100,66.731394
-0.122071,100,66.881698
-0.124481,100,67.028949
-0.124563,100,67.176418
-0.126471,100,67.306097
-0.122087,100,67.452338
-0.121841,100,67.599135
-0.121761,100,67.745413
-0.12325,100,68.145274
-0.12118,100,68.292558
-0.121624,100,68.441491
-0.127793,100,68.591038
-0.121901,100,68.740522
-0.12138,100,68.864537
-0.121466,100,69.011487
-0.121791,100,69.159431
-0.121325,100,69.308585
-0.121596,100,69.455735
-0.121965,100,69.581774
-0.121749,100,69.727184
-0.123607,100,70.152428
-0.121605,100,70.29818
-0.121428,100,70.426214
-0.125777,100,70.574203
-0.122215,100,70.724433
-0.124693,100,70.873049
-0.125849,100,71.020186
-0.121503,100,71.146116
-0.121351,100,71.296153
-0.126609,100,71.443599
-0.121431,100,71.590841
-0.121196,100,71.72175
-0.123386,100,71.869712
-0.126976,100,72.292289
-0.121841,100,72.439939
-0.121417,100,72.589947
-0.121581,100,72.72098
-0.126039,100,72.87147
-0.125409,100,73.019278
-0.126931,100,73.166873
-0.125585,100,73.294972
-0.121079,100,73.443578
-0.122003,100,73.594038
-0.128532,100,73.74163
-0.128788,100,73.888137
-0.121899,100,74.295056
-0.121706,100,74.446024
-0.122273,100,74.596111
-0.126917,100,74.743554
-0.121379,100,74.892985
-0.121908,100,75.022057
-0.121959,100,75.169504
-0.131635,100,75.317406
-0.121484,100,75.466676
-0.121442,100,75.59426
-0.121549,100,75.742037
-0.121395,100,75.889907
-0.123384,100,76.038568
-0.121621,100,76.459018
-0.121465,100,76.586017
-0.121791,100,76.735799
-0.124983,100,76.884993
-0.127392,100,77.032845
-0.121986,100,77.16183
-0.122062,100,77.310234
-0.126651,100,77.4568
-0.1214,100,77.605255
-0.123134,100,77.75476
-0.125543,100,77.881161
-0.122785,100,78.028592
-0.123137,100,78.450811
-0.121865,100,78.595562
-0.123347,100,78.722617
-0.125817,100,78.871131
-0.121093,100,79.016768
-0.121596,100,79.16333
-0.123797,100,79.310289
-0.122483,100,79.438514
-0.122009,100,79.588736
-0.120903,100,79.73697
-0.121309,100,79.887455
-0.123938,100,80.036384
-0.12175,100,80.16174
-0.124366,100,80.583855
-0.123741,100,80.729484
-0.122145,100,80.877763
-0.123018,100,81.003068
-0.121773,100,81.153633
-0.121716,100,81.304943
-0.121128,100,81.453088
-0.121485,100,81.598901
-0.121668,100,81.727649
-0.121784,100,81.872331
-0.122007,100,82.019082
-0.121139,100,82.168428
-0.122282,100,82.567217
-0.122047,100,82.71514
-0.124724,100,82.860875
-0.122068,100,83.00945
-0.123778,100,83.159318
-0.123236,100,83.284974
-0.122298,100,83.431785
-0.122709,100,83.580106
-0.12215,100,83.726238
-0.122557,100,83.854823
-0.121862,100,83.998988
-0.123018,100,84.14917
-0.120571,100,84.299272
-0.122012,100,84.729086
-0.121678,100,84.858566
-0.121669,100,85.009279
-0.121475,100,85.155902
-0.121549,100,85.304798
-0.121741,100,85.45464
-0.124339,100,85.582666
-0.121614,100,85.726777
-0.121447,100,85.873182
-0.122846,100,86.022672
-0.122009,100,86.150488
-0.121477,100,86.299155
-0.121995,100,86.721445
-0.121527,100,86.869176
-0.121915,100,87.015638
-0.12189,100,87.142484
-0.120576,100,87.29152
-0.121604,100,87.441232
-0.126165,100,87.588634
-0.121566,100,87.716817
-0.121544,100,87.863562
-0.125791,100,88.009944
-0.121552,100,88.159828
-0.12152,100,88.307833
-0.12137,100,88.435224
-0.125495,100,88.858383
-0.121499,100,89.007401
-0.123674,100,89.15654
-0.121822,100,89.284521
-0.127638,100,89.432274
-0.121556,100,89.58166
-0.121727,100,89.72913
-0.121564,100,89.877793
-0.121534,100,90.003304
-0.121607,100,90.147251
-0.122567,100,90.294324
-0.121651,100,90.444741
-0.12298,100,90.872607
-0.121398,100,91.000526
-0.122038,100,91.148674
-0.128219,100,91.296802
-0.121155,100,91.444929
-0.121762,100,91.571208
-0.121919,100,91.722093
-0.122349,100,91.869502
-0.122333,100,92.015419
-0.121687,100,92.164442
-0.121421,100,92.290297
-0.121501,100,92.436922
-0.121684,100,92.583872
-0.121517,100,93.00859
-0.12178,100,93.133923
-0.120726,100,93.283568
-0.121712,100,93.432204
-0.123644,100,93.578089
-0.12158,100,93.724053
-0.121763,100,93.851763
-0.121551,100,93.998909
-0.121524,100,94.149827
-0.121735,100,94.295701
-0.123327,100,94.422814
-0.121777,100,94.569651
-0.122199,100,94.9878
-0.128053,100,95.135526
-0.128692,100,95.286681
-0.122105,100,95.412501
-0.123208,100,95.560947
-0.122003,100,95.709473
-0.12165,100,95.856308
-0.121829,100,96.002513
-0.121928,100,96.132338
-0.121851,100,96.281065
-0.126019,100,96.431696
-0.122083,100,96.582825
-0.121953,100,96.710294
-0.123215,100,97.131208
-0.121593,100,97.279401
-0.121614,100,97.425921
-0.12186,100,97.572658
-0.121696,100,97.696885
-0.121518,100,97.844946
-0.127841,100,97.992963
-0.121578,100,98.140959
-0.121749,100,98.271649
-0.122357,100,98.421057
-0.121369,100,98.569108
-0.121256,100,98.71442
-0.126422,100,99.132267
-0.121599,100,99.26354
-0.122272,100,99.415589
-0.121497,100,99.564078
-0.132019,100,99.712054
-0.121577,100,99.839235
-0.121225,100,99.986556
-0.126044,100,100.131948
-0.121397,100,100.278811
-0.121637,100,100.429072
-0.121336,100,100.557653
-0.121691,100,100.705003
-0.121585,100,100.853096
-0.120088,100,101.278296
-0.130153,100,101.428813
-0.121489,100,101.556997
-0.122195,100,101.705621
-0.121466,100,101.85306
-0.121461,100,102.000619
-0.123216,100,102.128976
-0.121466,100,102.276407
-0.122254,100,102.426125
-0.125277,100,102.573348
-0.1217,100,102.720665
-0.121357,100,102.850719
