#{"t_start": 1600856847.4530149, "env_id": "widowx_reacher-v5"}
r,l,t
-4.003507,100,1.098124
-5.002439,100,1.384805
-2.836493,100,1.525563
-3.758071,100,1.665493
-2.415525,100,1.783524
-2.92093,100,1.923021
-2.788175,100,2.062454
-1.696285,100,2.203688
-2.59567,100,2.342361
-5.262244,100,2.461616
-2.560883,100,2.602008
-2.72365,100,2.742457
-3.844562,100,3.203752
-1.947965,100,3.326319
-1.401063,100,3.466037
-2.247233,100,3.607378
-4.764907,100,3.760446
-1.250461,100,3.90089
-1.772408,100,4.023302
-0.925271,100,4.164512
-1.605656,100,4.304127
-1.598336,100,4.445368
-1.16763,100,4.568797
-5.387876,100,4.710519
-0.8974,100,4.848504
-1.038968,100,5.269735
-0.903035,100,5.413532
-1.185913,100,5.536012
-1.003662,100,5.676097
-0.588665,100,5.814269
-0.647873,100,5.954225
-0.649426,100,6.077253
-0.554484,100,6.222316
-0.474568,100,6.366506
-0.780513,100,6.506655
-0.61856,100,6.649673
-0.574146,100,6.770943
-0.889935,100,7.186856
-0.476109,100,7.323785
-0.608495,100,7.466577
-0.546995,100,7.609372
-0.709053,100,7.731502
-0.587507,100,7.869133
-0.407463,100,8.007204
-0.433552,100,8.148787
-0.505366,100,8.269732
-0.433736,100,8.412481
-0.444121,100,8.552627
-0.581127,100,8.693691
-0.398532,100,8.830179
-0.374436,100,9.224146
-0.305808,100,9.368376
-0.360652,100,9.512805
-0.318337,100,9.657134
-0.409673,100,9.776886
-0.420353,100,9.920294
-0.436786,100,10.062911
-0.411579,100,10.204802
-0.290788,100,10.347442
-0.260112,100,10.466592
-0.333606,100,10.605625
-0.220711,100,10.74659
-0.303425,100,11.156338
-0.227497,100,11.274788
-0.23509,100,11.417111
-0.261417,100,11.559629
-0.294705,100,11.701111
-0.256947,100,11.841561
-0.204151,100,11.963251
-0.235405,100,12.104953
-0.292114,100,12.246006
-0.225224,100,12.386198
-0.220284,100,12.52528
-0.214316,100,12.646641
-0.238832,100,12.787938
-0.21452,100,13.201784
-0.168728,100,13.345067
-0.185833,100,13.465967
-0.166558,100,13.609252
-0.187321,100,13.749206
-0.211817,100,13.889306
-0.184979,100,14.028796
-0.195578,100,14.149389
-0.17923,100,14.291125
-0.186927,100,14.434873
-0.185756,100,14.578097
-0.193187,100,14.695069
-0.192838,100,15.114211
-0.183445,100,15.258212
-0.223421,100,15.3987
-0.161293,100,15.538353
-0.158215,100,15.658302
-0.167863,100,15.799561
-0.154112,100,15.942049
-0.140075,100,16.085345
-0.196632,100,16.207336
-0.164897,100,16.34591
-0.181384,100,16.489632
-0.19569,100,16.630572
-0.170974,100,16.774501
-0.157131,100,17.160355
-0.161579,100,17.304229
-0.140003,100,17.447571
-0.144612,100,17.592544
-0.145992,100,17.732928
-0.146877,100,17.85357
-0.188855,100,17.993847
-0.145897,100,18.13494
-0.150374,100,18.279647
-0.141589,100,18.405828
-0.148256,100,18.549532
-0.179279,100,18.691791
-0.150966,100,19.103199
-0.157648,100,19.242993
-0.162878,100,19.363281
-0.15835,100,19.505005
-0.160431,100,19.648595
-0.143923,100,19.792207
-0.156645,100,19.914943
-0.136211,100,20.054535
-0.142294,100,20.197498
-0.148552,100,20.340429
-0.180789,100,20.48489
-0.13682,100,20.610742
-0.15464,100,20.752919
-0.148459,100,21.173945
-0.13476,100,21.31725
-0.138862,100,21.441867
-0.135005,100,21.588784
-0.129034,100,21.733425
-0.13361,100,21.876862
-0.144598,100,22.020283
-0.145925,100,22.142454
-0.139005,100,22.284075
-0.148288,100,22.428801
-0.146968,100,22.57394
-0.157022,100,22.718397
-0.137316,100,23.127562
-0.136854,100,23.274134
-0.143899,100,23.419746
-0.138422,100,23.567499
-0.136433,100,23.693655
-0.14219,100,23.837862
-0.139523,100,23.979896
-0.130236,100,24.122554
-0.140404,100,24.26167
-0.131815,100,24.387758
-0.129802,100,24.532261
-0.142442,100,24.677266
-0.133012,100,24.822749
-0.133678,100,25.226555
-0.144447,100,25.373736
-0.132499,100,25.522015
-0.133236,100,25.668857
-0.136306,100,25.811525
-0.160959,100,25.936651
-0.134537,100,26.080364
-0.141834,100,26.223567
-0.130025,100,26.367601
-0.140539,100,26.504224
-0.13656,100,26.651575
-0.155312,100,26.798969
-0.137007,100,27.224444
-0.136028,100,27.369179
-0.13221,100,27.494036
-0.133641,100,27.640157
-0.137205,100,27.786578
-0.131549,100,27.933818
-0.142497,100,28.082049
-0.132308,100,28.209994
-0.134952,100,28.3587
-0.128944,100,28.502267
-0.161091,100,28.647017
-0.14143,100,28.77271
-0.133271,100,28.915992
-0.133054,100,29.33054
-0.127246,100,29.475771
-0.131037,100,29.622281
-0.147964,100,29.748342
-0.140403,100,29.893397
-0.131164,100,30.037023
-0.141507,100,30.182978
-0.139852,100,30.306243
-0.129164,100,30.453069
-0.129502,100,30.600521
-0.134283,100,30.748371
-0.142817,100,30.894191
-0.131083,100,31.301672
-0.135466,100,31.445345
-0.129001,100,31.588434
-0.127955,100,31.735703
-0.132528,100,31.859799
-0.132134,100,32.006718
-0.133572,100,32.154463
-0.132948,100,32.298516
-0.132637,100,32.443608
-0.127948,100,32.569346
-0.142593,100,32.711696
-0.137787,100,32.855753
-0.13824,100,32.999594
-0.134287,100,33.422454
-0.129557,100,33.546339
-0.14111,100,33.691758
-0.143887,100,33.837046
-0.186023,100,33.982316
-0.130283,100,34.104555
-0.127279,100,34.25048
-0.131813,100,34.397463
-0.149307,100,34.54334
-0.132768,100,34.692275
-0.129004,100,34.818313
-0.132525,100,34.960441
-0.128902,100,35.386281
-0.129874,100,35.532996
-0.127135,100,35.658514
-0.126339,100,35.80563
-0.130504,100,35.949807
-0.132812,100,36.09628
-0.131652,100,36.239602
-0.129026,100,36.367516
-0.134625,100,36.513815
-0.13308,100,36.660873
-0.130573,100,36.810713
-0.131782,100,36.935083
-0.132854,100,37.081212
-0.131248,100,37.504683
-0.129917,100,37.648536
-0.13325,100,37.797352
-0.129157,100,37.922409
-0.129488,100,38.069363
-0.130608,100,38.216518
-0.132514,100,38.359768
-0.133191,100,38.504934
-0.129758,100,38.627898
-0.134912,100,38.770061
-0.135758,100,38.915467
-0.13632,100,39.060989
-0.132697,100,39.462737
-0.128238,100,39.606722
-0.129562,100,39.751328
-0.127025,100,39.896052
-0.127633,100,40.038956
-0.127803,100,40.162126
-0.126709,100,40.306444
-0.128038,100,40.452345
-0.133419,100,40.598346
-0.126242,100,40.72311
-0.128568,100,40.870566
-0.127991,100,41.013061
-0.134981,100,41.157667
-0.127693,100,41.582108
-0.127127,100,41.708305
-0.129095,100,41.853077
-0.130107,100,41.997644
-0.126446,100,42.139997
-0.129945,100,42.265176
-0.132315,100,42.407526
-0.132923,100,42.552655
-0.137115,100,42.698369
-0.130031,100,42.844669
-0.136321,100,42.96933
-0.13226,100,43.115595
-0.129966,100,43.540896
-0.12936,100,43.684029
-0.138867,100,43.829553
-0.133476,100,43.951263
-0.1304,100,44.097662
-0.131408,100,44.243598
-0.128664,100,44.391105
-0.129737,100,44.515554
-0.131708,100,44.658111
-0.12707,100,44.806506
-0.130768,100,44.951424
-0.129096,100,45.095398
-0.12975,100,45.217257
-0.12681,100,45.639528
-0.126465,100,45.783563
-0.127008,100,45.927925
-0.12731,100,46.049915
-0.12588,100,46.195152
-0.126415,100,46.341479
-0.128383,100,46.488412
-0.127132,100,46.634063
-0.127509,100,46.760038
-0.128271,100,46.903795
-0.128145,100,47.048776
-0.128928,100,47.190984
-0.12745,100,47.584499
-0.127475,100,47.732861
-0.131357,100,47.878124
-0.127394,100,48.024205
-0.130828,100,48.169634
-0.126803,100,48.293545
-0.127745,100,48.437556
-0.127994,100,48.581833
-0.12401,100,48.727772
-0.128547,100,48.875699
-0.126449,100,48.999882
