#{"t_start": 1600856847.5612772, "env_id": "widowx_reacher-v5"}
r,l,t
-4.123008,100,0.991733
-3.494468,100,1.27775
-3.711003,100,1.41852
-1.673932,100,1.55869
-3.409019,100,1.676481
-3.094415,100,1.81595
-1.971784,100,1.95541
-2.333116,100,2.096609
-2.464632,100,2.23528
-1.180625,100,2.354555
-4.623643,100,2.494953
-2.85771,100,2.635421
-2.867477,100,3.096708
-1.276367,100,3.219237
-1.569475,100,3.359084
-2.557251,100,3.500293
-2.602212,100,3.653376
-1.425707,100,3.793816
-2.704521,100,3.916243
-1.723543,100,4.05745
-0.801906,100,4.197049
-1.5705,100,4.338339
-1.218084,100,4.461725
-1.191988,100,4.603466
-1.597388,100,4.741495
-1.043109,100,5.162712
-1.243922,100,5.306467
-1.240779,100,5.428942
-1.569,100,5.569041
-0.674584,100,5.707224
-0.850828,100,5.847181
-1.138951,100,5.970186
-1.173427,100,6.115282
-0.870973,100,6.259454
-0.586805,100,6.399575
-0.581952,100,6.542614
-1.283083,100,6.66389
-0.879173,100,7.079696
-0.479834,100,7.216661
-0.638343,100,7.359534
-0.46002,100,7.502292
-0.644847,100,7.624336
-0.602735,100,7.762004
-0.528992,100,7.900041
-0.439887,100,8.04166
-0.750427,100,8.162574
-0.376848,100,8.305401
-0.480463,100,8.445479
-0.414689,100,8.586518
-0.391555,100,8.723141
-0.452015,100,9.116971
-0.378552,100,9.26126
-0.336195,100,9.405736
-0.408806,100,9.549993
-0.321425,100,9.669715
-0.293061,100,9.813148
-0.400274,100,9.955796
-0.291049,100,10.097625
-0.350885,100,10.240285
-0.303368,100,10.359445
-0.285676,100,10.498466
-0.28389,100,10.639473
-0.282612,100,11.049186
-0.304293,100,11.168161
-0.323609,100,11.309958
-0.284024,100,11.452519
-0.267294,100,11.593939
-0.177667,100,11.734444
-0.247992,100,11.8561
-0.207087,100,11.9978
-0.285214,100,12.138862
-0.223876,100,12.279023
-0.259993,100,12.418147
-0.215361,100,12.539466
-0.247028,100,12.680792
-0.179263,100,13.094631
-0.196816,100,13.237941
-0.219409,100,13.358812
-0.222813,100,13.50212
-0.17989,100,13.642061
-0.230909,100,13.78215
-0.18268,100,13.921655
-0.242154,100,14.042239
-0.175602,100,14.183992
-0.210969,100,14.32774
-0.228664,100,14.470936
-0.148933,100,14.587925
-0.184457,100,15.007047
-0.240837,100,15.151078
-0.155358,100,15.291545
-0.214481,100,15.431234
-0.175199,100,15.551137
-0.152721,100,15.692451
-0.153862,100,15.834917
-0.190393,100,15.978185
-0.198853,100,16.100194
-0.193609,100,16.23877
-0.163424,100,16.382501
-0.165923,100,16.523474
-0.147713,100,16.667324
-0.156967,100,17.053191
-0.196165,100,17.197092
-0.145855,100,17.340461
-0.165293,100,17.485422
-0.152701,100,17.625808
-0.182082,100,17.746419
-0.145772,100,17.886729
-0.153496,100,18.027915
-0.1616,100,18.172577
-0.155574,100,18.298723
-0.150505,100,18.442432
-0.144283,100,18.584691
-0.139373,100,18.996045
-0.147856,100,19.135877
-0.146587,100,19.256189
-0.144232,100,19.397893
-0.158437,100,19.541519
-0.144946,100,19.685074
-0.19387,100,19.807827
-0.13516,100,19.947397
-0.145779,100,20.090356
-0.156521,100,20.233289
-0.160266,100,20.377774
-0.181168,100,20.503648
-0.186997,100,20.645798
-0.132305,100,21.066825
-0.137091,100,21.210161
-0.132397,100,21.33474
-0.128383,100,21.481764
-0.132882,100,21.626307
-0.136506,100,21.76973
-0.142428,100,21.913173
-0.14349,100,22.035316
-0.137646,100,22.176877
-0.134685,100,22.321598
-0.130335,100,22.466744
-0.139301,100,22.611197
-0.138065,100,23.020369
-0.143806,100,23.166938
-0.145237,100,23.312574
-0.142323,100,23.460291
-0.151417,100,23.586511
-0.128193,100,23.730628
-0.145127,100,23.872701
-0.141159,100,24.015435
-0.138467,100,24.154542
-0.133435,100,24.280572
-0.13725,100,24.425121
-0.135498,100,24.570106
-0.137455,100,24.715601
-0.133757,100,25.119304
-0.135154,100,25.266562
-0.132183,100,25.414856
-0.130239,100,25.561659
-0.14115,100,25.704353
-0.132452,100,25.829458
-0.141329,100,25.973209
-0.138237,100,26.116405
-0.134791,100,26.260443
-0.143716,100,26.397364
-0.136198,100,26.544354
-0.128552,100,26.691802
-0.129547,100,27.117283
-0.134872,100,27.261977
-0.139592,100,27.386898
-0.128991,100,27.532959
-0.142072,100,27.679595
-0.12943,100,27.826669
-0.137657,100,27.974898
-0.131892,100,28.102813
-0.12974,100,28.251558
-0.131312,100,28.395071
-0.129879,100,28.53986
-0.139706,100,28.665541
-0.132398,100,28.808798
-0.136203,100,29.223381
-0.14998,100,29.368571
-0.157071,100,29.515078
-0.127679,100,29.641133
-0.130995,100,29.786234
-0.130683,100,29.929849
-0.131806,100,30.075764
-0.132504,100,30.199068
-0.130655,100,30.34593
-0.133113,100,30.49337
-0.129776,100,30.641199
-0.150552,100,30.787007
-0.131816,100,31.194558
-0.12926,100,31.338166
-0.128708,100,31.481256
-0.127877,100,31.628574
-0.133632,100,31.752614
-0.128669,100,31.899573
-0.13281,100,32.047286
-0.14581,100,32.191308
-0.134451,100,32.336447
-0.13261,100,32.462167
-0.132172,100,32.604528
-0.135567,100,32.748616
-0.132387,100,32.892412
-0.134346,100,33.315294
-0.128983,100,33.439128
-0.132355,100,33.584595
-0.149473,100,33.729888
-0.129513,100,33.875125
-0.130838,100,33.997338
-0.132021,100,34.143337
-0.145472,100,34.29027
-0.135926,100,34.436179
-0.133168,100,34.585075
-0.129762,100,34.711149
-0.130897,100,34.85323
-0.155489,100,35.279077
-0.134228,100,35.425843
-0.129473,100,35.551313
-0.12921,100,35.698459
-0.129575,100,35.842672
-0.137777,100,35.989096
-0.128112,100,36.132474
-0.127063,100,36.260342
-0.126468,100,36.406629
-0.126922,100,36.553723
-0.136477,100,36.703497
-0.130939,100,36.827886
-0.129224,100,36.974025
-0.128806,100,37.397521
-0.127785,100,37.541394
-0.127746,100,37.690164
-0.128452,100,37.815233
-0.135207,100,37.962215
-0.13244,100,38.109318
-0.128689,100,38.252576
-0.126669,100,38.397748
-0.127403,100,38.520728
-0.134873,100,38.662896
-0.125778,100,38.80835
-0.131509,100,38.953835
-0.131179,100,39.35552
-0.130309,100,39.49958
-0.12935,100,39.644165
-0.12936,100,39.788876
-0.131667,100,39.93179
-0.136441,100,40.054888
-0.130573,100,40.19929
-0.130803,100,40.345192
-0.12755,100,40.491187
-0.129059,100,40.615952
-0.128968,100,40.763391
-0.130161,100,40.905882
-0.131948,100,41.050455
-0.12951,100,41.47497
-0.132564,100,41.601463
-0.13097,100,41.745922
-0.130896,100,41.890503
-0.134337,100,42.032831
-0.133121,100,42.157962
-0.127609,100,42.300361
-0.128477,100,42.445472
-0.132806,100,42.591202
-0.142925,100,42.73752
-0.128629,100,42.862118
-0.130242,100,43.008461
-0.131298,100,43.433692
-0.131542,100,43.576868
-0.12899,100,43.722375
-0.12927,100,43.844079
-0.127255,100,43.990452
-0.130306,100,44.13645
-0.139417,100,44.283953
-0.128442,100,44.408414
-0.130417,100,44.550888
-0.127549,100,44.699342
-0.139795,100,44.844252
-0.12879,100,44.988225
-0.128244,100,45.110033
-0.131928,100,45.532365
-0.13109,100,45.676385
-0.128393,100,45.820745
-0.134236,100,45.94272
-0.128509,100,46.088164
-0.128842,100,46.234359
-0.125697,100,46.381237
-0.129508,100,46.526838
-0.128705,100,46.653111
-0.128374,100,46.796644
-0.127516,100,46.941597
-0.128616,100,47.083785
-0.131081,100,47.4773
-0.128693,100,47.625738
-0.132376,100,47.770945
-0.126737,100,47.916995
-0.125353,100,48.062475
-0.136703,100,48.186323
-0.129355,100,48.330381
-0.138552,100,48.474668
-0.13452,100,48.620738
-0.128126,100,48.768554
-0.130233,100,48.892715
-0.128359,100,49.036388
-0.125255,100,49.178388
-0.126894,100,49.591851
-0.13067,100,49.71752
-0.130355,100,49.862035
-0.12631,100,50.007972
-0.12424,100,50.153616
-0.124398,100,50.301396
-0.128027,100,50.423905
-0.127876,100,50.569967
-0.125083,100,50.714508
-0.128392,100,50.857568
-0.143844,100,50.980481
-0.130222,100,51.123602
-0.123666,100,51.547521
-0.124662,100,51.693975
-0.132075,100,51.838992
-0.125513,100,51.96547
-0.124215,100,52.112354
-0.1249,100,52.25881
-0.12781,100,52.402703
-0.126148,100,52.529624
-0.123442,100,52.67689
-0.127266,100,52.824518
-0.124857,100,52.968061
-0.123082,100,53.113733
-0.138754,100,53.241063
-0.126871,100,53.663862
-0.124239,100,53.812072
-0.123021,100,53.959328
-0.122572,100,54.109188
-0.124508,100,54.237993
-0.128205,100,54.384708
-0.124664,100,54.530824
-0.123946,100,54.676824
-0.122974,100,54.801919
-0.121841,100,54.949204
-0.125826,100,55.094687
-0.123193,100,55.240703
-0.124794,100,55.662896
-0.125677,100,55.789557
-0.122688,100,55.934091
-0.142966,100,56.078099
-0.124968,100,56.224815
-0.127793,100,56.355142
-0.124694,100,56.500892
-0.127993,100,56.643675
-0.12543,100,56.789961
-0.128438,100,56.935666
-0.126296,100,57.059711
-0.125094,100,57.20684
-0.124622,100,57.356298
-0.127731,100,57.78469
-0.129816,100,57.910064
-0.12252,100,58.058156
-0.124477,100,58.207139
-0.123491,100,58.36144
-0.122495,100,58.512701
-0.123188,100,58.639717
-0.123372,100,58.785722
-0.127848,100,58.932779
-0.123617,100,59.0812
-0.124281,100,59.231779
-0.124523,100,59.358299
-0.125698,100,59.782037
-0.123758,100,59.929708
-0.121545,100,60.077118
-0.125204,100,60.204427
-0.12196,100,60.354346
-0.121763,100,60.501608
-0.133744,100,60.648582
-0.125644,100,60.798712
-0.122932,100,60.926726
-0.125593,100,61.076901
-0.124363,100,61.222438
-0.122054,100,61.368458
-0.123915,100,61.492056
-0.122627,100,61.913136
-0.126272,100,62.0574
-0.127135,100,62.201646
-0.124612,100,62.350379
-0.122367,100,62.477135
-0.125448,100,62.625793
-0.123942,100,62.773494
-0.125949,100,62.921301
-0.123999,100,63.048873
-0.124713,100,63.196838
-0.12246,100,63.344282
-0.121349,100,63.491165
-0.12249,100,63.910679
-0.129352,100,64.039953
-0.12509,100,64.187027
-0.122768,100,64.336865
-0.121958,100,64.484116
-0.120689,100,64.632011
-0.121569,100,64.759097
-0.121656,100,64.906449
-0.121957,100,65.052448
-0.129947,100,65.20027
-0.123014,100,65.338529
-0.122802,100,65.485122
-0.134064,100,65.632895
-0.123256,100,66.055596
-0.121463,100,66.20446
-0.123153,100,66.331854
-0.122572,100,66.48133
-0.123443,100,66.630791
-0.131604,100,66.78136
-0.121561,100,66.908132
-0.121564,100,67.055987
-0.121956,100,67.205169
-0.121543,100,67.353215
-0.126403,100,67.500146
-0.127253,100,67.626639
-0.121273,100,68.045893
-0.122031,100,68.193752
-0.124082,100,68.341751
-0.122253,100,68.469296
-0.123085,100,68.619622
-0.124149,100,68.764943
-0.120902,100,68.911564
-0.123623,100,69.059322
-0.122411,100,69.186596
-0.121386,100,69.336605
-0.12192,100,69.481611
-0.121792,100,69.628939
-0.121384,100,69.773187
-0.125448,100,70.17817
-0.12189,100,70.328137
-0.128048,100,70.473536
-0.121708,100,70.624997
-0.123258,100,70.752355
-0.12216,100,70.900691
-0.123476,100,71.047361
-0.122806,100,71.195084
-0.121991,100,71.343796
-0.123657,100,71.470657
-0.122519,100,71.621098
-0.121355,100,71.769137
-0.121651,100,72.192373
-0.121648,100,72.319026
-0.124003,100,72.46838
-0.121711,100,72.620263
-0.121075,100,72.76992
-0.121452,100,72.92181
-0.121496,100,73.046775
-0.122025,100,73.194498
-0.125838,100,73.34342
-0.12354,100,73.493538
-0.120914,100,73.62263
-0.125975,100,73.768876
-0.121543,100,73.915685
-0.121719,100,74.344234
-0.122315,100,74.494715
-0.12736,100,74.622734
