#{"t_start": 1600856847.468676, "env_id": "widowx_reacher-v5"}
r,l,t
-2.584457,100,1.082733
-3.680114,100,1.369347
-2.128873,100,1.510106
-4.701852,100,1.650028
-3.883772,100,1.768071
-3.158875,100,1.907562
-3.122444,100,2.047
-5.027731,100,2.188227
-1.97618,100,2.32689
-2.405382,100,2.446151
-3.490993,100,2.58655
-2.547665,100,2.727004
-1.345559,100,3.188292
-1.291387,100,3.310857
-1.318267,100,3.450592
-2.94238,100,3.591914
-4.432021,100,3.744983
-1.880115,100,3.885427
-0.853402,100,4.00784
-1.770708,100,4.149054
-1.587064,100,4.288662
-1.726489,100,4.42991
-1.000584,100,4.553348
-2.559575,100,4.69506
-1.385447,100,4.83305
-1.591906,100,5.254293
-3.040707,100,5.398063
-1.062874,100,5.520552
-1.142659,100,5.660643
-0.697471,100,5.798808
-1.115857,100,5.938767
-0.836804,100,6.06179
-1.334699,100,6.206877
-1.108381,100,6.351048
-0.510848,100,6.491189
-0.860098,100,6.634211
-1.033924,100,6.755482
-0.366351,100,7.171391
-0.506937,100,7.308328
-0.378915,100,7.451128
-0.697159,100,7.593903
-0.670523,100,7.716033
-0.846842,100,7.853674
-0.693757,100,7.991739
-0.859596,100,8.133328
-0.61323,100,8.254265
-0.563203,100,8.397029
-0.448987,100,8.537168
-0.535319,100,8.678227
-0.331203,100,8.814732
-0.412825,100,9.208676
-0.365239,100,9.352921
-0.698802,100,9.497413
-0.488336,100,9.641673
-0.335074,100,9.76142
-0.465323,100,9.904834
-0.255531,100,10.047454
-0.416978,100,10.189337
-0.418549,100,10.331978
-0.288319,100,10.451128
-0.261883,100,10.590162
-0.347755,100,10.731132
-0.258264,100,11.140876
-0.210997,100,11.259325
-0.256448,100,11.40165
-0.191387,100,11.544178
-0.303219,100,11.685642
-0.230572,100,11.826104
-0.270928,100,11.947784
-0.384982,100,12.089489
-0.211087,100,12.230546
-0.227751,100,12.370732
-0.238506,100,12.509816
-0.262111,100,12.631172
-0.284102,100,12.772478
-0.227151,100,13.186323
-0.214146,100,13.329611
-0.183439,100,13.450502
-0.205925,100,13.59379
-0.18007,100,13.733742
-0.164107,100,13.873842
-0.204456,100,14.013335
-0.187833,100,14.133932
-0.250207,100,14.275666
-0.175653,100,14.419414
-0.169313,100,14.562633
-0.160929,100,14.679606
-0.194695,100,15.098745
-0.162478,100,15.242749
-0.177353,100,15.383236
-0.229716,100,15.522894
-0.175202,100,15.642836
-0.200288,100,15.784105
-0.176413,100,15.92659
-0.181719,100,16.069882
-0.213567,100,16.191868
-0.136748,100,16.330456
-0.174603,100,16.474172
-0.136835,100,16.615116
-0.151682,100,16.759034
-0.16068,100,17.144887
-0.162726,100,17.288768
-0.16571,100,17.432112
-0.149045,100,17.577085
-0.190653,100,17.717459
-0.151147,100,17.838102
-0.14549,100,17.978387
-0.147334,100,18.119504
-0.134518,100,18.264201
-0.139771,100,18.390382
-0.144539,100,18.534076
-0.139745,100,18.676345
-0.145335,100,19.087735
-0.149505,100,19.227528
-0.156922,100,19.347834
-0.147329,100,19.489543
-0.145866,100,19.633147
-0.154234,100,19.776756
-0.153693,100,19.899494
-0.141893,100,20.039075
-0.155688,100,20.182038
-0.140093,100,20.324973
-0.143504,100,20.469432
-0.129276,100,20.595285
-0.134471,100,20.737469
-0.163455,100,21.158488
-0.14664,100,21.301804
-0.163369,100,21.426405
-0.142851,100,21.57333
-0.134215,100,21.717974
-0.140648,100,21.861403
-0.141247,100,22.004823
-0.132565,100,22.126988
-0.130975,100,22.268627
-0.13693,100,22.413342
-0.146079,100,22.55849
-0.131046,100,22.702936
-0.151765,100,23.112122
-0.133345,100,23.258687
-0.147667,100,23.404286
-0.139478,100,23.552048
-0.135809,100,23.678197
-0.130199,100,23.822394
-0.13222,100,23.964438
-0.131735,100,24.107109
-0.132703,100,24.246225
-0.154986,100,24.372301
-0.133836,100,24.516815
-0.135356,100,24.661814
-0.135272,100,24.80729
-0.157499,100,25.211086
-0.137553,100,25.358274
-0.137111,100,25.506558
-0.13485,100,25.653412
-0.130844,100,25.796079
-0.126287,100,25.9212
-0.149536,100,26.064917
-0.140874,100,26.208129
-0.146829,100,26.352157
-0.134176,100,26.48878
-0.127696,100,26.636116
-0.137239,100,26.78352
-0.134865,100,27.208989
-0.133541,100,27.353729
-0.155679,100,27.478593
-0.14451,100,27.624707
-0.134717,100,27.771119
-0.141193,100,27.918369
-0.136711,100,28.066602
-0.133206,100,28.194532
-0.134367,100,28.343259
-0.140756,100,28.486815
-0.129067,100,28.631558
-0.132731,100,28.757259
-0.163209,100,28.900544
-0.135785,100,29.315091
-0.13309,100,29.460311
-0.128403,100,29.606822
-0.134336,100,29.732872
-0.132533,100,29.877951
-0.1326,100,30.021565
-0.147744,100,30.167517
-0.127899,100,30.290784
-0.12554,100,30.437614
-0.128584,100,30.585077
-0.13445,100,30.732911
-0.129187,100,30.878731
-0.132776,100,31.286218
-0.133799,100,31.429897
-0.128931,100,31.572992
-0.134782,100,31.72027
-0.14466,100,31.844347
-0.139847,100,31.991276
-0.130971,100,32.139002
-0.141925,100,32.283064
-0.146259,100,32.428176
-0.128786,100,32.553897
-0.132738,100,32.696239
-0.126607,100,32.840303
-0.129551,100,32.984138
-0.132832,100,33.406995
-0.131976,100,33.530878
-0.130674,100,33.676296
-0.131388,100,33.821599
-0.132581,100,33.966861
-0.138114,100,34.089093
-0.129031,100,34.235018
-0.131364,100,34.382016
-0.1288,100,34.527895
-0.131773,100,34.676826
-0.132497,100,34.802866
-0.128935,100,34.944989
-0.127015,100,35.370818
-0.135021,100,35.517555
-0.130729,100,35.643054
-0.129641,100,35.790181
-0.128672,100,35.934346
-0.134832,100,36.080822
-0.136468,100,36.224163
-0.128881,100,36.352075
-0.129832,100,36.498352
-0.13209,100,36.64542
-0.133288,100,36.795267
-0.13143,100,36.919618
-0.128711,100,37.065753
-0.130246,100,37.489224
-0.132884,100,37.633093
-0.127714,100,37.781902
-0.13079,100,37.90696
-0.129795,100,38.053917
-0.127108,100,38.201065
-0.128877,100,38.344324
-0.12636,100,38.489482
-0.132798,100,38.612438
-0.135882,100,38.754611
-0.130435,100,38.900043
-0.139514,100,39.04554
-0.130493,100,39.447283
-0.128652,100,39.591274
-0.127414,100,39.73587
-0.127573,100,39.880599
-0.125508,100,40.023506
-0.128181,100,40.146671
-0.12792,100,40.290996
-0.147516,100,40.4369
-0.124332,100,40.582888
-0.129062,100,40.70766
-0.125317,100,40.855108
-0.132099,100,40.997611
-0.130617,100,41.142205
-0.134326,100,41.566663
-0.125404,100,41.692846
-0.12703,100,41.837637
-0.132944,100,41.982201
-0.13145,100,42.124554
-0.130161,100,42.249722
-0.1269,100,42.392074
-0.131725,100,42.53721
-0.137545,100,42.682921
-0.126822,100,42.829212
-0.135767,100,42.953869
-0.13078,100,43.100156
-0.13206,100,43.525439
-0.13319,100,43.668583
-0.126259,100,43.814094
-0.130535,100,43.93581
-0.131908,100,44.082205
-0.128377,100,44.22815
-0.128328,100,44.375654
-0.12595,100,44.50012
-0.136791,100,44.642658
-0.131216,100,44.791055
-0.128274,100,44.935964
-0.129589,100,45.079942
-0.132395,100,45.201788
-0.127869,100,45.624086
-0.127476,100,45.768111
-0.130429,100,45.912476
-0.129389,100,46.034453
-0.128694,100,46.179691
-0.125058,100,46.32607
-0.130425,100,46.472967
-0.141583,100,46.618603
-0.127229,100,46.74458
-0.129649,100,46.888335
-0.132268,100,47.033331
