#{"t_start": 1600856847.4841704, "env_id": "widowx_reacher-v5"}
r,l,t
-4.102802,100,1.067821
-3.073994,100,1.354029
-1.705895,100,1.494786
-2.251121,100,1.634744
-4.680925,100,1.752752
-3.544502,100,1.892237
-1.48431,100,2.031681
-3.58556,100,2.172905
-3.367198,100,2.311565
-1.345577,100,2.430826
-3.396132,100,2.571229
-1.461511,100,2.711684
-3.660666,100,3.172973
-1.080501,100,3.295531
-3.766331,100,3.435283
-2.04476,100,3.576595
-1.404791,100,3.729661
-3.862071,100,3.870103
-0.813091,100,3.992517
-2.003622,100,4.133731
-1.735946,100,4.273335
-1.013874,100,4.414592
-1.6162,100,4.538022
-0.824571,100,4.679737
-1.178447,100,4.817732
-1.182235,100,5.238975
-1.998429,100,5.382738
-1.751816,100,5.505226
-1.289236,100,5.645322
-2.042382,100,5.783519
-0.786577,100,5.923447
-0.535123,100,6.046468
-0.706386,100,6.191571
-0.649947,100,6.335727
-0.677975,100,6.475862
-0.963401,100,6.618889
-0.481566,100,6.740159
-0.573933,100,7.156066
-0.496467,100,7.293009
-0.694783,100,7.43582
-0.757889,100,7.578579
-0.553154,100,7.700715
-0.547403,100,7.838351
-0.762716,100,7.976412
-0.713651,100,8.118007
-0.527947,100,8.238939
-0.692993,100,8.38171
-0.506069,100,8.521844
-0.324813,100,8.6629
-0.387238,100,8.799427
-0.523596,100,9.193351
-0.536354,100,9.337603
-0.287996,100,9.482098
-0.261188,100,9.626351
-0.301148,100,9.746094
-0.285,100,9.889513
-0.373266,100,10.032138
-0.274374,100,10.17401
-0.343528,100,10.31666
-0.240124,100,10.435807
-0.312713,100,10.574837
-0.254479,100,10.715823
-0.23616,100,11.125551
-0.252917,100,11.244505
-0.261701,100,11.386328
-0.222434,100,11.528868
-0.238421,100,11.670314
-0.197257,100,11.810782
-0.223914,100,11.932458
-0.217159,100,12.074167
-0.253034,100,12.215224
-0.189464,100,12.355404
-0.250537,100,12.494497
-0.221931,100,12.615845
-0.195097,100,12.757158
-0.193441,100,13.171
-0.20758,100,13.314293
-0.220176,100,13.435179
-0.212991,100,13.578469
-0.22988,100,13.71842
-0.227631,100,13.858518
-0.188884,100,13.998016
-0.235115,100,14.118608
-0.211016,100,14.260341
-0.177201,100,14.404092
-0.165829,100,14.547308
-0.174652,100,14.664284
-0.175552,100,15.083419
-0.178133,100,15.227429
-0.188435,100,15.367909
-0.169032,100,15.507573
-0.211778,100,15.627512
-0.161179,100,15.768785
-0.171407,100,15.911267
-0.177081,100,16.054556
-0.149739,100,16.176545
-0.149216,100,16.315135
-0.158907,100,16.45885
-0.150867,100,16.599802
-0.192642,100,16.743708
-0.187702,100,17.129562
-0.175854,100,17.273447
-0.183126,100,17.416801
-0.163173,100,17.561775
-0.179289,100,17.702133
-0.184827,100,17.822775
-0.147286,100,17.963068
-0.142702,100,18.104205
-0.141472,100,18.248884
-0.173129,100,18.375062
-0.139503,100,18.518759
-0.136645,100,18.661025
-0.153641,100,19.07241
-0.140204,100,19.212218
-0.159748,100,19.332524
-0.151204,100,19.474232
-0.150629,100,19.617827
-0.145306,100,19.76143
-0.152808,100,19.884171
-0.147108,100,20.023757
-0.138115,100,20.166716
-0.171583,100,20.30965
-0.138148,100,20.454112
-0.145669,100,20.579965
-0.146705,100,20.722148
-0.142067,100,21.143183
-0.141332,100,21.286481
-0.14128,100,21.411092
-0.135758,100,21.558012
-0.147591,100,21.702654
-0.160752,100,21.846081
-0.139124,100,21.989515
-0.162601,100,22.111663
-0.152028,100,22.253317
-0.128788,100,22.398021
-0.133806,100,22.543179
-0.135464,100,22.687619
-0.135462,100,23.096813
-0.135705,100,23.243381
-0.134284,100,23.388962
-0.13534,100,23.536744
-0.135772,100,23.662884
-0.136967,100,23.807066
-0.139606,100,23.949118
-0.130556,100,24.091801
-0.154803,100,24.230904
-0.139836,100,24.356981
-0.13148,100,24.501496
-0.130525,100,24.646512
-0.129741,100,24.791983
-0.130273,100,25.195759
-0.134517,100,25.342968
-0.166798,100,25.49125
-0.13301,100,25.638091
-0.128502,100,25.78077
-0.134133,100,25.905888
-0.137054,100,26.049599
-0.131725,100,26.19282
-0.177408,100,26.336847
-0.129587,100,26.473779
-0.132372,100,26.620804
-0.130643,100,26.768213
-0.130466,100,27.193672
-0.138079,100,27.338415
-0.131967,100,27.463276
-0.133754,100,27.609383
-0.13923,100,27.7558
-0.134912,100,27.903059
-0.134192,100,28.051296
-0.14837,100,28.179226
-0.139567,100,28.327952
-0.149355,100,28.47149
-0.14398,100,28.616251
-0.145919,100,28.741939
-0.162346,100,28.885224
-0.135471,100,29.29978
-0.13355,100,29.444995
-0.129534,100,29.591502
-0.143188,100,29.717557
-0.129272,100,29.862646
-0.130997,100,30.006256
-0.134194,100,30.152193
-0.126146,100,30.275478
-0.131041,100,30.422308
-0.138887,100,30.569771
-0.135848,100,30.717602
-0.131265,100,30.863409
-0.148617,100,31.270902
-0.136377,100,31.414588
-0.128476,100,31.557686
-0.144487,100,31.704965
-0.13644,100,31.829023
-0.134303,100,31.975971
-0.131737,100,32.123682
-0.127787,100,32.267737
-0.135028,100,32.41287
-0.131563,100,32.538571
-0.131607,100,32.680933
-0.129223,100,32.824994
-0.126132,100,32.968834
-0.140896,100,33.391689
-0.128669,100,33.515559
-0.128718,100,33.660989
-0.131596,100,33.806278
-0.133422,100,33.951545
-0.131751,100,34.073771
-0.126852,100,34.219698
-0.12593,100,34.366696
-0.128738,100,34.512594
-0.158633,100,34.661514
-0.136394,100,34.787548
-0.130213,100,34.929668
-0.140067,100,35.355496
-0.129927,100,35.502249
-0.12912,100,35.627734
-0.129515,100,35.77486
-0.136045,100,35.919036
-0.129762,100,36.065511
-0.128813,100,36.208858
-0.133578,100,36.336754
-0.131051,100,36.483041
-0.127061,100,36.630116
-0.1309,100,36.779943
-0.128343,100,36.904305
-0.126284,100,37.050435
-0.129283,100,37.473906
-0.135654,100,37.617774
-0.132698,100,37.76658
-0.128388,100,37.891642
-0.127585,100,38.038611
-0.125072,100,38.185751
-0.12887,100,38.329017
-0.12867,100,38.474166
-0.130022,100,38.597119
-0.128727,100,38.7393
-0.129745,100,38.884746
-0.129651,100,39.03023
-0.128091,100,39.431957
-0.127578,100,39.575966
