#{"t_start": 1600856847.4997504, "env_id": "widowx_reacher-v5"}
r,l,t
-2.916311,100,1.052451
-2.611345,100,1.338618
-2.161345,100,1.479376
-4.340843,100,1.619384
-2.878005,100,1.737341
-1.882392,100,1.876822
-1.977938,100,2.016272
-3.037617,100,2.157491
-2.527306,100,2.29615
-5.518749,100,2.415422
-2.246039,100,2.555817
-1.608022,100,2.696275
-5.332493,100,3.157563
-0.764104,100,3.280116
-2.533041,100,3.419887
-2.349898,100,3.561179
-2.655508,100,3.714247
-1.936625,100,3.854691
-2.202958,100,3.977113
-1.795876,100,4.118318
-3.734777,100,4.257919
-0.76001,100,4.399184
-1.335802,100,4.522608
-0.631713,100,4.664325
-1.481246,100,4.802325
-1.970151,100,5.223566
-0.624229,100,5.367326
-2.026897,100,5.489814
-0.839409,100,5.629911
-1.071615,100,5.768103
-0.675708,100,5.908037
-0.526584,100,6.031055
-1.244994,100,6.176158
-0.762215,100,6.320316
-0.554805,100,6.460447
-0.526417,100,6.603477
-0.960638,100,6.724747
-0.728649,100,7.140652
-0.512803,100,7.2776
-0.488946,100,7.420425
-0.487457,100,7.563165
-0.512806,100,7.6853
-0.654709,100,7.822942
-0.685846,100,7.961008
-0.555393,100,8.102596
-0.540615,100,8.223525
-0.469244,100,8.366302
-0.820899,100,8.506433
-0.371838,100,8.647485
-0.328551,100,8.784033
-0.392822,100,9.177937
-0.347426,100,9.322198
-0.399187,100,9.466689
-0.280841,100,9.61094
-0.296709,100,9.730679
-0.426786,100,9.874113
-0.434574,100,10.01673
-0.449879,100,10.158594
-0.277058,100,10.301246
-0.2438,100,10.420396
-0.311393,100,10.559425
-0.368032,100,10.700413
-0.335423,100,11.110139
-0.270055,100,11.229112
-0.244213,100,11.370914
-0.279142,100,11.513459
-0.316983,100,11.654896
-0.248154,100,11.795378
-0.258253,100,11.917063
-0.285957,100,12.058755
-0.222955,100,12.199815
-0.222683,100,12.339988
-0.213081,100,12.479089
-0.212045,100,12.600428
-0.233769,100,12.741745
-0.251951,100,13.155586
-0.205289,100,13.298884
-0.21642,100,13.419768
-0.207705,100,13.563059
-0.192515,100,13.703011
-0.192334,100,13.843106
-0.180321,100,13.982606
-0.193982,100,14.103197
-0.185363,100,14.244929
-0.208886,100,14.388682
-0.184704,100,14.531895
-0.194327,100,14.648872
-0.172311,100,15.068016
-0.21593,100,15.21202
-0.159925,100,15.352507
-0.165468,100,15.492162
-0.179573,100,15.612099
-0.166966,100,15.753387
-0.168299,100,15.895857
-0.175244,100,16.03914
-0.1503,100,16.161152
-0.177674,100,16.299724
-0.165613,100,16.44344
-0.147537,100,16.584394
-0.145443,100,16.728292
-0.154719,100,17.114146
-0.159233,100,17.258038
-0.167693,100,17.401388
-0.141858,100,17.546376
-0.152386,100,17.68675
-0.184639,100,17.807362
-0.176088,100,17.94766
-0.137094,100,18.088806
-0.147641,100,18.233477
-0.138679,100,18.359652
-0.141243,100,18.503351
-0.172428,100,18.645628
-0.13867,100,19.057004
-0.14989,100,19.196818
-0.143014,100,19.317123
-0.148516,100,19.458821
-0.138742,100,19.602416
-0.160089,100,19.746015
-0.141529,100,19.868772
-0.181637,100,20.008347
-0.136387,100,20.151305
-0.139095,100,20.294239
-0.137742,100,20.438716
-0.145056,100,20.56457
-0.138563,100,20.706737
-0.1337,100,21.127774
-0.131568,100,21.271081
-0.146152,100,21.395678
-0.144607,100,21.542618
-0.132623,100,21.687256
-0.140191,100,21.830673
-0.150134,100,21.974106
-0.144597,100,22.096251
-0.13706,100,22.237906
-0.141537,100,22.38261
-0.141168,100,22.527766
-0.139659,100,22.672212
-0.131318,100,23.081402
-0.143152,100,23.227972
-0.139665,100,23.373579
-0.12742,100,23.521333
-0.129213,100,23.647502
-0.145975,100,23.791652
-0.129434,100,23.933708
-0.132868,100,24.076433
-0.144902,100,24.215509
-0.142335,100,24.341585
-0.131059,100,24.4861
-0.132627,100,24.631108
-0.137781,100,24.776589
-0.13606,100,25.18034
-0.144565,100,25.327571
-0.129463,100,25.47584
-0.136331,100,25.622682
-0.154423,100,25.76536
-0.132541,100,25.890476
-0.135766,100,26.034204
-0.129627,100,26.177422
-0.131708,100,26.321448
-0.139006,100,26.458383
-0.177421,100,26.605402
-0.136938,100,26.752804
-0.13386,100,27.178276
-0.135061,100,27.323
-0.127567,100,27.447884
-0.137969,100,27.593982
-0.161499,100,27.740405
-0.14217,100,27.887648
-0.126756,100,28.035889
-0.136434,100,28.163818
-0.136073,100,28.312556
-0.128145,100,28.456074
-0.132397,100,28.600843
-0.136407,100,28.726541
-0.143457,100,28.869826
-0.129818,100,29.284382
-0.153955,100,29.429584
-0.144493,100,29.576103
-0.132835,100,29.702154
-0.129621,100,29.847239
-0.139733,100,29.990858
-0.131744,100,30.136782
-0.132221,100,30.260083
-0.129215,100,30.406911
-0.130947,100,30.554376
-0.130097,100,30.702191
-0.133213,100,30.84801
-0.131364,100,31.255486
-0.138622,100,31.399189
-0.129194,100,31.542277
-0.129584,100,31.689569
-0.12658,100,31.813633
-0.131819,100,31.960565
-0.131722,100,32.108284
-0.132037,100,32.252322
-0.128774,100,32.397459
-0.133158,100,32.523169
-0.125369,100,32.665524
-0.137015,100,32.809585
-0.132255,100,32.953436
-0.138719,100,33.376295
-0.131258,100,33.500151
-0.144169,100,33.645592
-0.130075,100,33.790879
-0.131366,100,33.93614
-0.141467,100,34.058362
-0.129781,100,34.204299
