#{"t_start": 1600856847.545928, "env_id": "widowx_reacher-v5"}
r,l,t
-3.786407,100,1.006883
-1.82118,100,1.292936
-2.163495,100,1.433703
-4.170247,100,1.573863
-2.83529,100,1.691664
-0.834514,100,1.831138
-2.280546,100,1.970594
-2.001777,100,2.111797
-1.193533,100,2.250464
-3.792912,100,2.36974
-2.015515,100,2.510138
-1.769864,100,2.650603
-0.59027,100,3.11189
-1.298927,100,3.234425
-0.645412,100,3.374253
-3.272368,100,3.515483
-3.394759,100,3.668562
-1.784145,100,3.809002
-1.043689,100,3.931429
-1.604094,100,4.072635
-2.27797,100,4.212221
-1.044425,100,4.353522
-0.837987,100,4.476912
-1.160141,100,4.618644
-1.263251,100,4.756675
-1.694245,100,5.177894
-1.287854,100,5.321652
-0.835152,100,5.444127
-1.198896,100,5.584227
-1.939401,100,5.722413
-0.623925,100,5.862364
-0.752027,100,5.985372
-0.704471,100,6.130469
-0.419723,100,6.274638
-0.659238,100,6.414755
-0.59038,100,6.557798
-1.182134,100,6.679074
-0.56389,100,7.094882
-0.706098,100,7.231843
-0.447056,100,7.374695
-0.551939,100,7.517446
-0.498337,100,7.639524
-0.606585,100,7.777188
-0.798308,100,7.91523
-0.351644,100,8.056842
-0.689551,100,8.177749
-0.421525,100,8.320553
-0.666975,100,8.460664
-0.303633,100,8.601707
-0.638874,100,8.738309
-0.532212,100,9.132159
-0.336346,100,9.276439
-0.449116,100,9.420921
-0.358603,100,9.565176
-0.289259,100,9.684903
-0.329776,100,9.828337
-0.372406,100,9.970977
-0.337322,100,10.112814
-0.359899,100,10.255473
-0.276312,100,10.374629
-0.337326,100,10.513654
-0.302287,100,10.65465
-0.264625,100,11.064364
-0.306326,100,11.183347
-0.26073,100,11.325142
-0.258251,100,11.467701
-0.344098,100,11.609127
-0.282792,100,11.749615
-0.279117,100,11.871289
-0.249475,100,12.012984
-0.265504,100,12.154046
-0.283302,100,12.29421
-0.224365,100,12.433331
-0.238939,100,12.554649
-0.315003,100,12.695976
-0.196663,100,13.109815
-0.21178,100,13.253121
-0.25275,100,13.373996
-0.187559,100,13.517292
-0.167693,100,13.657244
-0.184873,100,13.797335
-0.229626,100,13.936838
-0.158993,100,14.057425
-0.175625,100,14.199178
-0.173407,100,14.342923
-0.18507,100,14.486122
-0.17884,100,14.603111
-0.187189,100,15.022236
-0.171823,100,15.166259
-0.184891,100,15.306726
-0.216012,100,15.446406
-0.16695,100,15.566324
-0.172472,100,15.707621
-0.179271,100,15.850101
-0.197986,100,15.993373
-0.153804,100,16.11538
-0.177146,100,16.253954
-0.194265,100,16.397685
-0.177874,100,16.538648
-0.172741,100,16.682512
-0.163437,100,17.068368
-0.144834,100,17.212275
-0.185158,100,17.355646
-0.162453,100,17.500607
-0.151938,100,17.640995
-0.157399,100,17.761595
-0.137006,100,17.901899
-0.180089,100,18.043074
-0.1506,100,18.187758
-0.140065,100,18.313892
-0.1536,100,18.457603
-0.151416,100,18.599875
-0.157634,100,19.011232
-0.147196,100,19.15106
-0.232449,100,19.27137
-0.161147,100,19.413078
-0.148918,100,19.556689
-0.136334,100,19.700261
-0.144586,100,19.82301
-0.165872,100,19.962581
-0.1531,100,20.10554
-0.140661,100,20.248472
-0.160672,100,20.392956
-0.140931,100,20.518815
-0.15282,100,20.660983
-0.137369,100,21.082009
-0.1385,100,21.225334
-0.153382,100,21.349916
-0.140252,100,21.496918
-0.140729,100,21.641491
-0.131836,100,21.784914
-0.137637,100,21.928356
-0.13788,100,22.050489
-0.119325,19,22.09437
-0.136192,100,22.215073
-0.134456,100,22.360455
-0.130224,100,22.505201
-0.131237,100,22.650685
-0.141045,100,23.058493
-0.126931,100,23.205963
-0.132866,100,23.352096
-0.135464,100,23.499032
-0.138841,100,23.644182
-0.154458,100,23.769163
-0.132068,100,23.910779
-0.132423,100,24.052746
-0.135653,100,24.193888
-0.129543,100,24.318464
-0.138653,100,24.463507
-0.134154,100,24.608276
-0.138128,100,25.033986
-0.137442,100,25.180181
-0.132533,100,25.305546
-0.151448,100,25.454124
-0.133735,100,25.599787
-0.131421,100,25.743165
-0.142793,100,25.888421
-0.132526,100,26.011738
-0.132543,100,26.154711
-0.13111,100,26.299214
