#{"t_start": 1600808022.8057067, "env_id": "widowx_reacher-v5"}
r,l,t
-3.621636,100,1.180203
-2.486326,100,1.537473
-5.673438,100,1.678422
-1.92342,100,1.81785
-3.620462,100,1.939962
-2.622493,100,2.087852
-4.112859,100,2.242033
-1.482752,100,2.387188
-2.816238,100,2.53952
-6.186491,100,2.677072
-4.449992,100,2.82733
-1.955968,100,2.966537
-6.134994,100,3.447344
-0.854916,100,3.571428
-5.41415,100,3.73312
-1.066725,100,3.884477
-1.092404,100,4.033093
-1.344418,100,4.186053
-0.921032,100,4.30813
-0.804178,100,4.451177
-0.899985,100,4.60413
-0.920187,100,4.755769
-1.836594,100,4.881792
-0.493059,100,5.022276
-0.638264,100,5.165784
-2.524097,100,5.593622
-0.6932,100,5.738806
-0.568846,100,5.861978
-0.562281,100,6.003211
-0.752541,100,6.149556
-0.665573,100,6.318873
-0.329539,100,6.455586
-0.259261,100,6.599794
-0.405896,100,6.743582
-0.374053,100,6.892081
-0.318674,100,7.036967
-0.286476,100,7.15823
-0.299337,100,7.568184
-0.281597,100,7.710397
-0.314055,100,7.854239
-0.258997,100,8.000355
-0.307877,100,8.123181
-0.230149,100,8.263963
-0.199976,100,8.404525
-0.215847,100,8.547379
-0.210472,100,8.669154
-0.269228,100,8.81236
-0.297205,100,8.951808
-0.302752,100,9.098445
-0.234088,100,9.245027
-0.23899,100,9.644112
-0.211498,100,9.783971
-0.197225,100,9.924086
-0.209925,100,10.062633
-0.176497,100,10.186812
-0.209501,100,10.330432
-0.183083,100,10.475151
-0.164893,100,10.617259
-0.226824,100,10.760115
-0.22236,100,10.88564
-0.248195,100,11.029366
-0.270517,100,11.172251
-0.248818,100,11.613222
-0.160304,100,11.735382
-0.174669,100,11.879725
-0.187339,100,12.025749
-0.209803,100,12.16746
-0.199194,100,12.312585
-0.192989,100,12.434783
-0.18808,100,12.575204
-0.20926,100,12.73093
-0.206142,100,12.901103
-0.197766,100,13.04616
-0.197145,100,13.178929
-0.188521,100,13.327028
-0.203715,100,13.739288
-0.1667,100,13.880549
-0.182261,100,14.005989
-0.18728,100,14.151625
-0.197608,100,14.293905
-0.208085,100,14.435091
-0.200496,100,14.574878
-0.214938,100,14.698889
-0.237306,100,14.842658
-0.15382,100,14.985033
-0.173722,100,15.129547
-0.17095,100,15.257445
-0.168143,100,15.66607
-0.164386,100,15.807858
-0.203472,100,15.952183
-0.16298,100,16.093178
-0.175271,100,16.216403
-0.186367,100,16.361997
-0.150629,100,16.509904
-0.151776,100,16.655833
-0.247964,100,16.785144
-0.16602,100,16.931631
-0.176186,100,17.077729
-0.189444,100,17.2233
-0.174819,100,17.366927
