#{"t_start": 1600808022.866873, "env_id": "widowx_reacher-v5"}
r,l,t
-1.387591,100,1.120943
-5.353058,100,1.476966
-3.052978,100,1.61794
-4.674155,100,1.757354
-3.294627,100,1.879512
-2.812872,100,2.027365
-3.788406,100,2.181553
-4.172511,100,2.326707
-3.391009,100,2.479027
-1.606254,100,2.616797
-2.268753,100,2.766861
-2.872122,100,2.906037
-2.080318,100,3.386885
-1.401629,100,3.51093
-1.369066,100,3.672852
-1.21817,100,3.823996
-1.731636,100,3.972758
-0.960657,100,4.125606
-0.294373,100,4.247647
-0.45917,100,4.390689
-1.390157,100,4.543666
-0.71237,100,4.695302
-0.762006,100,4.821351
-0.886683,100,4.961815
-1.685418,100,5.105321
-0.377459,100,5.533145
-0.599883,100,5.678335
-0.523425,100,5.801517
-0.750546,100,5.942732
-0.431298,100,6.089108
-0.727906,100,6.2584
-0.754655,100,6.395122
-0.484953,100,6.539301
-0.316104,100,6.683091
-0.443292,100,6.831591
-0.436468,100,6.976471
-0.398839,100,7.097746
-0.358878,100,7.50767
-0.24602,100,7.649926
-0.291085,100,7.793751
-0.314638,100,7.939866
-0.251541,100,8.06269
-0.330333,100,8.203469
-0.293523,100,8.344031
-0.233688,100,8.486917
-0.272707,100,8.608669
-0.211196,100,8.751884
-0.319543,100,8.891318
-0.184748,100,9.037977
-0.341929,100,9.184551
-0.205398,100,9.583616
-0.258403,100,9.723477
-0.280459,100,9.863616
-0.238914,100,10.002172
-0.207146,100,10.126317
-0.207483,100,10.269988
-0.211842,100,10.414703
-0.213422,100,10.556764
-0.266519,100,10.699656
-0.145256,100,10.82519
-0.239679,100,10.968899
-0.195079,100,11.111967
-0.23842,100,11.552778
-0.203433,100,11.674913
-0.20423,100,11.819221
-0.18279,100,11.965267
-0.24073,100,12.106977
-0.207231,100,12.252088
-0.19145,100,12.374305
-0.215521,100,12.514713
-0.230489,100,12.670541
-0.234449,100,12.840622
-0.213236,100,12.985708
-0.170129,100,13.118459
-0.222638,100,13.266542
-0.256043,100,13.678798
-0.196493,100,13.820064
-0.203788,100,13.945786
-0.250295,100,14.091153
-0.218823,100,14.233441
-0.245939,100,14.3746
-0.210468,100,14.514403
-0.202599,100,14.638397
-0.164383,100,14.782171
-0.176403,100,14.92454
-0.205171,100,15.069052
-0.239617,100,15.196986
-0.206869,100,15.60558
-0.156617,100,15.747388
-0.18695,100,15.891686
-0.157123,100,16.032679
-0.173594,100,16.15596
-0.160816,100,16.301583
-0.160732,100,16.449436
-0.175576,100,16.595346
-0.160873,100,16.724662
-0.148273,100,16.871156
-0.160507,100,17.017608
-0.176491,100,17.162838
-0.164513,100,17.306465
-0.160355,100,17.713036
-0.160741,100,17.858814
-0.165072,100,18.001382
-0.172282,100,18.146976
-0.168448,100,18.301862
-0.171574,100,18.456198
-0.188445,100,18.606295
-0.152775,100,18.760226
-0.166889,100,18.911168
-0.195164,100,19.035697
-0.16841,100,19.178451
-0.151906,100,19.329553
-0.157131,100,19.762079
-0.165484,100,19.902944
-0.142985,100,20.027376
-0.163059,100,20.168602
-0.154189,100,20.308377
-0.167192,100,20.453115
-0.14741,100,20.575606
-0.152842,100,20.733506
-0.149144,100,20.892443
-0.148291,100,21.04431
-0.183183,100,21.193498
-0.168536,100,21.322402
-0.165584,100,21.47824
-0.165418,100,21.946325
-0.141681,100,22.09741
-0.160712,100,22.229036
-0.14205,100,22.378877
-0.164322,100,22.537842
-0.138172,100,22.691618
-0.172598,100,22.840525
-0.138619,100,22.968954
-0.154326,100,23.119631
-0.143846,100,23.269281
-0.151452,100,23.410841
-0.15423,100,23.560195
-0.139953,100,24.013423
-0.146532,100,24.165614
-0.164456,100,24.313762
