#{"t_start": 1600808022.8363369, "env_id": "widowx_reacher-v5"}
r,l,t
-2.284402,100,1.150533
-3.975333,100,1.507176
-3.455651,100,1.648142
-1.676704,100,1.787554
-1.532776,100,1.909705
-2.149869,100,2.057564
-5.708589,100,2.211746
-2.424838,100,2.356904
-1.114967,100,2.509231
-2.34788,100,2.646974
-5.477154,100,2.797047
-1.735982,100,2.936242
-1.811438,100,3.417059
-0.714311,100,3.541134
-1.783693,100,3.702858
-4.9823,100,3.854198
-1.099148,100,4.002803
-1.366441,100,4.155765
-0.576359,100,4.277844
-0.994739,100,4.420889
-0.540634,100,4.573848
-0.960334,100,4.725479
-3.46031,100,4.851547
-1.022683,100,4.992018
-0.578481,100,5.135496
-1.065269,100,5.563344
-0.539145,100,5.70852
-0.722425,100,5.831694
-0.448796,100,5.972921
-0.937451,100,6.119287
-0.529612,100,6.288592
-0.491631,100,6.425317
-0.314486,100,6.569503
-0.346509,100,6.713291
-0.258955,100,6.861793
-0.345225,100,7.006668
-0.302588,100,7.127946
-0.381898,100,7.537882
-0.25795,100,7.680119
-0.323047,100,7.823953
-0.294452,100,7.970058
-0.266767,100,8.092891
-0.236985,100,8.233672
-0.2955,100,8.374233
-0.210971,100,8.517108
-0.177527,100,8.638862
-0.307223,100,8.782078
-0.227999,100,8.921514
-0.264412,100,9.068168
-0.212427,100,9.21475
-0.247449,100,9.613821
-0.292587,100,9.75368
-0.226222,100,9.893807
-0.155913,100,10.032364
-0.22468,100,10.156514
-0.277213,100,10.300154
-0.180841,100,10.444868
-0.243995,100,10.586968
-0.201956,100,10.729845
-0.21156,100,10.855391
-0.218083,100,10.999088
-0.185652,100,11.142063
-0.225393,100,11.582958
-0.219167,100,11.705096
-0.245732,100,11.84943
-0.186105,100,11.995461
-0.180057,100,12.137174
-0.219374,100,12.282291
-0.208783,100,12.404492
-0.18744,100,12.544914
-0.160138,100,12.700654
-0.155393,100,12.870817
-0.205543,100,13.015891
-0.201047,100,13.148649
-0.189697,100,13.296742
