#{"t_start": 1600808022.790641, "env_id": "widowx_reacher-v5"}
r,l,t
-2.87328,100,1.194776
-3.6477,100,1.55237
-1.216096,100,1.6933
-3.584788,100,1.832744
-2.606379,100,1.954844
-2.129503,100,2.102743
-1.963061,100,2.256923
-2.95598,100,2.402076
-2.831109,100,2.554337
-4.517888,100,2.691813
-3.33846,100,2.84222
-3.060055,100,2.981423
-1.602134,100,3.462222
-1.272108,100,3.58632
-0.72784,100,3.747998
-1.2497,100,3.899368
-0.852129,100,4.047984
-1.65713,100,4.200929
-0.646538,100,4.323018
-0.966594,100,4.466055
-0.615137,100,4.618995
-1.037468,100,4.770662
-1.277973,100,4.896641
-0.546889,100,5.037166
-0.420768,100,5.180673
-0.534287,100,5.608506
-0.539881,100,5.753694
-0.639829,100,5.876873
-0.485669,100,6.018091
-0.409217,100,6.164431
-0.711909,100,6.333745
-0.636232,100,6.470473
-0.393844,100,6.614685
-0.535328,100,6.758469
-0.59444,100,6.906969
-0.286498,100,7.051863
-0.340123,100,7.173121
-0.266069,100,7.58308
-0.235709,100,7.725286
-0.446503,100,7.86913
-0.236435,100,8.015248
-0.236059,100,8.138072
-0.225861,100,8.278855
-0.247215,100,8.419418
-0.206537,100,8.562266
-0.206042,100,8.684047
-0.163515,100,8.827246
-0.244028,100,8.966702
-0.19525,100,9.113307
-0.308201,100,9.259916
-0.223867,100,9.659005
-0.230142,100,9.798862
-0.177284,100,9.938978
-0.279872,100,10.077519
-0.215025,100,10.201707
-0.254422,100,10.34531
-0.241876,100,10.490038
-0.226992,100,10.632149
-0.204363,100,10.77499
-0.216496,100,10.900532
-0.270737,100,11.044256
-0.221588,100,11.187091
-0.215845,100,11.628106
-0.179644,100,11.750271
-0.199074,100,11.894619
-0.188337,100,12.040627
-0.160189,100,12.18235
-0.194802,100,12.327478
-0.202702,100,12.449675
-0.181365,100,12.590096
-0.178989,100,12.74582
-0.193834,100,12.915988
-0.197879,100,13.061042
-0.201522,100,13.193814
-0.238498,100,13.341917
-0.230369,100,13.754179
-0.24105,100,13.895441
-0.186721,100,14.020796
-0.295146,100,14.166512
-0.233797,100,14.308791
-0.258662,100,14.449982
-0.199536,100,14.589765
-0.169139,100,14.713782
-0.278146,100,14.857547
-0.209017,100,14.999925
-0.183289,100,15.144439
-0.157448,100,15.272327
-0.180357,100,15.680961
-0.159951,100,15.822743
-0.174298,100,15.967079
-0.157591,100,16.108058
-0.206012,100,16.231261
-0.182136,100,16.376876
-0.212954,100,16.524791
-0.157458,100,16.670727
-0.15241,100,16.800027
-0.164672,100,16.946519
-0.214837,100,17.092601
-0.192412,100,17.238186
-0.157538,100,17.381815
-0.155636,100,17.788364
-0.182299,100,17.934191
-0.174721,100,18.076436
-0.184525,100,18.222345
-0.168694,100,18.377214
-0.203252,100,18.531563
-0.191999,100,18.681619
-0.157887,100,18.835578
-0.159519,100,18.986544
-0.145738,100,19.111087
-0.181798,100,19.253826
-0.1651,100,19.404245
-0.158166,100,19.837434
-0.148585,100,19.978294
-0.158579,100,20.102744
-0.151038,100,20.243918
-0.16041,100,20.383744
-0.143745,100,20.52849
-0.164107,100,20.650968
-0.166244,100,20.808294
-0.146659,100,20.967805
-0.148596,100,21.119647
-0.163258,100,21.268859
-0.181092,100,21.397758
-0.143236,100,21.553246
-0.15348,100,22.021693
-0.146619,100,22.172721
-0.16115,100,22.304369
-0.174073,100,22.454239
-0.149273,100,22.61318
-0.164482,100,22.766514
-0.148712,100,22.915859
-0.155222,100,23.044235
-0.15861,100,23.194996
-0.149282,100,23.344658
-0.146255,100,23.48621
-0.145037,100,23.635563
-0.147302,100,24.088766
-0.147075,100,24.240956
-0.151452,100,24.389133
-0.153501,100,24.53275
-0.147791,100,24.654906
-0.144589,100,24.796953
-0.141675,100,24.945165
-0.148796,100,25.099101
-0.147006,100,25.24454
-0.174044,100,25.37094
-0.148266,100,25.51772
-0.14418,100,25.65794
-0.159749,100,25.801669
-0.153848,100,26.244416
-0.139476,100,26.391827
-0.148267,100,26.538146
-0.147288,100,26.683172
-0.147078,100,26.827874
-0.141404,100,26.954768
-0.139352,100,27.098967
-0.137915,100,27.242203
-0.150773,100,27.391315
-0.150146,100,27.517097
-0.14525,100,27.661334
-0.140442,100,27.808826
-0.149933,100,28.236625
-0.179348,100,28.382028
-0.157418,100,28.510223
-0.150596,100,28.663719
-0.176419,100,28.811776
-0.142224,100,28.952977
-0.153452,100,29.097407
-0.144187,100,29.228807
-0.140373,100,29.373842
-0.14051,100,29.525941
-0.143687,100,29.666739
-0.139061,100,29.790646
-0.158007,100,29.934056
-0.146516,100,30.362348
-0.148141,100,30.511368
-0.149312,100,30.65477
-0.138725,100,30.778741
-0.142282,100,30.921684
-0.138811,100,31.062519
-0.140801,100,31.202785
-0.153897,100,31.325106
-0.141379,100,31.463724
-0.147546,100,31.614879
-0.146845,100,31.771227
-0.144836,100,31.929624
-0.141363,100,32.390595
-0.141112,100,32.535791
-0.148127,100,32.679785
-0.145371,100,32.824352
-0.14384,100,32.961142
-0.14153,100,33.112909
-0.144815,100,33.25494
-0.140493,100,33.402974
-0.145456,100,33.547665
-0.137007,100,33.674524
-0.148324,100,33.817951
-0.141584,100,33.96182
-0.163768,100,34.104322
-0.154794,100,34.535579
-0.164627,100,34.658135
-0.143961,100,34.802068
-0.143156,100,34.944685
-0.140654,100,35.09311
-0.16258,100,35.216666
-0.146538,100,35.36179
-0.139712,100,35.50954
-0.145038,100,35.656406
-0.151986,100,35.804029
-0.148335,100,35.928644
-0.142315,100,36.070299
-0.149526,100,36.546228
-0.139103,100,36.686892
-0.15714,100,36.80883
-0.140844,100,36.949532
-0.158775,100,37.093585
-0.157319,100,37.244915
-0.144485,100,37.388678
-0.141781,100,37.511478
-0.150795,100,37.676828
-0.148858,100,37.817285
-0.150197,100,37.982672
-0.154831,100,38.105154
-0.144371,100,38.246344
-0.144739,100,38.696127
-0.144936,100,38.851745
-0.139733,100,39.001013
-0.16006,100,39.131153
-0.143895,100,39.294202
-0.151541,100,39.438267
-0.142313,100,39.58068
-0.142983,100,39.721825
-0.134311,100,39.844114
-0.142651,100,39.986183
-0.150363,100,40.128997
-0.133455,100,40.27565
-0.13861,100,40.68558
-0.143479,100,40.823739
-0.140618,100,40.964259
-0.140312,100,41.107495
-0.144197,100,41.252488
-0.138522,100,41.37853
-0.137667,100,41.524173
-0.1383,100,41.675301
-0.136879,100,41.822908
-0.137292,100,41.961721
-0.134242,100,42.117954
-0.142966,100,42.262788
-0.139068,100,42.404309
-0.143243,100,42.830122
-0.141095,100,42.951144
-0.143773,100,43.105226
-0.138767,100,43.251323
-0.143485,100,43.39084
-0.138189,100,43.512916
-0.133629,100,43.655998
-0.140218,100,43.798891
-0.145008,100,43.942259
-0.134796,100,44.083821
-0.134735,100,44.203902
-0.132285,100,44.35038
-0.135537,100,44.771728
-0.13555,100,44.920866
-0.138751,100,45.062619
-0.134473,100,45.190921
-0.132285,100,45.342951
-0.132385,100,45.495408
-0.135782,100,45.646379
-0.137005,100,45.783252
-0.140818,100,45.931663
-0.142105,100,46.080021
-0.136818,100,46.227639
-0.135109,100,46.374263
-0.141984,100,46.498809
-0.140029,100,46.935445
-0.13848,100,47.082711
-0.135126,100,47.226065
-0.138956,100,47.356018
-0.140459,100,47.503441
-0.133567,100,47.646995
-0.133684,100,47.791273
-0.142412,100,47.956793
-0.134494,100,48.082478
-0.138417,100,48.226361
-0.134286,100,48.369312
-0.137324,100,48.581924
-0.135307,100,48.993381
-0.131397,100,49.143683
-0.144549,100,49.298192
-0.133989,100,49.518848
-0.132205,100,49.666973
-0.139433,100,49.790996
